Experiment	bias spectroscopy	
Date	01.12.2015 05:35:47	
User		
X (m)	281.772E-9	
Y (m)	-139.029E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.085E-12	
Z (m)	-4.07703E-9	
Phase (deg)	132.337E-3	
Amplitude (m)	40.0011E-12	
Frequency Shift (Hz)	-1.02862E+0	
Excitation (V)	9.19424E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8564E-12	999.320E-3	1.00000E+0	-46.5894E-3	40.0728E-12	-1.07399E+0	24.2221E-3
988.189E-3	14.8108E-12	987.523E-3	988.189E-3	-52.7655E-3	40.0113E-12	-1.09796E+0	24.4987E-3
976.378E-3	14.7803E-12	975.757E-3	976.378E-3	-42.5982E-6	40.0765E-12	-1.08215E+0	26.3948E-3
964.567E-3	14.2469E-12	963.894E-3	964.567E-3	19.6065E-3	39.8962E-12	-1.05234E+0	27.2241E-3
952.756E-3	14.3852E-12	952.143E-3	952.756E-3	-20.3497E-3	40.0961E-12	-1.05829E+0	24.6671E-3
940.945E-3	14.2147E-12	940.302E-3	940.945E-3	80.9435E-3	40.0392E-12	-1.03763E+0	22.2541E-3
929.134E-3	14.1310E-12	928.478E-3	929.134E-3	-9.75248E-3	39.9876E-12	-1.06395E+0	27.1324E-3
917.323E-3	13.8209E-12	916.735E-3	917.323E-3	187.788E-3	40.0008E-12	-989.190E-3	25.4047E-3
905.512E-3	13.8051E-12	904.877E-3	905.512E-3	57.4270E-3	39.9802E-12	-1.00566E+0	25.5179E-3
893.701E-3	13.5890E-12	893.112E-3	893.701E-3	31.0298E-3	40.0402E-12	-1.00311E+0	24.0522E-3
881.890E-3	13.4426E-12	881.275E-3	881.890E-3	35.6076E-3	39.9903E-12	-998.860E-3	26.0068E-3
870.079E-3	13.3626E-12	869.471E-3	870.079E-3	68.1371E-3	39.9851E-12	-991.880E-3	26.5339E-3
858.268E-3	13.1797E-12	857.642E-3	858.268E-3	-199.255E-3	39.9095E-12	-1.08261E+0	29.5860E-3
846.457E-3	13.1015E-12	845.811E-3	846.457E-3	76.8382E-3	39.9783E-12	-995.915E-3	25.4394E-3
834.646E-3	13.0542E-12	834.042E-3	834.646E-3	21.6148E-3	39.9663E-12	-992.391E-3	28.4731E-3
822.835E-3	12.9037E-12	822.231E-3	822.835E-3	53.0706E-3	40.0172E-12	-971.575E-3	26.1530E-3
811.024E-3	12.6031E-12	810.407E-3	811.024E-3	68.6687E-3	40.0226E-12	-954.103E-3	27.4917E-3
799.213E-3	12.4618E-12	798.631E-3	799.213E-3	-86.7129E-3	40.0154E-12	-1.00075E+0	25.6736E-3
787.402E-3	12.4252E-12	786.801E-3	787.402E-3	-14.4898E-3	40.0507E-12	-992.230E-3	25.7289E-3
775.591E-3	12.2966E-12	775.007E-3	775.591E-3	185.143E-3	40.0401E-12	-923.695E-3	24.3610E-3
763.780E-3	12.1539E-12	763.179E-3	763.780E-3	76.0092E-3	40.0534E-12	-947.723E-3	24.7923E-3
751.969E-3	12.0137E-12	751.405E-3	751.969E-3	-85.0981E-3	40.0041E-12	-1.00516E+0	24.5930E-3
740.157E-3	11.9735E-12	739.602E-3	740.157E-3	54.8381E-3	40.0617E-12	-952.188E-3	22.4209E-3
728.346E-3	11.7999E-12	727.763E-3	728.346E-3	21.1690E-3	39.9872E-12	-975.455E-3	25.0096E-3
716.535E-3	11.5442E-12	715.976E-3	716.535E-3	-2.26028E-3	39.9405E-12	-966.725E-3	28.5401E-3
704.724E-3	11.4830E-12	704.279E-3	704.724E-3	-69.4362E-3	40.0021E-12	-978.449E-3	23.9209E-3
692.913E-3	11.3401E-12	692.488E-3	692.913E-3	-5.93393E-3	39.9322E-12	-962.813E-3	28.6079E-3
681.102E-3	11.0858E-12	680.709E-3	681.102E-3	-104.399E-3	39.9337E-12	-1.00221E+0	30.5445E-3
669.291E-3	10.9989E-12	668.890E-3	669.291E-3	-14.4023E-3	40.0101E-12	-955.599E-3	27.6186E-3
657.480E-3	11.0404E-12	657.057E-3	657.480E-3	-15.9253E-3	39.9992E-12	-967.023E-3	27.0838E-3
645.669E-3	10.8292E-12	645.250E-3	645.669E-3	-21.3590E-3	40.0793E-12	-963.626E-3	24.9524E-3
