Experiment	bias spectroscopy	
Date	01.12.2015 07:42:42	
User		
X (m)	281.256E-9	
Y (m)	-137.623E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0193E-12	
Z (m)	-4.07703E-9	
Phase (deg)	400.934E-3	
Amplitude (m)	40.0101E-12	
Frequency Shift (Hz)	-1.01822E+0	
Excitation (V)	22.2087E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5767E-12	999.322E-3	1.00000E+0	-28.0454E-3	40.0077E-12	-1.08843E+0	23.5920E-3
988.189E-3	15.2886E-12	987.531E-3	988.189E-3	9.81473E-3	39.9597E-12	-1.07860E+0	26.0845E-3
976.378E-3	15.1416E-12	975.766E-3	976.378E-3	174.283E-3	39.9390E-12	-1.01316E+0	31.0155E-3
964.567E-3	15.2698E-12	963.902E-3	964.567E-3	-85.6895E-3	40.0354E-12	-1.09590E+0	26.0183E-3
952.756E-3	14.9292E-12	952.151E-3	952.756E-3	-25.2641E-3	40.0068E-12	-1.07019E+0	25.4876E-3
940.945E-3	14.7852E-12	940.314E-3	940.945E-3	-131.553E-3	40.0054E-12	-1.09799E+0	27.4587E-3
929.134E-3	14.7450E-12	928.493E-3	929.134E-3	-10.9580E-3	40.1102E-12	-1.09255E+0	21.6847E-3
917.323E-3	14.4521E-12	916.743E-3	917.323E-3	93.4389E-3	39.9771E-12	-1.03225E+0	25.0612E-3
905.512E-3	14.5394E-12	904.885E-3	905.512E-3	36.4586E-3	40.0642E-12	-1.05041E+0	23.8031E-3
893.701E-3	14.2169E-12	893.135E-3	893.701E-3	119.278E-3	40.0045E-12	-1.00761E+0	26.3195E-3
881.890E-3	14.1886E-12	881.281E-3	881.890E-3	149.490E-3	40.0092E-12	-961.820E-3	27.2100E-3
870.079E-3	14.0559E-12	869.482E-3	870.079E-3	-89.3184E-3	40.0861E-12	-1.05068E+0	21.0408E-3
858.268E-3	13.7556E-12	857.658E-3	858.268E-3	23.1462E-3	40.0148E-12	-1.00992E+0	24.2234E-3
846.457E-3	13.7612E-12	845.822E-3	846.457E-3	48.4836E-3	40.0000E-12	-996.091E-3	25.5440E-3
834.646E-3	13.6813E-12	834.052E-3	834.646E-3	18.9400E-3	40.0844E-12	-1.01029E+0	25.1190E-3
822.835E-3	13.5457E-12	822.244E-3	822.835E-3	-27.6162E-3	39.9643E-12	-1.03210E+0	26.8667E-3
811.024E-3	13.2020E-12	810.419E-3	811.024E-3	115.551E-3	40.0259E-12	-972.446E-3	24.6668E-3
799.213E-3	13.0616E-12	798.646E-3	799.213E-3	-125.415E-3	39.9955E-12	-1.05304E+0	27.7882E-3
787.402E-3	13.0102E-12	786.818E-3	787.402E-3	161.315E-3	40.0532E-12	-976.609E-3	23.2682E-3
