Experiment	bias spectroscopy	
Date	01.12.2015 13:13:22	
User		
X (m)	278.9E-9	
Y (m)	-137.574E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.684E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-229.822E-3	
Amplitude (m)	40.184E-12	
Frequency Shift (Hz)	-1.05285E+0	
Excitation (V)	17.3909E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	138.495E-12	999.368E-3	1.00000E+0	378.072E-3	39.9588E-12	-777.586E-3	24.3343E-3
988.189E-3	137.371E-12	987.560E-3	988.189E-3	-154.308E-3	40.0016E-12	-1.01905E+0	17.0138E-3
976.378E-3	136.061E-12	975.792E-3	976.378E-3	67.1845E-3	40.1576E-12	-920.841E-3	15.9027E-3
964.567E-3	134.742E-12	963.926E-3	964.567E-3	434.465E-3	40.0000E-12	-789.209E-3	19.4120E-3
952.756E-3	133.515E-12	952.164E-3	952.756E-3	-300.541E-3	40.1169E-12	-1.01686E+0	15.3135E-3
940.945E-3	132.062E-12	940.333E-3	940.945E-3	119.173E-3	39.7966E-12	-938.649E-3	20.5045E-3
929.134E-3	130.582E-12	928.514E-3	929.134E-3	26.9584E-3	40.0075E-12	-883.994E-3	23.3450E-3
917.323E-3	129.563E-12	916.759E-3	917.323E-3	-23.3634E-3	40.1391E-12	-905.636E-3	20.5158E-3
905.512E-3	128.380E-12	904.899E-3	905.512E-3	147.361E-3	40.0419E-12	-834.845E-3	20.8982E-3
893.701E-3	126.980E-12	893.148E-3	893.701E-3	-7.35902E-3	39.8627E-12	-917.783E-3	20.5254E-3
881.890E-3	125.657E-12	881.309E-3	881.890E-3	-167.121E-3	40.0218E-12	-967.219E-3	21.1136E-3
870.079E-3	124.830E-12	869.510E-3	870.079E-3	-63.8399E-3	40.0193E-12	-911.944E-3	17.8459E-3
858.268E-3	123.709E-12	857.683E-3	858.268E-3	-21.5913E-3	40.0736E-12	-935.768E-3	18.2057E-3
846.457E-3	122.745E-12	845.848E-3	846.457E-3	318.198E-3	39.9481E-12	-788.245E-3	22.7189E-3
834.646E-3	121.198E-12	834.085E-3	834.646E-3	-210.347E-3	39.9852E-12	-856.923E-3	19.6094E-3
822.835E-3	120.399E-12	822.281E-3	822.835E-3	-243.443E-3	40.0491E-12	-945.937E-3	22.4425E-3
