Experiment	bias spectroscopy	
Date	01.12.2015 05:07:24	
User		
X (m)	280.89E-9	
Y (m)	-138.117E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.286E-12	
Z (m)	-4.07703E-9	
Phase (deg)	346.017E-3	
Amplitude (m)	39.8644E-12	
Frequency Shift (Hz)	-1.00383E+0	
Excitation (V)	31.6211E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.4448E-12	999.337E-3	1.00000E+0	-18.6608E-3	40.0052E-12	-1.11754E+0	24.8777E-3
988.189E-3	25.0912E-12	987.546E-3	988.189E-3	-104.498E-3	40.0182E-12	-1.12894E+0	27.4973E-3
976.378E-3	24.9152E-12	975.775E-3	976.378E-3	51.9699E-3	39.9690E-12	-1.08055E+0	24.2413E-3
964.567E-3	24.4141E-12	963.912E-3	964.567E-3	4.57534E-3	39.9531E-12	-1.09384E+0	25.2681E-3
952.756E-3	24.3468E-12	952.156E-3	952.756E-3	166.734E-3	39.9994E-12	-1.04953E+0	24.3972E-3
940.945E-3	24.2667E-12	940.320E-3	940.945E-3	-88.1309E-3	40.0460E-12	-1.10744E+0	25.0027E-3
929.134E-3	24.0144E-12	928.497E-3	929.134E-3	60.9378E-3	39.9941E-12	-1.05394E+0	25.7314E-3
917.323E-3	23.5314E-12	916.748E-3	917.323E-3	-20.0300E-3	39.9916E-12	-1.08073E+0	25.9545E-3
905.512E-3	23.3115E-12	904.889E-3	905.512E-3	-110.937E-3	39.9848E-12	-1.12820E+0	28.2070E-3
893.701E-3	23.0912E-12	893.134E-3	893.701E-3	-5.46336E-3	40.0086E-12	-1.09642E+0	27.6547E-3
881.890E-3	22.8912E-12	881.291E-3	881.890E-3	66.3195E-3	39.9989E-12	-1.07362E+0	24.7035E-3
870.079E-3	22.7575E-12	869.485E-3	870.079E-3	64.9218E-3	40.0388E-12	-1.04546E+0	23.1117E-3
858.268E-3	22.5747E-12	857.665E-3	858.268E-3	58.5741E-3	39.9477E-12	-1.03345E+0	27.0552E-3
846.457E-3	22.2786E-12	845.837E-3	846.457E-3	1.75454E-3	40.0038E-12	-1.06148E+0	27.7867E-3
834.646E-3	21.9714E-12	834.052E-3	834.646E-3	13.9456E-3	39.9690E-12	-1.06003E+0	29.3074E-3
822.835E-3	21.7003E-12	822.241E-3	822.835E-3	125.938E-3	39.9887E-12	-993.360E-3	24.5836E-3
811.024E-3	21.4994E-12	810.421E-3	811.024E-3	-60.6653E-3	39.9748E-12	-1.05299E+0	24.7278E-3
799.213E-3	21.0398E-12	798.638E-3	799.213E-3	85.0917E-3	39.9778E-12	-1.00251E+0	24.2221E-3
787.402E-3	21.2225E-12	786.815E-3	787.402E-3	-185.430E-3	40.0182E-12	-1.07888E+0	22.8288E-3
775.591E-3	20.9720E-12	775.027E-3	775.591E-3	96.7674E-3	40.0502E-12	-996.811E-3	22.7333E-3
763.780E-3	20.4470E-12	763.208E-3	763.780E-3	-19.8304E-3	39.9188E-12	-1.03660E+0	28.3219E-3
751.969E-3	20.1757E-12	751.433E-3	751.969E-3	102.926E-3	39.9012E-12	-991.575E-3	28.8502E-3
740.157E-3	20.3432E-12	739.633E-3	740.157E-3	139.394E-3	40.0118E-12	-942.645E-3	27.6502E-3
728.346E-3	19.6623E-12	727.792E-3	728.346E-3	-7.43576E-3	40.0494E-12	-986.968E-3	25.5973E-3
716.535E-3	19.6301E-12	716.005E-3	716.535E-3	3.75077E-3	40.0335E-12	-973.332E-3	22.8799E-3
704.724E-3	19.2144E-12	704.317E-3	704.724E-3	128.759E-3	40.0007E-12	-923.895E-3	27.0164E-3
692.913E-3	18.9478E-12	692.519E-3	692.913E-3	89.9230E-6	40.0097E-12	-943.144E-3	25.5176E-3
681.102E-3	18.7412E-12	680.746E-3	681.102E-3	-221.320E-3	40.0898E-12	-1.03933E+0	23.2446E-3
669.291E-3	18.4649E-12	668.929E-3	669.291E-3	95.2432E-3	40.0282E-12	-955.840E-3	25.2596E-3
