Experiment	bias spectroscopy	
Date	30.11.2015 20:26:12	
User		
X (m)	28.7444E-9	
Y (m)	-165.198E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.2195E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-666.192E-3	
Amplitude (m)	40.7042E-12	
Frequency Shift (Hz)	-814.592E-3	
Excitation (V)	-6.15908E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	79.7490E-12	999.315E-3	1.00000E+0	110.057E-3	40.1572E-12	-605.634E-3	19.7337E-3
988.189E-3	78.8464E-12	987.521E-3	988.189E-3	-28.2586E-3	39.9630E-12	-658.101E-3	22.0962E-3
976.378E-3	78.0176E-12	975.756E-3	976.378E-3	173.638E-3	39.9939E-12	-587.426E-3	24.6344E-3
964.567E-3	76.6109E-12	963.887E-3	964.567E-3	167.041E-3	39.9229E-12	-557.635E-3	26.5046E-3
952.756E-3	76.9072E-12	952.131E-3	952.756E-3	40.6370E-3	39.9712E-12	-581.392E-3	21.8578E-3
940.945E-3	76.7387E-12	940.290E-3	940.945E-3	-211.678E-3	40.2077E-12	-656.832E-3	21.9698E-3
929.134E-3	74.8308E-12	928.476E-3	929.134E-3	98.4148E-3	39.9152E-12	-603.590E-3	24.5425E-3
917.323E-3	74.2085E-12	916.726E-3	917.323E-3	59.3233E-3	40.0081E-12	-582.668E-3	23.3165E-3
905.512E-3	73.3904E-12	904.863E-3	905.512E-3	71.9968E-3	39.9469E-12	-604.998E-3	24.7022E-3
893.701E-3	72.8550E-12	893.104E-3	893.701E-3	-185.338E-3	40.0205E-12	-678.635E-3	21.1529E-3
881.890E-3	71.7357E-12	881.270E-3	881.890E-3	300.736E-3	39.8126E-12	-518.223E-3	28.0788E-3
870.079E-3	71.6505E-12	869.468E-3	870.079E-3	78.4761E-3	40.1514E-12	-581.696E-3	22.6921E-3
858.268E-3	70.6197E-12	857.645E-3	858.268E-3	129.002E-3	39.9816E-12	-547.198E-3	25.3070E-3
846.457E-3	70.1243E-12	845.804E-3	846.457E-3	-162.322E-3	40.0275E-12	-639.605E-3	26.5390E-3
834.646E-3	68.5248E-12	834.026E-3	834.646E-3	141.574E-3	39.9751E-12	-533.185E-3	23.1522E-3
822.835E-3	68.8301E-12	822.222E-3	822.835E-3	38.5512E-3	39.9310E-12	-551.501E-3	27.0564E-3
811.024E-3	67.9350E-12	810.401E-3	811.024E-3	-57.4511E-3	40.0588E-12	-594.746E-3	23.4709E-3
799.213E-3	67.4906E-12	798.634E-3	799.213E-3	30.1682E-3	39.9722E-12	-580.227E-3	22.3701E-3
787.402E-3	66.4540E-12	786.800E-3	787.402E-3	-13.3812E-3	39.9317E-12	-588.200E-3	25.6780E-3
775.591E-3	65.6428E-12	775.004E-3	775.591E-3	150.049E-3	39.9956E-12	-539.959E-3	21.9286E-3
763.780E-3	65.1118E-12	763.181E-3	763.780E-3	121.719E-3	39.9788E-12	-528.902E-3	27.0887E-3
751.969E-3	64.2639E-12	751.411E-3	751.969E-3	-127.512E-3	40.0772E-12	-579.602E-3	22.7814E-3
740.157E-3	63.7871E-12	739.610E-3	740.157E-3	-3.77466E-3	39.9393E-12	-568.291E-3	25.5324E-3
728.346E-3	62.4880E-12	727.766E-3	728.346E-3	-630.182E-6	39.8120E-12	-566.604E-3	22.7213E-3
716.535E-3	62.0127E-12	715.983E-3	716.535E-3	-36.8510E-3	40.0789E-12	-566.455E-3	21.6274E-3
704.724E-3	61.6253E-12	704.290E-3	704.724E-3	73.2958E-3	39.9420E-12	-549.489E-3	24.7177E-3
692.913E-3	61.6554E-12	692.497E-3	692.913E-3	144.708E-3	39.9802E-12	-514.044E-3	26.0558E-3
681.102E-3	60.2004E-12	680.727E-3	681.102E-3	79.2706E-3	40.0439E-12	-507.750E-3	24.0982E-3
669.291E-3	59.1111E-12	668.908E-3	669.291E-3	-190.683E-3	40.0171E-12	-587.792E-3	24.8965E-3
657.480E-3	58.4380E-12	657.064E-3	657.480E-3	-62.2604E-3	40.0699E-12	-591.444E-3	22.6841E-3
645.669E-3	56.8770E-12	645.257E-3	645.669E-3	142.417E-3	39.9275E-12	-502.768E-3	23.8156E-3
633.858E-3	56.5140E-12	633.456E-3	633.858E-3	-43.5021E-3	40.0171E-12	-559.110E-3	24.7742E-3
622.047E-3	55.7705E-12	621.647E-3	622.047E-3	-164.071E-3	40.0345E-12	-586.052E-3	25.9564E-3
610.236E-3	55.1987E-12	609.884E-3	610.236E-3	55.3954E-3	40.0462E-12	-532.186E-3	24.9358E-3
598.425E-3	53.8795E-12	598.070E-3	598.425E-3	74.6743E-3	39.9486E-12	-518.613E-3	22.3605E-3
586.614E-3	53.1748E-12	586.261E-3	586.614E-3	-176.656E-3	39.9003E-12	-605.648E-3	25.6484E-3
574.803E-3	52.4794E-12	574.440E-3	574.803E-3	11.5281E-3	40.0871E-12	-547.245E-3	22.5863E-3
562.992E-3	51.2132E-12	562.658E-3	562.992E-3	105.408E-3	39.9607E-12	-505.383E-3	27.2075E-3
551.181E-3	50.6114E-12	550.855E-3	551.181E-3	-177.319E-3	39.9674E-12	-610.820E-3	25.9918E-3
539.370E-3	49.7280E-12	538.985E-3	539.370E-3	151.596E-3	40.0040E-12	-490.548E-3	25.9257E-3
527.559E-3	49.3226E-12	527.197E-3	527.559E-3	-113.786E-3	39.9859E-12	-554.425E-3	24.7443E-3
515.748E-3	47.9254E-12	515.375E-3	515.748E-3	51.9998E-3	39.9339E-12	-541.277E-3	26.2041E-3
503.937E-3	46.9406E-12	503.583E-3	503.937E-3	-20.2749E-3	40.1094E-12	-557.038E-3	21.4955E-3
492.126E-3	46.0089E-12	491.755E-3	492.126E-3	22.7302E-3	39.9973E-12	-541.852E-3	25.3760E-3
480.315E-3	44.9940E-12	479.942E-3	480.315E-3	66.5906E-3	39.9822E-12	-543.394E-3	22.7238E-3
468.504E-3	44.5792E-12	468.143E-3	468.504E-3	-13.4799E-3	39.9859E-12	-562.701E-3	27.2270E-3
456.693E-3	43.1636E-12	456.336E-3	456.693E-3	64.4376E-3	40.0088E-12	-533.776E-3	25.4283E-3
444.882E-3	42.3062E-12	444.566E-3	444.882E-3	-41.0031E-3	40.0047E-12	-593.533E-3	21.7170E-3
433.071E-3	41.1917E-12	432.731E-3	433.071E-3	-58.1218E-3	39.8873E-12	-605.662E-3	27.7804E-3
421.260E-3	40.6521E-12	420.926E-3	421.260E-3	9.21207E-3	39.9649E-12	-578.761E-3	26.0337E-3
409.449E-3	39.5844E-12	409.146E-3	409.449E-3	67.3702E-3	40.0459E-12	-565.395E-3	24.2727E-3
397.638E-3	38.2544E-12	397.303E-3	397.638E-3	-16.4020E-3	39.9101E-12	-613.689E-3	28.9931E-3
385.827E-3	37.3230E-12	385.534E-3	385.827E-3	152.104E-3	40.0342E-12	-550.933E-3	25.6891E-3
374.016E-3	36.3989E-12	373.694E-3	374.016E-3	43.6892E-3	40.0061E-12	-560.065E-3	23.9487E-3
362.205E-3	35.5849E-12	361.891E-3	362.205E-3	61.1313E-3	40.0504E-12	-544.334E-3	24.9605E-3
350.394E-3	34.3023E-12	350.143E-3	350.394E-3	-5.65771E-3	39.9970E-12	-585.257E-3	25.7165E-3
338.583E-3	32.9844E-12	338.297E-3	338.583E-3	-156.382E-3	39.9025E-12	-633.441E-3	27.0633E-3
326.772E-3	32.2875E-12	326.504E-3	326.772E-3	-27.6895E-3	40.0399E-12	-595.296E-3	27.2827E-3
314.961E-3	31.3351E-12	314.677E-3	314.961E-3	16.0050E-3	40.0746E-12	-589.173E-3	25.7177E-3
303.150E-3	29.6899E-12	302.860E-3	303.150E-3	84.6685E-3	39.9796E-12	-555.244E-3	25.9159E-3
291.339E-3	28.8978E-12	291.104E-3	291.339E-3	-94.0474E-3	39.9940E-12	-621.463E-3	28.3231E-3
279.528E-3	27.5175E-12	279.278E-3	279.528E-3	200.424E-3	39.9653E-12	-536.748E-3	28.5189E-3
267.717E-3	26.6844E-12	267.463E-3	267.717E-3	-179.618E-3	40.0071E-12	-643.469E-3	25.5303E-3
255.906E-3	25.4252E-12	255.639E-3	255.906E-3	-93.1016E-3	40.0514E-12	-647.260E-3	23.6966E-3
244.094E-3	24.5518E-12	243.854E-3	244.094E-3	-1.51109E-3	40.0731E-12	-623.376E-3	25.2913E-3
232.283E-3	21.4188E-12	232.005E-3	232.283E-3	-68.0262E-3	39.9745E-12	-671.931E-3	24.7186E-3
220.472E-3	20.8714E-12	220.177E-3	220.472E-3	123.128E-3	39.9628E-12	-604.216E-3	25.7505E-3
208.661E-3	20.5667E-12	208.401E-3	208.661E-3	-17.0582E-3	40.0206E-12	-642.210E-3	26.7052E-3
196.850E-3	19.2639E-12	196.565E-3	196.850E-3	60.4102E-3	39.9694E-12	-647.837E-3	26.6588E-3
185.039E-3	18.0880E-12	184.799E-3	185.039E-3	64.9175E-3	40.0214E-12	-631.398E-3	24.3983E-3
173.228E-3	16.8118E-12	172.995E-3	173.228E-3	-12.8500E-3	39.9836E-12	-668.182E-3	28.3307E-3
161.417E-3	15.5097E-12	161.164E-3	161.417E-3	-4.17860E-3	40.0070E-12	-670.638E-3	25.4864E-3
149.606E-3	14.3494E-12	149.332E-3	149.606E-3	-49.6841E-3	39.9708E-12	-705.139E-3	24.8801E-3
137.795E-3	12.9802E-12	137.547E-3	137.795E-3	16.7900E-3	39.9587E-12	-694.596E-3	29.1046E-3
125.984E-3	11.8224E-12	125.780E-3	125.984E-3	-15.6601E-3	40.0309E-12	-693.058E-3	23.7825E-3
114.173E-3	10.5931E-12	113.947E-3	114.173E-3	-138.736E-3	40.0334E-12	-743.568E-3	25.8215E-3
102.362E-3	9.30733E-12	102.134E-3	102.362E-3	59.0862E-3	39.9208E-12	-720.912E-3	27.4462E-3
90.5512E-3	8.32658E-12	90.3216E-3	90.5512E-3	143.231E-3	40.0281E-12	-694.222E-3	27.2224E-3
78.7402E-3	7.22628E-12	78.4904E-3	78.7402E-3	23.1119E-3	40.0038E-12	-695.411E-3	23.4872E-3
66.9291E-3	6.17309E-12	66.6188E-3	66.9291E-3	-75.0105E-3	39.9975E-12	-735.919E-3	27.1940E-3
55.1181E-3	5.00275E-12	54.8402E-3	55.1181E-3	137.079E-3	39.9980E-12	-691.079E-3	27.2576E-3
43.3071E-3	3.82403E-12	43.0175E-3	43.3071E-3	30.7976E-3	39.9313E-12	-712.283E-3	27.7134E-3
31.4961E-3	2.75996E-12	31.1940E-3	31.4961E-3	-104.667E-3	39.9995E-12	-775.066E-3	27.7636E-3
19.6850E-3	1.70328E-12	19.4034E-3	19.6850E-3	-113.322E-3	40.0257E-12	-791.541E-3	24.5467E-3
7.87402E-3	586.532E-15	7.54676E-3	7.87402E-3	148.228E-3	39.9675E-12	-729.111E-3	29.2812E-3
-3.93701E-3	-402.195E-15	-4.34028E-3	-3.93701E-3	7.80384E-3	40.0406E-12	-763.026E-3	22.1727E-3
-15.7480E-3	-1.44784E-12	-16.1200E-3	-15.7480E-3	54.3663E-3	39.9851E-12	-757.457E-3	27.5065E-3
-27.5591E-3	-2.37065E-12	-27.9412E-3	-27.5591E-3	22.5850E-3	40.0704E-12	-759.094E-3	26.7774E-3
-39.3701E-3	-3.35133E-12	-39.7037E-3	-39.3701E-3	-149.855E-3	40.0120E-12	-876.125E-3	27.9014E-3
-51.1811E-3	-4.26732E-12	-51.5637E-3	-51.1811E-3	-102.112E-3	39.9270E-12	-854.097E-3	27.5496E-3
-62.9921E-3	-5.10871E-12	-63.3379E-3	-62.9921E-3	67.7160E-3	39.9322E-12	-828.826E-3	30.0570E-3
-74.8032E-3	-5.77538E-12	-75.1759E-3	-74.8032E-3	217.282E-3	40.0096E-12	-749.354E-3	28.5067E-3
-86.6142E-3	-6.28291E-12	-87.0311E-3	-86.6142E-3	-28.8402E-3	39.9952E-12	-811.560E-3	27.0657E-3
-98.4252E-3	-6.67254E-12	-98.7991E-3	-98.4252E-3	-173.523E-3	40.0147E-12	-880.388E-3	26.8197E-3
-110.236E-3	-7.18603E-12	-110.651E-3	-110.236E-3	-177.528E-3	39.9901E-12	-920.937E-3	26.8171E-3
-122.047E-3	-7.56797E-12	-122.396E-3	-122.047E-3	-11.5959E-3	39.9114E-12	-874.480E-3	29.6004E-3
-133.858E-3	-7.96208E-12	-134.248E-3	-133.858E-3	-85.7983E-3	40.0410E-12	-910.887E-3	26.4854E-3
-145.669E-3	-8.23341E-12	-146.045E-3	-145.669E-3	112.467E-3	39.9887E-12	-835.790E-3	27.9702E-3
-157.480E-3	-8.72080E-12	-157.821E-3	-157.480E-3	-86.6389E-3	39.9706E-12	-910.405E-3	27.5675E-3
-169.291E-3	-9.16966E-12	-169.685E-3	-169.291E-3	72.2342E-3	39.9874E-12	-857.532E-3	26.5806E-3
-181.102E-3	-9.61032E-12	-181.437E-3	-181.102E-3	-34.8692E-3	40.0130E-12	-864.812E-3	27.0393E-3
-192.913E-3	-9.93835E-12	-193.240E-3	-192.913E-3	-90.5871E-3	39.9193E-12	-876.161E-3	28.3813E-3
-204.724E-3	-10.5201E-12	-205.072E-3	-204.724E-3	-147.902E-3	39.9603E-12	-938.529E-3	26.9377E-3
-216.535E-3	-10.9649E-12	-216.873E-3	-216.535E-3	-71.6666E-3	40.0423E-12	-964.466E-3	24.6664E-3
-228.346E-3	-11.3839E-12	-228.691E-3	-228.346E-3	11.2668E-3	39.9420E-12	-938.961E-3	26.3556E-3
-240.157E-3	-11.8469E-12	-240.498E-3	-240.157E-3	40.0301E-3	40.0229E-12	-925.281E-3	25.1995E-3
-251.969E-3	-12.3675E-12	-252.319E-3	-251.969E-3	-51.6790E-3	39.9460E-12	-938.776E-3	29.9369E-3
-263.780E-3	-12.9635E-12	-264.080E-3	-263.780E-3	-19.6655E-3	40.0109E-12	-950.684E-3	30.4525E-3
-275.591E-3	-13.4397E-12	-275.887E-3	-275.591E-3	23.7378E-3	40.0536E-12	-927.932E-3	25.0686E-3
-287.402E-3	-13.7968E-12	-287.724E-3	-287.402E-3	-38.2410E-3	40.0189E-12	-964.685E-3	24.9920E-3
-299.213E-3	-14.3377E-12	-299.512E-3	-299.213E-3	-8.46112E-3	39.9254E-12	-962.973E-3	28.6664E-3
-311.024E-3	-14.9850E-12	-311.344E-3	-311.024E-3	-39.8475E-3	40.0319E-12	-996.151E-3	27.7450E-3
-322.835E-3	-15.5822E-12	-323.139E-3	-322.835E-3	-151.553E-3	39.9982E-12	-1.03438E+0	26.8962E-3
-334.646E-3	-15.7545E-12	-334.911E-3	-334.646E-3	-74.9744E-3	39.9608E-12	-1.04464E+0	29.9419E-3
-346.457E-3	-16.7362E-12	-346.726E-3	-346.457E-3	-14.0468E-3	39.9969E-12	-1.03414E+0	26.5507E-3
-358.268E-3	-17.0392E-12	-358.564E-3	-358.268E-3	22.3478E-3	40.0043E-12	-1.02043E+0	25.2967E-3
-370.079E-3	-17.6535E-12	-370.362E-3	-370.079E-3	-124.013E-3	39.9613E-12	-1.08461E+0	29.2506E-3
-381.890E-3	-18.2135E-12	-382.134E-3	-381.890E-3	-113.427E-3	39.9561E-12	-1.10708E+0	30.9340E-3
-393.701E-3	-18.8031E-12	-394.004E-3	-393.701E-3	1.81797E-3	40.0335E-12	-1.07961E+0	30.3448E-3
-405.512E-3	-19.3011E-12	-405.819E-3	-405.512E-3	-87.6990E-3	40.0179E-12	-1.11493E+0	27.6059E-3
-417.323E-3	-19.4965E-12	-417.622E-3	-417.323E-3	-166.703E-3	39.9203E-12	-1.16004E+0	27.9436E-3
-429.134E-3	-20.4399E-12	-429.429E-3	-429.134E-3	134.792E-3	39.9790E-12	-1.08003E+0	30.2040E-3
-440.945E-3	-20.8627E-12	-441.232E-3	-440.945E-3	-101.779E-3	40.0272E-12	-1.14353E+0	26.9085E-3
-452.756E-3	-20.9816E-12	-453.040E-3	-452.756E-3	-26.1191E-3	39.9983E-12	-1.13624E+0	25.8026E-3
-464.567E-3	-21.5244E-12	-464.865E-3	-464.567E-3	-116.593E-3	40.0170E-12	-1.19411E+0	27.3340E-3
-476.378E-3	-21.9803E-12	-476.682E-3	-476.378E-3	54.6145E-3	40.0405E-12	-1.17167E+0	26.4793E-3
-488.189E-3	-22.1275E-12	-488.419E-3	-488.189E-3	75.6992E-3	39.9860E-12	-1.14581E+0	27.1581E-3
-500.000E-3	-22.8037E-12	-500.262E-3	-500.000E-3	6.77495E-3	40.0367E-12	-1.18464E+0	27.6063E-3
