Experiment	bias spectroscopy	
Date	01.12.2015 16:23:59	
User		
X (m)	285.903E-9	
Y (m)	-165.953E-9	
Z (m)	-4.33378E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.33378E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.60000E+0	68.7632E-12	1.59895E+0	1.59996E+0	-65.9735E-3	39.9523E-12	-3.39220E+0	27.0971E-3	75.2125E-15	1.00491E-12
1.57953E+0	68.7488E-12	1.57856E+0	1.57953E+0	121.306E-3	39.9881E-12	-3.32392E+0	29.5297E-3	68.5802E-15	1.01187E-12
1.55906E+0	68.2417E-12	1.55805E+0	1.55909E+0	37.0590E-3	39.9834E-12	-3.29859E+0	26.4587E-3	76.0493E-15	1.01236E-12
1.53858E+0	68.3023E-12	1.53760E+0	1.53854E+0	24.4604E-3	40.0334E-12	-3.26822E+0	27.8131E-3	73.0441E-15	1.01259E-12
1.51811E+0	67.3561E-12	1.51719E+0	1.51814E+0	19.7481E-3	40.0014E-12	-3.26026E+0	25.5232E-3	76.2561E-15	1.02024E-12
1.49764E+0	67.9427E-12	1.49663E+0	1.49764E+0	101.967E-3	39.9886E-12	-3.19942E+0	25.8821E-3	79.6868E-15	1.02266E-12
1.47717E+0	66.7036E-12	1.47623E+0	1.47713E+0	66.0855E-3	40.0922E-12	-3.11246E+0	27.0051E-3	74.1861E-15	1.01674E-12
1.45669E+0	66.1093E-12	1.45575E+0	1.45674E+0	21.3093E-3	40.0527E-12	-3.11538E+0	26.1443E-3	74.9178E-15	1.02556E-12
1.43622E+0	65.3963E-12	1.43523E+0	1.43620E+0	5.50257E-3	39.9606E-12	-3.07804E+0	26.0801E-3	72.8584E-15	1.02640E-12
1.41575E+0	64.8040E-12	1.41485E+0	1.41573E+0	33.6513E-3	39.9962E-12	-3.03254E+0	28.3320E-3	79.1093E-15	1.02435E-12
1.39528E+0	64.5418E-12	1.39435E+0	1.39532E+0	109.773E-3	40.0452E-12	-2.94167E+0	26.4713E-3	81.9910E-15	1.02283E-12
1.37480E+0	64.2491E-12	1.37387E+0	1.37476E+0	61.2972E-3	40.0416E-12	-2.94066E+0	24.1388E-3	75.4239E-15	1.02679E-12
1.35433E+0	64.0944E-12	1.35351E+0	1.35434E+0	55.2598E-3	40.0012E-12	-2.89783E+0	25.4838E-3	84.9904E-15	1.01750E-12
1.33386E+0	63.3065E-12	1.33299E+0	1.33388E+0	34.6835E-3	39.9558E-12	-2.85527E+0	26.1286E-3	83.4552E-15	1.01395E-12
1.31339E+0	63.0148E-12	1.31258E+0	1.31334E+0	77.6178E-3	40.0208E-12	-2.80406E+0	25.8902E-3	82.5124E-15	1.01133E-12
1.29291E+0	62.3259E-12	1.29218E+0	1.29295E+0	-3.97865E-3	39.9772E-12	-2.81624E+0	26.3255E-3	87.1935E-15	1.01753E-12
1.27244E+0	61.6103E-12	1.27163E+0	1.27244E+0	23.1387E-3	39.9529E-12	-2.75007E+0	25.1144E-3	78.4144E-15	1.01807E-12
1.25197E+0	61.7982E-12	1.25123E+0	1.25194E+0	75.3337E-3	40.0100E-12	-2.71433E+0	25.9249E-3	88.9338E-15	1.00900E-12
1.23150E+0	61.6546E-12	1.23074E+0	1.23154E+0	147.838E-3	40.0418E-12	-2.65332E+0	26.7845E-3	85.4328E-15	1.01503E-12
1.21102E+0	61.1012E-12	1.21022E+0	1.21100E+0	-31.6630E-3	39.9906E-12	-2.65171E+0	25.2910E-3	85.7160E-15	1.01597E-12
1.19055E+0	60.5777E-12	1.18983E+0	1.19054E+0	42.5118E-3	39.9353E-12	-2.60181E+0	25.4501E-3	76.2741E-15	1.01119E-12
1.17008E+0	59.9820E-12	1.16931E+0	1.17012E+0	140.775E-3	40.0457E-12	-2.53908E+0	27.8768E-3	84.2833E-15	1.00358E-12
1.14961E+0	58.9198E-12	1.14882E+0	1.14956E+0	-115.198E-3	39.9995E-12	-2.58969E+0	24.4112E-3	81.3637E-15	1.01243E-12
1.12913E+0	58.1709E-12	1.12843E+0	1.12915E+0	158.451E-3	39.9716E-12	-2.49459E+0	26.1301E-3	81.6462E-15	1.00597E-12
1.10866E+0	57.8666E-12	1.10789E+0	1.10868E+0	48.1596E-3	39.9691E-12	-2.47312E+0	28.3918E-3	77.2206E-15	1.01094E-12
1.08819E+0	57.0313E-12	1.08747E+0	1.08814E+0	29.5236E-3	39.9556E-12	-2.47615E+0	27.3690E-3	73.7800E-15	1.01524E-12
1.06772E+0	56.6129E-12	1.06703E+0	1.06776E+0	84.5100E-3	40.0236E-12	-2.43356E+0	27.0470E-3	74.7547E-15	1.01876E-12
1.04724E+0	55.9269E-12	1.04650E+0	1.04724E+0	71.4962E-3	39.9483E-12	-2.40082E+0	25.8774E-3	76.2647E-15	1.01160E-12
1.02677E+0	55.5800E-12	1.02611E+0	1.02674E+0	-23.5725E-3	40.0308E-12	-2.38961E+0	26.2447E-3	79.5226E-15	1.02017E-12
1.00630E+0	55.1200E-12	1.00565E+0	1.00635E+0	126.635E-3	40.0094E-12	-2.32569E+0	25.1612E-3	92.0929E-15	1.01673E-12
