Experiment	bias spectroscopy	
Date	01.12.2015 12:27:34	
User		
X (m)	278.419E-9	
Y (m)	-138.06E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.2383E-12	
Z (m)	-4.15189E-9	
Phase (deg)	689.603E-3	
Amplitude (m)	40.1984E-12	
Frequency Shift (Hz)	-1.01732E+0	
Excitation (V)	24.6837E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	59.6561E-12	999.322E-3	1.00000E+0	-11.2861E-3	40.0007E-12	-1.20463E+0	24.7524E-3
988.189E-3	59.3768E-12	987.533E-3	988.189E-3	44.1575E-3	40.0573E-12	-1.16469E+0	23.9566E-3
976.378E-3	58.9311E-12	975.768E-3	976.378E-3	-57.5852E-3	39.9506E-12	-1.20191E+0	24.6670E-3
964.567E-3	58.8155E-12	963.895E-3	964.567E-3	79.4383E-3	40.0282E-12	-1.14726E+0	21.0041E-3
952.756E-3	57.6638E-12	952.143E-3	952.756E-3	-55.1702E-3	39.9189E-12	-1.16360E+0	26.6056E-3
940.945E-3	57.2789E-12	940.295E-3	940.945E-3	137.968E-3	39.9053E-12	-1.09599E+0	29.5610E-3
929.134E-3	56.9143E-12	928.483E-3	929.134E-3	25.8655E-3	40.0144E-12	-1.14876E+0	27.1517E-3
917.323E-3	56.6787E-12	916.735E-3	917.323E-3	46.1061E-3	40.0227E-12	-1.13273E+0	25.8157E-3
905.512E-3	56.1604E-12	904.880E-3	905.512E-3	8.70425E-3	39.9834E-12	-1.11572E+0	27.4761E-3
893.701E-3	55.7410E-12	893.122E-3	893.701E-3	45.6700E-3	40.0528E-12	-1.11241E+0	23.3495E-3
881.890E-3	55.5510E-12	881.281E-3	881.890E-3	-16.9227E-3	40.0028E-12	-1.11965E+0	25.7089E-3
870.079E-3	54.4695E-12	869.475E-3	870.079E-3	-47.7859E-3	39.9890E-12	-1.14854E+0	24.5011E-3
858.268E-3	54.0586E-12	857.657E-3	858.268E-3	55.9430E-3	39.9552E-12	-1.10731E+0	25.5831E-3
846.457E-3	54.2291E-12	845.824E-3	846.457E-3	99.6253E-3	40.1206E-12	-1.07924E+0	22.9905E-3
834.646E-3	52.8718E-12	834.044E-3	834.646E-3	248.929E-3	39.9105E-12	-1.02431E+0	26.9554E-3
822.835E-3	53.1052E-12	822.239E-3	822.835E-3	-84.4240E-3	40.0735E-12	-1.10360E+0	23.5382E-3
811.024E-3	52.1133E-12	810.415E-3	811.024E-3	-67.1393E-3	39.9446E-12	-1.11729E+0	27.6103E-3
799.213E-3	51.3799E-12	798.644E-3	799.213E-3	123.512E-3	39.9687E-12	-1.04656E+0	29.8083E-3
787.402E-3	51.5036E-12	786.812E-3	787.402E-3	36.2559E-3	40.0813E-12	-1.06265E+0	24.7686E-3
775.591E-3	50.7818E-12	775.034E-3	775.591E-3	-90.5206E-3	39.9954E-12	-1.09323E+0	22.5926E-3
763.780E-3	50.1965E-12	763.197E-3	763.780E-3	191.409E-3	39.9246E-12	-992.117E-3	28.2736E-3
751.969E-3	49.9212E-12	751.427E-3	751.969E-3	-103.018E-3	40.0660E-12	-1.08967E+0	22.4796E-3
740.157E-3	48.7160E-12	739.619E-3	740.157E-3	-8.17976E-3	39.9273E-12	-1.11120E+0	28.1598E-3
728.346E-3	48.8008E-12	727.785E-3	728.346E-3	56.4212E-3	40.0845E-12	-1.09274E+0	19.7080E-3
716.535E-3	48.2305E-12	715.989E-3	716.535E-3	95.5885E-3	39.9788E-12	-1.04098E+0	26.7036E-3
704.724E-3	47.6434E-12	704.299E-3	704.724E-3	-41.2639E-3	40.1034E-12	-1.06522E+0	20.4849E-3
692.913E-3	46.9067E-12	692.499E-3	692.913E-3	8.57466E-3	39.9061E-12	-1.07423E+0	26.2873E-3
681.102E-3	46.6838E-12	680.725E-3	681.102E-3	50.7999E-3	40.0925E-12	-1.06059E+0	22.0819E-3
669.291E-3	45.7575E-12	668.909E-3	669.291E-3	111.248E-3	39.9907E-12	-1.01877E+0	22.3247E-3
657.480E-3	45.7395E-12	657.064E-3	657.480E-3	-102.982E-3	40.0683E-12	-1.07170E+0	23.5154E-3
645.669E-3	44.6583E-12	645.264E-3	645.669E-3	108.994E-3	39.9545E-12	-1.01038E+0	26.3827E-3
633.858E-3	44.4187E-12	633.457E-3	633.858E-3	-13.0880E-3	40.0287E-12	-1.01891E+0	22.6145E-3
622.047E-3	43.5318E-12	621.650E-3	622.047E-3	-31.4973E-3	39.9487E-12	-1.04800E+0	25.1165E-3
610.236E-3	42.7191E-12	609.882E-3	610.236E-3	-33.0050E-3	39.9222E-12	-1.06200E+0	24.1927E-3
598.425E-3	42.3663E-12	598.074E-3	598.425E-3	56.9056E-3	40.0803E-12	-1.00876E+0	25.2907E-3
586.614E-3	41.1546E-12	586.271E-3	586.614E-3	67.9154E-3	40.0033E-12	-983.624E-3	24.0428E-3
