Experiment	bias spectroscopy	
Date	01.12.2015 06:37:48	
User		
X (m)	281.404E-9	
Y (m)	-138.2E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.5104E-12	
Z (m)	-4.07703E-9	
Phase (deg)	250.22E-3	
Amplitude (m)	39.7648E-12	
Frequency Shift (Hz)	-1.01682E+0	
Excitation (V)	39.3855E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3882E-12	999.333E-3	1.00000E+0	39.5433E-3	39.9905E-12	-1.06889E+0	26.1124E-3
988.189E-3	15.3387E-12	987.539E-3	988.189E-3	-77.5058E-3	40.0045E-12	-1.10808E+0	24.6724E-3
976.378E-3	15.0020E-12	975.775E-3	976.378E-3	188.946E-3	39.9733E-12	-1.02346E+0	25.8622E-3
964.567E-3	15.0624E-12	963.901E-3	964.567E-3	78.4410E-3	40.0122E-12	-1.04010E+0	26.4116E-3
952.756E-3	14.8530E-12	952.154E-3	952.756E-3	-25.0847E-3	39.9513E-12	-1.05023E+0	27.2670E-3
940.945E-3	14.7944E-12	940.312E-3	940.945E-3	60.0724E-3	39.9869E-12	-1.02267E+0	25.1243E-3
929.134E-3	14.6812E-12	928.492E-3	929.134E-3	-56.1831E-3	40.0399E-12	-1.06130E+0	24.6302E-3
917.323E-3	14.5219E-12	916.736E-3	917.323E-3	-14.6019E-3	39.9358E-12	-1.04216E+0	25.3936E-3
905.512E-3	14.5335E-12	904.881E-3	905.512E-3	-105.309E-3	40.0886E-12	-1.05836E+0	23.3409E-3
893.701E-3	14.0814E-12	893.126E-3	893.701E-3	-53.4808E-3	39.9594E-12	-1.04782E+0	27.2684E-3
881.890E-3	13.9597E-12	881.279E-3	881.890E-3	155.830E-3	39.9710E-12	-987.221E-3	27.2881E-3
870.079E-3	13.8672E-12	869.476E-3	870.079E-3	3.68199E-3	39.9575E-12	-1.02533E+0	29.8164E-3
858.268E-3	13.9093E-12	857.653E-3	858.268E-3	55.4281E-3	39.9741E-12	-1.02616E+0	27.4263E-3
846.457E-3	13.6840E-12	845.822E-3	846.457E-3	134.907E-3	39.9674E-12	-988.342E-3	26.0764E-3
834.646E-3	13.5869E-12	834.045E-3	834.646E-3	106.536E-3	40.0648E-12	-968.088E-3	26.0883E-3
822.835E-3	13.3451E-12	822.231E-3	822.835E-3	5.65237E-3	39.9884E-12	-978.462E-3	26.4972E-3
811.024E-3	13.2313E-12	810.403E-3	811.024E-3	24.8301E-3	40.0115E-12	-971.871E-3	25.6141E-3
799.213E-3	12.9017E-12	798.635E-3	799.213E-3	-86.6921E-3	39.8918E-12	-992.259E-3	26.1634E-3
787.402E-3	13.0584E-12	786.808E-3	787.402E-3	-10.3072E-3	40.0925E-12	-980.777E-3	24.4753E-3
775.591E-3	12.7986E-12	775.012E-3	775.591E-3	63.5169E-3	40.0465E-12	-948.903E-3	24.3286E-3
763.780E-3	12.6885E-12	763.181E-3	763.780E-3	-66.9095E-3	40.0280E-12	-1.00768E+0	24.0560E-3
751.969E-3	12.4640E-12	751.411E-3	751.969E-3	-13.6154E-3	39.9901E-12	-993.868E-3	27.3454E-3
740.157E-3	12.3168E-12	739.609E-3	740.157E-3	36.3307E-3	40.0013E-12	-960.887E-3	25.2167E-3
728.346E-3	12.3240E-12	727.771E-3	728.346E-3	-117.298E-3	40.0532E-12	-1.00043E+0	26.4619E-3
716.535E-3	12.0132E-12	715.971E-3	716.535E-3	-9.06007E-3	39.9360E-12	-977.509E-3	28.5826E-3
704.724E-3	11.9428E-12	704.289E-3	704.724E-3	227.744E-3	39.9602E-12	-905.479E-3	25.9283E-3
692.913E-3	11.6942E-12	692.494E-3	692.913E-3	82.7000E-3	40.0417E-12	-918.922E-3	26.3432E-3
681.102E-3	11.6607E-12	680.714E-3	681.102E-3	-26.1231E-3	40.0859E-12	-960.747E-3	23.3850E-3
669.291E-3	11.5246E-12	668.906E-3	669.291E-3	-126.901E-3	39.9995E-12	-999.809E-3	25.2600E-3
657.480E-3	11.3996E-12	657.059E-3	657.480E-3	-47.8744E-3	39.9192E-12	-984.453E-3	27.9872E-3
645.669E-3	11.2952E-12	645.258E-3	645.669E-3	86.0366E-3	40.0161E-12	-930.983E-3	23.5328E-3
633.858E-3	11.1322E-12	633.455E-3	633.858E-3	-129.756E-3	40.0609E-12	-1.01425E+0	23.1218E-3
622.047E-3	10.8797E-12	621.648E-3	622.047E-3	215.496E-3	39.9958E-12	-906.403E-3	25.8335E-3
610.236E-3	10.7515E-12	609.882E-3	610.236E-3	137.576E-3	39.9994E-12	-880.556E-3	24.8512E-3
598.425E-3	10.5436E-12	598.073E-3	598.425E-3	-45.3842E-3	39.9723E-12	-930.233E-3	22.9301E-3
586.614E-3	10.4508E-12	586.264E-3	586.614E-3	14.9181E-3	40.0339E-12	-925.342E-3	23.3945E-3
574.803E-3	10.1783E-12	574.435E-3	574.803E-3	23.4918E-3	39.9905E-12	-909.155E-3	23.3279E-3
562.992E-3	10.1878E-12	562.660E-3	562.992E-3	-128.841E-3	40.0564E-12	-964.237E-3	24.6959E-3
551.181E-3	9.85213E-12	550.846E-3	551.181E-3	61.5637E-3	39.9320E-12	-903.843E-3	29.9194E-3
539.370E-3	9.91448E-12	538.982E-3	539.370E-3	-54.0274E-3	40.0491E-12	-952.179E-3	24.3027E-3
527.559E-3	9.63965E-12	527.196E-3	527.559E-3	18.1718E-3	39.9344E-12	-941.377E-3	25.7155E-3
515.748E-3	9.55009E-12	515.370E-3	515.748E-3	68.4508E-3	40.0808E-12	-891.918E-3	24.5109E-3
503.937E-3	9.27035E-12	503.571E-3	503.937E-3	52.8553E-3	40.0203E-12	-882.356E-3	25.9796E-3
492.126E-3	9.05763E-12	491.751E-3	492.126E-3	-74.4605E-3	39.9614E-12	-929.397E-3	27.2132E-3
480.315E-3	9.00601E-12	479.942E-3	480.315E-3	-3.64163E-3	40.0083E-12	-938.966E-3	25.4734E-3
468.504E-3	8.77647E-12	468.144E-3	468.504E-3	22.2553E-3	40.0307E-12	-947.661E-3	22.4800E-3
456.693E-3	8.49800E-12	456.332E-3	456.693E-3	29.4808E-3	40.0010E-12	-918.179E-3	24.9703E-3
444.882E-3	8.32394E-12	444.560E-3	444.882E-3	-134.168E-3	39.9156E-12	-991.071E-3	27.4243E-3
433.071E-3	8.21267E-12	432.731E-3	433.071E-3	72.4712E-3	40.0205E-12	-930.611E-3	26.0336E-3
421.260E-3	8.01145E-12	420.921E-3	421.260E-3	-131.607E-3	39.9742E-12	-990.909E-3	27.1782E-3
409.449E-3	7.89043E-12	409.143E-3	409.449E-3	-9.47511E-3	40.0076E-12	-980.186E-3	24.2090E-3
397.638E-3	7.60288E-12	397.288E-3	397.638E-3	136.187E-3	39.9552E-12	-908.931E-3	26.6921E-3
385.827E-3	7.53118E-12	385.531E-3	385.827E-3	-21.0391E-3	40.0481E-12	-942.938E-3	25.4468E-3
374.016E-3	7.32575E-12	373.683E-3	374.016E-3	73.4447E-3	40.0148E-12	-925.444E-3	22.1901E-3
362.205E-3	7.18730E-12	361.888E-3	362.205E-3	-1.51406E-3	40.0513E-12	-946.067E-3	26.0088E-3
350.394E-3	6.89951E-12	350.141E-3	350.394E-3	-59.7361E-3	39.9588E-12	-959.475E-3	26.1600E-3
338.583E-3	6.76022E-12	338.287E-3	338.583E-3	-29.9547E-3	39.9462E-12	-976.238E-3	26.0518E-3
326.772E-3	6.56765E-12	326.503E-3	326.772E-3	-60.1441E-3	40.0770E-12	-991.375E-3	24.8913E-3
314.961E-3	6.42051E-12	314.664E-3	314.961E-3	62.6248E-3	39.9885E-12	-947.681E-3	26.4095E-3
303.150E-3	6.23490E-12	302.844E-3	303.150E-3	44.5128E-3	40.0067E-12	-934.839E-3	25.5070E-3
291.339E-3	6.10480E-12	291.089E-3	291.339E-3	-15.0159E-3	40.0624E-12	-953.291E-3	22.5619E-3
279.528E-3	5.76866E-12	279.263E-3	279.528E-3	41.8932E-3	39.9252E-12	-925.560E-3	26.6882E-3
267.717E-3	5.62848E-12	267.448E-3	267.717E-3	-193.529E-3	40.0040E-12	-1.03332E+0	25.5759E-3
255.906E-3	5.50216E-12	255.629E-3	255.906E-3	34.0445E-3	40.0718E-12	-972.595E-3	26.3694E-3
244.094E-3	5.26372E-12	243.856E-3	244.094E-3	24.9053E-3	39.9683E-12	-964.865E-3	27.9236E-3
232.283E-3	5.10201E-12	232.002E-3	232.283E-3	110.689E-3	40.0673E-12	-915.986E-3	26.0320E-3
220.472E-3	4.84262E-12	220.167E-3	220.472E-3	-33.5550E-3	40.0137E-12	-974.760E-3	26.8812E-3
208.661E-3	4.67109E-12	208.388E-3	208.661E-3	-108.035E-3	40.0133E-12	-998.517E-3	25.8168E-3
