Experiment	bias spectroscopy	
Date	30.11.2015 18:27:21	
User		
X (m)	28.2755E-9	
Y (m)	-165.558E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.3962E-12	
Z (m)	-3.75578E-9	
Phase (deg)	616.729E-3	
Amplitude (m)	40.1808E-12	
Frequency Shift (Hz)	-500.59E-3	
Excitation (V)	9.71947E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.4726E-12	999.321E-3	1.00000E+0	-134.899E-3	40.0691E-12	-781.727E-3	23.7356E-3
988.189E-3	33.3985E-12	987.531E-3	988.189E-3	-12.7639E-3	39.9855E-12	-772.386E-3	26.1277E-3
976.378E-3	32.9032E-12	975.767E-3	976.378E-3	162.977E-3	39.9676E-12	-689.844E-3	25.2741E-3
964.567E-3	32.7477E-12	963.895E-3	964.567E-3	-109.512E-3	40.0723E-12	-756.602E-3	24.2781E-3
952.756E-3	32.2026E-12	952.134E-3	952.756E-3	56.0062E-3	39.9857E-12	-710.168E-3	25.2800E-3
940.945E-3	31.4962E-12	940.301E-3	940.945E-3	165.792E-3	39.9549E-12	-672.161E-3	27.1575E-3
929.134E-3	31.6041E-12	928.483E-3	929.134E-3	140.102E-3	40.0575E-12	-655.468E-3	24.2101E-3
917.323E-3	31.1702E-12	916.730E-3	917.323E-3	45.5810E-3	39.9862E-12	-666.829E-3	27.1515E-3
905.512E-3	31.0710E-12	904.867E-3	905.512E-3	-8.48992E-3	39.9891E-12	-695.454E-3	24.9773E-3
893.701E-3	30.5371E-12	893.115E-3	893.701E-3	44.9756E-3	39.9760E-12	-645.372E-3	27.2372E-3
881.890E-3	30.2557E-12	881.275E-3	881.890E-3	16.2870E-3	40.1064E-12	-652.137E-3	23.5349E-3
870.079E-3	30.2984E-12	869.478E-3	870.079E-3	-186.307E-3	39.9948E-12	-733.572E-3	25.2076E-3
858.268E-3	29.8759E-12	857.657E-3	858.268E-3	-59.2593E-3	40.0532E-12	-711.220E-3	22.7842E-3
846.457E-3	29.2453E-12	845.820E-3	846.457E-3	107.480E-3	40.0190E-12	-652.120E-3	24.6587E-3
834.646E-3	28.7514E-12	834.051E-3	834.646E-3	-101.900E-3	39.9112E-12	-708.410E-3	27.3854E-3
822.835E-3	28.6794E-12	822.231E-3	822.835E-3	78.8515E-3	40.0300E-12	-665.480E-3	22.9766E-3
811.024E-3	28.5476E-12	810.398E-3	811.024E-3	25.3909E-3	40.0133E-12	-651.073E-3	24.6572E-3
