Experiment	bias spectroscopy	
Date	01.12.2015 12:24:05	
User		
X (m)	279.363E-9	
Y (m)	-138.266E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.9604E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-818.972E-3	
Amplitude (m)	39.803E-12	
Frequency Shift (Hz)	-1.36153E+0	
Excitation (V)	21.6966E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	56.4239E-12	999.341E-3	1.00000E+0	-149.770E-3	39.9965E-12	-1.15139E+0	23.8822E-3
988.189E-3	55.7422E-12	987.547E-3	988.189E-3	125.744E-3	39.9871E-12	-1.06915E+0	26.8858E-3
976.378E-3	55.6435E-12	975.783E-3	976.378E-3	-33.4352E-3	39.9204E-12	-1.09817E+0	26.3156E-3
964.567E-3	55.1875E-12	963.916E-3	964.567E-3	98.9640E-3	40.0306E-12	-1.04048E+0	23.8299E-3
952.756E-3	54.7056E-12	952.159E-3	952.756E-3	-20.4247E-3	40.0052E-12	-1.07270E+0	26.4003E-3
940.945E-3	53.9751E-12	940.322E-3	940.945E-3	262.240E-3	40.0384E-12	-977.909E-3	27.7945E-3
929.134E-3	53.4245E-12	928.505E-3	929.134E-3	159.892E-3	39.8942E-12	-991.219E-3	28.4094E-3
917.323E-3	53.3042E-12	916.746E-3	917.323E-3	-8.40476E-3	40.0626E-12	-1.00512E+0	21.6741E-3
905.512E-3	52.5438E-12	904.888E-3	905.512E-3	-168.055E-3	39.9400E-12	-1.07164E+0	23.9144E-3
893.701E-3	51.5516E-12	893.139E-3	893.701E-3	21.6639E-3	39.9270E-12	-1.03548E+0	24.3701E-3
881.890E-3	51.3486E-12	881.300E-3	881.890E-3	142.134E-3	39.9985E-12	-991.490E-3	21.2052E-3
870.079E-3	50.8889E-12	869.491E-3	870.079E-3	-40.7586E-3	40.0129E-12	-1.03403E+0	26.7479E-3
858.268E-3	50.4240E-12	857.666E-3	858.268E-3	168.938E-3	40.0038E-12	-950.520E-3	24.8115E-3
