Experiment	bias spectroscopy	
Date	30.11.2015 17:28:17	
User		
X (m)	29.7275E-9	
Y (m)	-165.804E-9	
Z (m)	-3.839E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.841E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.355E-12	
Z (m)	-3.83873E-9	
Phase (deg)	-232.109E-3	
Amplitude (m)	40.0633E-12	
Frequency Shift (Hz)	-677.24E-3	
Excitation (V)	30.9903E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.5571E-12	999.334E-3	1.00000E+0	-11.3559E-3	40.0957E-12	-694.801E-3	21.1217E-3
988.189E-3	97.9675E-12	987.533E-3	988.189E-3	66.7586E-3	40.0793E-12	-644.560E-3	23.0752E-3
976.378E-3	97.4065E-12	975.770E-3	976.378E-3	-7.57168E-3	40.0314E-12	-645.498E-3	21.8941E-3
964.567E-3	96.6347E-12	963.898E-3	964.567E-3	188.246E-3	39.9615E-12	-584.173E-3	23.2616E-3
952.756E-3	96.2425E-12	952.140E-3	952.756E-3	-6.98548E-3	39.9339E-12	-653.595E-3	23.1680E-3
940.945E-3	95.8519E-12	940.305E-3	940.945E-3	157.922E-3	40.0208E-12	-557.532E-3	25.4116E-3
929.134E-3	94.6463E-12	928.489E-3	929.134E-3	233.152E-3	40.0599E-12	-521.291E-3	24.1544E-3
917.323E-3	93.8085E-12	916.736E-3	917.323E-3	-166.259E-3	39.9491E-12	-648.770E-3	22.4966E-3
905.512E-3	93.1389E-12	904.877E-3	905.512E-3	50.9445E-3	39.9890E-12	-584.260E-3	25.8529E-3
893.701E-3	92.6213E-12	893.127E-3	893.701E-3	199.575E-3	39.9446E-12	-524.636E-3	23.9064E-3
881.890E-3	93.4264E-12	881.288E-3	881.890E-3	-259.793E-3	40.1681E-12	-677.938E-3	18.8959E-3
870.079E-3	86.2346E-12	869.483E-3	870.079E-3	-257.518E-3	40.0266E-12	-706.100E-3	23.9586E-3
858.268E-3	90.8435E-12	857.652E-3	858.268E-3	281.262E-3	40.1525E-12	-522.847E-3	18.0382E-3
846.457E-3	89.8806E-12	845.818E-3	846.457E-3	-225.589E-3	40.0517E-12	-704.314E-3	21.3695E-3
834.646E-3	88.7259E-12	834.040E-3	834.646E-3	85.6222E-3	39.9856E-12	-594.077E-3	20.2664E-3
822.835E-3	80.5358E-12	822.231E-3	822.835E-3	85.0279E-3	40.0531E-12	-579.547E-3	23.1719E-3
811.024E-3	84.3790E-12	810.410E-3	811.024E-3	-108.023E-3	40.0289E-12	-609.741E-3	25.3896E-3
799.213E-3	86.1944E-12	798.641E-3	799.213E-3	11.3291E-3	39.7030E-12	-587.391E-3	27.0920E-3
787.402E-3	86.9561E-12	786.803E-3	787.402E-3	122.723E-3	40.1210E-12	-529.459E-3	18.9872E-3
775.591E-3	85.9922E-12	775.016E-3	775.591E-3	41.5354E-3	39.9403E-12	-560.363E-3	25.3624E-3
763.780E-3	85.7697E-12	763.192E-3	763.780E-3	-118.422E-3	39.9230E-12	-602.640E-3	25.1446E-3
751.969E-3	85.2304E-12	751.412E-3	751.969E-3	156.049E-3	40.1308E-12	-547.462E-3	24.2376E-3
740.157E-3	84.5076E-12	739.615E-3	740.157E-3	102.273E-3	39.9985E-12	-549.925E-3	23.2405E-3
728.346E-3	83.5309E-12	727.778E-3	728.346E-3	-45.0657E-3	39.9802E-12	-560.127E-3	25.5160E-3
716.535E-3	82.6484E-12	715.994E-3	716.535E-3	84.7361E-3	39.9996E-12	-541.335E-3	23.3548E-3
704.724E-3	81.4136E-12	704.302E-3	704.724E-3	61.4147E-3	39.9147E-12	-531.313E-3	29.1712E-3
692.913E-3	80.6736E-12	692.498E-3	692.913E-3	191.449E-3	40.1261E-12	-499.148E-3	22.5487E-3
681.102E-3	80.3607E-12	680.725E-3	681.102E-3	-118.337E-3	40.0368E-12	-608.984E-3	22.9726E-3
669.291E-3	79.7555E-12	668.906E-3	669.291E-3	62.5402E-3	40.0141E-12	-554.722E-3	22.2680E-3
657.480E-3	78.5772E-12	657.077E-3	657.480E-3	269.533E-3	40.0206E-12	-454.945E-3	24.4603E-3
645.669E-3	78.0350E-12	645.272E-3	645.669E-3	-168.025E-3	40.0176E-12	-604.434E-3	24.0764E-3
633.858E-3	76.5550E-12	633.464E-3	633.858E-3	159.724E-3	39.9684E-12	-534.944E-3	24.5305E-3
622.047E-3	76.4650E-12	621.657E-3	622.047E-3	-39.3507E-3	39.9786E-12	-572.240E-3	24.4182E-3
610.236E-3	75.2361E-12	609.883E-3	610.236E-3	40.4177E-3	40.0304E-12	-522.332E-3	25.8703E-3
598.425E-3	74.3746E-12	598.078E-3	598.425E-3	-68.7950E-3	40.0481E-12	-562.812E-3	21.5989E-3
586.614E-3	73.5330E-12	586.270E-3	586.614E-3	-198.330E-3	39.9610E-12	-616.849E-3	23.9087E-3
574.803E-3	72.5489E-12	574.449E-3	574.803E-3	-28.4646E-3	40.0513E-12	-595.033E-3	23.2642E-3
562.992E-3	71.5205E-12	562.666E-3	562.992E-3	221.727E-3	39.9920E-12	-502.227E-3	23.4263E-3
551.181E-3	70.3719E-12	550.855E-3	551.181E-3	-108.162E-3	39.9297E-12	-628.279E-3	23.5522E-3
539.370E-3	69.7611E-12	538.997E-3	539.370E-3	73.7272E-3	40.0482E-12	-547.423E-3	22.8177E-3
527.559E-3	68.6796E-12	527.214E-3	527.559E-3	18.3429E-3	40.0885E-12	-572.155E-3	22.2776E-3
515.748E-3	67.7673E-12	515.386E-3	515.748E-3	-73.1354E-3	40.0439E-12	-585.984E-3	22.5361E-3
503.937E-3	66.4555E-12	503.598E-3	503.937E-3	-138.315E-3	39.9281E-12	-601.375E-3	22.8089E-3
492.126E-3	65.7587E-12	491.776E-3	492.126E-3	-279.418E-3	40.1145E-12	-671.374E-3	20.3042E-3
480.315E-3	64.8753E-12	479.966E-3	480.315E-3	-37.0319E-3	40.0200E-12	-595.844E-3	22.4437E-3
468.504E-3	63.5510E-12	468.168E-3	468.504E-3	-19.7635E-3	39.9093E-12	-617.826E-3	26.1510E-3
456.693E-3	62.3857E-12	456.359E-3	456.693E-3	5.91371E-3	40.0436E-12	-618.845E-3	21.3274E-3
444.882E-3	61.0952E-12	444.590E-3	444.882E-3	-20.7335E-3	39.8779E-12	-610.653E-3	28.1023E-3
433.071E-3	60.4519E-12	432.749E-3	433.071E-3	100.187E-3	40.1129E-12	-571.072E-3	23.1799E-3
421.260E-3	59.1017E-12	420.941E-3	421.260E-3	-177.003E-3	40.0127E-12	-668.632E-3	24.7911E-3
409.449E-3	57.8502E-12	409.168E-3	409.449E-3	106.539E-3	39.9729E-12	-600.462E-3	26.0330E-3
397.638E-3	57.1693E-12	397.318E-3	397.638E-3	-2.11802E-3	39.9600E-12	-611.833E-3	23.8098E-3
385.827E-3	55.3668E-12	385.559E-3	385.827E-3	105.150E-3	40.0887E-12	-573.111E-3	22.5528E-3
374.016E-3	54.6850E-12	373.716E-3	374.016E-3	-35.2604E-3	39.9722E-12	-624.758E-3	21.8072E-3
362.205E-3	52.9889E-12	361.924E-3	362.205E-3	-120.681E-3	39.8245E-12	-670.278E-3	30.9584E-3
350.394E-3	51.8928E-12	350.172E-3	350.394E-3	121.718E-3	40.0845E-12	-630.994E-3	22.1471E-3
338.583E-3	51.2058E-12	338.312E-3	338.583E-3	-69.4545E-3	39.9698E-12	-679.277E-3	27.7542E-3
326.772E-3	49.4763E-12	326.520E-3	326.772E-3	28.5725E-3	40.1153E-12	-633.955E-3	23.0533E-3
314.961E-3	47.8376E-12	314.684E-3	314.961E-3	48.8355E-3	39.9094E-12	-638.854E-3	26.5337E-3
303.150E-3	46.3060E-12	302.858E-3	303.150E-3	-116.692E-3	40.0116E-12	-692.479E-3	25.0569E-3
291.339E-3	45.2596E-12	291.112E-3	291.339E-3	50.4587E-3	40.0205E-12	-626.729E-3	26.0205E-3
279.528E-3	43.6401E-12	279.280E-3	279.528E-3	41.9392E-3	40.0339E-12	-645.710E-3	20.9257E-3
267.717E-3	41.8431E-12	267.465E-3	267.717E-3	-124.897E-3	39.9774E-12	-704.549E-3	25.1742E-3
255.906E-3	40.2848E-12	255.634E-3	255.906E-3	-100.687E-3	40.0370E-12	-721.848E-3	22.4130E-3
244.094E-3	38.7723E-12	243.869E-3	244.094E-3	-39.5758E-3	40.0526E-12	-726.180E-3	23.3761E-3
232.283E-3	37.1001E-12	232.020E-3	232.283E-3	164.887E-3	39.9922E-12	-654.444E-3	25.8063E-3
220.472E-3	35.4505E-12	220.185E-3	220.472E-3	186.196E-3	40.0136E-12	-625.526E-3	23.0869E-3
208.661E-3	33.7138E-12	208.402E-3	208.661E-3	-94.9695E-3	39.9035E-12	-707.740E-3	26.1024E-3
196.850E-3	32.1726E-12	196.572E-3	196.850E-3	24.0848E-3	40.1041E-12	-707.939E-3	23.3689E-3
185.039E-3	30.0110E-12	184.814E-3	185.039E-3	-80.3614E-3	40.0390E-12	-766.173E-3	22.8530E-3
173.228E-3	28.2755E-12	172.993E-3	173.228E-3	216.415E-3	40.0253E-12	-647.532E-3	22.7476E-3
161.417E-3	26.3892E-12	161.167E-3	161.417E-3	-187.936E-3	40.0301E-12	-763.351E-3	24.3986E-3
149.606E-3	24.3784E-12	149.347E-3	149.606E-3	-72.1724E-3	39.9575E-12	-777.468E-3	26.5170E-3
137.795E-3	22.5261E-12	137.558E-3	137.795E-3	191.531E-3	40.0149E-12	-689.858E-3	25.8147E-3
125.984E-3	20.4572E-12	125.787E-3	125.984E-3	-6.44558E-3	40.0190E-12	-744.733E-3	25.6186E-3
114.173E-3	18.5135E-12	113.956E-3	114.173E-3	-125.877E-3	40.0332E-12	-819.295E-3	25.4210E-3
102.362E-3	16.3533E-12	102.146E-3	102.362E-3	42.4839E-3	39.8889E-12	-796.680E-3	27.1627E-3
90.5512E-3	14.5831E-12	90.3424E-3	90.5512E-3	-20.0057E-3	40.0873E-12	-825.499E-3	27.1353E-3
78.7402E-3	12.3956E-12	78.4965E-3	78.7402E-3	-61.3973E-3	40.0164E-12	-850.059E-3	26.7911E-3
66.9291E-3	10.3616E-12	66.6256E-3	66.9291E-3	106.053E-3	39.9604E-12	-822.633E-3	27.6882E-3
55.1181E-3	8.52599E-12	54.8516E-3	55.1181E-3	-36.1974E-3	40.0275E-12	-870.734E-3	24.2468E-3
43.3071E-3	6.76186E-12	43.0363E-3	43.3071E-3	-51.3241E-3	40.0451E-12	-883.000E-3	24.5669E-3
31.4961E-3	4.86566E-12	31.2071E-3	31.4961E-3	93.2350E-3	39.9693E-12	-832.424E-3	27.6046E-3
19.6850E-3	3.08662E-12	19.4053E-3	19.6850E-3	-59.9507E-3	40.0378E-12	-895.193E-3	26.6394E-3
7.87402E-3	1.18417E-12	7.55951E-3	7.87402E-3	-79.1392E-3	39.9442E-12	-913.357E-3	29.2472E-3
-3.93701E-3	-575.437E-15	-4.32742E-3	-3.93701E-3	9.81741E-3	40.0470E-12	-903.270E-3	27.2419E-3
-15.7480E-3	-2.32106E-12	-16.1141E-3	-15.7480E-3	24.9218E-3	39.9288E-12	-892.353E-3	28.7613E-3
-27.5591E-3	-4.12905E-12	-27.9216E-3	-27.5591E-3	2.52257E-3	40.0204E-12	-910.064E-3	26.6996E-3
-39.3701E-3	-5.81406E-12	-39.6862E-3	-39.3701E-3	-13.3668E-3	39.9938E-12	-930.278E-3	26.9778E-3
-51.1811E-3	-7.35375E-12	-51.5460E-3	-51.1811E-3	-22.2404E-3	39.9887E-12	-916.029E-3	27.3617E-3
-62.9921E-3	-9.10068E-12	-63.3210E-3	-62.9921E-3	-186.591E-3	40.0095E-12	-996.503E-3	28.8317E-3
-74.8032E-3	-10.4202E-12	-75.1557E-3	-74.8032E-3	-7.80148E-3	40.0129E-12	-957.460E-3	26.5395E-3
-86.6142E-3	-11.1807E-12	-87.0062E-3	-86.6142E-3	-28.5162E-3	39.9603E-12	-959.998E-3	27.7190E-3
-98.4252E-3	-11.6933E-12	-98.7824E-3	-98.4252E-3	-10.6599E-3	40.0027E-12	-962.472E-3	25.9146E-3
-110.236E-3	-12.3275E-12	-110.636E-3	-110.236E-3	-103.318E-3	40.0273E-12	-1.00960E+0	25.2986E-3
