Experiment	bias spectroscopy	
Date	30.11.2015 18:24:27	
User		
X (m)	28.6344E-9	
Y (m)	-166.969E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.1769E-12	
Z (m)	-3.75578E-9	
Phase (deg)	992.184E-3	
Amplitude (m)	39.7958E-12	
Frequency Shift (Hz)	-451.382E-3	
Excitation (V)	41.2404E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.1270E-12	999.322E-3	1.00000E+0	-10.0906E-3	40.0894E-12	-737.109E-3	24.0799E-3
988.189E-3	23.7518E-12	987.532E-3	988.189E-3	112.334E-3	40.0646E-12	-689.831E-3	23.8534E-3
976.378E-3	23.4666E-12	975.770E-3	976.378E-3	9.72530E-3	40.0016E-12	-709.145E-3	24.1665E-3
964.567E-3	22.9660E-12	963.890E-3	964.567E-3	31.4611E-3	39.9711E-12	-705.043E-3	26.4808E-3
952.756E-3	23.0957E-12	952.139E-3	952.756E-3	-17.4048E-3	40.0180E-12	-738.402E-3	24.6316E-3
940.945E-3	22.9677E-12	940.300E-3	940.945E-3	44.4497E-3	39.9656E-12	-694.356E-3	27.3219E-3
929.134E-3	22.8150E-12	928.485E-3	929.134E-3	-91.7498E-3	40.0785E-12	-744.370E-3	23.4239E-3
917.323E-3	22.3935E-12	916.733E-3	917.323E-3	1.88734E-3	39.8989E-12	-703.759E-3	27.4092E-3
905.512E-3	22.1539E-12	904.875E-3	905.512E-3	14.1722E-3	40.0526E-12	-711.395E-3	23.4981E-3
893.701E-3	21.9611E-12	893.113E-3	893.701E-3	119.358E-3	39.9411E-12	-665.436E-3	28.5075E-3
881.890E-3	21.6222E-12	881.274E-3	881.890E-3	-93.8035E-3	40.0019E-12	-741.439E-3	27.2492E-3
870.079E-3	21.6151E-12	869.462E-3	870.079E-3	-8.00778E-3	39.9594E-12	-737.864E-3	28.3915E-3
858.268E-3	21.3297E-12	857.636E-3	858.268E-3	56.7649E-3	40.0267E-12	-715.215E-3	24.4398E-3
846.457E-3	21.2200E-12	845.808E-3	846.457E-3	-67.0621E-3	39.9758E-12	-721.484E-3	25.6570E-3
834.646E-3	20.9721E-12	834.034E-3	834.646E-3	118.546E-3	40.0289E-12	-664.948E-3	25.4791E-3
822.835E-3	20.9500E-12	822.230E-3	822.835E-3	-68.6361E-3	40.0285E-12	-721.493E-3	27.1465E-3
811.024E-3	20.5858E-12	810.404E-3	811.024E-3	27.6153E-3	39.9732E-12	-695.201E-3	25.5881E-3
799.213E-3	20.2635E-12	798.633E-3	799.213E-3	93.6095E-3	39.9881E-12	-663.292E-3	23.8838E-3
787.402E-3	20.2065E-12	786.800E-3	787.402E-3	-113.359E-3	40.0796E-12	-715.514E-3	24.5913E-3
775.591E-3	19.9453E-12	775.010E-3	775.591E-3	-44.8585E-3	40.0609E-12	-710.137E-3	24.7129E-3
763.780E-3	19.7550E-12	763.192E-3	763.780E-3	153.326E-3	40.0034E-12	-617.085E-3	23.1641E-3
751.969E-3	19.6059E-12	751.413E-3	751.969E-3	28.7181E-3	39.9720E-12	-643.059E-3	28.1826E-3
740.157E-3	19.2839E-12	739.611E-3	740.157E-3	7.65369E-3	39.9977E-12	-636.905E-3	25.0844E-3
728.346E-3	19.1816E-12	727.776E-3	728.346E-3	-95.1820E-3	40.0202E-12	-642.390E-3	25.4458E-3
716.535E-3	18.8368E-12	715.987E-3	716.535E-3	128.029E-3	39.9497E-12	-579.863E-3	24.9180E-3
704.724E-3	18.6907E-12	704.297E-3	704.724E-3	-151.832E-3	39.9983E-12	-660.940E-3	26.0891E-3
692.913E-3	18.5161E-12	692.501E-3	692.913E-3	133.498E-3	40.0389E-12	-577.569E-3	26.3107E-3
681.102E-3	18.2846E-12	680.724E-3	681.102E-3	50.0524E-3	40.0668E-12	-577.056E-3	24.2627E-3
