Experiment	bias spectroscopy	
Date	01.12.2015 08:20:22	
User		
X (m)	281.575E-9	
Y (m)	-137.787E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4116E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-292.604E-3	
Amplitude (m)	39.6918E-12	
Frequency Shift (Hz)	-1.17736E+0	
Excitation (V)	22.6733E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2819E-12	999.348E-3	1.00000E+0	142.732E-3	39.9116E-12	-1.06015E+0	26.2792E-3
988.189E-3	15.3570E-12	987.553E-3	988.189E-3	107.284E-3	40.0306E-12	-1.02706E+0	27.1076E-3
976.378E-3	15.3560E-12	975.787E-3	976.378E-3	-20.0367E-3	40.0489E-12	-1.05066E+0	23.7559E-3
964.567E-3	14.8717E-12	963.916E-3	964.567E-3	54.4999E-3	40.0472E-12	-1.05311E+0	26.0294E-3
952.756E-3	14.9876E-12	952.164E-3	952.756E-3	-7.77113E-3	40.0087E-12	-1.06446E+0	26.7231E-3
940.945E-3	14.7645E-12	940.322E-3	940.945E-3	85.3062E-3	40.0022E-12	-1.04591E+0	24.9832E-3
929.134E-3	14.8064E-12	928.498E-3	929.134E-3	122.867E-3	40.0224E-12	-999.634E-3	25.8772E-3
917.323E-3	14.6105E-12	916.745E-3	917.323E-3	58.9576E-3	39.9344E-12	-1.01875E+0	29.2499E-3
905.512E-3	14.5528E-12	904.883E-3	905.512E-3	76.2390E-3	39.9820E-12	-1.00589E+0	25.0405E-3
893.701E-3	14.3398E-12	893.130E-3	893.701E-3	17.2446E-3	40.0407E-12	-1.02267E+0	24.7028E-3
881.890E-3	14.2416E-12	881.296E-3	881.890E-3	42.7794E-3	39.9989E-12	-1.01063E+0	25.9089E-3
870.079E-3	14.1974E-12	869.495E-3	870.079E-3	39.3585E-3	39.9888E-12	-1.01905E+0	28.0726E-3
858.268E-3	13.8997E-12	857.665E-3	858.268E-3	-12.3437E-3	39.9848E-12	-992.365E-3	26.4957E-3
846.457E-3	13.7205E-12	845.834E-3	846.457E-3	-110.927E-3	39.9561E-12	-1.04706E+0	26.5310E-3
834.646E-3	13.6428E-12	834.055E-3	834.646E-3	70.0710E-3	40.0272E-12	-976.989E-3	26.5533E-3
822.835E-3	13.5190E-12	822.246E-3	822.835E-3	-6.88020E-3	39.9970E-12	-994.514E-3	27.3820E-3
811.024E-3	13.4057E-12	810.416E-3	811.024E-3	91.7291E-3	40.0024E-12	-958.666E-3	25.1272E-3
799.213E-3	13.2113E-12	798.648E-3	799.213E-3	11.4947E-3	39.9974E-12	-966.210E-3	26.5942E-3
787.402E-3	13.1609E-12	786.824E-3	787.402E-3	-33.0217E-3	40.0141E-12	-957.215E-3	25.3081E-3
775.591E-3	12.9187E-12	775.032E-3	775.591E-3	-15.8741E-3	39.9945E-12	-973.091E-3	26.9406E-3
763.780E-3	12.8536E-12	763.200E-3	763.780E-3	8.41815E-3	40.0373E-12	-965.824E-3	24.4313E-3
751.969E-3	12.6652E-12	751.430E-3	751.969E-3	-48.2893E-3	40.0418E-12	-1.01559E+0	27.9813E-3
740.157E-3	12.4003E-12	739.624E-3	740.157E-3	44.8940E-3	39.9598E-12	-968.438E-3	28.0299E-3
728.346E-3	12.3737E-12	727.779E-3	728.346E-3	67.9189E-3	40.0167E-12	-944.209E-3	25.0522E-3
716.535E-3	12.1727E-12	715.991E-3	716.535E-3	95.6647E-3	40.0211E-12	-911.086E-3	29.1669E-3
704.724E-3	12.0330E-12	704.302E-3	704.724E-3	-66.8657E-3	40.0725E-12	-967.426E-3	24.9653E-3
692.913E-3	11.8496E-12	692.512E-3	692.913E-3	-27.7632E-3	40.0116E-12	-955.703E-3	28.7319E-3
681.102E-3	11.7659E-12	680.734E-3	681.102E-3	91.6240E-3	39.9457E-12	-931.914E-3	26.9318E-3
669.291E-3	11.5577E-12	668.909E-3	669.291E-3	-16.2958E-3	40.0030E-12	-955.620E-3	25.6543E-3
657.480E-3	11.4800E-12	657.074E-3	657.480E-3	-82.2702E-3	39.9887E-12	-964.705E-3	26.5207E-3
645.669E-3	11.2283E-12	645.270E-3	645.669E-3	27.8222E-3	39.9930E-12	-945.950E-3	25.9183E-3
633.858E-3	11.1000E-12	633.467E-3	633.858E-3	32.2304E-3	39.9525E-12	-950.808E-3	27.2257E-3
622.047E-3	10.9167E-12	621.666E-3	622.047E-3	-29.2843E-3	40.0409E-12	-987.034E-3	24.3036E-3
610.236E-3	10.8975E-12	609.900E-3	610.236E-3	-22.4202E-3	40.0194E-12	-969.248E-3	24.2566E-3
598.425E-3	10.8227E-12	598.086E-3	598.425E-3	-50.2566E-3	40.0615E-12	-971.862E-3	22.3217E-3
586.614E-3	10.5557E-12	586.271E-3	586.614E-3	29.8821E-3	39.9576E-12	-955.872E-3	27.8546E-3
574.803E-3	10.2020E-12	574.453E-3	574.803E-3	70.4462E-3	39.9563E-12	-910.321E-3	26.5091E-3
562.992E-3	10.2799E-12	562.675E-3	562.992E-3	27.9480E-3	40.0570E-12	-912.802E-3	25.1950E-3
551.181E-3	9.98765E-12	550.860E-3	551.181E-3	-96.4554E-3	40.0278E-12	-973.368E-3	27.0687E-3
539.370E-3	9.83464E-12	538.989E-3	539.370E-3	-50.3128E-3	40.0413E-12	-970.498E-3	24.3205E-3
527.559E-3	9.61607E-12	527.197E-3	527.559E-3	112.582E-3	39.9909E-12	-909.880E-3	27.8387E-3
515.748E-3	9.42314E-12	515.366E-3	515.748E-3	-39.9515E-3	39.9301E-12	-971.362E-3	27.0952E-3
503.937E-3	9.27262E-12	503.584E-3	503.937E-3	44.3094E-3	39.9777E-12	-923.115E-3	25.7724E-3
492.126E-3	8.86433E-12	491.760E-3	492.126E-3	-64.9701E-3	39.9802E-12	-960.161E-3	27.5899E-3
480.315E-3	8.93636E-12	479.940E-3	480.315E-3	-20.1719E-3	40.0606E-12	-958.336E-3	22.1492E-3
468.504E-3	8.72826E-12	468.148E-3	468.504E-3	-49.6828E-3	39.9971E-12	-954.921E-3	29.5074E-3
456.693E-3	8.48294E-12	456.345E-3	456.693E-3	9.44390E-3	40.0015E-12	-942.819E-3	29.2669E-3
444.882E-3	8.28516E-12	444.590E-3	444.882E-3	32.6319E-3	39.9890E-12	-936.625E-3	29.2334E-3
433.071E-3	8.09332E-12	432.756E-3	433.071E-3	-65.2633E-3	39.9685E-12	-945.669E-3	25.8474E-3
421.260E-3	7.94047E-12	420.950E-3	421.260E-3	-18.2624E-3	39.9988E-12	-937.359E-3	22.3417E-3
409.449E-3	7.69903E-12	409.163E-3	409.449E-3	-99.5364E-3	39.9532E-12	-971.616E-3	26.2082E-3
397.638E-3	7.60355E-12	397.315E-3	397.638E-3	-8.15314E-3	39.9914E-12	-949.867E-3	26.3979E-3
385.827E-3	7.23730E-12	385.555E-3	385.827E-3	-113.501E-3	39.9830E-12	-992.957E-3	25.7065E-3
374.016E-3	7.10132E-12	373.707E-3	374.016E-3	81.6725E-3	39.9525E-12	-928.367E-3	27.9570E-3
362.205E-3	6.99676E-12	361.917E-3	362.205E-3	118.452E-3	40.0308E-12	-899.203E-3	25.6819E-3
350.394E-3	6.63359E-12	350.167E-3	350.394E-3	-111.341E-3	39.9786E-12	-958.641E-3	28.2815E-3
338.583E-3	6.56384E-12	338.316E-3	338.583E-3	150.462E-3	40.0197E-12	-889.492E-3	25.4059E-3
326.772E-3	6.32086E-12	326.524E-3	326.772E-3	-76.7845E-3	39.9812E-12	-970.289E-3	26.8105E-3
314.961E-3	6.12382E-12	314.686E-3	314.961E-3	-60.7395E-3	39.9584E-12	-974.140E-3	27.8496E-3
303.150E-3	5.98886E-12	302.864E-3	303.150E-3	-31.5262E-3	40.0537E-12	-971.217E-3	23.7299E-3
291.339E-3	5.80275E-12	291.115E-3	291.339E-3	-118.975E-3	39.9922E-12	-993.835E-3	25.8123E-3
279.528E-3	5.63147E-12	279.281E-3	279.528E-3	-30.6837E-3	40.0264E-12	-975.687E-3	25.2640E-3
267.717E-3	5.33402E-12	267.467E-3	267.717E-3	162.674E-3	39.9502E-12	-892.825E-3	26.2071E-3
255.906E-3	5.24647E-12	255.656E-3	255.906E-3	-82.8329E-3	39.9488E-12	-982.212E-3	25.8349E-3
244.094E-3	4.97113E-12	243.875E-3	244.094E-3	113.994E-3	40.0701E-12	-924.263E-3	23.6739E-3
232.283E-3	4.79970E-12	232.026E-3	232.283E-3	-37.8064E-3	40.0267E-12	-962.133E-3	27.7661E-3
220.472E-3	4.60982E-12	220.199E-3	220.472E-3	-18.6362E-3	39.9745E-12	-967.263E-3	27.7314E-3
208.661E-3	4.41652E-12	208.412E-3	208.661E-3	-30.2881E-3	40.0164E-12	-995.214E-3	28.6297E-3
196.850E-3	4.18988E-12	196.583E-3	196.850E-3	53.4639E-3	39.9380E-12	-978.784E-3	27.2214E-3
185.039E-3	4.08356E-12	184.813E-3	185.039E-3	30.7039E-3	40.0331E-12	-958.272E-3	25.8710E-3
173.228E-3	3.78023E-12	173.004E-3	173.228E-3	20.5657E-3	39.9732E-12	-968.744E-3	24.5593E-3
161.417E-3	3.53922E-12	161.172E-3	161.417E-3	-98.0773E-3	39.9586E-12	-1.00685E+0	26.0145E-3
149.606E-3	3.29351E-12	149.344E-3	149.606E-3	-48.3914E-3	40.0291E-12	-1.01179E+0	23.5873E-3
137.795E-3	3.06650E-12	137.550E-3	137.795E-3	-77.1385E-3	40.0235E-12	-1.04587E+0	26.7456E-3
125.984E-3	2.85166E-12	125.786E-3	125.984E-3	-6.67787E-3	40.0083E-12	-1.02515E+0	25.3287E-3
114.173E-3	2.59145E-12	113.951E-3	114.173E-3	-156.366E-3	40.0147E-12	-1.08787E+0	26.2207E-3
102.362E-3	2.34569E-12	102.145E-3	102.362E-3	104.220E-3	39.9927E-12	-1.00445E+0	28.1300E-3
90.5512E-3	2.09734E-12	90.3322E-3	90.5512E-3	49.3548E-3	39.9686E-12	-1.00012E+0	26.9304E-3
78.7402E-3	1.83058E-12	78.4968E-3	78.7402E-3	-110.426E-3	39.9613E-12	-1.06266E+0	24.7576E-3
66.9291E-3	1.56494E-12	66.6365E-3	66.9291E-3	14.1140E-3	40.0333E-12	-1.05103E+0	26.1825E-3
55.1181E-3	1.29510E-12	54.8678E-3	55.1181E-3	100.868E-3	39.9334E-12	-1.00028E+0	29.3722E-3
43.3071E-3	1.00203E-12	43.0454E-3	43.3071E-3	-251.082E-3	40.0678E-12	-1.10741E+0	24.4658E-3
31.4961E-3	691.791E-15	31.2184E-3	31.4961E-3	57.6425E-3	39.9351E-12	-1.04788E+0	29.0805E-3
19.6850E-3	406.450E-15	19.4217E-3	19.6850E-3	-9.24564E-3	39.9787E-12	-1.07109E+0	26.1040E-3
7.87402E-3	87.6833E-15	7.55559E-3	7.87402E-3	2.71882E-3	40.0029E-12	-1.07028E+0	25.1276E-3
-3.93701E-3	-222.234E-15	-4.33251E-3	-3.93701E-3	-194.995E-3	40.0120E-12	-1.14189E+0	28.6295E-3
-15.7480E-3	-560.428E-15	-16.1129E-3	-15.7480E-3	-96.0158E-3	40.0154E-12	-1.12248E+0	26.9831E-3
-27.5591E-3	-853.719E-15	-27.9203E-3	-27.5591E-3	-5.03223E-3	39.9541E-12	-1.09365E+0	27.7775E-3
-39.3701E-3	-1.17153E-12	-39.6890E-3	-39.3701E-3	-48.1654E-3	40.0063E-12	-1.13943E+0	29.6007E-3
-51.1811E-3	-1.47738E-12	-51.5428E-3	-51.1811E-3	-6.54239E-3	39.9941E-12	-1.11946E+0	29.8233E-3
-62.9921E-3	-1.81726E-12	-63.3029E-3	-62.9921E-3	-96.4476E-3	40.0204E-12	-1.15964E+0	26.6738E-3
-74.8032E-3	-2.04101E-12	-75.1397E-3	-74.8032E-3	-1.06265E-3	40.0483E-12	-1.15139E+0	24.2826E-3
-86.6142E-3	-2.15079E-12	-86.9994E-3	-86.6142E-3	-74.3120E-3	39.9063E-12	-1.17241E+0	27.4278E-3
-98.4252E-3	-2.23178E-12	-98.7723E-3	-98.4252E-3	61.1512E-3	40.0130E-12	-1.13409E+0	26.1313E-3
-110.236E-3	-2.38895E-12	-110.633E-3	-110.236E-3	7.70604E-3	40.0648E-12	-1.14445E+0	24.9341E-3
-122.047E-3	-2.53407E-12	-122.377E-3	-122.047E-3	-20.2719E-3	39.9923E-12	-1.17147E+0	25.9251E-3
-133.858E-3	-2.65652E-12	-134.225E-3	-133.858E-3	-84.2052E-3	39.9304E-12	-1.22701E+0	29.3194E-3
-145.669E-3	-2.84999E-12	-146.038E-3	-145.669E-3	77.4922E-3	40.0094E-12	-1.16967E+0	27.7900E-3
-157.480E-3	-2.98035E-12	-157.805E-3	-157.480E-3	-40.4046E-3	40.0748E-12	-1.20732E+0	25.1461E-3
-169.291E-3	-3.09385E-12	-169.677E-3	-169.291E-3	-90.9382E-3	39.8944E-12	-1.22137E+0	27.8916E-3
-181.102E-3	-3.28063E-12	-181.417E-3	-181.102E-3	81.4288E-3	40.0240E-12	-1.18000E+0	24.1654E-3
-192.913E-3	-3.38543E-12	-193.223E-3	-192.913E-3	-36.7435E-3	39.9135E-12	-1.23081E+0	29.7706E-3
-204.724E-3	-3.59976E-12	-205.052E-3	-204.724E-3	-131.380E-3	40.0517E-12	-1.26925E+0	26.1298E-3
-216.535E-3	-3.65299E-12	-216.856E-3	-216.535E-3	32.7077E-3	40.0774E-12	-1.25065E+0	24.6192E-3
-228.346E-3	-3.79122E-12	-228.681E-3	-228.346E-3	-62.0601E-3	40.0566E-12	-1.26691E+0	23.6453E-3
-240.157E-3	-3.95649E-12	-240.484E-3	-240.157E-3	72.2684E-3	39.9702E-12	-1.24075E+0	26.0452E-3
-251.969E-3	-4.12186E-12	-252.304E-3	-251.969E-3	73.2777E-3	40.0333E-12	-1.21912E+0	24.7360E-3
-263.780E-3	-4.26211E-12	-264.067E-3	-263.780E-3	-42.5986E-3	39.9401E-12	-1.24843E+0	28.3927E-3
-275.591E-3	-4.50763E-12	-275.880E-3	-275.591E-3	32.3916E-3	40.0201E-12	-1.27596E+0	28.4011E-3
-287.402E-3	-4.63962E-12	-287.715E-3	-287.402E-3	-138.098E-3	40.0045E-12	-1.33799E+0	26.3017E-3
-299.213E-3	-4.74792E-12	-299.512E-3	-299.213E-3	-748.976E-6	40.0003E-12	-1.32130E+0	25.8631E-3
-311.024E-3	-4.91826E-12	-311.343E-3	-311.024E-3	-107.077E-3	40.0017E-12	-1.36843E+0	26.3185E-3
-322.835E-3	-5.01304E-12	-323.138E-3	-322.835E-3	-62.7589E-3	39.9907E-12	-1.35535E+0	26.6550E-3
-334.646E-3	-5.19128E-12	-334.905E-3	-334.646E-3	54.6400E-3	40.0619E-12	-1.32896E+0	27.9615E-3
-346.457E-3	-5.24974E-12	-346.729E-3	-346.457E-3	9.23766E-3	39.9750E-12	-1.33425E+0	25.1702E-3
-358.268E-3	-5.35530E-12	-358.561E-3	-358.268E-3	107.205E-3	40.0112E-12	-1.31886E+0	26.9220E-3
-370.079E-3	-5.52691E-12	-370.365E-3	-370.079E-3	-139.042E-3	40.0103E-12	-1.41260E+0	28.1069E-3
-381.890E-3	-5.64685E-12	-382.137E-3	-381.890E-3	-18.3977E-3	39.9776E-12	-1.39165E+0	27.2961E-3
-393.701E-3	-5.75284E-12	-394.006E-3	-393.701E-3	-28.6738E-3	40.0028E-12	-1.40118E+0	28.0363E-3
-405.512E-3	-5.88079E-12	-405.808E-3	-405.512E-3	-76.3104E-3	39.9678E-12	-1.41931E+0	26.5694E-3
-417.323E-3	-6.00059E-12	-417.617E-3	-417.323E-3	122.614E-3	40.0484E-12	-1.34705E+0	27.3068E-3
-429.134E-3	-6.20127E-12	-429.429E-3	-429.134E-3	-89.7066E-3	39.9734E-12	-1.42970E+0	28.0140E-3
-440.945E-3	-6.40520E-12	-441.231E-3	-440.945E-3	-70.9083E-3	40.0352E-12	-1.44563E+0	25.2912E-3
-452.756E-3	-6.49388E-12	-453.046E-3	-452.756E-3	-147.086E-3	39.9678E-12	-1.48898E+0	28.3393E-3
-464.567E-3	-6.77248E-12	-464.864E-3	-464.567E-3	-15.0528E-3	40.0190E-12	-1.47985E+0	27.6417E-3
