Experiment	bias spectroscopy	
Date	01.12.2015 07:17:12	
User		
X (m)	281.855E-9	
Y (m)	-138.515E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5881E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-580.81E-3	
Amplitude (m)	39.6852E-12	
Frequency Shift (Hz)	-1.25328E+0	
Excitation (V)	43.6851E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1412E-12	999.338E-3	1.00000E+0	-36.6434E-3	40.0875E-12	-1.09134E+0	21.7822E-3
988.189E-3	14.8040E-12	987.536E-3	988.189E-3	63.4400E-3	39.9838E-12	-1.07899E+0	23.5504E-3
976.378E-3	14.7889E-12	975.772E-3	976.378E-3	49.4294E-3	40.0432E-12	-1.05710E+0	24.4453E-3
964.567E-3	14.5390E-12	963.902E-3	964.567E-3	29.9441E-3	39.9883E-12	-1.04307E+0	26.1350E-3
952.756E-3	14.4679E-12	952.153E-3	952.756E-3	-8.90772E-3	40.0587E-12	-1.06987E+0	26.8163E-3
940.945E-3	14.3325E-12	940.313E-3	940.945E-3	68.2524E-3	40.0123E-12	-1.03516E+0	25.1817E-3
929.134E-3	14.5285E-12	928.497E-3	929.134E-3	20.1782E-3	40.0440E-12	-1.05385E+0	24.5829E-3
917.323E-3	14.2414E-12	916.750E-3	917.323E-3	50.1804E-3	39.9654E-12	-1.02419E+0	26.0571E-3
905.512E-3	14.0946E-12	904.886E-3	905.512E-3	-36.1016E-3	40.0103E-12	-1.02650E+0	26.9608E-3
893.701E-3	13.9496E-12	893.127E-3	893.701E-3	-84.3203E-3	40.0147E-12	-1.06081E+0	25.2166E-3
881.890E-3	13.9878E-12	881.277E-3	881.890E-3	-25.7959E-3	40.0828E-12	-1.05023E+0	25.3586E-3
870.079E-3	13.6269E-12	869.471E-3	870.079E-3	9.57786E-3	39.9323E-12	-1.04056E+0	25.4477E-3
858.268E-3	13.6314E-12	857.652E-3	858.268E-3	-75.6352E-3	40.0505E-12	-1.05170E+0	23.9208E-3
846.457E-3	13.5976E-12	845.818E-3	846.457E-3	122.221E-3	40.0130E-12	-981.876E-3	25.4780E-3
834.646E-3	13.2013E-12	834.043E-3	834.646E-3	90.4771E-3	39.9686E-12	-963.489E-3	23.3683E-3
822.835E-3	13.2829E-12	822.233E-3	822.835E-3	-116.261E-3	40.0693E-12	-1.01892E+0	25.0216E-3
811.024E-3	13.0934E-12	810.406E-3	811.024E-3	68.1597E-3	40.0224E-12	-968.924E-3	23.7081E-3
799.213E-3	12.9521E-12	798.644E-3	799.213E-3	-89.7102E-3	39.9820E-12	-1.02934E+0	25.8929E-3
787.402E-3	12.8100E-12	786.818E-3	787.402E-3	42.0928E-3	40.0080E-12	-980.465E-3	29.1858E-3
775.591E-3	12.7211E-12	775.032E-3	775.591E-3	20.0100E-3	40.0469E-12	-990.904E-3	26.1413E-3
763.780E-3	12.5774E-12	763.199E-3	763.780E-3	10.3198E-3	40.0420E-12	-1.01221E+0	23.5656E-3
751.969E-3	12.2360E-12	751.419E-3	751.969E-3	-23.6753E-3	39.9859E-12	-1.01956E+0	24.5615E-3
740.157E-3	12.2647E-12	739.620E-3	740.157E-3	59.4214E-3	40.0231E-12	-976.867E-3	28.9819E-3
728.346E-3	12.0315E-12	727.785E-3	728.346E-3	137.088E-3	39.9524E-12	-946.102E-3	24.2680E-3
716.535E-3	11.8247E-12	715.989E-3	716.535E-3	-25.4841E-3	39.9803E-12	-976.243E-3	29.6138E-3
704.724E-3	11.6988E-12	704.297E-3	704.724E-3	101.249E-3	40.0411E-12	-935.114E-3	25.8513E-3
692.913E-3	11.7582E-12	692.506E-3	692.913E-3	-99.1201E-3	40.0441E-12	-1.00054E+0	23.7009E-3
681.102E-3	11.5410E-12	680.725E-3	681.102E-3	177.812E-3	40.0291E-12	-915.907E-3	25.2761E-3
669.291E-3	11.2170E-12	668.914E-3	669.291E-3	-10.8220E-3	39.9816E-12	-971.740E-3	26.0444E-3
657.480E-3	11.1899E-12	657.073E-3	657.480E-3	82.2975E-3	39.9377E-12	-931.888E-3	26.3876E-3
645.669E-3	11.0936E-12	645.269E-3	645.669E-3	-79.4787E-3	40.0374E-12	-947.904E-3	25.0730E-3
633.858E-3	10.9650E-12	633.465E-3	633.858E-3	14.7486E-3	39.9944E-12	-924.575E-3	28.5797E-3
622.047E-3	10.7186E-12	621.667E-3	622.047E-3	-81.6110E-3	39.9576E-12	-963.591E-3	25.1909E-3
610.236E-3	10.5882E-12	609.892E-3	610.236E-3	63.9396E-3	40.0334E-12	-906.700E-3	24.7359E-3
598.425E-3	10.3443E-12	598.091E-3	598.425E-3	-223.566E-3	40.0402E-12	-1.00362E+0	24.8541E-3
586.614E-3	10.0880E-12	586.282E-3	586.614E-3	106.497E-3	39.9328E-12	-912.573E-3	28.2754E-3
574.803E-3	10.0934E-12	574.463E-3	574.803E-3	133.824E-3	39.9936E-12	-888.548E-3	24.3958E-3
562.992E-3	9.98905E-12	562.683E-3	562.992E-3	-18.4192E-3	39.9950E-12	-941.191E-3	24.5710E-3
551.181E-3	9.75536E-12	550.869E-3	551.181E-3	87.8615E-3	39.9694E-12	-913.136E-3	26.5625E-3
539.370E-3	9.54681E-12	539.008E-3	539.370E-3	38.0560E-3	39.9846E-12	-899.725E-3	25.0218E-3
527.559E-3	9.28762E-12	527.220E-3	527.559E-3	-83.5498E-3	39.9526E-12	-942.298E-3	26.2458E-3
515.748E-3	9.22058E-12	515.384E-3	515.748E-3	-114.574E-3	39.9493E-12	-971.733E-3	25.9237E-3
503.937E-3	9.11809E-12	503.590E-3	503.937E-3	-38.6220E-3	40.0766E-12	-939.490E-3	22.5878E-3
492.126E-3	8.79929E-12	491.762E-3	492.126E-3	11.5683E-3	39.9257E-12	-934.739E-3	29.4101E-3
480.315E-3	8.68108E-12	479.953E-3	480.315E-3	-135.900E-3	40.0094E-12	-1.01500E+0	25.9324E-3
