Experiment	bias spectroscopy	
Date	01.12.2015 01:55:34	
User		
X (m)	280.293E-9	
Y (m)	-138.548E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.7535E-12	
Z (m)	-4.07703E-9	
Phase (deg)	22.2512E-3	
Amplitude (m)	39.7417E-12	
Frequency Shift (Hz)	-1.24117E+0	
Excitation (V)	36.8407E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.3649E-12	999.331E-3	1.00000E+0	-37.4112E-3	40.0585E-12	-1.28847E+0	26.3291E-3
988.189E-3	30.3435E-12	987.534E-3	988.189E-3	5.02583E-3	40.0181E-12	-1.26460E+0	23.5865E-3
976.378E-3	29.7787E-12	975.778E-3	976.378E-3	-168.746E-3	39.9324E-12	-1.33398E+0	24.1817E-3
964.567E-3	29.6747E-12	963.903E-3	964.567E-3	134.398E-3	40.0774E-12	-1.23279E+0	26.7851E-3
952.756E-3	29.2845E-12	952.153E-3	952.756E-3	26.9266E-3	39.8673E-12	-1.24945E+0	28.7524E-3
940.945E-3	29.1641E-12	940.314E-3	940.945E-3	-120.670E-3	40.1155E-12	-1.29403E+0	24.5742E-3
929.134E-3	28.5134E-12	928.493E-3	929.134E-3	204.353E-3	39.9913E-12	-1.17411E+0	25.1788E-3
917.323E-3	28.5884E-12	916.737E-3	917.323E-3	22.4948E-3	40.0064E-12	-1.21963E+0	24.5529E-3
905.512E-3	27.9521E-12	904.883E-3	905.512E-3	134.525E-3	39.9760E-12	-1.17920E+0	25.9028E-3
893.701E-3	27.9929E-12	893.130E-3	893.701E-3	-108.530E-3	39.9613E-12	-1.23252E+0	28.0921E-3
881.890E-3	27.8496E-12	881.291E-3	881.890E-3	52.3345E-3	40.0969E-12	-1.19589E+0	23.9499E-3
870.079E-3	27.4013E-12	869.492E-3	870.079E-3	17.5790E-3	39.9986E-12	-1.20972E+0	24.0749E-3
858.268E-3	27.1997E-12	857.663E-3	858.268E-3	61.1286E-3	40.0117E-12	-1.19420E+0	24.5664E-3
846.457E-3	26.7744E-12	845.824E-3	846.457E-3	37.2125E-3	39.9999E-12	-1.17486E+0	26.9183E-3
834.646E-3	26.5944E-12	834.053E-3	834.646E-3	127.365E-3	40.0014E-12	-1.13721E+0	25.8719E-3
822.835E-3	26.3103E-12	822.251E-3	822.835E-3	-11.5731E-3	39.9675E-12	-1.16436E+0	24.9813E-3
811.024E-3	26.3744E-12	810.422E-3	811.024E-3	46.0741E-3	40.0487E-12	-1.12106E+0	24.3971E-3
799.213E-3	25.5377E-12	798.657E-3	799.213E-3	-35.4560E-3	40.0470E-12	-1.17266E+0	23.4870E-3
787.402E-3	25.4652E-12	786.828E-3	787.402E-3	70.1800E-3	39.9274E-12	-1.13438E+0	28.0663E-3
775.591E-3	25.1924E-12	775.039E-3	775.591E-3	18.7337E-3	39.9424E-12	-1.15496E+0	27.7121E-3
763.780E-3	24.9087E-12	763.206E-3	763.780E-3	-36.1469E-3	40.0394E-12	-1.17453E+0	23.5925E-3
751.969E-3	24.4333E-12	751.434E-3	751.969E-3	-73.3045E-3	39.9309E-12	-1.19049E+0	25.4736E-3
740.157E-3	24.6778E-12	739.629E-3	740.157E-3	-46.6220E-3	40.0984E-12	-1.19653E+0	23.0215E-3
728.346E-3	23.9165E-12	727.793E-3	728.346E-3	132.823E-3	39.9590E-12	-1.12637E+0	28.5831E-3
716.535E-3	23.8370E-12	716.011E-3	716.535E-3	55.9013E-3	40.0041E-12	-1.11801E+0	25.6487E-3
704.724E-3	23.3758E-12	704.319E-3	704.724E-3	30.1997E-3	39.9721E-12	-1.12339E+0	25.5075E-3
692.913E-3	22.8017E-12	692.518E-3	692.913E-3	13.2176E-3	39.9208E-12	-1.12784E+0	26.1483E-3
681.102E-3	22.6285E-12	680.742E-3	681.102E-3	-19.0506E-3	40.0138E-12	-1.13768E+0	23.9102E-3
669.291E-3	22.5703E-12	668.922E-3	669.291E-3	133.380E-3	39.9890E-12	-1.05524E+0	26.0143E-3
657.480E-3	22.3316E-12	657.087E-3	657.480E-3	-151.372E-3	39.9773E-12	-1.15369E+0	26.5268E-3
645.669E-3	21.8094E-12	645.280E-3	645.669E-3	-7.88400E-3	40.0039E-12	-1.11687E+0	26.0060E-3
633.858E-3	21.7616E-12	633.480E-3	633.858E-3	-45.0619E-3	40.0143E-12	-1.14843E+0	26.3403E-3
622.047E-3	21.5344E-12	621.674E-3	622.047E-3	36.2620E-3	40.0200E-12	-1.13875E+0	23.2666E-3
610.236E-3	20.9863E-12	609.904E-3	610.236E-3	-6.11992E-3	40.0239E-12	-1.12083E+0	24.7367E-3
598.425E-3	20.4217E-12	598.096E-3	598.425E-3	61.3684E-3	39.9200E-12	-1.09887E+0	27.3635E-3
586.614E-3	20.1908E-12	586.286E-3	586.614E-3	3.78709E-3	39.9656E-12	-1.11318E+0	25.3188E-3
574.803E-3	19.7527E-12	574.465E-3	574.803E-3	3.19026E-3	40.0429E-12	-1.11167E+0	24.1701E-3
562.992E-3	19.5897E-12	562.695E-3	562.992E-3	-85.7760E-3	40.0822E-12	-1.13377E+0	22.1959E-3
551.181E-3	19.2041E-12	550.878E-3	551.181E-3	-31.9815E-3	39.9270E-12	-1.12432E+0	26.2560E-3
539.370E-3	19.0874E-12	539.013E-3	539.370E-3	18.9514E-3	40.0028E-12	-1.11330E+0	26.4462E-3
527.559E-3	18.4111E-12	527.217E-3	527.559E-3	3.05346E-3	39.9729E-12	-1.08836E+0	25.7346E-3
515.748E-3	18.0245E-12	515.390E-3	515.748E-3	-144.982E-3	39.9510E-12	-1.14554E+0	27.0006E-3
503.937E-3	17.7244E-12	503.604E-3	503.937E-3	-50.1042E-3	39.9527E-12	-1.13787E+0	24.0873E-3
