Experiment	bias spectroscopy	
Date	30.11.2015 18:33:09	
User		
X (m)	28.4779E-9	
Y (m)	-166.22E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.755E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-958.983E-3	
Amplitude (m)	40.3367E-12	
Frequency Shift (Hz)	-1.07647E+0	
Excitation (V)	9.80028E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.4429E-12	999.338E-3	1.00000E+0	-5.56572E-3	40.0391E-12	-756.431E-3	22.0546E-3
988.189E-3	41.8480E-12	987.538E-3	988.189E-3	157.343E-3	40.0311E-12	-715.543E-3	23.9446E-3
976.378E-3	40.3286E-12	975.778E-3	976.378E-3	65.0785E-3	39.9176E-12	-733.406E-3	26.5006E-3
964.567E-3	40.2659E-12	963.909E-3	964.567E-3	1.61524E-3	40.0805E-12	-748.762E-3	23.0514E-3
952.756E-3	39.3974E-12	952.153E-3	952.756E-3	-2.35355E-3	39.9685E-12	-733.462E-3	26.3184E-3
940.945E-3	38.7884E-12	940.320E-3	940.945E-3	-31.5215E-3	40.0802E-12	-751.174E-3	25.1450E-3
929.134E-3	38.1088E-12	928.501E-3	929.134E-3	-38.4125E-3	40.0472E-12	-760.404E-3	24.6424E-3
917.323E-3	37.2697E-12	916.749E-3	917.323E-3	27.3081E-3	39.9352E-12	-717.537E-3	27.0978E-3
905.512E-3	37.3345E-12	904.891E-3	905.512E-3	-50.6233E-3	40.0061E-12	-758.854E-3	24.3269E-3
893.701E-3	35.7668E-12	893.133E-3	893.701E-3	77.2499E-3	39.9178E-12	-716.194E-3	28.6790E-3
881.890E-3	36.0121E-12	881.292E-3	881.890E-3	-14.9485E-3	40.0426E-12	-701.798E-3	24.6886E-3
870.079E-3	35.4552E-12	869.479E-3	870.079E-3	-71.9637E-3	39.9551E-12	-732.475E-3	26.7501E-3
858.268E-3	34.9802E-12	857.656E-3	858.268E-3	47.5899E-3	40.0583E-12	-699.007E-3	25.7120E-3
846.457E-3	34.3336E-12	845.827E-3	846.457E-3	-2.50350E-3	40.0661E-12	-705.006E-3	25.4062E-3
834.646E-3	33.6832E-12	834.051E-3	834.646E-3	161.131E-3	39.9897E-12	-641.719E-3	24.6911E-3
822.835E-3	33.4544E-12	822.242E-3	822.835E-3	-253.577E-3	39.9307E-12	-782.095E-3	26.7254E-3
811.024E-3	32.9499E-12	810.413E-3	811.024E-3	35.8267E-3	40.1146E-12	-727.068E-3	22.2699E-3
799.213E-3	32.4558E-12	798.652E-3	799.213E-3	21.6842E-3	39.9316E-12	-711.731E-3	28.3206E-3
787.402E-3	31.7647E-12	786.817E-3	787.402E-3	4.00686E-3	40.0049E-12	-706.224E-3	25.0671E-3
775.591E-3	31.2759E-12	775.027E-3	775.591E-3	180.034E-3	40.0010E-12	-612.649E-3	28.2515E-3
763.780E-3	30.8804E-12	763.199E-3	763.780E-3	-46.8998E-3	39.9643E-12	-699.507E-3	23.4477E-3
751.969E-3	30.6672E-12	751.423E-3	751.969E-3	-41.8645E-3	40.0155E-12	-716.913E-3	26.9643E-3
740.157E-3	30.0472E-12	739.619E-3	740.157E-3	76.4052E-3	40.0013E-12	-643.677E-3	29.4579E-3
728.346E-3	29.5829E-12	727.781E-3	728.346E-3	-51.3893E-3	39.9500E-12	-684.849E-3	27.7383E-3
716.535E-3	29.0344E-12	715.995E-3	716.535E-3	39.1566E-3	39.9804E-12	-678.850E-3	25.5597E-3
704.724E-3	28.6835E-12	704.309E-3	704.724E-3	107.235E-3	40.0874E-12	-652.515E-3	21.4503E-3
692.913E-3	28.3346E-12	692.510E-3	692.913E-3	-57.5071E-3	39.9910E-12	-692.559E-3	22.6270E-3
681.102E-3	27.6887E-12	680.737E-3	681.102E-3	218.134E-3	39.9746E-12	-599.305E-3	27.7054E-3
669.291E-3	27.2089E-12	668.920E-3	669.291E-3	-164.505E-3	39.9903E-12	-707.922E-3	25.2812E-3
657.480E-3	26.6510E-12	657.078E-3	657.480E-3	-51.9478E-3	39.9592E-12	-685.660E-3	24.9220E-3
645.669E-3	26.4053E-12	645.272E-3	645.669E-3	188.622E-3	40.0136E-12	-602.404E-3	27.8338E-3
633.858E-3	25.7433E-12	633.473E-3	633.858E-3	-146.896E-3	39.9478E-12	-697.896E-3	25.6883E-3
622.047E-3	25.3681E-12	621.670E-3	622.047E-3	-476.553E-6	39.9837E-12	-672.556E-3	26.9352E-3
610.236E-3	25.0259E-12	609.898E-3	610.236E-3	-31.7336E-3	40.0187E-12	-655.167E-3	27.5595E-3
598.425E-3	24.4197E-12	598.091E-3	598.425E-3	13.8597E-3	40.0706E-12	-658.556E-3	24.3545E-3
586.614E-3	23.7385E-12	586.279E-3	586.614E-3	70.2286E-3	39.9683E-12	-632.537E-3	25.8233E-3
574.803E-3	23.3603E-12	574.461E-3	574.803E-3	-22.1346E-3	40.0688E-12	-656.981E-3	22.4501E-3
562.992E-3	23.0272E-12	562.690E-3	562.992E-3	-104.296E-3	40.0381E-12	-671.526E-3	28.1021E-3
551.181E-3	22.6624E-12	550.869E-3	551.181E-3	166.024E-3	40.0164E-12	-590.585E-3	25.1491E-3
539.370E-3	22.2788E-12	539.012E-3	539.370E-3	51.3869E-3	40.0233E-12	-616.434E-3	23.8852E-3
527.559E-3	21.7764E-12	527.229E-3	527.559E-3	-92.3869E-3	40.0067E-12	-657.268E-3	24.3070E-3
515.748E-3	21.1571E-12	515.394E-3	515.748E-3	-112.569E-3	40.0438E-12	-684.396E-3	23.2745E-3
503.937E-3	21.0037E-12	503.596E-3	503.937E-3	109.693E-3	40.0806E-12	-622.239E-3	22.1779E-3
492.126E-3	20.4885E-12	491.769E-3	492.126E-3	14.0909E-3	39.9890E-12	-642.612E-3	24.3811E-3
480.315E-3	19.9689E-12	479.967E-3	480.315E-3	39.9065E-3	40.0176E-12	-620.401E-3	24.2943E-3
468.504E-3	19.5800E-12	468.170E-3	468.504E-3	-71.4013E-3	39.9608E-12	-670.225E-3	27.1535E-3
456.693E-3	18.8864E-12	456.355E-3	456.693E-3	139.592E-3	39.9614E-12	-617.361E-3	26.8843E-3
444.882E-3	18.6626E-12	444.591E-3	444.882E-3	-70.5154E-3	40.0048E-12	-660.412E-3	28.0397E-3
433.071E-3	18.0913E-12	432.761E-3	433.071E-3	-161.596E-3	40.1017E-12	-698.124E-3	24.8982E-3
421.260E-3	17.2881E-12	420.959E-3	421.260E-3	38.8724E-3	39.9716E-12	-641.753E-3	25.5528E-3
409.449E-3	17.0178E-12	409.180E-3	409.449E-3	59.8411E-3	39.9882E-12	-644.035E-3	24.5099E-3
397.638E-3	16.4885E-12	397.328E-3	397.638E-3	-20.4121E-3	39.9828E-12	-658.807E-3	25.1133E-3
385.827E-3	15.9822E-12	385.571E-3	385.827E-3	16.4359E-3	40.0163E-12	-625.879E-3	22.8542E-3
374.016E-3	15.5706E-12	373.721E-3	374.016E-3	-24.6643E-3	39.9833E-12	-651.884E-3	26.8177E-3
362.205E-3	14.9557E-12	361.926E-3	362.205E-3	24.2146E-3	39.9684E-12	-631.604E-3	28.4264E-3
350.394E-3	14.7035E-12	350.179E-3	350.394E-3	119.413E-3	40.0599E-12	-605.680E-3	26.4853E-3
338.583E-3	14.0064E-12	338.319E-3	338.583E-3	15.4478E-3	40.0006E-12	-614.659E-3	25.2555E-3
326.772E-3	13.6207E-12	326.525E-3	326.772E-3	24.0328E-3	39.9752E-12	-623.827E-3	28.0008E-3
314.961E-3	13.1019E-12	314.695E-3	314.961E-3	61.4785E-3	39.9901E-12	-618.982E-3	25.8282E-3
303.150E-3	12.6272E-12	302.868E-3	303.150E-3	12.3591E-3	40.0784E-12	-634.012E-3	25.1032E-3
291.339E-3	12.0746E-12	291.115E-3	291.339E-3	-77.0942E-3	39.9357E-12	-668.370E-3	26.0621E-3
279.528E-3	11.7292E-12	279.280E-3	279.528E-3	5.04303E-3	40.0826E-12	-662.635E-3	25.0105E-3
267.717E-3	11.0744E-12	267.472E-3	267.717E-3	76.0488E-3	39.9246E-12	-628.234E-3	27.5979E-3
255.906E-3	10.6539E-12	255.657E-3	255.906E-3	32.5586E-3	40.0291E-12	-640.369E-3	25.4298E-3
244.094E-3	10.1213E-12	243.872E-3	244.094E-3	-90.0830E-3	39.9743E-12	-677.888E-3	25.6876E-3
232.283E-3	9.76660E-12	232.020E-3	232.283E-3	45.0839E-3	39.9981E-12	-664.027E-3	28.1731E-3
220.472E-3	9.14342E-12	220.191E-3	220.472E-3	-18.6477E-3	39.9896E-12	-670.391E-3	26.7452E-3
208.661E-3	8.63860E-12	208.409E-3	208.661E-3	16.2673E-3	39.9821E-12	-660.168E-3	26.5787E-3
196.850E-3	8.10767E-12	196.572E-3	196.850E-3	-124.751E-3	40.0414E-12	-701.611E-3	25.0701E-3
185.039E-3	7.60035E-12	184.812E-3	185.039E-3	76.4308E-3	40.0108E-12	-658.276E-3	26.4699E-3
173.228E-3	7.03591E-12	172.995E-3	173.228E-3	-35.2532E-3	39.9924E-12	-694.261E-3	25.5746E-3
161.417E-3	6.46320E-12	161.161E-3	161.417E-3	118.967E-3	40.0226E-12	-639.754E-3	23.4403E-3
149.606E-3	5.85833E-12	149.329E-3	149.606E-3	-20.5858E-3	39.9574E-12	-683.397E-3	26.8825E-3
137.795E-3	5.32904E-12	137.539E-3	137.795E-3	-115.699E-3	39.9989E-12	-746.733E-3	26.4321E-3
125.984E-3	4.78662E-12	125.775E-3	125.984E-3	-10.9853E-3	39.9597E-12	-721.763E-3	25.5401E-3
114.173E-3	4.35098E-12	113.951E-3	114.173E-3	40.7041E-3	40.0090E-12	-713.748E-3	26.1055E-3
102.362E-3	3.86533E-12	102.147E-3	102.362E-3	30.2075E-3	39.9644E-12	-696.836E-3	26.6811E-3
90.5512E-3	3.36296E-12	90.3422E-3	90.5512E-3	-27.7377E-3	39.9946E-12	-738.883E-3	27.4528E-3
78.7402E-3	2.83291E-12	78.5021E-3	78.7402E-3	30.2716E-3	40.0191E-12	-715.283E-3	24.6762E-3
66.9291E-3	2.40380E-12	66.6290E-3	66.9291E-3	-73.2263E-3	40.0113E-12	-774.403E-3	25.3733E-3
55.1181E-3	1.91929E-12	54.8543E-3	55.1181E-3	25.7100E-3	40.0432E-12	-736.424E-3	25.2522E-3
43.3071E-3	1.43811E-12	43.0319E-3	43.3071E-3	-49.8039E-3	39.8817E-12	-778.834E-3	29.6115E-3
31.4961E-3	1.01478E-12	31.2072E-3	31.4961E-3	19.7939E-3	39.9776E-12	-754.183E-3	27.5342E-3
19.6850E-3	584.935E-15	19.4048E-3	19.6850E-3	-6.20717E-3	40.0633E-12	-772.346E-3	28.3007E-3
7.87402E-3	178.532E-15	7.55509E-3	7.87402E-3	152.425E-3	39.9819E-12	-721.370E-3	25.2951E-3
-3.93701E-3	-237.438E-15	-4.32614E-3	-3.93701E-3	-82.1836E-3	40.0715E-12	-790.142E-3	23.6607E-3
-15.7480E-3	-657.541E-15	-16.1209E-3	-15.7480E-3	71.6507E-3	40.0137E-12	-739.392E-3	24.9611E-3
-27.5591E-3	-1.08555E-12	-27.9367E-3	-27.5591E-3	10.4174E-3	39.9827E-12	-752.009E-3	28.2981E-3
-39.3701E-3	-1.49147E-12	-39.6988E-3	-39.3701E-3	-58.2395E-3	40.0102E-12	-787.541E-3	26.7701E-3
-51.1811E-3	-1.84804E-12	-51.5592E-3	-51.1811E-3	-80.7740E-3	40.0094E-12	-814.393E-3	28.6340E-3
-62.9921E-3	-2.19163E-12	-63.3314E-3	-62.9921E-3	-131.281E-3	39.9268E-12	-842.362E-3	24.9266E-3
-74.8032E-3	-2.44959E-12	-75.1662E-3	-74.8032E-3	53.3143E-3	40.0591E-12	-792.272E-3	23.7921E-3
-86.6142E-3	-2.63746E-12	-87.0163E-3	-86.6142E-3	-40.9035E-3	39.9951E-12	-797.055E-3	27.1203E-3
-98.4252E-3	-2.82025E-12	-98.7917E-3	-98.4252E-3	-59.1925E-3	40.0680E-12	-817.465E-3	26.8497E-3
-110.236E-3	-2.98853E-12	-110.650E-3	-110.236E-3	-110.627E-3	40.0491E-12	-848.904E-3	24.2543E-3
-122.047E-3	-3.10731E-12	-122.395E-3	-122.047E-3	-52.0390E-3	39.9567E-12	-831.693E-3	27.8023E-3
-133.858E-3	-3.23756E-12	-134.251E-3	-133.858E-3	80.5734E-3	40.0046E-12	-807.102E-3	24.3385E-3
-145.669E-3	-3.34215E-12	-146.048E-3	-145.669E-3	27.6347E-3	39.9616E-12	-820.596E-3	27.6771E-3
-157.480E-3	-3.40364E-12	-157.819E-3	-157.480E-3	103.972E-3	40.0100E-12	-789.423E-3	28.4488E-3
-169.291E-3	-3.54162E-12	-169.689E-3	-169.291E-3	-192.876E-3	40.0199E-12	-898.026E-3	26.7406E-3
-181.102E-3	-3.65816E-12	-181.431E-3	-181.102E-3	-30.7323E-3	40.0193E-12	-864.609E-3	27.2551E-3
-192.913E-3	-3.81278E-12	-193.251E-3	-192.913E-3	-51.6036E-3	39.9796E-12	-865.173E-3	27.0629E-3
-204.724E-3	-3.97347E-12	-205.075E-3	-204.724E-3	-126.238E-3	40.0181E-12	-878.728E-3	26.9982E-3
