Experiment	bias spectroscopy	
Date	01.12.2015 05:43:20	
User		
X (m)	281.078E-9	
Y (m)	-138.13E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.626E-12	
Z (m)	-4.07703E-9	
Phase (deg)	316.78E-3	
Amplitude (m)	39.9495E-12	
Frequency Shift (Hz)	-996.846E-3	
Excitation (V)	29.7399E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.6622E-12	999.340E-3	1.00000E+0	101.519E-3	39.9973E-12	-1.08251E+0	28.1153E-3
988.189E-3	17.6149E-12	987.556E-3	988.189E-3	-9.08882E-3	39.9423E-12	-1.09731E+0	28.7927E-3
976.378E-3	17.6419E-12	975.782E-3	976.378E-3	-9.57825E-3	40.0389E-12	-1.09600E+0	28.1616E-3
964.567E-3	17.3470E-12	963.908E-3	964.567E-3	144.916E-3	39.9667E-12	-1.04574E+0	28.8038E-3
952.756E-3	17.3266E-12	952.160E-3	952.756E-3	-176.263E-3	40.0131E-12	-1.11391E+0	26.2277E-3
940.945E-3	17.1721E-12	940.321E-3	940.945E-3	-5.87383E-3	40.0816E-12	-1.08360E+0	22.2237E-3
929.134E-3	17.0941E-12	928.507E-3	929.134E-3	140.659E-3	39.9758E-12	-1.01516E+0	26.0116E-3
917.323E-3	16.8465E-12	916.765E-3	917.323E-3	83.3199E-3	40.0303E-12	-1.02295E+0	24.4238E-3
905.512E-3	16.8277E-12	904.900E-3	905.512E-3	27.1464E-3	40.0348E-12	-1.01064E+0	26.6902E-3
893.701E-3	16.7692E-12	893.152E-3	893.701E-3	-53.8302E-3	40.0028E-12	-1.04401E+0	24.5112E-3
881.890E-3	16.5866E-12	881.304E-3	881.890E-3	-45.5511E-3	40.0017E-12	-1.03054E+0	25.6060E-3
870.079E-3	16.2602E-12	869.499E-3	870.079E-3	52.8167E-3	40.0265E-12	-987.630E-3	26.3638E-3
858.268E-3	16.2843E-12	857.673E-3	858.268E-3	-52.3061E-3	39.9968E-12	-1.03226E+0	25.7321E-3
846.457E-3	16.0479E-12	845.847E-3	846.457E-3	134.150E-3	39.9690E-12	-982.767E-3	24.0505E-3
834.646E-3	15.8479E-12	834.070E-3	834.646E-3	-1.47416E-3	40.0139E-12	-1.00159E+0	25.7508E-3
822.835E-3	15.8013E-12	822.255E-3	822.835E-3	-98.0303E-3	39.9915E-12	-1.03908E+0	25.2267E-3
811.024E-3	15.6734E-12	810.425E-3	811.024E-3	155.875E-3	39.9809E-12	-958.125E-3	25.2095E-3
799.213E-3	15.4004E-12	798.654E-3	799.213E-3	-3.36650E-3	40.0276E-12	-994.794E-3	26.0199E-3
787.402E-3	15.0885E-12	786.818E-3	787.402E-3	-52.6945E-3	39.9719E-12	-1.02837E+0	26.1781E-3
775.591E-3	15.1108E-12	775.037E-3	775.591E-3	20.4866E-3	39.9801E-12	-1.00545E+0	26.2772E-3
763.780E-3	15.1293E-12	763.211E-3	763.780E-3	-69.1951E-3	40.0028E-12	-1.04180E+0	26.2490E-3
751.969E-3	14.8206E-12	751.431E-3	751.969E-3	-24.7324E-3	39.9881E-12	-1.00587E+0	28.4980E-3
740.157E-3	14.7456E-12	739.634E-3	740.157E-3	95.9042E-3	40.0439E-12	-981.131E-3	24.7127E-3
728.346E-3	14.3722E-12	727.802E-3	728.346E-3	45.1074E-3	39.9699E-12	-963.292E-3	23.1919E-3
716.535E-3	14.2900E-12	716.013E-3	716.535E-3	5.37235E-3	39.9505E-12	-963.286E-3	27.8128E-3
704.724E-3	14.1892E-12	704.319E-3	704.724E-3	-1.52894E-3	40.0217E-12	-980.083E-3	25.0849E-3
692.913E-3	14.0909E-12	692.520E-3	692.913E-3	-73.1535E-3	40.0603E-12	-993.945E-3	25.8776E-3
681.102E-3	13.8952E-12	680.750E-3	681.102E-3	54.1017E-3	39.9787E-12	-950.137E-3	25.7870E-3
669.291E-3	13.7424E-12	668.925E-3	669.291E-3	94.0087E-3	39.9381E-12	-942.352E-3	28.7354E-3
