Experiment	bias spectroscopy	
Date	01.12.2015 06:25:03	
User		
X (m)	281.704E-9	
Y (m)	-138.646E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0027E-12	
Z (m)	-4.07703E-9	
Phase (deg)	194.049E-3	
Amplitude (m)	39.4693E-12	
Frequency Shift (Hz)	-1.04819E+0	
Excitation (V)	44.9719E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1502E-12	999.328E-3	1.00000E+0	2.10682E-3	40.0072E-12	-1.07092E+0	25.3278E-3
988.189E-3	15.0856E-12	987.538E-3	988.189E-3	36.5925E-3	39.9654E-12	-1.05451E+0	26.9210E-3
976.378E-3	14.8666E-12	975.778E-3	976.378E-3	168.980E-3	40.0365E-12	-1.00182E+0	25.2514E-3
964.567E-3	14.6491E-12	963.911E-3	964.567E-3	-15.8129E-3	39.9883E-12	-1.04946E+0	24.7358E-3
952.756E-3	14.6049E-12	952.153E-3	952.756E-3	8.83341E-3	39.9842E-12	-1.03201E+0	26.8992E-3
940.945E-3	14.3680E-12	940.313E-3	940.945E-3	-144.906E-3	40.0186E-12	-1.08226E+0	24.5393E-3
929.134E-3	14.2622E-12	928.498E-3	929.134E-3	-113.080E-3	40.0141E-12	-1.10793E+0	25.1070E-3
917.323E-3	14.2007E-12	916.755E-3	917.323E-3	55.8562E-3	39.9030E-12	-1.03456E+0	26.6913E-3
905.512E-3	14.0728E-12	904.892E-3	905.512E-3	52.3460E-3	40.0326E-12	-1.01622E+0	26.6427E-3
893.701E-3	13.9351E-12	893.135E-3	893.701E-3	78.8927E-3	39.9399E-12	-1.01179E+0	26.6509E-3
881.890E-3	13.9166E-12	881.294E-3	881.890E-3	-30.9633E-3	40.0928E-12	-1.03741E+0	25.7992E-3
870.079E-3	13.8032E-12	869.493E-3	870.079E-3	4.90160E-3	40.0036E-12	-1.00760E+0	24.6337E-3
858.268E-3	13.4654E-12	857.660E-3	858.268E-3	51.7359E-3	39.9175E-12	-977.850E-3	27.1546E-3
