Experiment	bias spectroscopy	
Date	01.12.2015 12:05:32	
User		
X (m)	279.129E-9	
Y (m)	-138.456E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.667E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.03241E+0	
Amplitude (m)	40.1391E-12	
Frequency Shift (Hz)	-797.825E-3	
Excitation (V)	26.6291E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	49.6807E-12	999.326E-3	1.00000E+0	60.9786E-3	39.9776E-12	-1.10563E+0	25.6322E-3
988.189E-3	49.0590E-12	987.534E-3	988.189E-3	-77.5230E-3	39.9418E-12	-1.13557E+0	27.4244E-3
976.378E-3	48.8679E-12	975.768E-3	976.378E-3	201.940E-3	39.9760E-12	-1.05234E+0	22.3345E-3
964.567E-3	48.7871E-12	963.903E-3	964.567E-3	32.0788E-3	40.1038E-12	-1.07857E+0	22.0004E-3
952.756E-3	47.8107E-12	952.151E-3	952.756E-3	141.761E-3	39.9343E-12	-1.04192E+0	25.0725E-3
940.945E-3	47.9432E-12	940.303E-3	940.945E-3	39.5403E-3	39.9673E-12	-1.05297E+0	24.6777E-3
929.134E-3	46.8793E-12	928.485E-3	929.134E-3	-169.065E-3	39.9016E-12	-1.13419E+0	27.0512E-3
917.323E-3	46.4242E-12	916.725E-3	917.323E-3	46.1753E-3	40.0322E-12	-1.07410E+0	25.0102E-3
905.512E-3	46.2294E-12	904.875E-3	905.512E-3	108.227E-3	40.0877E-12	-1.02792E+0	23.7116E-3
893.701E-3	46.0704E-12	893.122E-3	893.701E-3	-48.0814E-3	39.9578E-12	-1.07600E+0	25.4605E-3
881.890E-3	45.5968E-12	881.282E-3	881.890E-3	31.3727E-3	40.0589E-12	-1.01803E+0	22.9258E-3
870.079E-3	45.1275E-12	869.474E-3	870.079E-3	-33.0292E-3	39.9555E-12	-1.06920E+0	24.3938E-3
858.268E-3	44.6966E-12	857.657E-3	858.268E-3	55.4935E-3	39.9997E-12	-1.01953E+0	24.5671E-3
846.457E-3	44.3913E-12	845.827E-3	846.457E-3	15.1148E-3	39.9542E-12	-1.02542E+0	23.7581E-3
834.646E-3	43.8864E-12	834.048E-3	834.646E-3	-42.9441E-3	39.9403E-12	-1.07756E+0	26.9227E-3
822.835E-3	43.8500E-12	822.229E-3	822.835E-3	-75.8288E-3	40.0778E-12	-1.07482E+0	22.9760E-3
811.024E-3	43.1840E-12	810.407E-3	811.024E-3	194.592E-3	39.9862E-12	-991.915E-3	27.3980E-3
799.213E-3	42.7280E-12	798.638E-3	799.213E-3	84.8244E-3	40.0626E-12	-1.00683E+0	23.8541E-3
787.402E-3	42.6382E-12	786.810E-3	787.402E-3	-4.53695E-3	40.0405E-12	-1.00183E+0	24.7944E-3
775.591E-3	42.0742E-12	775.012E-3	775.591E-3	43.1486E-3	40.0080E-12	-1.01695E+0	21.2711E-3
763.780E-3	41.5167E-12	763.189E-3	763.780E-3	57.0280E-3	39.8852E-12	-1.00473E+0	25.6003E-3
751.969E-3	41.3668E-12	751.410E-3	751.969E-3	-726.583E-6	40.0493E-12	-1.01338E+0	23.1091E-3
740.157E-3	40.5374E-12	739.620E-3	740.157E-3	118.969E-3	39.9024E-12	-979.633E-3	28.0829E-3
728.346E-3	40.5788E-12	727.774E-3	728.346E-3	-80.7216E-3	39.9684E-12	-1.03057E+0	28.3852E-3
716.535E-3	39.7363E-12	715.979E-3	716.535E-3	-61.3014E-3	40.0238E-12	-1.02922E+0	24.1129E-3
704.724E-3	39.4763E-12	704.292E-3	704.724E-3	157.719E-3	39.9968E-12	-925.438E-3	24.4556E-3
692.913E-3	38.8527E-12	692.496E-3	692.913E-3	140.260E-3	39.9490E-12	-923.700E-3	26.9848E-3
681.102E-3	38.1765E-12	680.724E-3	681.102E-3	-133.878E-3	40.0114E-12	-1.00035E+0	27.6217E-3
669.291E-3	37.6544E-12	668.906E-3	669.291E-3	-20.3996E-3	40.0074E-12	-997.194E-3	25.2429E-3
657.480E-3	37.5049E-12	657.065E-3	657.480E-3	68.4399E-3	39.9706E-12	-963.673E-3	25.8332E-3
645.669E-3	36.6966E-12	645.257E-3	645.669E-3	-89.0165E-3	40.0575E-12	-1.00728E+0	24.4894E-3
633.858E-3	36.4838E-12	633.457E-3	633.858E-3	82.6559E-3	39.9745E-12	-953.796E-3	26.0538E-3
622.047E-3	35.8477E-12	621.647E-3	622.047E-3	19.2472E-3	40.0145E-12	-978.375E-3	25.0476E-3
610.236E-3	35.0714E-12	609.890E-3	610.236E-3	49.2747E-3	40.0148E-12	-946.037E-3	23.1862E-3
598.425E-3	34.9334E-12	598.074E-3	598.425E-3	104.377E-3	39.9883E-12	-924.235E-3	28.3532E-3
586.614E-3	34.4449E-12	586.270E-3	586.614E-3	-90.2744E-3	40.0512E-12	-997.547E-3	25.6824E-3
574.803E-3	33.7752E-12	574.449E-3	574.803E-3	59.2582E-3	40.0386E-12	-941.307E-3	24.1030E-3
562.992E-3	32.7200E-12	562.672E-3	562.992E-3	-26.1332E-3	39.9239E-12	-994.112E-3	26.2395E-3
551.181E-3	32.4984E-12	550.860E-3	551.181E-3	90.2619E-3	40.0375E-12	-963.470E-3	26.5537E-3
539.370E-3	31.8605E-12	538.985E-3	539.370E-3	-16.5762E-3	40.0084E-12	-972.447E-3	22.9427E-3
527.559E-3	31.4317E-12	527.210E-3	527.559E-3	-14.5275E-3	39.9423E-12	-970.867E-3	24.2262E-3
515.748E-3	30.8088E-12	515.370E-3	515.748E-3	293.660E-3	39.9406E-12	-879.879E-3	29.7882E-3
503.937E-3	30.3947E-12	503.577E-3	503.937E-3	-39.6759E-3	40.0452E-12	-950.612E-3	22.5971E-3
492.126E-3	29.6544E-12	491.759E-3	492.126E-3	89.9983E-3	40.0173E-12	-921.451E-3	25.9302E-3
480.315E-3	28.9668E-12	479.949E-3	480.315E-3	60.9878E-3	40.0307E-12	-934.579E-3	21.4859E-3
468.504E-3	28.2676E-12	468.157E-3	468.504E-3	-76.7236E-3	39.9036E-12	-974.330E-3	28.0688E-3
456.693E-3	27.7596E-12	456.338E-3	456.693E-3	-94.3156E-3	40.0488E-12	-1.01227E+0	26.3581E-3
444.882E-3	26.8889E-12	444.576E-3	444.882E-3	105.129E-3	39.9626E-12	-971.574E-3	25.7711E-3
433.071E-3	26.3528E-12	432.737E-3	433.071E-3	337.761E-3	39.9660E-12	-848.001E-3	26.7235E-3
421.260E-3	25.6783E-12	420.923E-3	421.260E-3	-79.9035E-3	39.9555E-12	-949.465E-3	25.2557E-3
409.449E-3	24.9284E-12	409.144E-3	409.449E-3	24.1019E-3	40.0277E-12	-954.357E-3	24.4873E-3
397.638E-3	24.3813E-12	397.299E-3	397.638E-3	88.1662E-3	39.9339E-12	-920.326E-3	30.1975E-3
385.827E-3	23.6656E-12	385.539E-3	385.827E-3	-60.9238E-3	40.0356E-12	-956.946E-3	25.7476E-3
374.016E-3	22.7763E-12	373.693E-3	374.016E-3	-132.477E-3	39.9881E-12	-1.00153E+0	27.1233E-3
362.205E-3	22.2817E-12	361.897E-3	362.205E-3	2.80835E-3	40.0041E-12	-990.070E-3	22.5516E-3
350.394E-3	21.4291E-12	350.155E-3	350.394E-3	3.99679E-3	39.9852E-12	-976.127E-3	27.4597E-3
338.583E-3	20.8780E-12	338.298E-3	338.583E-3	-31.3983E-3	39.9591E-12	-1.00423E+0	25.5603E-3
326.772E-3	20.1326E-12	326.505E-3	326.772E-3	-68.1385E-3	40.0432E-12	-1.02946E+0	24.1844E-3
314.961E-3	19.5138E-12	314.671E-3	314.961E-3	132.821E-3	40.0232E-12	-946.707E-3	25.2743E-3
303.150E-3	18.6895E-12	302.851E-3	303.150E-3	-31.0746E-3	39.9987E-12	-987.739E-3	25.4740E-3
291.339E-3	18.0382E-12	291.097E-3	291.339E-3	10.5579E-3	39.9773E-12	-1.00491E+0	27.4984E-3
279.528E-3	17.1527E-12	279.273E-3	279.528E-3	-755.046E-6	39.9813E-12	-1.00383E+0	27.9580E-3
267.717E-3	16.5785E-12	267.461E-3	267.717E-3	11.5570E-3	39.9881E-12	-984.219E-3	27.4790E-3
255.906E-3	15.6843E-12	255.632E-3	255.906E-3	-170.835E-3	39.9863E-12	-1.06655E+0	27.1731E-3
244.094E-3	15.1397E-12	243.858E-3	244.094E-3	5.43328E-3	39.9609E-12	-1.00522E+0	28.1970E-3
232.283E-3	14.4106E-12	232.003E-3	232.283E-3	63.1048E-3	40.0379E-12	-998.789E-3	26.2137E-3
220.472E-3	13.6798E-12	220.171E-3	220.472E-3	-130.839E-3	40.0100E-12	-1.05688E+0	25.4025E-3
208.661E-3	12.8169E-12	208.390E-3	208.661E-3	-9.47678E-3	39.9608E-12	-1.02206E+0	28.8530E-3
196.850E-3	12.1809E-12	196.565E-3	196.850E-3	-55.3676E-3	39.9943E-12	-1.05018E+0	24.6632E-3
185.039E-3	11.3792E-12	184.797E-3	185.039E-3	-69.3910E-3	39.9790E-12	-1.04305E+0	25.6463E-3
173.228E-3	10.7112E-12	172.995E-3	173.228E-3	9.43989E-3	39.9150E-12	-1.04653E+0	29.9740E-3
161.417E-3	10.0474E-12	161.157E-3	161.417E-3	116.324E-3	40.0066E-12	-988.485E-3	27.0840E-3
149.606E-3	9.35733E-12	149.330E-3	149.606E-3	-70.7982E-3	40.0315E-12	-1.04285E+0	26.6210E-3
137.795E-3	8.63942E-12	137.542E-3	137.795E-3	96.7116E-3	40.0060E-12	-991.677E-3	28.1514E-3
125.984E-3	7.91715E-12	125.780E-3	125.984E-3	-62.0749E-3	39.9947E-12	-1.02883E+0	25.1421E-3
114.173E-3	7.17155E-12	113.943E-3	114.173E-3	-184.835E-3	40.0025E-12	-1.10828E+0	28.0660E-3
102.362E-3	6.49207E-12	102.135E-3	102.362E-3	21.5099E-3	40.0611E-12	-1.04528E+0	26.6238E-3
90.5512E-3	5.59409E-12	90.3263E-3	90.5512E-3	-177.476E-3	40.0351E-12	-1.12995E+0	24.6706E-3
78.7402E-3	4.89274E-12	78.4988E-3	78.7402E-3	-19.9693E-3	39.9490E-12	-1.08226E+0	24.9464E-3
66.9291E-3	4.17915E-12	66.6271E-3	66.9291E-3	38.6793E-3	39.9289E-12	-1.08647E+0	28.0038E-3
55.1181E-3	3.45137E-12	54.8565E-3	55.1181E-3	34.4918E-3	40.0663E-12	-1.07463E+0	25.9359E-3
43.3071E-3	2.74824E-12	43.0355E-3	43.3071E-3	-39.7381E-3	39.9962E-12	-1.11064E+0	24.6241E-3
31.4961E-3	1.95699E-12	31.2102E-3	31.4961E-3	116.858E-3	40.0413E-12	-1.05518E+0	24.0687E-3
19.6850E-3	1.16689E-12	19.4115E-3	19.6850E-3	-68.9313E-3	39.9270E-12	-1.10983E+0	29.5617E-3
7.87402E-3	409.401E-15	7.55918E-3	7.87402E-3	-13.1502E-3	39.9112E-12	-1.14470E+0	29.1192E-3
-3.93701E-3	-328.663E-15	-4.32949E-3	-3.93701E-3	-19.1232E-3	40.0656E-12	-1.13825E+0	24.7265E-3
-15.7480E-3	-1.05207E-12	-16.1106E-3	-15.7480E-3	12.0637E-3	40.0559E-12	-1.14774E+0	24.5990E-3
-27.5591E-3	-1.81791E-12	-27.9245E-3	-27.5591E-3	35.4164E-3	39.9236E-12	-1.13369E+0	30.6466E-3
-39.3701E-3	-2.55588E-12	-39.6942E-3	-39.3701E-3	-64.9188E-3	40.0589E-12	-1.16472E+0	25.7175E-3
-51.1811E-3	-3.22761E-12	-51.5525E-3	-51.1811E-3	-59.2048E-3	39.9261E-12	-1.17328E+0	26.2106E-3
-62.9921E-3	-3.94158E-12	-63.3238E-3	-62.9921E-3	-15.5888E-3	40.0055E-12	-1.19046E+0	25.8807E-3
