Experiment	bias spectroscopy	
Date	30.11.2015 18:09:58	
User		
X (m)	28.1283E-9	
Y (m)	-165.314E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.9274E-12	
Z (m)	-3.75578E-9	
Phase (deg)	259.81E-3	
Amplitude (m)	39.5579E-12	
Frequency Shift (Hz)	-660.814E-3	
Excitation (V)	56.1089E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.9711E-12	999.329E-3	1.00000E+0	-30.4849E-3	39.9902E-12	-747.888E-3	26.4094E-3
988.189E-3	22.6046E-12	987.541E-3	988.189E-3	64.2670E-3	40.0564E-12	-716.202E-3	21.7568E-3
976.378E-3	22.1512E-12	975.776E-3	976.378E-3	15.8156E-3	39.8980E-12	-718.276E-3	28.6157E-3
964.567E-3	21.9715E-12	963.912E-3	964.567E-3	-228.477E-3	39.9690E-12	-802.711E-3	25.2160E-3
952.756E-3	21.9438E-12	952.158E-3	952.756E-3	153.441E-3	39.9715E-12	-685.960E-3	27.1517E-3
940.945E-3	21.9938E-12	940.322E-3	940.945E-3	55.4341E-3	40.0238E-12	-687.546E-3	25.8772E-3
929.134E-3	21.4271E-12	928.493E-3	929.134E-3	77.2061E-3	39.9929E-12	-664.033E-3	26.7247E-3
917.323E-3	21.1673E-12	916.739E-3	917.323E-3	-41.2338E-3	39.9776E-12	-710.939E-3	24.9026E-3
905.512E-3	21.0109E-12	904.884E-3	905.512E-3	439.614E-6	39.9576E-12	-682.209E-3	27.3554E-3
893.701E-3	20.9533E-12	893.132E-3	893.701E-3	127.977E-3	40.0088E-12	-661.711E-3	26.7523E-3
881.890E-3	20.8783E-12	881.289E-3	881.890E-3	-33.6842E-3	40.0151E-12	-692.503E-3	28.3688E-3
870.079E-3	20.5443E-12	869.479E-3	870.079E-3	226.550E-3	39.9377E-12	-591.113E-3	25.6916E-3
858.268E-3	20.0749E-12	857.657E-3	858.268E-3	-14.2664E-3	40.0118E-12	-642.940E-3	25.4810E-3
846.457E-3	20.1326E-12	845.822E-3	846.457E-3	17.7619E-3	40.0614E-12	-646.890E-3	24.2764E-3
834.646E-3	19.9646E-12	834.049E-3	834.646E-3	54.5218E-3	39.9953E-12	-627.578E-3	24.8920E-3
822.835E-3	19.6844E-12	822.232E-3	822.835E-3	-9.99706E-3	39.9227E-12	-651.971E-3	30.3459E-3
811.024E-3	19.2266E-12	810.405E-3	811.024E-3	33.4595E-3	39.9477E-12	-649.996E-3	27.1474E-3
799.213E-3	19.3060E-12	798.641E-3	799.213E-3	70.0397E-3	40.0723E-12	-620.032E-3	23.2541E-3
787.402E-3	19.1299E-12	786.814E-3	787.402E-3	-25.1703E-3	39.9703E-12	-640.149E-3	26.2174E-3
775.591E-3	19.0562E-12	775.023E-3	775.591E-3	-20.1084E-3	40.0058E-12	-649.586E-3	25.0460E-3
763.780E-3	18.7893E-12	763.196E-3	763.780E-3	77.8859E-3	39.9559E-12	-580.637E-3	26.5204E-3
751.969E-3	18.5664E-12	751.424E-3	751.969E-3	50.8595E-3	40.0608E-12	-601.398E-3	25.3495E-3
