Experiment	bias spectroscopy	
Date	01.12.2015 02:12:23	
User		
X (m)	280.3E-9	
Y (m)	-138.454E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.6784E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-699.081E-3	
Amplitude (m)	40.16E-12	
Frequency Shift (Hz)	-1.49218E+0	
Excitation (V)	18.6284E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	39.8667E-12	999.317E-3	1.00000E+0	30.4107E-3	40.0611E-12	-1.27289E+0	23.1529E-3
988.189E-3	39.9796E-12	987.520E-3	988.189E-3	16.8996E-3	40.0483E-12	-1.27952E+0	22.3937E-3
976.378E-3	39.0780E-12	975.759E-3	976.378E-3	29.1267E-3	39.9690E-12	-1.28954E+0	26.1851E-3
964.567E-3	38.1236E-12	963.893E-3	964.567E-3	-15.7020E-3	39.9690E-12	-1.28903E+0	25.2027E-3
952.756E-3	37.6040E-12	952.139E-3	952.756E-3	-40.5028E-3	39.9951E-12	-1.32548E+0	26.9650E-3
940.945E-3	37.9627E-12	940.300E-3	940.945E-3	-140.683E-3	40.0002E-12	-1.34173E+0	24.7275E-3
929.134E-3	38.4927E-12	928.483E-3	929.134E-3	370.824E-3	39.9720E-12	-1.15216E+0	25.8953E-3
917.323E-3	38.2280E-12	916.728E-3	917.323E-3	9.06759E-3	40.0700E-12	-1.23338E+0	21.9177E-3
905.512E-3	37.0183E-12	904.869E-3	905.512E-3	-21.2973E-3	39.9521E-12	-1.23366E+0	23.1779E-3
893.701E-3	36.8331E-12	893.108E-3	893.701E-3	213.401E-3	40.0390E-12	-1.15000E+0	27.2598E-3
881.890E-3	36.1296E-12	881.270E-3	881.890E-3	41.0150E-3	39.9632E-12	-1.15740E+0	26.4550E-3
870.079E-3	35.7393E-12	869.459E-3	870.079E-3	12.8776E-3	39.9869E-12	-1.19049E+0	26.3559E-3
858.268E-3	34.9342E-12	857.635E-3	858.268E-3	-143.901E-3	40.0540E-12	-1.23854E+0	24.1456E-3
846.457E-3	34.8377E-12	845.807E-3	846.457E-3	103.868E-3	40.0012E-12	-1.15510E+0	24.7526E-3
834.646E-3	34.3194E-12	834.039E-3	834.646E-3	39.6193E-3	40.0427E-12	-1.18321E+0	25.2966E-3
822.835E-3	34.0029E-12	822.229E-3	822.835E-3	-8.80634E-3	39.9602E-12	-1.18562E+0	24.3498E-3
811.024E-3	33.5741E-12	810.401E-3	811.024E-3	114.975E-3	39.9334E-12	-1.14509E+0	25.0390E-3
799.213E-3	33.3387E-12	798.632E-3	799.213E-3	-131.715E-3	40.0586E-12	-1.21154E+0	23.5354E-3
787.402E-3	32.8556E-12	786.802E-3	787.402E-3	171.118E-3	40.0328E-12	-1.13469E+0	24.9274E-3
775.591E-3	32.5026E-12	775.013E-3	775.591E-3	44.6603E-3	40.0225E-12	-1.15708E+0	21.9294E-3
763.780E-3	32.1090E-12	763.185E-3	763.780E-3	-100.480E-3	39.9205E-12	-1.21712E+0	26.8182E-3
751.969E-3	31.7224E-12	751.412E-3	751.969E-3	145.502E-3	39.9941E-12	-1.14113E+0	25.9227E-3
740.157E-3	30.9903E-12	739.611E-3	740.157E-3	198.118E-3	39.9532E-12	-1.10081E+0	27.4748E-3
728.346E-3	30.7658E-12	727.767E-3	728.346E-3	-19.4691E-3	39.9933E-12	-1.15045E+0	24.2679E-3
716.535E-3	30.2210E-12	715.982E-3	716.535E-3	31.6749E-3	40.0078E-12	-1.15057E+0	23.6923E-3
704.724E-3	29.9343E-12	704.296E-3	704.724E-3	79.2007E-3	39.9489E-12	-1.13828E+0	26.0007E-3
692.913E-3	29.6139E-12	692.497E-3	692.913E-3	-4.56562E-3	39.9877E-12	-1.12071E+0	25.3000E-3
681.102E-3	29.2471E-12	680.719E-3	681.102E-3	-33.1290E-3	40.1017E-12	-1.13320E+0	24.8868E-3
669.291E-3	28.6121E-12	668.899E-3	669.291E-3	-165.504E-3	40.0483E-12	-1.19378E+0	22.7937E-3
657.480E-3	28.3369E-12	657.056E-3	657.480E-3	-19.6457E-3	39.9208E-12	-1.16862E+0	26.7866E-3
645.669E-3	27.7718E-12	645.261E-3	645.669E-3	123.475E-3	39.9471E-12	-1.10198E+0	28.8481E-3
633.858E-3	27.5664E-12	633.453E-3	633.858E-3	43.4324E-3	40.0240E-12	-1.11380E+0	28.6489E-3
622.047E-3	27.4782E-12	621.647E-3	622.047E-3	-32.0251E-3	40.0746E-12	-1.12471E+0	23.2702E-3
610.236E-3	26.5660E-12	609.879E-3	610.236E-3	61.4810E-3	40.0041E-12	-1.11298E+0	23.7130E-3
598.425E-3	26.0842E-12	598.064E-3	598.425E-3	1.29099E-3	40.0192E-12	-1.14339E+0	24.3977E-3
586.614E-3	25.9549E-12	586.260E-3	586.614E-3	104.275E-3	39.9650E-12	-1.12918E+0	26.2627E-3
574.803E-3	25.4835E-12	574.425E-3	574.803E-3	-113.639E-3	40.0592E-12	-1.15763E+0	25.8876E-3
562.992E-3	25.0582E-12	562.655E-3	562.992E-3	-48.5707E-3	40.0387E-12	-1.15389E+0	23.6173E-3
551.181E-3	24.8250E-12	550.844E-3	551.181E-3	-30.5428E-3	40.0341E-12	-1.15997E+0	22.2511E-3
539.370E-3	23.7154E-12	538.979E-3	539.370E-3	126.253E-3	39.9563E-12	-1.11243E+0	24.8139E-3
527.559E-3	23.5727E-12	527.196E-3	527.559E-3	-57.0383E-3	40.0024E-12	-1.15414E+0	23.9418E-3
515.748E-3	23.0356E-12	515.355E-3	515.748E-3	70.0669E-3	39.9505E-12	-1.10972E+0	25.7822E-3
503.937E-3	22.4826E-12	503.570E-3	503.937E-3	-109.583E-3	39.9936E-12	-1.17398E+0	24.9670E-3
492.126E-3	22.1318E-12	491.747E-3	492.126E-3	161.058E-3	40.0152E-12	-1.07698E+0	27.2330E-3
480.315E-3	21.3994E-12	479.944E-3	480.315E-3	43.6058E-3	39.9769E-12	-1.11858E+0	27.5607E-3
468.504E-3	21.0775E-12	468.149E-3	468.504E-3	29.0382E-3	40.0200E-12	-1.11472E+0	25.3984E-3
456.693E-3	20.7255E-12	456.345E-3	456.693E-3	-59.0293E-3	40.0519E-12	-1.13158E+0	24.3133E-3
444.882E-3	20.1023E-12	444.576E-3	444.882E-3	-60.2743E-3	39.9972E-12	-1.14143E+0	27.1411E-3
433.071E-3	19.7060E-12	432.744E-3	433.071E-3	32.8724E-3	39.9993E-12	-1.12844E+0	24.6651E-3
421.260E-3	19.0882E-12	420.926E-3	421.260E-3	-1.98594E-3	40.0151E-12	-1.14807E+0	24.2849E-3
409.449E-3	18.6036E-12	409.152E-3	409.449E-3	15.2425E-3	39.9677E-12	-1.12937E+0	25.2437E-3
397.638E-3	18.0434E-12	397.300E-3	397.638E-3	44.6097E-3	40.0259E-12	-1.11360E+0	27.3994E-3
385.827E-3	17.5258E-12	385.539E-3	385.827E-3	34.7949E-3	39.9962E-12	-1.10316E+0	28.0212E-3
374.016E-3	16.8721E-12	373.701E-3	374.016E-3	-98.2347E-3	39.9627E-12	-1.14902E+0	25.5209E-3
362.205E-3	16.4390E-12	361.899E-3	362.205E-3	41.0571E-3	40.0247E-12	-1.10791E+0	23.2553E-3
350.394E-3	15.9986E-12	350.150E-3	350.394E-3	109.096E-3	39.9357E-12	-1.09834E+0	30.3268E-3
338.583E-3	15.6506E-12	338.291E-3	338.583E-3	116.311E-3	40.0184E-12	-1.06864E+0	25.2659E-3
326.772E-3	14.8913E-12	326.506E-3	326.772E-3	-61.1385E-3	39.9775E-12	-1.13621E+0	26.7672E-3
314.961E-3	14.5854E-12	314.670E-3	314.961E-3	51.8412E-3	39.9979E-12	-1.10404E+0	25.9007E-3
303.150E-3	14.0930E-12	302.842E-3	303.150E-3	-105.591E-3	39.9778E-12	-1.15560E+0	24.9638E-3
291.339E-3	13.6222E-12	291.101E-3	291.339E-3	-115.630E-3	39.9821E-12	-1.19051E+0	26.2918E-3
279.528E-3	13.0172E-12	279.278E-3	279.528E-3	19.5580E-3	39.9793E-12	-1.16043E+0	25.3328E-3
267.717E-3	12.4774E-12	267.451E-3	267.717E-3	51.2230E-3	39.9982E-12	-1.13055E+0	25.7575E-3
255.906E-3	11.9675E-12	255.627E-3	255.906E-3	83.7893E-3	39.9214E-12	-1.12978E+0	28.3513E-3
244.094E-3	11.2630E-12	243.848E-3	244.094E-3	-5.77418E-3	39.9431E-12	-1.15386E+0	29.0668E-3
232.283E-3	10.8389E-12	232.000E-3	232.283E-3	-51.9929E-3	40.0336E-12	-1.18140E+0	25.6009E-3
220.472E-3	10.3623E-12	220.169E-3	220.472E-3	91.3278E-3	39.9882E-12	-1.12177E+0	26.8540E-3
208.661E-3	9.66759E-12	208.391E-3	208.661E-3	-99.4585E-3	39.9381E-12	-1.18286E+0	25.9698E-3
196.850E-3	9.11145E-12	196.556E-3	196.850E-3	-6.61071E-3	40.0451E-12	-1.14952E+0	25.9607E-3
185.039E-3	8.58203E-12	184.794E-3	185.039E-3	-150.737E-3	40.0387E-12	-1.20303E+0	26.3522E-3
173.228E-3	8.04697E-12	172.973E-3	173.228E-3	-77.4528E-3	39.9709E-12	-1.21929E+0	25.6454E-3
161.417E-3	7.40360E-12	161.140E-3	161.417E-3	102.851E-3	39.9981E-12	-1.17087E+0	24.7925E-3
149.606E-3	6.89097E-12	149.318E-3	149.606E-3	-74.2126E-3	40.0359E-12	-1.23414E+0	23.7850E-3
137.795E-3	6.37514E-12	137.523E-3	137.795E-3	67.1163E-3	39.9967E-12	-1.17586E+0	27.0635E-3
125.984E-3	5.79890E-12	125.759E-3	125.984E-3	-77.5792E-3	40.0804E-12	-1.24567E+0	27.0082E-3
114.173E-3	5.17322E-12	113.920E-3	114.173E-3	152.962E-3	40.0269E-12	-1.14596E+0	23.5563E-3
102.362E-3	4.57250E-12	102.118E-3	102.362E-3	160.365E-3	39.9945E-12	-1.14075E+0	22.2813E-3
90.5512E-3	4.05003E-12	90.3093E-3	90.5512E-3	-121.122E-3	40.0520E-12	-1.23468E+0	24.7512E-3
78.7402E-3	3.48295E-12	78.4806E-3	78.7402E-3	46.2728E-3	40.0553E-12	-1.20960E+0	23.6220E-3
66.9291E-3	2.91642E-12	66.6079E-3	66.9291E-3	-24.9486E-3	39.9247E-12	-1.23451E+0	29.2949E-3
55.1181E-3	2.39459E-12	54.8333E-3	55.1181E-3	-3.43944E-3	40.0019E-12	-1.24377E+0	27.0097E-3
