Experiment	bias spectroscopy	
Date	01.12.2015 16:04:51	
User		
X (m)	287.165E-9	
Y (m)	-141.8E-9	
Z (m)	-5.10388E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-5.09735E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
1.60000E+0	215.629E-12	1.59902E+0	1.59996E+0	283.407E-3	40.0098E-12	-1.45185E+0	16.5599E-3	264.905E-15	1.00959E-12
1.58346E+0	214.694E-12	1.58252E+0	1.58346E+0	8.01156E-3	39.9764E-12	-1.44329E+0	16.2014E-3	245.261E-15	1.01411E-12
1.56693E+0	213.624E-12	1.56599E+0	1.56697E+0	-879.668E-3	40.1415E-12	-1.77642E+0	9.57344E-3	250.960E-15	1.01034E-12
1.55039E+0	212.258E-12	1.54943E+0	1.55044E+0	459.279E-3	39.9643E-12	-1.45140E+0	15.4839E-3	263.700E-15	1.00877E-12
1.53386E+0	210.872E-12	1.53286E+0	1.53386E+0	118.646E-3	39.9431E-12	-1.55431E+0	13.4755E-3	250.240E-15	1.01792E-12
1.51732E+0	209.840E-12	1.51635E+0	1.51729E+0	79.8303E-3	40.0849E-12	-1.48958E+0	13.2589E-3	259.566E-15	1.00843E-12
1.50079E+0	208.807E-12	1.49985E+0	1.50074E+0	-88.6486E-3	40.0051E-12	-1.47757E+0	13.2491E-3	272.096E-15	1.00961E-12
1.48425E+0	209.300E-12	1.48336E+0	1.48424E+0	62.4581E-3	39.8916E-12	-1.58052E+0	12.2380E-3	257.050E-15	1.00799E-12
1.46772E+0	207.599E-12	1.46682E+0	1.46775E+0	326.467E-3	40.0004E-12	-1.36221E+0	15.7069E-3	264.479E-15	1.00724E-12
1.45118E+0	205.214E-12	1.45025E+0	1.45123E+0	44.9975E-3	39.9717E-12	-1.43535E+0	13.3471E-3	261.878E-15	1.01261E-12
1.43465E+0	203.653E-12	1.43369E+0	1.43466E+0	201.124E-3	39.9797E-12	-1.23108E+0	18.0231E-3	256.749E-15	1.00925E-12
1.41811E+0	202.052E-12	1.41716E+0	1.41808E+0	75.1073E-3	39.9806E-12	-1.11566E+0	17.0535E-3	275.637E-15	1.01378E-12
1.40157E+0	200.975E-12	1.40069E+0	1.40153E+0	-521.267E-3	40.1128E-12	-1.34562E+0	14.3528E-3	262.734E-15	1.01245E-12
1.38504E+0	199.352E-12	1.38420E+0	1.38503E+0	341.944E-3	39.9645E-12	-1.03355E+0	17.3348E-3	282.953E-15	1.00552E-12
1.36850E+0	198.149E-12	1.36769E+0	1.36854E+0	-79.2494E-3	40.0057E-12	-1.12373E+0	16.8140E-3	291.687E-15	1.00726E-12
1.35197E+0	196.470E-12	1.35114E+0	1.35201E+0	177.920E-3	40.0018E-12	-1.10147E+0	17.0332E-3	284.656E-15	1.01435E-12
1.33543E+0	195.576E-12	1.33459E+0	1.33545E+0	-75.9994E-3	39.9973E-12	-1.08920E+0	17.2455E-3	295.653E-15	1.00675E-12
1.31890E+0	194.051E-12	1.31808E+0	1.31887E+0	159.392E-3	40.0519E-12	-1.00855E+0	15.9487E-3	310.901E-15	1.00741E-12
1.30236E+0	192.604E-12	1.30160E+0	1.30232E+0	126.181E-3	39.9687E-12	-950.346E-3	18.3673E-3	291.539E-15	1.00225E-12
1.28583E+0	191.715E-12	1.28511E+0	1.28581E+0	-457.341E-3	40.1191E-12	-1.23236E+0	12.1392E-3	319.051E-15	1.00911E-12
1.26929E+0	189.447E-12	1.26858E+0	1.26932E+0	438.361E-3	39.9839E-12	-897.374E-3	19.2705E-3	317.872E-15	1.01164E-12
1.25276E+0	188.044E-12	1.25202E+0	1.25280E+0	-181.845E-3	40.0738E-12	-1.00790E+0	16.1229E-3	313.201E-15	1.01162E-12
1.23622E+0	186.613E-12	1.23544E+0	1.23624E+0	68.8252E-3	40.0127E-12	-900.307E-3	17.7599E-3	320.975E-15	1.00488E-12
1.21969E+0	185.382E-12	1.21889E+0	1.21966E+0	-167.250E-3	39.9583E-12	-1.02219E+0	19.3020E-3	292.239E-15	1.01491E-12
1.20315E+0	183.616E-12	1.20241E+0	1.20310E+0	12.5941E-3	40.0533E-12	-1.00373E+0	15.3584E-3	314.515E-15	1.01188E-12
1.18661E+0	182.082E-12	1.18591E+0	1.18659E+0	-33.3799E-3	40.0227E-12	-919.635E-3	19.4208E-3	317.569E-15	1.01095E-12
1.17008E+0	180.459E-12	1.16939E+0	1.17010E+0	160.461E-3	39.9839E-12	-934.750E-3	19.5975E-3	312.334E-15	996.688E-15
1.15354E+0	179.009E-12	1.15282E+0	1.15359E+0	-421.333E-3	40.0616E-12	-1.02896E+0	15.6513E-3	309.952E-15	999.848E-15
1.13701E+0	177.771E-12	1.13624E+0	1.13703E+0	10.4388E-3	39.9814E-12	-1.02082E+0	15.6299E-3	305.148E-15	1.00754E-12
1.12047E+0	175.765E-12	1.11971E+0	1.12045E+0	331.361E-3	39.9658E-12	-852.910E-3	20.0318E-3	308.275E-15	1.00180E-12
1.10394E+0	175.153E-12	1.10320E+0	1.10389E+0	-70.8254E-3	40.0195E-12	-885.800E-3	19.5069E-3	305.694E-15	1.01226E-12
1.08740E+0	173.723E-12	1.08673E+0	1.08737E+0	219.918E-3	39.9961E-12	-696.900E-3	20.5969E-3	314.973E-15	1.01600E-12
1.07087E+0	172.124E-12	1.07023E+0	1.07088E+0	186.581E-3	39.9788E-12	-771.652E-3	19.3898E-3	313.001E-15	999.685E-15
1.05433E+0	170.726E-12	1.05367E+0	1.05438E+0	72.9872E-3	39.9407E-12	-815.963E-3	18.4037E-3	306.504E-15	1.01035E-12
1.03780E+0	169.706E-12	1.03711E+0	1.03782E+0	-386.458E-3	40.0245E-12	-1.00824E+0	17.6786E-3	304.140E-15	1.02229E-12
1.02126E+0	167.865E-12	1.02056E+0	1.02124E+0	82.5479E-3	39.9557E-12	-950.131E-3	16.2967E-3	308.376E-15	1.00147E-12
1.00472E+0	166.499E-12	1.00406E+0	1.00468E+0	201.270E-3	40.0023E-12	-744.031E-3	18.8512E-3	321.527E-15	1.01243E-12
