Experiment	bias spectroscopy	
Date	01.12.2015 02:41:22	
User		
X (m)	281.225E-9	
Y (m)	-139.416E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.4097E-12	
Z (m)	-4.07703E-9	
Phase (deg)	351.14E-3	
Amplitude (m)	40.1917E-12	
Frequency Shift (Hz)	-1.05454E+0	
Excitation (V)	18.2172E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.1903E-12	999.349E-3	1.00000E+0	44.8664E-3	40.0178E-12	-1.18454E+0	24.5483E-3
988.189E-3	22.7937E-12	987.547E-3	988.189E-3	-39.9450E-3	39.9807E-12	-1.19999E+0	26.2460E-3
976.378E-3	22.4351E-12	975.778E-3	976.378E-3	92.2417E-3	39.9822E-12	-1.14148E+0	23.6631E-3
964.567E-3	22.2585E-12	963.910E-3	964.567E-3	-29.4790E-3	40.0832E-12	-1.16070E+0	23.8906E-3
952.756E-3	21.8734E-12	952.161E-3	952.756E-3	63.7946E-3	39.8778E-12	-1.12318E+0	29.5830E-3
940.945E-3	21.8662E-12	940.322E-3	940.945E-3	-92.0837E-3	40.0755E-12	-1.18493E+0	23.3672E-3
929.134E-3	21.3229E-12	928.507E-3	929.134E-3	-44.4731E-3	40.0296E-12	-1.17314E+0	24.7747E-3
917.323E-3	21.1439E-12	916.751E-3	917.323E-3	112.513E-3	40.0108E-12	-1.10961E+0	24.3284E-3
905.512E-3	20.9110E-12	904.901E-3	905.512E-3	-53.6017E-3	40.0147E-12	-1.13955E+0	25.2575E-3
893.701E-3	20.5530E-12	893.145E-3	893.701E-3	-16.2824E-3	40.0289E-12	-1.12755E+0	26.2907E-3
881.890E-3	20.3805E-12	881.297E-3	881.890E-3	-24.5109E-3	39.9728E-12	-1.13788E+0	27.8528E-3
870.079E-3	20.0785E-12	869.503E-3	870.079E-3	125.518E-3	39.9310E-12	-1.09039E+0	28.9454E-3
858.268E-3	20.1000E-12	857.670E-3	858.268E-3	-99.6869E-3	40.0423E-12	-1.13555E+0	24.4612E-3
846.457E-3	19.8573E-12	845.843E-3	846.457E-3	-1.59887E-3	39.9929E-12	-1.12850E+0	25.2027E-3
834.646E-3	19.3656E-12	834.066E-3	834.646E-3	5.16769E-3	39.9846E-12	-1.12099E+0	27.4135E-3
822.835E-3	19.1535E-12	822.245E-3	822.835E-3	92.8435E-3	40.0571E-12	-1.07988E+0	24.8416E-3
811.024E-3	18.9830E-12	810.427E-3	811.024E-3	64.0226E-3	40.0023E-12	-1.06734E+0	26.3980E-3
799.213E-3	18.7723E-12	798.658E-3	799.213E-3	-54.4201E-3	40.0107E-12	-1.09407E+0	26.0288E-3
787.402E-3	18.5083E-12	786.820E-3	787.402E-3	-4.47307E-6	40.0027E-12	-1.07902E+0	22.9571E-3
