Experiment	bias spectroscopy	
Date	01.12.2015 03:59:36	
User		
X (m)	280.82E-9	
Y (m)	-138.443E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	76.6818E-12	
Z (m)	-4.07703E-9	
Phase (deg)	691.275E-3	
Amplitude (m)	39.6118E-12	
Frequency Shift (Hz)	-843.495E-3	
Excitation (V)	48.217E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	78.0514E-12	999.321E-3	1.00000E+0	-390.282E-3	40.0124E-12	-1.14899E+0	22.8275E-3
988.189E-3	77.4126E-12	987.527E-3	988.189E-3	103.034E-3	40.1122E-12	-1.05921E+0	21.5048E-3
976.378E-3	75.7341E-12	975.764E-3	976.378E-3	117.876E-3	39.8563E-12	-1.01796E+0	24.9686E-3
964.567E-3	75.3777E-12	963.893E-3	964.567E-3	83.1132E-3	39.9377E-12	-985.472E-3	26.6473E-3
952.756E-3	74.4495E-12	952.134E-3	952.756E-3	-32.1340E-3	40.0312E-12	-1.01450E+0	25.5772E-3
940.945E-3	74.0876E-12	940.297E-3	940.945E-3	53.8952E-3	40.0282E-12	-983.442E-3	21.7743E-3
929.134E-3	72.7531E-12	928.471E-3	929.134E-3	30.8278E-3	39.9767E-12	-1.00034E+0	20.5077E-3
917.323E-3	72.2167E-12	916.725E-3	917.323E-3	-112.499E-3	40.0319E-12	-1.02844E+0	23.6614E-3
905.512E-3	71.3784E-12	904.871E-3	905.512E-3	66.5025E-3	39.9802E-12	-982.254E-3	24.9821E-3
893.701E-3	70.5487E-12	893.119E-3	893.701E-3	-30.8774E-3	39.9012E-12	-1.02102E+0	25.2022E-3
881.890E-3	69.1206E-12	881.276E-3	881.890E-3	130.696E-3	39.9440E-12	-969.612E-3	24.6554E-3
870.079E-3	68.9752E-12	869.470E-3	870.079E-3	-6.01843E-3	40.0312E-12	-963.623E-3	23.7200E-3
858.268E-3	67.7339E-12	857.644E-3	858.268E-3	-182.505E-3	39.9995E-12	-1.04036E+0	24.1057E-3
846.457E-3	66.7667E-12	845.811E-3	846.457E-3	-9.94010E-3	40.0377E-12	-1.01734E+0	23.1505E-3
834.646E-3	66.3903E-12	834.043E-3	834.646E-3	55.3198E-3	40.0062E-12	-951.526E-3	26.7157E-3
822.835E-3	65.4110E-12	822.231E-3	822.835E-3	15.6311E-3	40.0505E-12	-979.977E-3	22.4925E-3
811.024E-3	64.0188E-12	810.407E-3	811.024E-3	-117.973E-3	39.9314E-12	-1.04765E+0	24.5833E-3
799.213E-3	63.7269E-12	798.634E-3	799.213E-3	23.7978E-3	40.0148E-12	-981.882E-3	22.2055E-3
787.402E-3	62.5138E-12	786.805E-3	787.402E-3	211.663E-3	40.0681E-12	-885.164E-3	26.5324E-3
775.591E-3	61.8059E-12	775.021E-3	775.591E-3	-34.0019E-3	40.0144E-12	-955.554E-3	23.9851E-3
763.780E-3	61.3082E-12	763.183E-3	763.780E-3	49.1094E-3	40.0971E-12	-921.195E-3	21.7415E-3
751.969E-3	59.6571E-12	751.412E-3	751.969E-3	141.308E-3	39.9347E-12	-888.166E-3	27.8631E-3
740.157E-3	59.2359E-12	739.607E-3	740.157E-3	139.044E-3	39.9826E-12	-852.493E-3	23.8600E-3
728.346E-3	58.5199E-12	727.771E-3	728.346E-3	-166.908E-3	40.0254E-12	-990.849E-3	23.9948E-3
716.535E-3	57.6880E-12	715.982E-3	716.535E-3	75.5186E-3	40.0577E-12	-939.573E-3	21.5197E-3
704.724E-3	57.1859E-12	704.291E-3	704.724E-3	-169.614E-3	40.0615E-12	-1.01405E+0	23.1983E-3
692.913E-3	55.6509E-12	692.498E-3	692.913E-3	133.573E-3	40.0259E-12	-915.268E-3	22.4608E-3
