Experiment	bias spectroscopy	
Date	30.11.2015 17:26:32	
User		
X (m)	29.5444E-9	
Y (m)	-165.272E-9	
Z (m)	-3.85743E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.85855E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.325E-12	
Z (m)	-3.8569E-9	
Phase (deg)	240.867E-3	
Amplitude (m)	39.3677E-12	
Frequency Shift (Hz)	-563.072E-3	
Excitation (V)	38.1651E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.041E-12	999.340E-3	1.00000E+0	20.5439E-3	39.8981E-12	-692.744E-3	23.3692E-3
988.189E-3	100.535E-12	987.541E-3	988.189E-3	251.901E-3	40.0250E-12	-603.935E-3	24.3883E-3
976.378E-3	99.5904E-12	975.770E-3	976.378E-3	-87.9125E-3	40.0506E-12	-685.867E-3	21.3277E-3
964.567E-3	99.8598E-12	963.911E-3	964.567E-3	24.1395E-3	39.9801E-12	-670.626E-3	22.1703E-3
952.756E-3	99.2044E-12	952.147E-3	952.756E-3	-26.5162E-3	39.9671E-12	-673.529E-3	21.6852E-3
940.945E-3	98.2961E-12	940.309E-3	940.945E-3	-69.0317E-3	39.9306E-12	-718.229E-3	19.5741E-3
929.134E-3	98.4851E-12	928.493E-3	929.134E-3	302.863E-3	39.9704E-12	-594.911E-3	21.9198E-3
917.323E-3	97.3004E-12	916.740E-3	917.323E-3	36.3587E-3	40.0115E-12	-625.667E-3	24.8566E-3
905.512E-3	97.4005E-12	904.880E-3	905.512E-3	-98.0841E-3	39.9555E-12	-686.538E-3	24.2589E-3
893.701E-3	90.1258E-12	893.129E-3	893.701E-3	192.091E-3	40.0385E-12	-621.599E-3	23.3251E-3
881.890E-3	88.5743E-12	881.286E-3	881.890E-3	87.4631E-3	40.0191E-12	-628.871E-3	23.3949E-3
870.079E-3	95.2579E-12	869.483E-3	870.079E-3	-41.2267E-3	39.9296E-12	-630.486E-3	20.9504E-3
858.268E-3	95.0734E-12	857.657E-3	858.268E-3	-5.68139E-3	40.1267E-12	-610.011E-3	25.7186E-3
846.457E-3	93.5168E-12	845.828E-3	846.457E-3	73.6476E-3	39.9201E-12	-601.340E-3	23.5316E-3
834.646E-3	93.6594E-12	834.058E-3	834.646E-3	107.288E-3	40.0459E-12	-586.355E-3	18.7359E-3
822.835E-3	93.4023E-12	822.253E-3	822.835E-3	-44.4179E-3	40.0604E-12	-666.323E-3	19.0755E-3
811.024E-3	92.1977E-12	810.418E-3	811.024E-3	110.821E-3	39.9418E-12	-583.846E-3	27.2763E-3
799.213E-3	91.7638E-12	798.647E-3	799.213E-3	-3.70985E-3	40.0447E-12	-620.909E-3	23.0971E-3
787.402E-3	91.2533E-12	786.820E-3	787.402E-3	-24.8981E-3	40.0370E-12	-620.679E-3	20.9152E-3
775.591E-3	90.6412E-12	775.031E-3	775.591E-3	156.878E-3	39.9849E-12	-553.101E-3	21.6007E-3
763.780E-3	90.1726E-12	763.202E-3	763.780E-3	-37.3221E-3	40.0924E-12	-612.538E-3	20.0939E-3
751.969E-3	89.7036E-12	751.427E-3	751.969E-3	-34.7215E-3	39.8639E-12	-622.104E-3	24.9438E-3
740.157E-3	89.1422E-12	739.619E-3	740.157E-3	-159.864E-3	40.1180E-12	-631.985E-3	20.9990E-3
728.346E-3	87.7770E-12	727.784E-3	728.346E-3	-145.738E-3	39.9716E-12	-676.156E-3	21.6035E-3
716.535E-3	87.7030E-12	715.998E-3	716.535E-3	-21.9713E-3	39.9972E-12	-633.534E-3	23.3045E-3
704.724E-3	86.7411E-12	704.311E-3	704.724E-3	7.32848E-3	40.0314E-12	-639.228E-3	23.4175E-3
692.913E-3	85.9381E-12	692.504E-3	692.913E-3	381.675E-3	39.9204E-12	-501.625E-3	25.2005E-3
681.102E-3	85.6922E-12	680.728E-3	681.102E-3	-94.1597E-3	40.0245E-12	-619.151E-3	22.3688E-3
669.291E-3	85.0500E-12	668.914E-3	669.291E-3	-15.1392E-3	40.0630E-12	-596.726E-3	24.0225E-3
657.480E-3	84.1224E-12	657.082E-3	657.480E-3	-106.647E-3	39.9957E-12	-624.841E-3	23.1546E-3
645.669E-3	82.7483E-12	645.278E-3	645.669E-3	74.0492E-3	39.9083E-12	-573.376E-3	24.0678E-3
633.858E-3	82.1085E-12	633.474E-3	633.858E-3	-12.8981E-3	40.0458E-12	-593.696E-3	23.0868E-3
622.047E-3	81.0316E-12	621.671E-3	622.047E-3	-26.0651E-3	40.0287E-12	-584.691E-3	23.3338E-3
610.236E-3	80.4091E-12	609.888E-3	610.236E-3	-56.1958E-3	39.9429E-12	-579.593E-3	26.3300E-3
598.425E-3	79.8932E-12	598.077E-3	598.425E-3	-117.993E-3	40.0017E-12	-633.139E-3	22.9289E-3
586.614E-3	78.9008E-12	586.270E-3	586.614E-3	112.848E-3	40.1155E-12	-571.554E-3	21.4884E-3
574.803E-3	77.9714E-12	574.453E-3	574.803E-3	1.51551E-3	39.8886E-12	-606.274E-3	25.2183E-3
562.992E-3	78.1791E-12	562.670E-3	562.992E-3	9.86151E-3	40.0317E-12	-588.482E-3	24.7196E-3
551.181E-3	76.9508E-12	550.861E-3	551.181E-3	66.5193E-3	40.1808E-12	-536.587E-3	23.4743E-3
539.370E-3	75.8415E-12	538.999E-3	539.370E-3	-100.940E-3	40.0676E-12	-591.118E-3	23.4979E-3
527.559E-3	74.8465E-12	527.218E-3	527.559E-3	-81.8538E-3	39.9247E-12	-610.344E-3	25.2393E-3
515.748E-3	73.9113E-12	515.379E-3	515.748E-3	-69.7683E-3	40.0489E-12	-608.610E-3	22.0437E-3
503.937E-3	72.5888E-12	503.595E-3	503.937E-3	14.4504E-3	39.9266E-12	-589.756E-3	25.9259E-3
492.126E-3	71.8633E-12	491.767E-3	492.126E-3	-58.2034E-3	40.0414E-12	-616.669E-3	23.1629E-3
480.315E-3	70.7296E-12	479.966E-3	480.315E-3	-152.476E-3	39.9650E-12	-676.048E-3	23.3452E-3
468.504E-3	69.7395E-12	468.168E-3	468.504E-3	166.768E-3	39.9833E-12	-563.919E-3	26.7188E-3
456.693E-3	68.7549E-12	456.363E-3	456.693E-3	-75.4151E-3	40.0907E-12	-637.298E-3	22.4509E-3
444.882E-3	68.0010E-12	444.595E-3	444.882E-3	11.0715E-3	39.9660E-12	-605.094E-3	24.9687E-3
433.071E-3	66.7529E-12	432.760E-3	433.071E-3	33.7058E-3	39.9856E-12	-617.276E-3	25.6185E-3
421.260E-3	65.7604E-12	420.956E-3	421.260E-3	-110.636E-3	40.0533E-12	-656.143E-3	20.1262E-3
409.449E-3	64.0715E-12	409.170E-3	409.449E-3	42.0643E-3	39.9482E-12	-628.327E-3	25.7039E-3
397.638E-3	63.4562E-12	397.323E-3	397.638E-3	130.182E-3	40.0006E-12	-598.941E-3	24.4525E-3
385.827E-3	61.6431E-12	385.568E-3	385.827E-3	143.721E-3	39.9307E-12	-581.487E-3	25.0285E-3
374.016E-3	61.1143E-12	373.720E-3	374.016E-3	35.0747E-3	40.0487E-12	-608.340E-3	23.1988E-3
362.205E-3	59.8650E-12	361.924E-3	362.205E-3	-94.2008E-3	40.0363E-12	-658.134E-3	25.4491E-3
350.394E-3	58.8070E-12	350.174E-3	350.394E-3	136.151E-3	39.8986E-12	-590.615E-3	26.7791E-3
338.583E-3	57.5825E-12	338.313E-3	338.583E-3	61.2985E-3	40.0587E-12	-628.118E-3	24.2694E-3
326.772E-3	56.2302E-12	326.528E-3	326.772E-3	-161.518E-3	40.1225E-12	-697.106E-3	21.8048E-3
314.961E-3	54.5208E-12	314.683E-3	314.961E-3	-18.0422E-3	40.0005E-12	-667.665E-3	24.8145E-3
303.150E-3	53.3146E-12	302.862E-3	303.150E-3	11.1939E-3	39.9990E-12	-661.108E-3	25.1451E-3
291.339E-3	52.1070E-12	291.112E-3	291.339E-3	-70.5385E-3	40.0409E-12	-718.045E-3	23.1527E-3
279.528E-3	50.0744E-12	279.282E-3	279.528E-3	42.6691E-3	40.0361E-12	-690.301E-3	23.7680E-3
267.717E-3	48.7243E-12	267.471E-3	267.717E-3	81.0748E-3	39.9534E-12	-674.655E-3	27.4134E-3
255.906E-3	46.6363E-12	255.649E-3	255.906E-3	45.9883E-3	40.0029E-12	-705.479E-3	22.9213E-3
244.094E-3	45.5391E-12	243.868E-3	244.094E-3	-58.6161E-3	39.9953E-12	-737.200E-3	26.5538E-3
232.283E-3	43.5052E-12	232.012E-3	232.283E-3	24.6484E-3	40.0597E-12	-701.261E-3	22.2375E-3
