Experiment	bias spectroscopy	
Date	01.12.2015 06:08:49	
User		
X (m)	281.741E-9	
Y (m)	-138.791E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4713E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-211.992E-3	
Amplitude (m)	39.8724E-12	
Frequency Shift (Hz)	-1.15633E+0	
Excitation (V)	29.9129E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1235E-12	999.346E-3	1.00000E+0	103.526E-3	40.0695E-12	-1.03646E+0	23.4693E-3
988.189E-3	15.1090E-12	987.554E-3	988.189E-3	-88.6323E-3	40.0304E-12	-1.09959E+0	23.7668E-3
976.378E-3	14.9267E-12	975.782E-3	976.378E-3	159.063E-3	40.0039E-12	-1.01647E+0	26.0786E-3
964.567E-3	14.7901E-12	963.914E-3	964.567E-3	105.282E-3	39.9866E-12	-1.03397E+0	26.4755E-3
952.756E-3	14.4895E-12	952.158E-3	952.756E-3	-18.7064E-3	39.9617E-12	-1.06867E+0	24.9522E-3
940.945E-3	14.3391E-12	940.315E-3	940.945E-3	142.407E-3	40.1023E-12	-990.385E-3	23.5462E-3
929.134E-3	14.3423E-12	928.496E-3	929.134E-3	53.6357E-3	39.9723E-12	-1.00629E+0	26.1625E-3
917.323E-3	14.3245E-12	916.745E-3	917.323E-3	-86.3142E-3	39.9999E-12	-1.04686E+0	26.1483E-3
905.512E-3	14.0514E-12	904.900E-3	905.512E-3	-43.6190E-3	40.0213E-12	-1.05105E+0	25.4918E-3
893.701E-3	13.8408E-12	893.140E-3	893.701E-3	-89.7259E-3	40.0009E-12	-1.06275E+0	28.4966E-3
881.890E-3	13.7341E-12	881.299E-3	881.890E-3	93.2013E-3	39.9976E-12	-996.672E-3	27.3291E-3
870.079E-3	13.5623E-12	869.497E-3	870.079E-3	167.772E-3	40.0295E-12	-934.636E-3	24.4439E-3
858.268E-3	13.3767E-12	857.672E-3	858.268E-3	-148.638E-3	39.9428E-12	-1.03953E+0	27.7633E-3
846.457E-3	13.4309E-12	845.841E-3	846.457E-3	21.8608E-3	40.0401E-12	-1.01722E+0	24.1752E-3
834.646E-3	13.3014E-12	834.063E-3	834.646E-3	79.8843E-3	40.0321E-12	-988.333E-3	23.7722E-3
822.835E-3	13.0118E-12	822.254E-3	822.835E-3	-73.4341E-3	39.9363E-12	-1.02387E+0	27.0848E-3
811.024E-3	12.9808E-12	810.429E-3	811.024E-3	177.402E-3	40.0013E-12	-927.446E-3	27.3505E-3
799.213E-3	12.6277E-12	798.657E-3	799.213E-3	-43.1844E-3	39.9956E-12	-973.949E-3	26.5749E-3
787.402E-3	12.6105E-12	786.826E-3	787.402E-3	-191.092E-3	40.0076E-12	-1.04203E+0	23.1920E-3
775.591E-3	12.3337E-12	775.035E-3	775.591E-3	21.1885E-3	39.8891E-12	-983.618E-3	30.8486E-3
763.780E-3	12.2663E-12	763.204E-3	763.780E-3	21.4581E-3	39.9553E-12	-958.139E-3	27.5774E-3
751.969E-3	12.0785E-12	751.423E-3	751.969E-3	-62.3634E-3	39.9848E-12	-981.186E-3	28.1756E-3
740.157E-3	12.0732E-12	739.625E-3	740.157E-3	-1.99370E-3	40.0539E-12	-983.600E-3	26.3778E-3
728.346E-3	11.9125E-12	727.794E-3	728.346E-3	99.0560E-3	39.9820E-12	-930.443E-3	24.2495E-3
716.535E-3	11.6072E-12	716.002E-3	716.535E-3	-33.9603E-3	39.9684E-12	-979.864E-3	26.5923E-3
704.724E-3	11.6290E-12	704.317E-3	704.724E-3	-50.0535E-3	40.0238E-12	-987.547E-3	24.6394E-3
692.913E-3	11.3891E-12	692.518E-3	692.913E-3	67.8839E-3	39.9643E-12	-947.607E-3	26.6748E-3
681.102E-3	11.2582E-12	680.736E-3	681.102E-3	70.8145E-3	40.0392E-12	-941.695E-3	29.4440E-3
