Experiment	bias spectroscopy	
Date	01.12.2015 12:19:27	
User		
X (m)	278.514E-9	
Y (m)	-138.177E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.0934E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-526.936E-3	
Amplitude (m)	39.575E-12	
Frequency Shift (Hz)	-1.31548E+0	
Excitation (V)	31.0771E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	59.3648E-12	999.350E-3	1.00000E+0	68.7899E-3	40.0956E-12	-1.14949E+0	24.4990E-3
988.189E-3	58.7806E-12	987.551E-3	988.189E-3	47.6707E-3	39.9980E-12	-1.13742E+0	22.0354E-3
976.378E-3	58.4198E-12	975.793E-3	976.378E-3	-56.4107E-3	40.0356E-12	-1.21001E+0	20.2586E-3
964.567E-3	57.9774E-12	963.918E-3	964.567E-3	58.9813E-3	40.0587E-12	-1.17410E+0	23.2524E-3
952.756E-3	57.0736E-12	952.175E-3	952.756E-3	28.7098E-3	39.9503E-12	-1.15527E+0	20.9405E-3
940.945E-3	56.8104E-12	940.335E-3	940.945E-3	149.838E-3	39.9762E-12	-1.10922E+0	25.1633E-3
929.134E-3	56.7779E-12	928.520E-3	929.134E-3	92.7252E-3	39.9688E-12	-1.07755E+0	27.1839E-3
917.323E-3	56.0511E-12	916.770E-3	917.323E-3	38.9649E-3	39.9800E-12	-1.10102E+0	27.8972E-3
905.512E-3	55.4804E-12	904.913E-3	905.512E-3	-93.2238E-3	40.0250E-12	-1.13895E+0	24.3138E-3
893.701E-3	55.5584E-12	893.149E-3	893.701E-3	190.287E-3	40.0539E-12	-1.04744E+0	22.2299E-3
881.890E-3	55.1084E-12	881.301E-3	881.890E-3	187.026E-3	39.9223E-12	-1.02139E+0	24.8123E-3
870.079E-3	54.5307E-12	869.507E-3	870.079E-3	11.3867E-3	40.0387E-12	-1.06068E+0	26.5541E-3
858.268E-3	53.5282E-12	857.685E-3	858.268E-3	64.6532E-3	39.9795E-12	-1.04825E+0	24.5130E-3
846.457E-3	53.5852E-12	845.851E-3	846.457E-3	-164.122E-3	39.9728E-12	-1.14655E+0	27.6086E-3
834.646E-3	53.1895E-12	834.066E-3	834.646E-3	209.176E-3	40.0162E-12	-1.02038E+0	22.9743E-3
822.835E-3	52.8774E-12	822.267E-3	822.835E-3	26.2188E-3	39.9333E-12	-1.03395E+0	28.3609E-3
811.024E-3	52.3051E-12	810.442E-3	811.024E-3	-17.3565E-3	40.0820E-12	-1.06133E+0	21.7079E-3
799.213E-3	51.4250E-12	798.668E-3	799.213E-3	54.1857E-3	39.9231E-12	-1.06553E+0	23.8545E-3
787.402E-3	51.2415E-12	786.843E-3	787.402E-3	32.4637E-3	39.9258E-12	-1.03120E+0	26.3795E-3
775.591E-3	50.7323E-12	775.057E-3	775.591E-3	68.7087E-3	39.9695E-12	-1.03006E+0	22.7641E-3
763.780E-3	50.2927E-12	763.230E-3	763.780E-3	-111.454E-3	39.9826E-12	-1.09787E+0	24.7727E-3
751.969E-3	49.6306E-12	751.444E-3	751.969E-3	-46.0996E-3	39.9982E-12	-1.08032E+0	24.4524E-3
740.157E-3	48.9030E-12	739.640E-3	740.157E-3	139.847E-3	39.9102E-12	-1.01211E+0	26.3581E-3
728.346E-3	48.5986E-12	727.802E-3	728.346E-3	53.7158E-3	40.0683E-12	-1.02419E+0	21.8860E-3
716.535E-3	47.8634E-12	716.008E-3	716.535E-3	27.7948E-3	40.0017E-12	-1.02767E+0	24.3730E-3
704.724E-3	47.3072E-12	704.314E-3	704.724E-3	34.7207E-3	39.9817E-12	-1.02330E+0	24.3191E-3
692.913E-3	47.1732E-12	692.519E-3	692.913E-3	-73.6635E-3	40.0132E-12	-1.05805E+0	24.9317E-3
681.102E-3	46.7606E-12	680.744E-3	681.102E-3	73.8750E-3	40.0628E-12	-1.00260E+0	26.0172E-3
669.291E-3	46.4543E-12	668.923E-3	669.291E-3	141.641E-3	40.0368E-12	-977.609E-3	26.6088E-3
657.480E-3	45.5813E-12	657.090E-3	657.480E-3	-30.1922E-3	40.0014E-12	-1.01805E+0	23.2575E-3
645.669E-3	44.5369E-12	645.285E-3	645.669E-3	-988.928E-6	39.9649E-12	-997.310E-3	24.0063E-3
633.858E-3	44.4317E-12	633.487E-3	633.858E-3	36.6133E-3	40.0607E-12	-985.724E-3	23.3146E-3
