Experiment	bias spectroscopy	
Date	30.11.2015 19:27:38	
User		
X (m)	28.5403E-9	
Y (m)	-165.477E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	71.4429E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-885.433E-3	
Amplitude (m)	39.4535E-12	
Frequency Shift (Hz)	-942.8E-3	
Excitation (V)	34.3639E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.4949E-12	999.338E-3	1.00000E+0	-53.7364E-3	39.9902E-12	-645.889E-3	25.1383E-3
988.189E-3	71.2059E-12	987.544E-3	988.189E-3	-116.357E-3	40.0612E-12	-672.934E-3	24.6300E-3
976.378E-3	70.2707E-12	975.781E-3	976.378E-3	123.055E-3	40.0862E-12	-621.132E-3	21.8514E-3
964.567E-3	69.3429E-12	963.917E-3	964.567E-3	-23.7268E-3	40.0007E-12	-630.080E-3	24.7111E-3
952.756E-3	68.0581E-12	952.158E-3	952.756E-3	-3.39674E-3	39.8117E-12	-665.207E-3	26.1385E-3
940.945E-3	68.1749E-12	940.315E-3	940.945E-3	744.441E-6	40.0797E-12	-660.706E-3	20.6036E-3
929.134E-3	68.0887E-12	928.500E-3	929.134E-3	207.968E-3	40.0757E-12	-582.537E-3	21.5106E-3
917.323E-3	66.4367E-12	916.750E-3	917.323E-3	2.99532E-3	39.8907E-12	-652.259E-3	27.0538E-3
905.512E-3	66.4879E-12	904.887E-3	905.512E-3	-34.7814E-3	40.0071E-12	-669.185E-3	22.4922E-3
893.701E-3	65.6436E-12	893.137E-3	893.701E-3	-32.8906E-3	40.0454E-12	-669.005E-3	22.1000E-3
881.890E-3	65.2451E-12	881.296E-3	881.890E-3	181.883E-3	39.9793E-12	-606.639E-3	24.6432E-3
870.079E-3	64.0910E-12	869.490E-3	870.079E-3	-75.8557E-3	40.0454E-12	-675.689E-3	20.6795E-3
858.268E-3	63.5256E-12	857.670E-3	858.268E-3	5.18533E-3	39.9157E-12	-602.079E-3	24.7424E-3
846.457E-3	62.8999E-12	845.833E-3	846.457E-3	290.815E-3	40.0669E-12	-512.378E-3	24.9071E-3
834.646E-3	62.8120E-12	834.051E-3	834.646E-3	-134.876E-3	40.0713E-12	-629.374E-3	23.7202E-3
822.835E-3	62.4168E-12	822.248E-3	822.835E-3	-97.4621E-3	40.0337E-12	-624.507E-3	23.2576E-3
811.024E-3	61.1424E-12	810.432E-3	811.024E-3	42.3558E-3	39.9815E-12	-578.017E-3	22.5762E-3
799.213E-3	60.3680E-12	798.655E-3	799.213E-3	40.4451E-3	40.0490E-12	-597.721E-3	23.7942E-3
787.402E-3	60.1646E-12	786.822E-3	787.402E-3	207.352E-6	40.0356E-12	-590.923E-3	21.9599E-3
775.591E-3	59.3137E-12	775.036E-3	775.591E-3	204.741E-3	40.0376E-12	-520.241E-3	24.7058E-3
763.780E-3	59.1143E-12	763.217E-3	763.780E-3	-74.5658E-3	39.9777E-12	-604.698E-3	29.3726E-3
751.969E-3	57.9719E-12	751.445E-3	751.969E-3	163.935E-3	39.9614E-12	-497.169E-3	27.3186E-3
740.157E-3	57.0790E-12	739.628E-3	740.157E-3	-120.601E-3	39.9679E-12	-587.641E-3	24.5110E-3
728.346E-3	56.4905E-12	727.787E-3	728.346E-3	83.3533E-3	40.0379E-12	-511.577E-3	25.6248E-3
716.535E-3	55.9714E-12	716.005E-3	716.535E-3	-97.2574E-3	40.0408E-12	-587.836E-3	21.9202E-3
704.724E-3	55.1985E-12	704.316E-3	704.724E-3	92.4333E-3	39.9661E-12	-537.268E-3	27.0578E-3
692.913E-3	54.3046E-12	692.516E-3	692.913E-3	-25.0374E-3	39.9772E-12	-590.418E-3	24.1938E-3
681.102E-3	53.5183E-12	680.736E-3	681.102E-3	102.811E-3	39.8613E-12	-535.042E-3	29.1150E-3
