Experiment	bias spectroscopy	
Date	30.11.2015 20:19:14	
User		
X (m)	28.9616E-9	
Y (m)	-166.145E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	118.762E-12	
Z (m)	-3.75578E-9	
Phase (deg)	284.926E-3	
Amplitude (m)	39.656E-12	
Frequency Shift (Hz)	-496.46E-3	
Excitation (V)	34.7201E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	118.752E-12	999.331E-3	1.00000E+0	-89.1144E-3	39.9157E-12	-599.224E-3	24.9587E-3
988.189E-3	118.095E-12	987.537E-3	988.189E-3	-135.859E-3	40.0951E-12	-611.444E-3	19.7555E-3
976.378E-3	117.198E-12	975.776E-3	976.378E-3	-65.2994E-3	40.0755E-12	-594.480E-3	17.8939E-3
964.567E-3	115.719E-12	963.903E-3	964.567E-3	14.5470E-3	40.0849E-12	-566.049E-3	17.8973E-3
952.756E-3	114.217E-12	952.150E-3	952.756E-3	121.025E-3	40.0112E-12	-456.217E-3	22.9682E-3
940.945E-3	113.578E-12	940.301E-3	940.945E-3	-26.1763E-3	40.0697E-12	-488.496E-3	20.7241E-3
929.134E-3	112.920E-12	928.479E-3	929.134E-3	-160.184E-3	40.0604E-12	-518.515E-3	20.0560E-3
917.323E-3	111.068E-12	916.730E-3	917.323E-3	-8.66818E-3	39.9745E-12	-469.744E-3	22.6577E-3
905.512E-3	110.039E-12	904.873E-3	905.512E-3	9.62802E-3	40.0158E-12	-497.904E-3	22.3874E-3
893.701E-3	109.811E-12	893.118E-3	893.701E-3	-127.435E-3	40.0869E-12	-570.918E-3	20.9356E-3
881.890E-3	107.980E-12	881.272E-3	881.890E-3	27.3645E-3	39.9581E-12	-497.683E-3	23.8209E-3
870.079E-3	106.961E-12	869.467E-3	870.079E-3	-33.9162E-3	40.0697E-12	-497.840E-3	22.1351E-3
858.268E-3	105.707E-12	857.650E-3	858.268E-3	-267.926E-3	39.9252E-12	-590.104E-3	22.0611E-3
846.457E-3	105.279E-12	845.816E-3	846.457E-3	117.172E-3	40.1279E-12	-448.146E-3	22.3499E-3
834.646E-3	104.234E-12	834.050E-3	834.646E-3	72.7751E-3	39.9786E-12	-436.218E-3	25.6601E-3
822.835E-3	103.305E-12	822.232E-3	822.835E-3	-236.100E-3	40.1474E-12	-547.734E-3	20.3324E-3
811.024E-3	102.627E-12	810.406E-3	811.024E-3	16.3759E-3	40.0741E-12	-519.231E-3	21.1289E-3
799.213E-3	101.061E-12	798.637E-3	799.213E-3	368.487E-3	39.9422E-12	-358.754E-3	25.6710E-3
