Experiment	bias spectroscopy	
Date	01.12.2015 07:45:01	
User		
X (m)	281.431E-9	
Y (m)	-137.824E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2304E-12	
Z (m)	-4.07703E-9	
Phase (deg)	39.0327E-3	
Amplitude (m)	40.3653E-12	
Frequency Shift (Hz)	-1.06008E+0	
Excitation (V)	9.09626E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5012E-12	999.337E-3	1.00000E+0	5.44050E-3	39.9051E-12	-1.10646E+0	27.1300E-3
988.189E-3	15.4087E-12	987.532E-3	988.189E-3	60.7587E-3	40.0380E-12	-1.08721E+0	25.9641E-3
976.378E-3	15.2757E-12	975.779E-3	976.378E-3	3.73345E-3	40.0223E-12	-1.07935E+0	25.8389E-3
964.567E-3	15.1491E-12	963.908E-3	964.567E-3	115.930E-3	40.0011E-12	-1.04415E+0	27.4995E-3
952.756E-3	15.1002E-12	952.155E-3	952.756E-3	39.7059E-3	40.0421E-12	-1.03544E+0	22.2884E-3
940.945E-3	14.5923E-12	940.313E-3	940.945E-3	-17.4168E-3	39.8885E-12	-1.06041E+0	29.1281E-3
929.134E-3	14.6131E-12	928.490E-3	929.134E-3	43.8926E-3	40.0659E-12	-1.06302E+0	27.0479E-3
917.323E-3	14.6557E-12	916.742E-3	917.323E-3	-37.5851E-3	39.9594E-12	-1.07781E+0	28.8628E-3
905.512E-3	14.3817E-12	904.881E-3	905.512E-3	123.183E-3	39.9803E-12	-1.03486E+0	27.1087E-3
893.701E-3	14.5051E-12	893.131E-3	893.701E-3	57.4921E-3	40.0883E-12	-1.00863E+0	21.4177E-3
881.890E-3	14.1582E-12	881.283E-3	881.890E-3	-107.633E-3	40.0503E-12	-1.07292E+0	25.2350E-3
870.079E-3	13.9819E-12	869.468E-3	870.079E-3	92.5165E-3	39.9269E-12	-1.01033E+0	29.4362E-3
858.268E-3	14.1215E-12	857.659E-3	858.268E-3	-87.1121E-3	40.0056E-12	-1.05168E+0	26.5664E-3
846.457E-3	13.6919E-12	845.831E-3	846.457E-3	141.968E-3	40.0762E-12	-980.462E-3	24.5042E-3
834.646E-3	13.7966E-12	834.050E-3	834.646E-3	-53.6922E-3	39.9732E-12	-1.01442E+0	26.3314E-3
822.835E-3	13.4531E-12	822.238E-3	822.835E-3	-534.800E-6	39.9635E-12	-1.00400E+0	25.6698E-3
811.024E-3	13.3609E-12	810.419E-3	811.024E-3	70.2196E-3	39.9996E-12	-978.439E-3	27.0719E-3
799.213E-3	13.1821E-12	798.645E-3	799.213E-3	57.8461E-3	40.0383E-12	-960.529E-3	26.1595E-3
787.402E-3	12.9524E-12	786.817E-3	787.402E-3	-99.9115E-3	39.9859E-12	-1.02054E+0	24.1057E-3
775.591E-3	12.8963E-12	775.029E-3	775.591E-3	-41.0193E-3	39.9861E-12	-999.995E-3	26.2398E-3
763.780E-3	12.7579E-12	763.194E-3	763.780E-3	-65.1797E-3	40.0134E-12	-1.02487E+0	26.1201E-3
751.969E-3	12.5661E-12	751.430E-3	751.969E-3	142.409E-3	40.0575E-12	-952.368E-3	22.3359E-3
740.157E-3	12.4283E-12	739.633E-3	740.157E-3	24.5424E-3	40.0078E-12	-988.567E-3	22.9326E-3
728.346E-3	12.1730E-12	727.788E-3	728.346E-3	167.803E-3	39.9820E-12	-942.857E-3	23.0144E-3
716.535E-3	12.1019E-12	716.007E-3	716.535E-3	7.73414E-3	39.9766E-12	-960.394E-3	27.5413E-3
704.724E-3	11.9279E-12	704.311E-3	704.724E-3	-17.0195E-3	39.9936E-12	-998.003E-3	24.3304E-3
692.913E-3	11.8311E-12	692.513E-3	692.913E-3	119.638E-3	40.0620E-12	-934.732E-3	24.8161E-3
681.102E-3	11.4903E-12	680.730E-3	681.102E-3	-125.260E-3	40.0021E-12	-1.00727E+0	26.5059E-3
669.291E-3	11.5453E-12	668.923E-3	669.291E-3	43.8515E-3	40.0442E-12	-959.254E-3	25.1344E-3
657.480E-3	11.2990E-12	657.084E-3	657.480E-3	195.265E-3	39.9531E-12	-898.826E-3	26.1811E-3
645.669E-3	11.2208E-12	645.275E-3	645.669E-3	24.8198E-3	39.9879E-12	-943.994E-3	25.5617E-3
633.858E-3	11.0660E-12	633.471E-3	633.858E-3	132.690E-3	39.9488E-12	-900.366E-3	27.1052E-3
622.047E-3	10.9008E-12	621.663E-3	622.047E-3	-30.0763E-3	40.0416E-12	-922.932E-3	24.6033E-3
610.236E-3	10.7861E-12	609.899E-3	610.236E-3	7.44477E-3	39.9912E-12	-950.385E-3	23.9768E-3
598.425E-3	10.5604E-12	598.095E-3	598.425E-3	62.5625E-3	40.0563E-12	-947.037E-3	26.5642E-3
586.614E-3	10.4406E-12	586.287E-3	586.614E-3	177.715E-3	39.9580E-12	-886.018E-3	27.8926E-3
574.803E-3	10.2678E-12	574.461E-3	574.803E-3	-67.7790E-3	40.0124E-12	-943.956E-3	26.3994E-3
562.992E-3	10.1183E-12	562.690E-3	562.992E-3	-41.7197E-3	39.9979E-12	-971.990E-3	26.8761E-3
551.181E-3	9.97753E-12	550.868E-3	551.181E-3	70.0917E-3	40.0223E-12	-916.550E-3	26.5253E-3
539.370E-3	9.57857E-12	539.005E-3	539.370E-3	-94.9045E-3	39.9046E-12	-950.092E-3	27.7808E-3
527.559E-3	9.48226E-12	527.218E-3	527.559E-3	-83.8223E-3	39.9919E-12	-960.624E-3	25.7299E-3
515.748E-3	9.46166E-12	515.383E-3	515.748E-3	70.4057E-3	40.0187E-12	-920.258E-3	23.4097E-3
503.937E-3	9.12354E-12	503.598E-3	503.937E-3	-38.4886E-3	39.9958E-12	-978.773E-3	25.4580E-3
492.126E-3	8.93678E-12	491.775E-3	492.126E-3	44.0228E-3	39.9305E-12	-928.854E-3	25.5897E-3
480.315E-3	8.76811E-12	479.949E-3	480.315E-3	-117.125E-3	39.9588E-12	-999.087E-3	28.0598E-3
468.504E-3	8.58636E-12	468.160E-3	468.504E-3	111.783E-3	39.9747E-12	-927.193E-3	25.4672E-3
456.693E-3	8.47562E-12	456.346E-3	456.693E-3	57.5378E-3	39.9763E-12	-918.993E-3	25.9793E-3
444.882E-3	8.18975E-12	444.591E-3	444.882E-3	166.778E-3	40.0143E-12	-892.073E-3	27.7075E-3
433.071E-3	8.06815E-12	432.753E-3	433.071E-3	-8.13710E-3	39.9951E-12	-937.116E-3	26.6746E-3
421.260E-3	7.79158E-12	420.946E-3	421.260E-3	-182.329E-3	39.9767E-12	-1.00749E+0	25.7338E-3
409.449E-3	7.71818E-12	409.164E-3	409.449E-3	97.2406E-3	40.0218E-12	-930.700E-3	25.3138E-3
397.638E-3	7.46837E-12	397.313E-3	397.638E-3	84.8081E-3	40.0045E-12	-899.051E-3	26.7753E-3
385.827E-3	7.32159E-12	385.560E-3	385.827E-3	-29.8181E-3	40.0644E-12	-939.408E-3	24.2964E-3
374.016E-3	7.02336E-12	373.722E-3	374.016E-3	-4.48594E-3	39.9555E-12	-934.665E-3	27.0546E-3
362.205E-3	6.92578E-12	361.915E-3	362.205E-3	69.2409E-3	40.0167E-12	-910.435E-3	25.7955E-3
350.394E-3	6.69396E-12	350.170E-3	350.394E-3	-219.503E-3	39.9558E-12	-1.01813E+0	30.7256E-3
338.583E-3	6.51803E-12	338.312E-3	338.583E-3	-3.64532E-3	39.9424E-12	-970.860E-3	27.9231E-3
326.772E-3	6.35938E-12	326.521E-3	326.772E-3	-2.66323E-3	39.9461E-12	-971.750E-3	28.5358E-3
314.961E-3	6.26891E-12	314.685E-3	314.961E-3	12.9514E-3	40.0551E-12	-953.629E-3	26.3079E-3
303.150E-3	5.91757E-12	302.870E-3	303.150E-3	-159.764E-3	40.0473E-12	-1.00456E+0	24.4880E-3
291.339E-3	5.85500E-12	291.115E-3	291.339E-3	-70.2576E-3	40.0214E-12	-1.00365E+0	25.2333E-3
279.528E-3	5.63331E-12	279.294E-3	279.528E-3	-7.68232E-3	39.9089E-12	-986.621E-3	28.3712E-3
267.717E-3	5.40667E-12	267.475E-3	267.717E-3	-69.4252E-3	40.0103E-12	-1.00415E+0	24.9058E-3
255.906E-3	5.29935E-12	255.649E-3	255.906E-3	136.102E-3	40.0116E-12	-918.807E-3	25.0491E-3
244.094E-3	4.98335E-12	243.887E-3	244.094E-3	-27.0010E-3	39.8589E-12	-973.876E-3	28.9855E-3
232.283E-3	4.87083E-12	232.035E-3	232.283E-3	82.9093E-3	40.0723E-12	-958.034E-3	24.5454E-3
220.472E-3	4.68914E-12	220.196E-3	220.472E-3	19.6776E-3	39.9763E-12	-970.177E-3	26.9587E-3
208.661E-3	4.49370E-12	208.420E-3	208.661E-3	-104.945E-3	40.0527E-12	-1.03633E+0	23.2963E-3
196.850E-3	4.25734E-12	196.591E-3	196.850E-3	-18.4264E-3	40.0338E-12	-1.00781E+0	24.6433E-3
185.039E-3	3.98662E-12	184.811E-3	185.039E-3	175.117E-3	39.9508E-12	-939.174E-3	27.0954E-3
173.228E-3	3.83718E-12	173.007E-3	173.228E-3	-61.9190E-3	40.0357E-12	-1.00328E+0	24.2430E-3
161.417E-3	3.58935E-12	161.168E-3	161.417E-3	133.588E-3	39.9137E-12	-943.318E-3	26.6175E-3
149.606E-3	3.37361E-12	149.347E-3	149.606E-3	-70.4464E-3	39.9875E-12	-1.02777E+0	26.7748E-3
137.795E-3	3.12163E-12	137.555E-3	137.795E-3	-148.135E-3	40.0076E-12	-1.05394E+0	26.5320E-3
125.984E-3	2.87716E-12	125.793E-3	125.984E-3	58.4107E-3	39.9633E-12	-995.367E-3	25.0960E-3
114.173E-3	2.62359E-12	113.962E-3	114.173E-3	16.5353E-3	39.9722E-12	-1.03228E+0	25.7682E-3
102.362E-3	2.34951E-12	102.156E-3	102.362E-3	2.26430E-3	40.0176E-12	-1.03658E+0	27.0174E-3
90.5512E-3	2.06895E-12	90.3422E-3	90.5512E-3	86.4643E-3	39.9655E-12	-1.00022E+0	24.8699E-3
78.7402E-3	1.81585E-12	78.5060E-3	78.7402E-3	-111.071E-3	40.0376E-12	-1.07398E+0	26.9206E-3
66.9291E-3	1.54554E-12	66.6391E-3	66.9291E-3	151.425E-3	40.0636E-12	-1.01666E+0	22.7462E-3
55.1181E-3	1.27318E-12	54.8635E-3	55.1181E-3	-757.245E-6	39.9962E-12	-1.03464E+0	25.8744E-3
43.3071E-3	966.971E-15	43.0498E-3	43.3071E-3	-26.5436E-3	39.9968E-12	-1.06931E+0	25.8734E-3
31.4961E-3	684.581E-15	31.2185E-3	31.4961E-3	36.9343E-3	39.9964E-12	-1.03358E+0	26.3721E-3
19.6850E-3	390.193E-15	19.4215E-3	19.6850E-3	6.04633E-3	40.0485E-12	-1.04336E+0	24.7951E-3
