Experiment	bias spectroscopy	
Date	01.12.2015 07:43:17	
User		
X (m)	281.299E-9	
Y (m)	-137.673E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0531E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-600.819E-3	
Amplitude (m)	40.1771E-12	
Frequency Shift (Hz)	-1.26356E+0	
Excitation (V)	18.077E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4150E-12	999.335E-3	1.00000E+0	-93.2722E-3	40.0212E-12	-1.11080E+0	23.0209E-3
988.189E-3	15.2854E-12	987.536E-3	988.189E-3	74.0933E-3	39.9657E-12	-1.06602E+0	27.9040E-3
976.378E-3	15.0869E-12	975.770E-3	976.378E-3	-46.0978E-3	39.9522E-12	-1.08575E+0	27.8898E-3
964.567E-3	15.0988E-12	963.904E-3	964.567E-3	34.8625E-3	40.0029E-12	-1.06977E+0	28.1073E-3
952.756E-3	15.0257E-12	952.152E-3	952.756E-3	-58.0962E-3	40.0164E-12	-1.11134E+0	25.0945E-3
940.945E-3	14.6949E-12	940.309E-3	940.945E-3	84.7650E-3	40.0314E-12	-1.05834E+0	25.6164E-3
929.134E-3	14.7243E-12	928.486E-3	929.134E-3	45.9252E-3	40.0181E-12	-1.03292E+0	26.7548E-3
917.323E-3	14.4806E-12	916.738E-3	917.323E-3	77.4833E-3	39.9867E-12	-1.03176E+0	23.1614E-3
905.512E-3	14.3837E-12	904.874E-3	905.512E-3	-37.4738E-3	40.0179E-12	-1.04980E+0	24.7402E-3
893.701E-3	14.3277E-12	893.115E-3	893.701E-3	35.6767E-3	40.0685E-12	-1.04387E+0	22.4527E-3
881.890E-3	14.2601E-12	881.284E-3	881.890E-3	59.1504E-3	40.0004E-12	-1.00644E+0	21.0759E-3
870.079E-3	13.9599E-12	869.484E-3	870.079E-3	39.2502E-3	39.9467E-12	-1.00669E+0	26.5284E-3
858.268E-3	13.8416E-12	857.662E-3	858.268E-3	-56.9976E-3	39.9853E-12	-1.04667E+0	28.6274E-3
846.457E-3	13.6168E-12	845.820E-3	846.457E-3	205.847E-3	39.9697E-12	-967.231E-3	27.3294E-3
834.646E-3	13.5617E-12	834.050E-3	834.646E-3	25.9196E-3	40.0286E-12	-994.072E-3	24.4774E-3
822.835E-3	13.5961E-12	822.231E-3	822.835E-3	-96.2766E-3	40.0144E-12	-1.04689E+0	27.3220E-3
811.024E-3	13.2361E-12	810.400E-3	811.024E-3	72.7206E-3	39.9546E-12	-980.130E-3	27.0460E-3
799.213E-3	13.3128E-12	798.632E-3	799.213E-3	-142.823E-3	40.0079E-12	-1.04944E+0	26.7763E-3
787.402E-3	12.8939E-12	786.806E-3	787.402E-3	116.087E-3	39.9683E-12	-969.676E-3	26.2402E-3
775.591E-3	13.0414E-12	775.013E-3	775.591E-3	31.1878E-3	40.0778E-12	-981.279E-3	24.0624E-3
763.780E-3	12.7085E-12	763.185E-3	763.780E-3	1.60611E-3	40.0001E-12	-967.599E-3	25.7268E-3
751.969E-3	12.5285E-12	751.407E-3	751.969E-3	19.1497E-3	39.9531E-12	-965.186E-3	24.7958E-3
740.157E-3	12.5751E-12	739.609E-3	740.157E-3	10.6918E-3	40.0782E-12	-971.157E-3	24.5014E-3
728.346E-3	12.1754E-12	727.770E-3	728.346E-3	-72.3496E-3	39.9696E-12	-1.00464E+0	26.9838E-3
716.535E-3	12.1573E-12	715.990E-3	716.535E-3	90.8340E-3	40.0329E-12	-957.590E-3	25.2297E-3
704.724E-3	11.8022E-12	704.296E-3	704.724E-3	-55.2273E-3	39.9642E-12	-994.024E-3	27.3273E-3
692.913E-3	11.7376E-12	692.513E-3	692.913E-3	28.1199E-3	39.9879E-12	-981.811E-3	27.4290E-3
681.102E-3	11.6101E-12	680.738E-3	681.102E-3	4.55503E-3	39.9624E-12	-969.179E-3	25.8455E-3
669.291E-3	11.5729E-12	668.920E-3	669.291E-3	141.215E-3	40.0722E-12	-924.545E-3	24.8875E-3
657.480E-3	11.4011E-12	657.075E-3	657.480E-3	-12.5901E-3	39.9653E-12	-946.956E-3	28.3091E-3
645.669E-3	11.2981E-12	645.273E-3	645.669E-3	68.5351E-3	40.0482E-12	-920.116E-3	25.3784E-3
633.858E-3	11.0324E-12	633.466E-3	633.858E-3	64.5708E-3	40.0509E-12	-922.560E-3	21.5399E-3
622.047E-3	10.7210E-12	621.657E-3	622.047E-3	46.8862E-3	39.9497E-12	-908.768E-3	26.6208E-3
610.236E-3	10.7455E-12	609.892E-3	610.236E-3	-32.5026E-3	40.0020E-12	-949.735E-3	26.2128E-3
598.425E-3	10.5174E-12	598.082E-3	598.425E-3	-118.342E-3	39.9814E-12	-970.222E-3	28.1902E-3
586.614E-3	10.5076E-12	586.276E-3	586.614E-3	123.678E-3	40.0200E-12	-914.527E-3	24.2074E-3
574.803E-3	10.3032E-12	574.456E-3	574.803E-3	-115.756E-3	40.0891E-12	-1.00001E+0	23.8219E-3
562.992E-3	10.0047E-12	562.672E-3	562.992E-3	106.522E-3	39.9548E-12	-922.428E-3	28.6862E-3
551.181E-3	9.81447E-12	550.865E-3	551.181E-3	-85.1478E-3	40.0178E-12	-969.322E-3	24.0586E-3
539.370E-3	9.59202E-12	539.000E-3	539.370E-3	-44.7862E-3	40.0033E-12	-949.133E-3	25.5974E-3
527.559E-3	9.70158E-12	527.211E-3	527.559E-3	31.4992E-3	39.9613E-12	-925.028E-3	26.2757E-3
515.748E-3	9.35739E-12	515.376E-3	515.748E-3	-71.2240E-3	40.0013E-12	-952.702E-3	26.7047E-3
503.937E-3	9.09173E-12	503.589E-3	503.937E-3	-74.4127E-3	39.9164E-12	-967.687E-3	28.9124E-3
492.126E-3	9.03541E-12	491.765E-3	492.126E-3	-61.8697E-3	40.0030E-12	-978.107E-3	27.4846E-3
480.315E-3	8.93921E-12	479.959E-3	480.315E-3	117.725E-3	39.9689E-12	-919.921E-3	28.1413E-3
468.504E-3	8.59263E-12	468.159E-3	468.504E-3	15.8313E-3	39.9984E-12	-935.317E-3	27.3701E-3
456.693E-3	8.50756E-12	456.357E-3	456.693E-3	-3.39084E-3	40.0549E-12	-938.178E-3	26.8274E-3
444.882E-3	8.21268E-12	444.581E-3	444.882E-3	95.4913E-3	39.9987E-12	-889.519E-3	26.6955E-3
433.071E-3	8.16578E-12	432.748E-3	433.071E-3	-156.610E-3	40.0458E-12	-1.00379E+0	24.4488E-3
421.260E-3	7.82404E-12	420.941E-3	421.260E-3	-35.4613E-3	39.9847E-12	-963.927E-3	26.6453E-3
409.449E-3	7.70618E-12	409.163E-3	409.449E-3	47.6983E-3	40.0085E-12	-909.132E-3	26.0050E-3
397.638E-3	7.38916E-12	397.313E-3	397.638E-3	-90.5784E-3	39.9566E-12	-950.801E-3	27.9459E-3
385.827E-3	7.34986E-12	385.550E-3	385.827E-3	-43.4458E-3	40.1027E-12	-964.192E-3	23.2261E-3
374.016E-3	7.08649E-12	373.700E-3	374.016E-3	47.7058E-3	39.9911E-12	-917.820E-3	26.7904E-3
362.205E-3	6.92350E-12	361.905E-3	362.205E-3	-59.9074E-3	39.9701E-12	-949.534E-3	23.6265E-3
350.394E-3	6.75674E-12	350.166E-3	350.394E-3	-28.3951E-3	40.0689E-12	-969.725E-3	24.4168E-3
338.583E-3	6.53951E-12	338.314E-3	338.583E-3	24.9475E-3	40.0546E-12	-939.371E-3	22.5410E-3
326.772E-3	6.42191E-12	326.529E-3	326.772E-3	96.9679E-3	40.0301E-12	-924.163E-3	23.1946E-3
314.961E-3	6.20318E-12	314.685E-3	314.961E-3	-170.578E-3	39.9805E-12	-987.641E-3	27.9029E-3
303.150E-3	5.91059E-12	302.866E-3	303.150E-3	-92.2440E-3	40.0003E-12	-969.835E-3	27.0658E-3
291.339E-3	5.79870E-12	291.115E-3	291.339E-3	76.1560E-3	40.0320E-12	-920.526E-3	27.3868E-3
279.528E-3	5.63076E-12	279.284E-3	279.528E-3	55.7862E-3	39.9924E-12	-911.830E-3	25.7170E-3
267.717E-3	5.48636E-12	267.471E-3	267.717E-3	-176.294E-3	39.9624E-12	-996.871E-3	28.4641E-3
255.906E-3	5.33975E-12	255.654E-3	255.906E-3	72.9013E-3	39.9323E-12	-940.637E-3	26.2642E-3
244.094E-3	5.05177E-12	243.880E-3	244.094E-3	42.2775E-3	39.9692E-12	-973.397E-3	27.0793E-3
232.283E-3	4.86469E-12	232.028E-3	232.283E-3	-94.2203E-3	40.0482E-12	-1.02027E+0	24.7001E-3
220.472E-3	4.74074E-12	220.200E-3	220.472E-3	-776.429E-6	40.0416E-12	-1.00319E+0	23.4676E-3
208.661E-3	4.50130E-12	208.416E-3	208.661E-3	-34.5914E-3	39.9490E-12	-991.199E-3	26.8276E-3
196.850E-3	4.28862E-12	196.576E-3	196.850E-3	-161.289E-3	39.9604E-12	-1.03283E+0	26.8933E-3
185.039E-3	4.07157E-12	184.814E-3	185.039E-3	26.9270E-3	39.9818E-12	-993.182E-3	27.1572E-3
173.228E-3	3.79029E-12	173.008E-3	173.228E-3	12.2077E-3	40.0062E-12	-1.00794E+0	25.1412E-3
161.417E-3	3.60109E-12	161.170E-3	161.417E-3	52.3656E-3	40.0682E-12	-1.01085E+0	23.4086E-3
149.606E-3	3.38190E-12	149.352E-3	149.606E-3	51.4959E-3	39.9898E-12	-970.346E-3	24.1103E-3
137.795E-3	3.13654E-12	137.564E-3	137.795E-3	36.3666E-3	40.0155E-12	-979.311E-3	25.6298E-3
125.984E-3	2.92854E-12	125.803E-3	125.984E-3	53.6673E-3	40.0050E-12	-984.405E-3	28.5848E-3
114.173E-3	2.63393E-12	113.961E-3	114.173E-3	-82.8293E-3	39.9888E-12	-1.03210E+0	26.9152E-3
102.362E-3	2.35142E-12	102.169E-3	102.362E-3	40.8698E-3	40.0353E-12	-1.03182E+0	22.6799E-3
90.5512E-3	2.08366E-12	90.3497E-3	90.5512E-3	-67.7899E-3	39.9423E-12	-1.08383E+0	29.7403E-3
78.7402E-3	1.81852E-12	78.5137E-3	78.7402E-3	55.4225E-3	40.0138E-12	-1.04393E+0	27.0894E-3
66.9291E-3	1.54485E-12	66.6422E-3	66.9291E-3	-41.9188E-3	40.0048E-12	-1.06845E+0	24.4010E-3
55.1181E-3	1.27994E-12	54.8729E-3	55.1181E-3	70.1155E-3	40.0104E-12	-1.01849E+0	25.3362E-3
43.3071E-3	957.037E-15	43.0434E-3	43.3071E-3	-93.5056E-3	39.9581E-12	-1.07650E+0	25.7153E-3
31.4961E-3	673.907E-15	31.2207E-3	31.4961E-3	16.2458E-3	40.0315E-12	-1.06562E+0	24.1644E-3
19.6850E-3	391.243E-15	19.4311E-3	19.6850E-3	-40.4721E-3	40.0233E-12	-1.10277E+0	29.3905E-3
7.87402E-3	102.365E-15	7.57331E-3	7.87402E-3	119.032E-3	40.0077E-12	-1.03166E+0	25.7828E-3
-3.93701E-3	-227.180E-15	-4.30439E-3	-3.93701E-3	-156.739E-3	40.0373E-12	-1.11178E+0	25.4038E-3
-15.7480E-3	-547.159E-15	-16.0843E-3	-15.7480E-3	-9.35109E-3	39.9991E-12	-1.06009E+0	26.8274E-3
-27.5591E-3	-862.454E-15	-27.9010E-3	-27.5591E-3	-106.829E-3	39.9563E-12	-1.12125E+0	26.5393E-3
-39.3701E-3	-1.15782E-12	-39.6676E-3	-39.3701E-3	-50.9103E-3	40.0420E-12	-1.14550E+0	26.8965E-3
-51.1811E-3	-1.45954E-12	-51.5259E-3	-51.1811E-3	42.3240E-3	40.0157E-12	-1.09494E+0	26.7449E-3
-62.9921E-3	-1.77183E-12	-63.2909E-3	-62.9921E-3	27.6147E-3	39.9941E-12	-1.10140E+0	22.9994E-3
-74.8032E-3	-1.96099E-12	-75.1327E-3	-74.8032E-3	-55.2729E-3	39.9314E-12	-1.13047E+0	28.4060E-3
-86.6142E-3	-2.11186E-12	-86.9915E-3	-86.6142E-3	-127.064E-3	40.0863E-12	-1.18303E+0	26.4083E-3
-98.4252E-3	-2.21891E-12	-98.7680E-3	-98.4252E-3	59.1294E-3	40.0735E-12	-1.12043E+0	24.8318E-3
-110.236E-3	-2.32942E-12	-110.623E-3	-110.236E-3	-121.924E-3	39.9510E-12	-1.19879E+0	28.9391E-3
-122.047E-3	-2.46793E-12	-122.364E-3	-122.047E-3	-13.2530E-3	40.0303E-12	-1.16236E+0	27.3849E-3
-133.858E-3	-2.61486E-12	-134.212E-3	-133.858E-3	47.6141E-3	40.0095E-12	-1.13806E+0	25.6040E-3
-145.669E-3	-2.75619E-12	-146.014E-3	-145.669E-3	-91.8283E-3	39.9652E-12	-1.20965E+0	25.3585E-3
-157.480E-3	-2.94585E-12	-157.800E-3	-157.480E-3	69.0894E-3	40.0162E-12	-1.15300E+0	27.1339E-3
-169.291E-3	-3.04109E-12	-169.661E-3	-169.291E-3	-9.52339E-3	40.0493E-12	-1.18586E+0	25.1649E-3
-181.102E-3	-3.18768E-12	-181.411E-3	-181.102E-3	-66.1569E-3	39.9909E-12	-1.22557E+0	29.6193E-3
-192.913E-3	-3.34406E-12	-193.225E-3	-192.913E-3	139.784E-3	40.0957E-12	-1.16408E+0	24.0102E-3
-204.724E-3	-3.45524E-12	-205.051E-3	-204.724E-3	-52.6943E-3	39.9948E-12	-1.20554E+0	25.9403E-3
-216.535E-3	-3.59587E-12	-216.849E-3	-216.535E-3	-36.7416E-3	40.0041E-12	-1.23351E+0	27.0631E-3
-228.346E-3	-3.68645E-12	-228.677E-3	-228.346E-3	-50.9549E-3	40.0287E-12	-1.25403E+0	26.1297E-3
-240.157E-3	-3.82366E-12	-240.474E-3	-240.157E-3	-40.8939E-3	39.9271E-12	-1.26548E+0	32.4681E-3
-251.969E-3	-4.03890E-12	-252.293E-3	-251.969E-3	103.744E-3	39.9920E-12	-1.21794E+0	29.8891E-3
-263.780E-3	-4.19224E-12	-264.058E-3	-263.780E-3	-24.3540E-3	40.1016E-12	-1.27166E+0	22.1759E-3
-275.591E-3	-4.36540E-12	-275.862E-3	-275.591E-3	-9.87667E-3	39.9621E-12	-1.26764E+0	27.7520E-3
-287.402E-3	-4.50455E-12	-287.705E-3	-287.402E-3	-85.9065E-3	39.9920E-12	-1.30972E+0	27.6487E-3
-299.213E-3	-4.68700E-12	-299.499E-3	-299.213E-3	-56.7732E-3	39.9286E-12	-1.33120E+0	29.4795E-3
-311.024E-3	-4.76449E-12	-311.338E-3	-311.024E-3	4.97374E-3	40.0214E-12	-1.31829E+0	24.2275E-3
-322.835E-3	-4.96824E-12	-323.121E-3	-322.835E-3	-99.7559E-3	40.0213E-12	-1.35472E+0	26.1453E-3
-334.646E-3	-5.03653E-12	-334.902E-3	-334.646E-3	236.292E-6	39.9649E-12	-1.32637E+0	27.1892E-3
-346.457E-3	-5.13026E-12	-346.718E-3	-346.457E-3	6.22199E-3	39.9885E-12	-1.33035E+0	24.8424E-3
-358.268E-3	-5.30362E-12	-358.560E-3	-358.268E-3	-84.7592E-3	40.0373E-12	-1.33852E+0	25.3822E-3
-370.079E-3	-5.44238E-12	-370.359E-3	-370.079E-3	-31.8096E-3	39.9825E-12	-1.35789E+0	26.8019E-3
-381.890E-3	-5.57240E-12	-382.129E-3	-381.890E-3	-34.8788E-3	40.0213E-12	-1.38692E+0	27.0273E-3
-393.701E-3	-5.68434E-12	-393.996E-3	-393.701E-3	-7.46414E-3	39.9967E-12	-1.36857E+0	27.8161E-3
-405.512E-3	-5.77249E-12	-405.801E-3	-405.512E-3	-135.040E-3	39.9662E-12	-1.43117E+0	27.5484E-3
-417.323E-3	-5.94699E-12	-417.595E-3	-417.323E-3	115.509E-3	40.0334E-12	-1.36341E+0	27.2100E-3
-429.134E-3	-6.11322E-12	-429.402E-3	-429.134E-3	-51.9628E-3	39.9947E-12	-1.42413E+0	25.6206E-3
-440.945E-3	-6.24980E-12	-441.198E-3	-440.945E-3	-186.831E-3	39.9920E-12	-1.47079E+0	26.1311E-3
-452.756E-3	-6.41040E-12	-453.003E-3	-452.756E-3	-116.764E-3	40.0226E-12	-1.48016E+0	26.2407E-3
-464.567E-3	-6.69367E-12	-464.827E-3	-464.567E-3	-26.7414E-3	40.0088E-12	-1.45891E+0	28.2372E-3
-476.378E-3	-7.05149E-12	-476.658E-3	-476.378E-3	23.4543E-3	40.0266E-12	-1.44732E+0	27.1239E-3
-488.189E-3	-7.27534E-12	-488.391E-3	-488.189E-3	-62.6680E-3	40.0178E-12	-1.47914E+0	27.0093E-3
-500.000E-3	-7.55629E-12	-500.228E-3	-500.000E-3	-132.262E-3	39.9595E-12	-1.52379E+0	27.6986E-3
