Experiment	bias spectroscopy	
Date	30.11.2015 18:31:59	
User		
X (m)	28.4374E-9	
Y (m)	-166.088E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.0036E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-269.837E-3	
Amplitude (m)	39.9255E-12	
Frequency Shift (Hz)	-843.7E-3	
Excitation (V)	30.9578E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.1056E-12	999.325E-3	1.00000E+0	20.2734E-3	39.9603E-12	-792.700E-3	25.3084E-3
988.189E-3	42.1053E-12	987.535E-3	988.189E-3	1.53638E-3	40.0302E-12	-774.115E-3	26.5520E-3
976.378E-3	40.8954E-12	975.760E-3	976.378E-3	118.136E-3	40.0603E-12	-711.253E-3	24.1599E-3
964.567E-3	39.8727E-12	963.888E-3	964.567E-3	71.3198E-3	39.9799E-12	-719.379E-3	27.6310E-3
952.756E-3	39.7454E-12	952.137E-3	952.756E-3	-25.2429E-3	40.1273E-12	-745.777E-3	21.7430E-3
940.945E-3	38.6469E-12	940.295E-3	940.945E-3	30.9131E-3	40.0168E-12	-761.602E-3	23.0394E-3
929.134E-3	37.9839E-12	928.474E-3	929.134E-3	-31.1113E-3	40.0145E-12	-770.090E-3	24.9391E-3
917.323E-3	37.1846E-12	916.732E-3	917.323E-3	181.749E-3	39.9751E-12	-703.170E-3	26.6889E-3
905.512E-3	36.6846E-12	904.869E-3	905.512E-3	-24.3729E-3	39.9651E-12	-767.499E-3	24.0935E-3
893.701E-3	36.2432E-12	893.117E-3	893.701E-3	46.4772E-3	40.0260E-12	-709.377E-3	23.9681E-3
881.890E-3	35.8575E-12	881.278E-3	881.890E-3	176.473E-3	39.9326E-12	-672.941E-3	29.5945E-3
870.079E-3	35.2935E-12	869.480E-3	870.079E-3	137.849E-3	40.0469E-12	-689.683E-3	23.9085E-3
858.268E-3	34.5403E-12	857.655E-3	858.268E-3	-118.796E-3	39.9918E-12	-751.301E-3	25.8577E-3
846.457E-3	34.0252E-12	845.830E-3	846.457E-3	-51.4113E-3	39.9379E-12	-753.381E-3	29.2203E-3
834.646E-3	33.5821E-12	834.054E-3	834.646E-3	-44.0071E-3	39.9952E-12	-752.451E-3	25.9444E-3
822.835E-3	32.9958E-12	822.236E-3	822.835E-3	-30.3326E-3	39.9960E-12	-737.813E-3	26.9488E-3
811.024E-3	32.6326E-12	810.406E-3	811.024E-3	36.9971E-3	39.9934E-12	-709.153E-3	24.9980E-3
799.213E-3	31.9193E-12	798.640E-3	799.213E-3	1.60305E-3	40.0431E-12	-721.978E-3	25.1405E-3
787.402E-3	31.6925E-12	786.809E-3	787.402E-3	40.7899E-3	40.0073E-12	-680.133E-3	25.3384E-3
775.591E-3	31.1271E-12	775.027E-3	775.591E-3	22.4438E-3	39.9870E-12	-691.067E-3	24.4106E-3
763.780E-3	30.6372E-12	763.190E-3	763.780E-3	145.234E-3	40.0118E-12	-640.583E-3	24.6594E-3
751.969E-3	30.0036E-12	751.417E-3	751.969E-3	-21.9664E-3	39.9568E-12	-687.384E-3	27.8636E-3
740.157E-3	29.6843E-12	739.619E-3	740.157E-3	115.896E-3	40.0277E-12	-645.562E-3	25.3595E-3
728.346E-3	28.9364E-12	727.785E-3	728.346E-3	8.55121E-3	39.9124E-12	-663.334E-3	28.3584E-3
716.535E-3	28.6417E-12	715.989E-3	716.535E-3	52.1215E-3	40.0528E-12	-652.333E-3	23.1696E-3
704.724E-3	28.4253E-12	704.301E-3	704.724E-3	-209.718E-3	39.8938E-12	-726.673E-3	30.8931E-3
692.913E-3	27.8116E-12	692.506E-3	692.913E-3	-86.8614E-3	40.1117E-12	-718.561E-3	21.9813E-3
681.102E-3	27.4714E-12	680.723E-3	681.102E-3	141.095E-3	39.9367E-12	-628.345E-3	27.2089E-3
669.291E-3	26.7470E-12	668.912E-3	669.291E-3	-104.888E-3	40.0124E-12	-708.296E-3	26.8368E-3
