Experiment	bias spectroscopy	
Date	01.12.2015 12:57:42	
User		
X (m)	279.195E-9	
Y (m)	-137.82E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	131.453E-12	
Z (m)	-4.15189E-9	
Phase (deg)	48.3445E-3	
Amplitude (m)	39.2423E-12	
Frequency Shift (Hz)	-870.602E-3	
Excitation (V)	32.5156E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	132.646E-12	999.342E-3	1.00000E+0	-412.191E-3	40.0715E-12	-1.00680E+0	20.5391E-3
988.189E-3	131.151E-12	987.548E-3	988.189E-3	242.901E-3	39.9518E-12	-842.888E-3	22.4558E-3
976.378E-3	129.686E-12	975.782E-3	976.378E-3	312.239E-3	39.9191E-12	-770.001E-3	23.9909E-3
964.567E-3	128.791E-12	963.920E-3	964.567E-3	-42.8992E-3	40.0509E-12	-864.926E-3	22.6844E-3
952.756E-3	127.869E-12	952.160E-3	952.756E-3	-18.7651E-3	40.0926E-12	-879.423E-3	20.4417E-3
940.945E-3	125.879E-12	940.326E-3	940.945E-3	89.0201E-3	40.0486E-12	-832.285E-3	22.5356E-3
929.134E-3	125.684E-12	928.495E-3	929.134E-3	-168.347E-3	40.0995E-12	-891.358E-3	17.4039E-3
917.323E-3	124.050E-12	916.749E-3	917.323E-3	-170.156E-3	40.1015E-12	-922.563E-3	18.0040E-3
905.512E-3	122.613E-12	904.895E-3	905.512E-3	120.334E-3	40.1088E-12	-829.965E-3	18.7230E-3
893.701E-3	121.401E-12	893.139E-3	893.701E-3	-22.9019E-3	39.9242E-12	-907.632E-3	19.8788E-3
881.890E-3	120.718E-12	881.300E-3	881.890E-3	-20.9444E-3	40.0985E-12	-895.293E-3	20.7811E-3
870.079E-3	119.698E-12	869.497E-3	870.079E-3	-87.9509E-3	40.1020E-12	-897.345E-3	18.8140E-3
858.268E-3	118.194E-12	857.675E-3	858.268E-3	-4.15323E-3	40.1198E-12	-803.779E-3	21.7790E-3
846.457E-3	117.315E-12	845.843E-3	846.457E-3	65.9219E-3	40.0681E-12	-790.696E-3	21.5397E-3
834.646E-3	114.686E-12	834.060E-3	834.646E-3	-182.404E-3	39.9476E-12	-934.101E-3	18.3680E-3
822.835E-3	113.003E-12	822.252E-3	822.835E-3	45.2958E-3	39.8118E-12	-870.558E-3	25.5478E-3
811.024E-3	112.668E-12	810.419E-3	811.024E-3	40.3777E-3	39.9544E-12	-843.567E-3	25.9502E-3
799.213E-3	111.720E-12	798.654E-3	799.213E-3	276.468E-3	40.0385E-12	-743.868E-3	21.9268E-3
787.402E-3	109.834E-12	786.826E-3	787.402E-3	113.785E-3	39.9917E-12	-776.233E-3	24.9549E-3
775.591E-3	109.398E-12	775.024E-3	775.591E-3	-57.1215E-3	40.0513E-12	-821.760E-3	22.0708E-3
763.780E-3	107.949E-12	763.202E-3	763.780E-3	-169.431E-3	40.0284E-12	-902.902E-3	18.6900E-3
751.969E-3	107.076E-12	751.427E-3	751.969E-3	16.4810E-3	40.1013E-12	-868.766E-3	20.8001E-3
740.157E-3	105.349E-12	739.625E-3	740.157E-3	130.615E-3	39.9128E-12	-816.773E-3	25.0787E-3
728.346E-3	104.417E-12	727.789E-3	728.346E-3	-5.99483E-3	39.9712E-12	-818.382E-3	22.5813E-3
716.535E-3	103.191E-12	716.010E-3	716.535E-3	-50.8781E-3	39.9821E-12	-861.351E-3	19.6276E-3
704.724E-3	102.382E-12	704.317E-3	704.724E-3	-75.7407E-3	40.1019E-12	-918.534E-3	18.4169E-3
692.913E-3	101.002E-12	692.520E-3	692.913E-3	-14.2857E-3	40.0861E-12	-867.338E-3	20.2494E-3
681.102E-3	100.242E-12	680.746E-3	681.102E-3	-59.5104E-3	40.0210E-12	-874.891E-3	23.2203E-3
669.291E-3	97.7743E-12	668.929E-3	669.291E-3	309.728E-3	39.8526E-12	-785.344E-3	28.1796E-3
657.480E-3	97.5793E-12	657.088E-3	657.480E-3	58.5105E-3	40.1553E-12	-796.936E-3	22.4784E-3
645.669E-3	95.9492E-12	645.283E-3	645.669E-3	-144.375E-3	40.0523E-12	-881.687E-3	21.3057E-3
633.858E-3	94.5785E-12	633.479E-3	633.858E-3	-97.8033E-3	39.8713E-12	-879.842E-3	23.1174E-3
622.047E-3	93.9531E-12	621.673E-3	622.047E-3	-67.8946E-3	40.0088E-12	-878.705E-3	23.7618E-3
610.236E-3	91.9469E-12	609.898E-3	610.236E-3	-31.7041E-3	39.9923E-12	-895.481E-3	21.8205E-3
598.425E-3	91.4124E-12	598.090E-3	598.425E-3	-138.832E-3	40.1089E-12	-903.715E-3	21.6287E-3
586.614E-3	89.5884E-12	586.286E-3	586.614E-3	173.834E-3	39.9255E-12	-825.377E-3	23.7555E-3
574.803E-3	88.2458E-12	574.460E-3	574.803E-3	-112.909E-3	40.0723E-12	-852.163E-3	23.2227E-3
562.992E-3	86.6260E-12	562.685E-3	562.992E-3	6.70664E-3	39.8860E-12	-859.776E-3	25.6623E-3
551.181E-3	85.6134E-12	550.873E-3	551.181E-3	78.8062E-3	40.0621E-12	-826.820E-3	21.0314E-3
539.370E-3	84.7665E-12	539.010E-3	539.370E-3	-306.250E-3	40.1125E-12	-976.248E-3	18.9309E-3
527.559E-3	82.9155E-12	527.217E-3	527.559E-3	-39.5953E-3	39.9710E-12	-904.939E-3	21.7289E-3
515.748E-3	81.4474E-12	515.399E-3	515.748E-3	167.185E-3	40.0356E-12	-846.946E-3	19.4571E-3
503.937E-3	80.1988E-12	503.606E-3	503.937E-3	152.518E-3	40.0152E-12	-821.284E-3	23.6837E-3
492.126E-3	78.7007E-12	491.778E-3	492.126E-3	-14.9150E-3	40.0100E-12	-849.581E-3	23.4577E-3
480.315E-3	77.0306E-12	479.974E-3	480.315E-3	118.871E-3	40.0185E-12	-835.300E-3	23.2212E-3
468.504E-3	76.2549E-12	468.177E-3	468.504E-3	-152.248E-3	40.1090E-12	-904.355E-3	25.7029E-3
456.693E-3	74.0633E-12	456.371E-3	456.693E-3	-58.6846E-3	39.9472E-12	-909.236E-3	22.9515E-3
