Experiment	bias spectroscopy	
Date	01.12.2015 02:53:32	
User		
X (m)	280.881E-9	
Y (m)	-138.92E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	88.6465E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-476.158E-3	
Amplitude (m)	40.0338E-12	
Frequency Shift (Hz)	-1.22483E+0	
Excitation (V)	30.9565E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	88.6108E-12	999.342E-3	1.00000E+0	-13.8918E-3	40.1093E-12	-1.10127E+0	21.9766E-3
988.189E-3	87.0306E-12	987.546E-3	988.189E-3	-24.2558E-3	39.8912E-12	-1.12364E+0	22.4033E-3
976.378E-3	86.1818E-12	975.783E-3	976.378E-3	127.273E-3	40.0455E-12	-1.03724E+0	23.4446E-3
964.567E-3	85.8478E-12	963.915E-3	964.567E-3	102.907E-3	40.0305E-12	-1.05476E+0	24.8296E-3
952.756E-3	84.7247E-12	952.163E-3	952.756E-3	-166.286E-3	39.9789E-12	-1.14338E+0	25.8390E-3
940.945E-3	84.4790E-12	940.318E-3	940.945E-3	67.6661E-3	40.0339E-12	-1.09912E+0	22.3119E-3
929.134E-3	83.2842E-12	928.505E-3	929.134E-3	-214.152E-6	39.9708E-12	-1.10069E+0	22.7128E-3
917.323E-3	82.6123E-12	916.748E-3	917.323E-3	11.6785E-3	40.0324E-12	-1.08846E+0	22.6360E-3
905.512E-3	81.4132E-12	904.892E-3	905.512E-3	66.2158E-3	39.9864E-12	-1.06853E+0	24.2958E-3
893.701E-3	80.4519E-12	893.133E-3	893.701E-3	-24.7678E-3	40.0606E-12	-1.10696E+0	19.1776E-3
881.890E-3	79.4107E-12	881.297E-3	881.890E-3	104.281E-3	39.9813E-12	-1.03865E+0	25.2634E-3
870.079E-3	78.6396E-12	869.485E-3	870.079E-3	20.7103E-3	39.9886E-12	-1.07245E+0	23.7407E-3
858.268E-3	78.0122E-12	857.671E-3	858.268E-3	39.9809E-3	39.9289E-12	-1.05338E+0	25.0629E-3
846.457E-3	76.7950E-12	845.840E-3	846.457E-3	-182.089E-3	40.0279E-12	-1.11408E+0	22.6237E-3
834.646E-3	75.9744E-12	834.071E-3	834.646E-3	6.41563E-3	40.0182E-12	-1.05708E+0	25.2008E-3
822.835E-3	74.4755E-12	822.261E-3	822.835E-3	57.6427E-3	40.0236E-12	-1.06095E+0	21.3192E-3
811.024E-3	74.3047E-12	810.435E-3	811.024E-3	-138.648E-3	40.0132E-12	-1.11964E+0	24.9054E-3
799.213E-3	72.5731E-12	798.665E-3	799.213E-3	203.652E-3	39.8804E-12	-1.00908E+0	25.5333E-3
787.402E-3	72.1799E-12	786.834E-3	787.402E-3	-73.5323E-3	40.0489E-12	-1.07211E+0	23.9030E-3
775.591E-3	70.8047E-12	775.038E-3	775.591E-3	11.7715E-3	39.9337E-12	-1.06853E+0	24.2252E-3
763.780E-3	70.1791E-12	763.218E-3	763.780E-3	-127.201E-3	39.9634E-12	-1.10340E+0	24.1289E-3
751.969E-3	69.3929E-12	751.433E-3	751.969E-3	81.6983E-3	40.0461E-12	-1.02467E+0	24.3787E-3
740.157E-3	68.1995E-12	739.635E-3	740.157E-3	6.95242E-3	39.9581E-12	-1.02908E+0	23.4456E-3
728.346E-3	68.0145E-12	727.796E-3	728.346E-3	-108.035E-3	40.0398E-12	-1.05720E+0	24.3353E-3
716.535E-3	66.4657E-12	716.015E-3	716.535E-3	143.477E-3	40.0291E-12	-983.074E-3	25.3824E-3
704.724E-3	65.4646E-12	704.319E-3	704.724E-3	44.6285E-3	39.9352E-12	-1.01017E+0	25.0166E-3
692.913E-3	64.6056E-12	692.521E-3	692.913E-3	-152.596E-3	39.9356E-12	-1.09008E+0	25.8813E-3
681.102E-3	63.5060E-12	680.753E-3	681.102E-3	183.888E-3	40.0626E-12	-991.679E-3	24.3020E-3
669.291E-3	62.2827E-12	668.938E-3	669.291E-3	-295.912E-3	40.0161E-12	-1.14347E+0	23.3381E-3
657.480E-3	61.4801E-12	657.099E-3	657.480E-3	119.165E-3	40.0166E-12	-1.04270E+0	23.0021E-3
645.669E-3	61.4753E-12	645.289E-3	645.669E-3	-127.484E-3	40.0241E-12	-1.12965E+0	18.2533E-3
633.858E-3	59.0825E-12	633.474E-3	633.858E-3	216.129E-3	39.8699E-12	-1.02066E+0	24.6902E-3
622.047E-3	58.6144E-12	621.671E-3	622.047E-3	162.063E-3	40.0413E-12	-993.655E-3	24.6834E-3
610.236E-3	57.9899E-12	609.903E-3	610.236E-3	15.4281E-3	39.9996E-12	-1.03823E+0	24.8455E-3
598.425E-3	56.8398E-12	598.103E-3	598.425E-3	104.312E-3	39.9289E-12	-1.01872E+0	24.9448E-3
586.614E-3	55.8544E-12	586.296E-3	586.614E-3	68.9708E-3	40.0678E-12	-1.01200E+0	25.0732E-3
574.803E-3	54.5614E-12	574.476E-3	574.803E-3	-53.7116E-3	40.0272E-12	-1.05360E+0	23.7350E-3
562.992E-3	53.3859E-12	562.689E-3	562.992E-3	51.8161E-3	40.0271E-12	-1.02598E+0	24.4390E-3
551.181E-3	52.5338E-12	550.880E-3	551.181E-3	31.8907E-3	40.0779E-12	-1.04004E+0	23.4928E-3
539.370E-3	51.8695E-12	539.017E-3	539.370E-3	108.694E-3	40.0081E-12	-1.00098E+0	25.1340E-3
527.559E-3	50.3019E-12	527.232E-3	527.559E-3	-93.2817E-3	39.9673E-12	-1.08475E+0	23.2715E-3
515.748E-3	49.4756E-12	515.402E-3	515.748E-3	-82.0143E-3	40.0103E-12	-1.08987E+0	22.9608E-3
503.937E-3	48.2758E-12	503.620E-3	503.937E-3	35.7582E-3	39.9084E-12	-1.10519E+0	29.5140E-3
492.126E-3	47.4493E-12	491.791E-3	492.126E-3	26.1391E-3	40.0689E-12	-1.08284E+0	24.8836E-3
480.315E-3	46.0794E-12	479.989E-3	480.315E-3	104.468E-3	39.9811E-12	-1.03204E+0	24.7021E-3
468.504E-3	45.0335E-12	468.188E-3	468.504E-3	28.3287E-3	40.0907E-12	-1.04171E+0	23.1116E-3
456.693E-3	44.1267E-12	456.387E-3	456.693E-3	179.585E-3	39.9754E-12	-993.590E-3	27.0236E-3
444.882E-3	43.1013E-12	444.607E-3	444.882E-3	-108.136E-3	40.0477E-12	-1.08208E+0	23.3960E-3
433.071E-3	41.6469E-12	432.766E-3	433.071E-3	14.9157E-3	40.0185E-12	-1.08363E+0	23.1208E-3
421.260E-3	40.4978E-12	420.966E-3	421.260E-3	-181.787E-3	40.0222E-12	-1.14109E+0	22.5034E-3
409.449E-3	39.2702E-12	409.179E-3	409.449E-3	111.050E-3	40.1025E-12	-1.08309E+0	21.4770E-3
397.638E-3	38.0333E-12	397.339E-3	397.638E-3	166.865E-3	39.9157E-12	-1.04738E+0	25.0526E-3
385.827E-3	37.3296E-12	385.577E-3	385.827E-3	41.0671E-3	40.0559E-12	-1.06615E+0	24.3895E-3
374.016E-3	36.3166E-12	373.733E-3	374.016E-3	53.2036E-3	40.0139E-12	-1.07545E+0	23.2104E-3
362.205E-3	34.9275E-12	361.939E-3	362.205E-3	6.65124E-3	39.9171E-12	-1.07889E+0	27.3724E-3
350.394E-3	34.1806E-12	350.188E-3	350.394E-3	132.763E-3	40.1023E-12	-1.02734E+0	26.1325E-3
338.583E-3	32.5825E-12	338.331E-3	338.583E-3	-89.4771E-3	40.0250E-12	-1.11754E+0	24.5401E-3
326.772E-3	31.3386E-12	326.543E-3	326.772E-3	-76.5475E-3	39.9356E-12	-1.14988E+0	26.6262E-3
314.961E-3	30.7655E-12	314.709E-3	314.961E-3	230.671E-3	39.9820E-12	-1.04212E+0	26.3212E-3
303.150E-3	29.4513E-12	302.887E-3	303.150E-3	-140.561E-3	39.9727E-12	-1.14860E+0	27.9234E-3
291.339E-3	28.0789E-12	291.136E-3	291.339E-3	-114.096E-3	39.9933E-12	-1.15418E+0	23.5567E-3
279.528E-3	26.8801E-12	279.303E-3	279.528E-3	-75.6817E-3	40.0094E-12	-1.15965E+0	26.5881E-3
267.717E-3	26.0400E-12	267.485E-3	267.717E-3	82.2954E-3	40.0509E-12	-1.13335E+0	26.3478E-3
255.906E-3	24.6111E-12	255.653E-3	255.906E-3	-16.9171E-3	39.9490E-12	-1.17361E+0	26.0553E-3
244.094E-3	23.5385E-12	243.874E-3	244.094E-3	-10.6831E-3	39.9870E-12	-1.16678E+0	27.6012E-3
232.283E-3	22.4250E-12	232.023E-3	232.283E-3	-103.621E-3	40.0313E-12	-1.19570E+0	25.6837E-3
220.472E-3	21.2449E-12	220.194E-3	220.472E-3	177.732E-3	40.0474E-12	-1.15192E+0	23.6485E-3
208.661E-3	20.0849E-12	208.415E-3	208.661E-3	-56.8936E-3	39.9898E-12	-1.18295E+0	25.6754E-3
196.850E-3	19.0977E-12	196.580E-3	196.850E-3	-24.7968E-3	39.9944E-12	-1.18068E+0	24.9648E-3
185.039E-3	17.8083E-12	184.817E-3	185.039E-3	-65.2934E-3	40.0040E-12	-1.19097E+0	25.9015E-3
173.228E-3	16.7837E-12	173.006E-3	173.228E-3	-113.950E-3	39.9861E-12	-1.22575E+0	26.2533E-3
161.417E-3	15.5863E-12	161.165E-3	161.417E-3	1.99462E-3	39.9711E-12	-1.21596E+0	25.0716E-3
149.606E-3	14.4817E-12	149.344E-3	149.606E-3	-16.3426E-3	40.0206E-12	-1.22081E+0	24.9224E-3
137.795E-3	13.3174E-12	137.557E-3	137.795E-3	-10.2315E-3	40.0224E-12	-1.23234E+0	22.8423E-3
125.984E-3	12.0786E-12	125.788E-3	125.984E-3	12.6813E-3	40.0193E-12	-1.23544E+0	24.6940E-3
114.173E-3	10.9915E-12	113.956E-3	114.173E-3	27.3923E-3	40.0060E-12	-1.23194E+0	24.7810E-3
102.362E-3	9.76982E-12	102.155E-3	102.362E-3	-77.7058E-3	39.9592E-12	-1.26454E+0	22.5374E-3
90.5512E-3	8.62779E-12	90.3362E-3	90.5512E-3	59.6671E-3	39.9625E-12	-1.23994E+0	24.7011E-3
78.7402E-3	7.51992E-12	78.5100E-3	78.7402E-3	-74.6372E-3	39.9555E-12	-1.29989E+0	26.9895E-3
66.9291E-3	6.38540E-12	66.6297E-3	66.9291E-3	40.8978E-3	40.0346E-12	-1.27724E+0	27.4547E-3
55.1181E-3	5.23161E-12	54.8500E-3	55.1181E-3	-31.5107E-3	40.0622E-12	-1.29808E+0	21.8206E-3
43.3071E-3	4.13260E-12	43.0340E-3	43.3071E-3	82.1025E-3	39.9680E-12	-1.26079E+0	29.1948E-3
31.4961E-3	2.97770E-12	31.2024E-3	31.4961E-3	20.3212E-3	39.9258E-12	-1.27659E+0	27.4278E-3
19.6850E-3	1.83930E-12	19.4114E-3	19.6850E-3	-10.8098E-3	40.0182E-12	-1.30859E+0	25.3204E-3
