Experiment	bias spectroscopy	
Date	30.11.2015 18:01:51	
User		
X (m)	28.305E-9	
Y (m)	-166.129E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.579E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-304.719E-3	
Amplitude (m)	40.1058E-12	
Frequency Shift (Hz)	-919.968E-3	
Excitation (V)	18.9312E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.3894E-12	999.321E-3	1.00000E+0	8.57995E-3	40.0075E-12	-838.397E-3	24.4065E-3
988.189E-3	21.8684E-12	987.533E-3	988.189E-3	152.134E-3	40.0575E-12	-776.937E-3	24.6363E-3
976.378E-3	29.8244E-12	975.768E-3	976.378E-3	-46.0749E-3	39.9869E-12	-798.821E-3	25.5519E-3
964.567E-3	27.2995E-12	963.898E-3	964.567E-3	-88.9316E-3	39.9664E-12	-811.322E-3	26.3908E-3
952.756E-3	27.9292E-12	952.146E-3	952.756E-3	173.699E-3	40.0143E-12	-727.563E-3	25.8862E-3
940.945E-3	27.2540E-12	940.318E-3	940.945E-3	118.478E-3	39.9099E-12	-737.610E-3	26.0217E-3
929.134E-3	27.1691E-12	928.495E-3	929.134E-3	77.7501E-3	40.0583E-12	-723.816E-3	25.5908E-3
917.323E-3	19.7518E-12	916.738E-3	917.323E-3	-241.576E-3	39.9500E-12	-854.692E-3	29.1812E-3
905.512E-3	18.6655E-12	904.880E-3	905.512E-3	92.3431E-3	40.0050E-12	-737.950E-3	27.2641E-3
893.701E-3	18.3633E-12	893.118E-3	893.701E-3	-81.9689E-3	40.0666E-12	-787.829E-3	22.4414E-3
881.890E-3	18.0518E-12	881.279E-3	881.890E-3	26.8584E-3	40.0117E-12	-764.881E-3	23.9337E-3
870.079E-3	17.6219E-12	869.484E-3	870.079E-3	-70.6609E-3	39.9499E-12	-791.491E-3	27.7963E-3
858.268E-3	17.3221E-12	857.650E-3	858.268E-3	39.4731E-3	40.0153E-12	-754.816E-3	26.0771E-3
846.457E-3	17.2965E-12	845.824E-3	846.457E-3	-84.4326E-3	40.0675E-12	-795.177E-3	24.1628E-3
834.646E-3	16.8843E-12	834.051E-3	834.646E-3	107.529E-3	39.9170E-12	-703.862E-3	26.5954E-3
822.835E-3	16.5412E-12	822.233E-3	822.835E-3	-112.325E-3	40.0453E-12	-796.438E-3	24.5957E-3
811.024E-3	16.0655E-12	810.409E-3	811.024E-3	131.350E-3	39.9567E-12	-718.238E-3	26.8728E-3
799.213E-3	16.2912E-12	798.643E-3	799.213E-3	67.6389E-3	40.0964E-12	-705.927E-3	20.6773E-3
787.402E-3	15.7644E-12	786.807E-3	787.402E-3	-40.2173E-3	39.9591E-12	-733.758E-3	24.9849E-3
775.591E-3	15.5603E-12	775.013E-3	775.591E-3	39.2975E-3	39.9577E-12	-722.476E-3	24.6084E-3
763.780E-3	15.3061E-12	763.186E-3	763.780E-3	-54.1674E-3	40.0482E-12	-762.426E-3	27.6995E-3
751.969E-3	15.0494E-12	751.415E-3	751.969E-3	111.538E-3	40.0240E-12	-710.855E-3	24.3776E-3
