Experiment	bias spectroscopy	
Date	30.11.2015 22:19:15	
User		
X (m)	29.471E-9	
Y (m)	-165.917E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	56.578E-12	
Z (m)	-3.75578E-9	
Phase (deg)	248.114E-3	
Amplitude (m)	40.1144E-12	
Frequency Shift (Hz)	-707.929E-3	
Excitation (V)	31.4951E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.6345E-12	999.324E-3	1.00000E+0	-14.8328E-3	40.0569E-12	-791.747E-3	21.0711E-3
988.189E-3	54.6838E-12	987.531E-3	988.189E-3	206.943E-3	39.9905E-12	-730.909E-3	25.4587E-3
976.378E-3	53.6724E-12	975.764E-3	976.378E-3	-30.3170E-3	39.9520E-12	-789.975E-3	24.5643E-3
964.567E-3	53.2168E-12	963.891E-3	964.567E-3	-10.9571E-3	40.0042E-12	-798.112E-3	27.4672E-3
952.756E-3	52.2123E-12	952.140E-3	952.756E-3	-33.7837E-3	39.9593E-12	-801.795E-3	27.3920E-3
940.945E-3	51.3476E-12	940.302E-3	940.945E-3	53.6470E-3	39.9648E-12	-767.416E-3	25.3963E-3
929.134E-3	50.3023E-12	928.485E-3	929.134E-3	-89.0361E-3	40.0926E-12	-818.391E-3	21.8871E-3
917.323E-3	49.7110E-12	916.740E-3	917.323E-3	163.993E-3	39.9623E-12	-751.433E-3	27.3567E-3
905.512E-3	49.1190E-12	904.881E-3	905.512E-3	80.4339E-3	40.0085E-12	-766.311E-3	23.5054E-3
893.701E-3	48.1508E-12	893.124E-3	893.701E-3	89.8581E-3	40.0334E-12	-750.350E-3	24.9688E-3
881.890E-3	47.3094E-12	881.279E-3	881.890E-3	146.857E-3	39.9895E-12	-716.496E-3	24.2594E-3
870.079E-3	46.8214E-12	869.484E-3	870.079E-3	-170.722E-3	40.0144E-12	-817.255E-3	24.5300E-3
858.268E-3	45.5705E-12	857.650E-3	858.268E-3	-42.3906E-3	39.9687E-12	-779.701E-3	25.6982E-3
846.457E-3	45.1458E-12	845.818E-3	846.457E-3	20.5628E-3	39.9064E-12	-736.282E-3	28.7362E-3
834.646E-3	44.4351E-12	834.043E-3	834.646E-3	-117.467E-3	39.9841E-12	-793.743E-3	26.8299E-3
822.835E-3	43.5354E-12	822.227E-3	822.835E-3	-232.524E-3	40.0070E-12	-851.767E-3	22.9879E-3
811.024E-3	42.8402E-12	810.407E-3	811.024E-3	131.481E-3	40.0408E-12	-747.147E-3	25.2542E-3
799.213E-3	41.8392E-12	798.630E-3	799.213E-3	-4.06479E-3	39.9900E-12	-754.517E-3	25.3517E-3
787.402E-3	41.0778E-12	786.811E-3	787.402E-3	-5.00536E-3	40.0266E-12	-753.672E-3	24.1867E-3
775.591E-3	40.6491E-12	775.025E-3	775.591E-3	-43.0387E-3	40.0151E-12	-760.272E-3	22.6769E-3
763.780E-3	39.7624E-12	763.199E-3	763.780E-3	19.5639E-3	40.0654E-12	-720.461E-3	24.5166E-3
751.969E-3	38.9000E-12	751.421E-3	751.969E-3	18.9633E-3	40.0325E-12	-704.969E-3	25.0711E-3
740.157E-3	38.4620E-12	739.619E-3	740.157E-3	-106.428E-3	39.9625E-12	-757.754E-3	25.2411E-3
728.346E-3	37.9577E-12	727.780E-3	728.346E-3	-3.00173E-3	40.0758E-12	-752.649E-3	24.7632E-3
