Experiment	bias spectroscopy	
Date	30.11.2015 22:03:02	
User		
X (m)	29.3643E-9	
Y (m)	-165.805E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.414E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-333.713E-3	
Amplitude (m)	40.4529E-12	
Frequency Shift (Hz)	-587.743E-3	
Excitation (V)	1.69584E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	129.911E-12	999.327E-3	1.00000E+0	-144.893E-3	39.9753E-12	-595.228E-3	19.9744E-3
988.189E-3	129.158E-12	987.535E-3	988.189E-3	-236.499E-3	40.0243E-12	-647.568E-3	16.6589E-3
976.378E-3	128.027E-12	975.774E-3	976.378E-3	328.574E-3	39.9174E-12	-465.225E-3	22.5543E-3
964.567E-3	126.296E-12	963.907E-3	964.567E-3	108.687E-3	39.9898E-12	-490.298E-3	21.3791E-3
952.756E-3	125.336E-12	952.149E-3	952.756E-3	121.984E-3	40.0609E-12	-450.669E-3	22.0623E-3
940.945E-3	123.458E-12	940.310E-3	940.945E-3	86.9205E-3	39.9433E-12	-438.935E-3	18.9762E-3
929.134E-3	122.788E-12	928.488E-3	929.134E-3	-64.6945E-3	40.0071E-12	-441.363E-3	23.2771E-3
917.323E-3	121.499E-12	916.732E-3	917.323E-3	-7.37576E-3	40.0944E-12	-428.924E-3	18.9332E-3
905.512E-3	120.104E-12	904.871E-3	905.512E-3	17.2231E-3	39.9356E-12	-426.384E-3	24.0140E-3
893.701E-3	118.908E-12	893.111E-3	893.701E-3	-53.7007E-3	39.9781E-12	-401.097E-3	21.7957E-3
881.890E-3	118.031E-12	881.272E-3	881.890E-3	-305.973E-3	40.0729E-12	-492.004E-3	20.9550E-3
870.079E-3	116.994E-12	869.471E-3	870.079E-3	-266.803E-3	40.1101E-12	-547.335E-3	19.4810E-3
858.268E-3	115.283E-12	857.642E-3	858.268E-3	141.766E-3	40.0405E-12	-440.289E-3	23.4500E-3
846.457E-3	113.774E-12	845.822E-3	846.457E-3	191.511E-3	39.9727E-12	-428.476E-3	24.9483E-3
834.646E-3	113.024E-12	834.052E-3	834.646E-3	-92.9471E-3	40.0519E-12	-498.129E-3	20.3810E-3
822.835E-3	111.350E-12	822.232E-3	822.835E-3	-52.4689E-3	39.9534E-12	-516.870E-3	22.4773E-3
811.024E-3	110.490E-12	810.412E-3	811.024E-3	-148.311E-3	40.0780E-12	-512.114E-3	21.2977E-3
799.213E-3	108.943E-12	798.648E-3	799.213E-3	178.445E-3	39.9222E-12	-446.903E-3	23.4341E-3
787.402E-3	107.522E-12	786.807E-3	787.402E-3	-27.1377E-3	40.0035E-12	-460.805E-3	22.8830E-3
775.591E-3	106.438E-12	775.022E-3	775.591E-3	36.8521E-3	39.9384E-12	-490.474E-3	22.2583E-3
763.780E-3	105.135E-12	763.189E-3	763.780E-3	206.289E-3	39.9677E-12	-398.597E-3	23.1443E-3
751.969E-3	104.700E-12	751.423E-3	751.969E-3	104.283E-3	40.1592E-12	-361.886E-3	21.8017E-3
740.157E-3	102.529E-12	739.617E-3	740.157E-3	-147.398E-3	39.9806E-12	-475.611E-3	23.2044E-3
728.346E-3	101.578E-12	727.773E-3	728.346E-3	179.489E-3	39.9820E-12	-385.694E-3	24.5992E-3
716.535E-3	99.9730E-12	715.987E-3	716.535E-3	105.012E-3	39.9378E-12	-406.953E-3	22.2350E-3
704.724E-3	98.7536E-12	704.297E-3	704.724E-3	-83.2698E-3	40.0540E-12	-483.733E-3	21.3849E-3
692.913E-3	97.6572E-12	692.502E-3	692.913E-3	63.3610E-3	39.9973E-12	-438.265E-3	20.3727E-3
681.102E-3	96.1299E-12	680.727E-3	681.102E-3	47.7708E-3	39.9555E-12	-445.909E-3	21.3889E-3
669.291E-3	95.0317E-12	668.914E-3	669.291E-3	-13.3946E-3	40.0588E-12	-459.236E-3	18.6429E-3
657.480E-3	93.4919E-12	657.072E-3	657.480E-3	35.9318E-3	39.9148E-12	-454.722E-3	24.2279E-3
645.669E-3	92.3287E-12	645.275E-3	645.669E-3	-12.6221E-3	39.9960E-12	-440.684E-3	25.8875E-3
633.858E-3	91.6990E-12	633.459E-3	633.858E-3	-249.886E-3	40.1136E-12	-549.157E-3	20.3706E-3
622.047E-3	90.0806E-12	621.666E-3	622.047E-3	-34.2977E-3	40.0491E-12	-510.059E-3	21.8711E-3
610.236E-3	88.2137E-12	609.895E-3	610.236E-3	-144.118E-3	39.9827E-12	-535.585E-3	20.9648E-3
598.425E-3	86.8150E-12	598.085E-3	598.425E-3	149.177E-3	39.8781E-12	-442.451E-3	23.9527E-3
