Experiment	bias spectroscopy	
Date	30.11.2015 22:55:46	
User		
X (m)	29.8261E-9	
Y (m)	-166.605E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5124E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-346.429E-3	
Amplitude (m)	40.314E-12	
Frequency Shift (Hz)	-912.954E-3	
Excitation (V)	18.212E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2697E-12	999.318E-3	1.00000E+0	77.2273E-3	40.0372E-12	-752.666E-3	26.5534E-3
988.189E-3	15.2364E-12	987.519E-3	988.189E-3	-182.542E-3	40.0433E-12	-834.343E-3	26.0644E-3
976.378E-3	14.9625E-12	975.756E-3	976.378E-3	139.489E-3	40.0098E-12	-767.664E-3	25.1560E-3
964.567E-3	14.7879E-12	963.892E-3	964.567E-3	19.8883E-3	39.9831E-12	-792.993E-3	27.1406E-3
952.756E-3	14.7596E-12	952.130E-3	952.756E-3	941.078E-6	40.0662E-12	-779.978E-3	25.1107E-3
940.945E-3	14.4920E-12	940.292E-3	940.945E-3	-153.480E-3	40.0275E-12	-853.052E-3	24.9033E-3
929.134E-3	14.3403E-12	928.476E-3	929.134E-3	-88.0786E-3	40.0324E-12	-830.140E-3	27.0915E-3
917.323E-3	14.1193E-12	916.732E-3	917.323E-3	-32.2117E-3	39.9596E-12	-817.115E-3	26.6631E-3
905.512E-3	14.0597E-12	904.873E-3	905.512E-3	55.1708E-3	40.0222E-12	-774.987E-3	24.9253E-3
893.701E-3	13.9781E-12	893.111E-3	893.701E-3	86.2129E-3	40.0406E-12	-736.247E-3	25.3115E-3
881.890E-3	13.6330E-12	881.270E-3	881.890E-3	-199.167E-3	40.0162E-12	-825.217E-3	26.7922E-3
870.079E-3	13.4437E-12	869.464E-3	870.079E-3	120.247E-3	40.0088E-12	-754.064E-3	25.4016E-3
858.268E-3	13.2788E-12	857.641E-3	858.268E-3	17.1649E-3	40.0226E-12	-770.885E-3	25.2640E-3
846.457E-3	13.3333E-12	845.810E-3	846.457E-3	-125.104E-3	40.0114E-12	-791.004E-3	26.1633E-3
834.646E-3	13.0955E-12	834.039E-3	834.646E-3	7.93313E-3	40.0014E-12	-757.059E-3	24.5973E-3
822.835E-3	12.8774E-12	822.233E-3	822.835E-3	-196.744E-3	40.0037E-12	-816.115E-3	26.5272E-3
811.024E-3	12.6623E-12	810.406E-3	811.024E-3	114.070E-3	39.9537E-12	-709.532E-3	28.0138E-3
799.213E-3	12.6394E-12	798.633E-3	799.213E-3	-15.4598E-3	40.0141E-12	-744.854E-3	28.2608E-3
787.402E-3	12.4156E-12	786.805E-3	787.402E-3	207.036E-3	39.9588E-12	-689.338E-3	28.6425E-3
775.591E-3	12.3184E-12	775.012E-3	775.591E-3	-13.0987E-3	40.0108E-12	-733.664E-3	25.6641E-3
763.780E-3	12.2592E-12	763.181E-3	763.780E-3	-81.9357E-3	39.9975E-12	-772.792E-3	25.7020E-3
751.969E-3	11.9620E-12	751.407E-3	751.969E-3	-30.2073E-3	40.0326E-12	-760.711E-3	27.0175E-3
740.157E-3	11.9020E-12	739.597E-3	740.157E-3	75.8589E-3	39.9431E-12	-710.006E-3	29.0974E-3
728.346E-3	11.7339E-12	727.765E-3	728.346E-3	-51.9445E-3	40.0559E-12	-740.418E-3	25.4488E-3
716.535E-3	11.5681E-12	715.985E-3	716.535E-3	22.7328E-3	40.0924E-12	-714.241E-3	24.7548E-3
704.724E-3	11.2243E-12	704.290E-3	704.724E-3	60.0493E-3	39.9911E-12	-717.597E-3	23.8353E-3
692.913E-3	11.0962E-12	692.492E-3	692.913E-3	-7.94829E-3	39.9862E-12	-735.970E-3	26.5590E-3
681.102E-3	11.0025E-12	680.727E-3	681.102E-3	-102.733E-3	39.9888E-12	-778.508E-3	24.2418E-3
669.291E-3	10.6360E-12	668.915E-3	669.291E-3	-24.4971E-3	39.9474E-12	-762.078E-3	27.2476E-3
657.480E-3	10.5444E-12	657.066E-3	657.480E-3	29.7179E-3	40.0478E-12	-726.852E-3	23.4441E-3
645.669E-3	10.2819E-12	645.261E-3	645.669E-3	-130.136E-3	40.0353E-12	-777.249E-3	22.6849E-3
633.858E-3	10.3679E-12	633.453E-3	633.858E-3	133.401E-3	40.0567E-12	-677.971E-3	26.6806E-3
622.047E-3	10.1824E-12	621.645E-3	622.047E-3	1.84784E-3	40.0596E-12	-707.534E-3	22.0611E-3
610.236E-3	9.97488E-12	609.879E-3	610.236E-3	12.0257E-3	39.9498E-12	-716.109E-3	28.0178E-3
598.425E-3	9.81472E-12	598.074E-3	598.425E-3	69.9339E-3	39.9904E-12	-700.937E-3	25.8408E-3
586.614E-3	9.56935E-12	586.258E-3	586.614E-3	-30.4898E-3	40.0003E-12	-728.472E-3	27.8118E-3
574.803E-3	9.38912E-12	574.442E-3	574.803E-3	150.325E-3	40.0043E-12	-660.585E-3	26.9689E-3
562.992E-3	9.24013E-12	562.672E-3	562.992E-3	-98.4932E-3	39.9740E-12	-719.634E-3	27.2362E-3
551.181E-3	9.06794E-12	550.859E-3	551.181E-3	54.5316E-3	40.0018E-12	-706.035E-3	26.9741E-3
539.370E-3	8.81281E-12	538.998E-3	539.370E-3	55.6682E-3	39.9719E-12	-681.949E-3	31.3256E-3
527.559E-3	8.76394E-12	527.209E-3	527.559E-3	-40.3903E-3	40.0521E-12	-720.828E-3	28.9158E-3
515.748E-3	8.68080E-12	515.379E-3	515.748E-3	-16.4789E-3	40.0378E-12	-719.630E-3	27.0478E-3
503.937E-3	8.34477E-12	503.590E-3	503.937E-3	167.493E-3	39.9453E-12	-648.242E-3	27.1535E-3
492.126E-3	8.27353E-12	491.767E-3	492.126E-3	38.5422E-3	40.0515E-12	-669.605E-3	21.9667E-3
480.315E-3	8.03025E-12	479.948E-3	480.315E-3	-46.0665E-3	39.9905E-12	-710.099E-3	24.3026E-3
468.504E-3	7.83702E-12	468.152E-3	468.504E-3	24.7788E-3	40.0598E-12	-713.030E-3	23.4363E-3
456.693E-3	7.63921E-12	456.344E-3	456.693E-3	-51.9431E-3	39.9683E-12	-724.854E-3	28.3311E-3
444.882E-3	7.40381E-12	444.571E-3	444.882E-3	-29.6747E-3	39.9226E-12	-722.324E-3	28.7126E-3
433.071E-3	7.28990E-12	432.732E-3	433.071E-3	-183.664E-3	40.0752E-12	-772.056E-3	25.5809E-3
421.260E-3	7.15298E-12	420.922E-3	421.260E-3	-16.9069E-3	39.9291E-12	-722.602E-3	27.0326E-3
409.449E-3	6.91671E-12	409.149E-3	409.449E-3	-16.0147E-3	40.0315E-12	-741.964E-3	27.4899E-3
397.638E-3	6.75906E-12	397.296E-3	397.638E-3	67.6603E-3	39.9971E-12	-690.187E-3	26.4317E-3
385.827E-3	6.54375E-12	385.531E-3	385.827E-3	-76.9769E-3	39.9944E-12	-733.260E-3	27.1817E-3
374.016E-3	6.41565E-12	373.685E-3	374.016E-3	-16.5540E-3	39.9861E-12	-715.211E-3	27.3613E-3
362.205E-3	6.22489E-12	361.889E-3	362.205E-3	20.4806E-3	39.9845E-12	-692.929E-3	29.6020E-3
