Experiment	bias spectroscopy	
Date	01.12.2015 12:02:38	
User		
X (m)	278.598E-9	
Y (m)	-138.4E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	43.6058E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-628.006E-3	
Amplitude (m)	40.0161E-12	
Frequency Shift (Hz)	-1.37238E+0	
Excitation (V)	28.2373E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.9043E-12	999.328E-3	1.00000E+0	78.0546E-3	40.0618E-12	-1.16803E+0	25.6715E-3
988.189E-3	43.5999E-12	987.527E-3	988.189E-3	75.5850E-3	39.9918E-12	-1.12997E+0	25.4697E-3
976.378E-3	43.0802E-12	975.756E-3	976.378E-3	-134.226E-3	40.0775E-12	-1.22277E+0	21.2203E-3
964.567E-3	42.9447E-12	963.901E-3	964.567E-3	110.508E-3	40.0063E-12	-1.13106E+0	26.4221E-3
952.756E-3	42.1314E-12	952.139E-3	952.756E-3	-18.5759E-3	40.0462E-12	-1.13832E+0	22.8773E-3
940.945E-3	42.1675E-12	940.306E-3	940.945E-3	88.1904E-3	39.9257E-12	-1.10735E+0	27.5460E-3
929.134E-3	42.0418E-12	928.480E-3	929.134E-3	-80.5627E-3	40.0527E-12	-1.14139E+0	24.8671E-3
917.323E-3	41.6491E-12	916.738E-3	917.323E-3	150.350E-3	40.0029E-12	-1.09233E+0	25.3905E-3
905.512E-3	41.1000E-12	904.869E-3	905.512E-3	-84.0102E-3	39.9778E-12	-1.16014E+0	23.8387E-3
893.701E-3	40.7689E-12	893.122E-3	893.701E-3	67.5124E-3	39.9449E-12	-1.11502E+0	26.1218E-3
881.890E-3	40.3673E-12	881.282E-3	881.890E-3	-37.3902E-3	40.0336E-12	-1.17515E+0	26.2775E-3
870.079E-3	40.5062E-12	869.478E-3	870.079E-3	54.2758E-3	40.0558E-12	-1.12214E+0	24.3215E-3
858.268E-3	39.9346E-12	857.645E-3	858.268E-3	199.482E-3	39.9926E-12	-1.07957E+0	25.0354E-3
846.457E-3	39.8247E-12	845.822E-3	846.457E-3	1.87779E-3	39.9283E-12	-1.09252E+0	25.7398E-3
834.646E-3	39.1154E-12	834.052E-3	834.646E-3	-3.74867E-3	40.0053E-12	-1.09356E+0	23.9414E-3
822.835E-3	39.0025E-12	822.237E-3	822.835E-3	156.196E-3	40.0173E-12	-1.04161E+0	25.5951E-3
811.024E-3	38.7679E-12	810.408E-3	811.024E-3	66.8861E-3	39.9995E-12	-1.05442E+0	21.7755E-3
799.213E-3	38.2108E-12	798.641E-3	799.213E-3	88.0957E-3	39.9934E-12	-1.03482E+0	24.8385E-3
787.402E-3	38.0922E-12	786.806E-3	787.402E-3	-168.160E-3	40.0156E-12	-1.12327E+0	22.6333E-3
775.591E-3	37.7936E-12	775.021E-3	775.591E-3	94.4220E-3	39.9549E-12	-1.06743E+0	29.2857E-3
763.780E-3	37.7921E-12	763.192E-3	763.780E-3	68.5518E-3	39.9616E-12	-1.04366E+0	23.9786E-3
751.969E-3	37.2293E-12	751.427E-3	751.969E-3	61.5179E-3	39.9788E-12	-1.04453E+0	27.8717E-3
740.157E-3	37.2160E-12	739.619E-3	740.157E-3	94.5661E-3	40.0220E-12	-1.03780E+0	23.5242E-3
728.346E-3	36.0507E-12	727.776E-3	728.346E-3	32.7788E-3	39.9616E-12	-1.03821E+0	24.7432E-3
716.535E-3	36.4994E-12	715.993E-3	716.535E-3	106.481E-3	40.0857E-12	-1.02224E+0	21.4360E-3
704.724E-3	35.6945E-12	704.298E-3	704.724E-3	14.2540E-3	39.9250E-12	-1.03913E+0	26.1309E-3
692.913E-3	35.1964E-12	692.502E-3	692.913E-3	-38.1968E-3	40.0290E-12	-1.03737E+0	26.3464E-3
681.102E-3	34.9122E-12	680.726E-3	681.102E-3	121.264E-3	39.8933E-12	-1.00939E+0	27.3093E-3
669.291E-3	33.9493E-12	668.908E-3	669.291E-3	47.5978E-3	39.9861E-12	-1.00106E+0	27.4344E-3
657.480E-3	34.1331E-12	657.071E-3	657.480E-3	-108.775E-3	40.0178E-12	-1.06458E+0	25.2311E-3
645.669E-3	33.5620E-12	645.267E-3	645.669E-3	85.7668E-3	39.9912E-12	-1.00233E+0	26.7494E-3
633.858E-3	33.0641E-12	633.465E-3	633.858E-3	-129.913E-3	40.0105E-12	-1.04914E+0	24.3087E-3
622.047E-3	32.6585E-12	621.659E-3	622.047E-3	57.3566E-3	39.9731E-12	-991.222E-3	28.5370E-3
