Experiment	bias spectroscopy	
Date	30.11.2015 18:54:01	
User		
X (m)	28.7465E-9	
Y (m)	-166.862E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.1695E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-576.813E-3	
Amplitude (m)	39.8798E-12	
Frequency Shift (Hz)	-913.038E-3	
Excitation (V)	45.1604E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.1121E-12	999.327E-3	1.00000E+0	36.7368E-3	40.0471E-12	-729.211E-3	23.8847E-3
988.189E-3	31.6377E-12	987.532E-3	988.189E-3	113.852E-3	39.9906E-12	-705.238E-3	26.8499E-3
976.378E-3	31.6768E-12	975.766E-3	976.378E-3	41.7982E-3	40.0670E-12	-718.889E-3	23.5939E-3
964.567E-3	31.3028E-12	963.894E-3	964.567E-3	46.9931E-3	39.9759E-12	-717.126E-3	23.8258E-3
952.756E-3	31.0715E-12	952.141E-3	952.756E-3	50.1011E-3	40.1196E-12	-704.799E-3	22.2319E-3
940.945E-3	30.6450E-12	940.297E-3	940.945E-3	39.6682E-3	39.9788E-12	-703.010E-3	25.1333E-3
929.134E-3	30.2814E-12	928.474E-3	929.134E-3	-65.7698E-3	40.0256E-12	-735.420E-3	24.3962E-3
917.323E-3	30.0346E-12	916.722E-3	917.323E-3	9.96423E-3	39.9929E-12	-730.521E-3	24.6522E-3
905.512E-3	29.7534E-12	904.869E-3	905.512E-3	200.426E-3	39.9653E-12	-655.425E-3	26.0517E-3
893.701E-3	29.4798E-12	893.110E-3	893.701E-3	-45.9906E-3	40.0154E-12	-747.706E-3	23.5993E-3
881.890E-3	28.8430E-12	881.272E-3	881.890E-3	228.027E-3	39.9846E-12	-628.168E-3	29.0402E-3
870.079E-3	28.6924E-12	869.476E-3	870.079E-3	-72.1564E-3	40.0418E-12	-714.924E-3	23.9010E-3
858.268E-3	28.2532E-12	857.651E-3	858.268E-3	11.6268E-3	39.9357E-12	-690.675E-3	26.0618E-3
846.457E-3	28.6060E-12	845.820E-3	846.457E-3	9.01966E-3	40.0618E-12	-671.363E-3	25.4162E-3
834.646E-3	28.2015E-12	834.042E-3	834.646E-3	143.862E-3	40.0349E-12	-631.216E-3	22.8926E-3
822.835E-3	27.5171E-12	822.225E-3	822.835E-3	-74.9783E-3	40.0107E-12	-700.196E-3	22.7286E-3
811.024E-3	27.1709E-12	810.409E-3	811.024E-3	-42.9870E-3	39.9112E-12	-681.070E-3	26.2625E-3
