Experiment	bias spectroscopy	
Date	01.12.2015 02:11:13	
User		
X (m)	281.474E-9	
Y (m)	-139.906E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8945E-12	
Z (m)	-4.07703E-9	
Phase (deg)	108.332E-3	
Amplitude (m)	39.7933E-12	
Frequency Shift (Hz)	-1.0863E+0	
Excitation (V)	28.0626E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.3937E-12	999.317E-3	1.00000E+0	-34.5301E-3	39.9029E-12	-1.13057E+0	28.5138E-3
988.189E-3	14.7009E-12	987.513E-3	988.189E-3	-120.197E-3	39.9533E-12	-1.13277E+0	27.3680E-3
976.378E-3	14.6766E-12	975.758E-3	976.378E-3	-42.7837E-3	39.9756E-12	-1.09589E+0	29.2349E-3
964.567E-3	14.4959E-12	963.887E-3	964.567E-3	41.6835E-3	40.0878E-12	-1.07183E+0	23.2100E-3
952.756E-3	14.4062E-12	952.134E-3	952.756E-3	27.4748E-3	40.0507E-12	-1.07313E+0	21.5180E-3
940.945E-3	13.7990E-12	940.294E-3	940.945E-3	-35.3054E-3	40.0064E-12	-1.07082E+0	25.9571E-3
929.134E-3	14.0281E-12	928.470E-3	929.134E-3	34.6400E-3	40.0056E-12	-1.03822E+0	24.6699E-3
917.323E-3	13.8830E-12	916.722E-3	917.323E-3	-69.9372E-3	40.0111E-12	-1.08018E+0	26.8004E-3
905.512E-3	13.6749E-12	904.866E-3	905.512E-3	14.0469E-3	40.0191E-12	-1.06308E+0	24.0444E-3
893.701E-3	13.6544E-12	893.109E-3	893.701E-3	76.5633E-3	39.9590E-12	-1.03668E+0	26.4268E-3
881.890E-3	13.6660E-12	881.265E-3	881.890E-3	-15.4432E-3	39.9979E-12	-1.05631E+0	24.7092E-3
870.079E-3	13.1131E-12	869.460E-3	870.079E-3	-112.791E-3	39.9812E-12	-1.11820E+0	28.3891E-3
858.268E-3	13.2389E-12	857.634E-3	858.268E-3	20.9515E-3	40.0155E-12	-1.08031E+0	25.1956E-3
846.457E-3	12.4723E-12	845.802E-3	846.457E-3	14.6303E-3	39.9616E-12	-1.08560E+0	26.1559E-3
834.646E-3	12.8226E-12	834.030E-3	834.646E-3	108.507E-3	40.0111E-12	-1.02983E+0	25.7569E-3
822.835E-3	13.0444E-12	822.218E-3	822.835E-3	-68.5106E-3	39.9557E-12	-1.07581E+0	25.8521E-3
811.024E-3	12.9925E-12	810.400E-3	811.024E-3	28.5913E-3	39.9494E-12	-1.04763E+0	28.9362E-3
799.213E-3	12.7877E-12	798.630E-3	799.213E-3	74.4832E-3	40.0169E-12	-1.02646E+0	27.2213E-3
787.402E-3	12.5713E-12	786.797E-3	787.402E-3	63.2468E-3	40.0492E-12	-1.02682E+0	24.8004E-3
