Experiment	bias spectroscopy	
Date	01.12.2015 06:29:06	
User		
X (m)	282.01E-9	
Y (m)	-138.998E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8909E-12	
Z (m)	-4.07703E-9	
Phase (deg)	466.865E-3	
Amplitude (m)	39.6512E-12	
Frequency Shift (Hz)	-965.494E-3	
Excitation (V)	42.5702E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0811E-12	999.346E-3	1.00000E+0	-1.29663E-3	40.0915E-12	-1.05083E+0	23.5395E-3
988.189E-3	14.6456E-12	987.552E-3	988.189E-3	-36.4521E-3	40.0147E-12	-1.07751E+0	25.2939E-3
976.378E-3	14.5467E-12	975.782E-3	976.378E-3	-20.1820E-3	39.9574E-12	-1.07273E+0	26.6708E-3
964.567E-3	14.7161E-12	963.920E-3	964.567E-3	21.9816E-3	39.9414E-12	-1.07069E+0	27.1069E-3
952.756E-3	14.2503E-12	952.168E-3	952.756E-3	97.0104E-3	40.0352E-12	-1.04261E+0	27.7964E-3
940.945E-3	14.3206E-12	940.331E-3	940.945E-3	-92.2043E-3	40.0231E-12	-1.07498E+0	25.7798E-3
929.134E-3	14.0809E-12	928.514E-3	929.134E-3	-43.1203E-3	40.0617E-12	-1.06786E+0	21.5412E-3
917.323E-3	14.0975E-12	916.765E-3	917.323E-3	76.0725E-3	39.9874E-12	-1.02984E+0	26.9852E-3
905.512E-3	13.8605E-12	904.899E-3	905.512E-3	73.2109E-3	39.9903E-12	-1.01264E+0	28.3470E-3
893.701E-3	13.8239E-12	893.144E-3	893.701E-3	13.0480E-3	39.9894E-12	-1.02539E+0	28.5977E-3
881.890E-3	13.5748E-12	881.299E-3	881.890E-3	73.9017E-3	40.0266E-12	-995.013E-3	26.9431E-3
870.079E-3	13.5039E-12	869.496E-3	870.079E-3	-95.7435E-3	39.9980E-12	-1.05267E+0	27.8397E-3
858.268E-3	13.3806E-12	857.678E-3	858.268E-3	80.8979E-3	40.0300E-12	-987.982E-3	25.3995E-3
846.457E-3	13.2493E-12	845.848E-3	846.457E-3	-5.55870E-3	40.0531E-12	-1.02052E+0	25.1496E-3
834.646E-3	13.1051E-12	834.071E-3	834.646E-3	18.5793E-3	39.9737E-12	-985.292E-3	23.8833E-3
822.835E-3	12.9659E-12	822.257E-3	822.835E-3	167.365E-3	40.0312E-12	-909.815E-3	24.3030E-3
811.024E-3	12.8526E-12	810.430E-3	811.024E-3	-84.4841E-3	39.9883E-12	-988.300E-3	24.4006E-3
799.213E-3	12.6460E-12	798.659E-3	799.213E-3	80.9077E-3	39.9956E-12	-966.418E-3	25.6610E-3
787.402E-3	12.3701E-12	786.833E-3	787.402E-3	86.1871E-3	39.9286E-12	-971.166E-3	27.4302E-3
775.591E-3	12.4160E-12	775.047E-3	775.591E-3	18.2940E-3	39.9329E-12	-975.742E-3	26.7177E-3
763.780E-3	12.3264E-12	763.217E-3	763.780E-3	15.6675E-3	40.0152E-12	-969.081E-3	25.5073E-3
751.969E-3	12.1143E-12	751.442E-3	751.969E-3	22.0788E-3	39.9877E-12	-943.278E-3	25.6274E-3
740.157E-3	11.8839E-12	739.634E-3	740.157E-3	-128.451E-3	39.9919E-12	-1.00109E+0	25.4601E-3
728.346E-3	11.9036E-12	727.794E-3	728.346E-3	21.3032E-3	40.0536E-12	-948.845E-3	23.4726E-3
716.535E-3	11.7487E-12	716.014E-3	716.535E-3	-92.3620E-3	39.9082E-12	-976.008E-3	28.3526E-3
704.724E-3	11.5726E-12	704.328E-3	704.724E-3	-58.5852E-3	40.0298E-12	-992.634E-3	23.0754E-3
692.913E-3	11.4845E-12	692.535E-3	692.913E-3	256.263E-3	40.0028E-12	-879.518E-3	29.0114E-3
681.102E-3	11.3325E-12	680.768E-3	681.102E-3	-272.039E-3	39.9955E-12	-1.02900E+0	27.2484E-3
669.291E-3	11.0155E-12	668.939E-3	669.291E-3	50.5607E-3	40.0077E-12	-977.675E-3	26.5199E-3
657.480E-3	11.0956E-12	657.098E-3	657.480E-3	73.6930E-3	40.0162E-12	-933.974E-3	25.0294E-3
645.669E-3	10.8889E-12	645.292E-3	645.669E-3	37.6690E-3	40.0091E-12	-945.279E-3	26.3233E-3
633.858E-3	10.7486E-12	633.481E-3	633.858E-3	25.4992E-3	40.0192E-12	-946.382E-3	26.1507E-3
622.047E-3	10.8217E-12	621.687E-3	622.047E-3	9.65445E-3	40.0170E-12	-952.776E-3	24.2978E-3
610.236E-3	10.4001E-12	609.918E-3	610.236E-3	48.9377E-3	39.9439E-12	-950.725E-3	26.5399E-3
598.425E-3	10.2718E-12	598.105E-3	598.425E-3	-58.9745E-3	39.9617E-12	-966.094E-3	27.4621E-3
586.614E-3	10.1723E-12	586.299E-3	586.614E-3	-39.1034E-3	40.0507E-12	-961.342E-3	27.2384E-3
574.803E-3	9.87167E-12	574.472E-3	574.803E-3	38.6447E-3	39.9436E-12	-943.719E-3	25.7613E-3
562.992E-3	9.86693E-12	562.693E-3	562.992E-3	-5.07598E-3	39.9931E-12	-949.680E-3	26.4691E-3
551.181E-3	9.59407E-12	550.880E-3	551.181E-3	-19.8527E-3	39.9896E-12	-956.973E-3	28.5734E-3
539.370E-3	9.54336E-12	539.019E-3	539.370E-3	-172.604E-3	39.9480E-12	-1.00595E+0	31.3459E-3
527.559E-3	9.39141E-12	527.228E-3	527.559E-3	83.7599E-3	40.0167E-12	-919.819E-3	26.7350E-3
515.748E-3	9.07893E-12	515.396E-3	515.748E-3	38.5348E-3	39.9911E-12	-939.424E-3	28.7401E-3
503.937E-3	8.90561E-12	503.611E-3	503.937E-3	-55.6246E-3	40.0409E-12	-983.318E-3	24.9021E-3
492.126E-3	8.73202E-12	491.788E-3	492.126E-3	-50.9201E-3	39.9568E-12	-968.941E-3	28.2239E-3
480.315E-3	8.56483E-12	479.970E-3	480.315E-3	43.0894E-3	40.0514E-12	-918.246E-3	25.9118E-3
468.504E-3	8.35031E-12	468.173E-3	468.504E-3	-172.182E-3	39.9853E-12	-1.00138E+0	25.8806E-3
456.693E-3	8.23291E-12	456.366E-3	456.693E-3	75.9909E-3	40.0681E-12	-927.547E-3	21.9138E-3
444.882E-3	7.99989E-12	444.597E-3	444.882E-3	27.1401E-3	39.9581E-12	-943.649E-3	26.6961E-3
433.071E-3	7.78549E-12	432.760E-3	433.071E-3	-141.483E-3	40.0026E-12	-1.00572E+0	26.5480E-3
421.260E-3	7.61061E-12	420.956E-3	421.260E-3	20.9249E-3	40.0511E-12	-964.861E-3	24.2488E-3
409.449E-3	7.31823E-12	409.170E-3	409.449E-3	-17.6893E-3	39.9500E-12	-967.128E-3	26.8486E-3
397.638E-3	7.18794E-12	397.324E-3	397.638E-3	55.2301E-3	40.0741E-12	-920.811E-3	24.3322E-3
385.827E-3	7.02091E-12	385.572E-3	385.827E-3	-71.1189E-3	40.0258E-12	-954.831E-3	24.9641E-3
374.016E-3	6.76656E-12	373.720E-3	374.016E-3	8.41378E-3	39.9840E-12	-966.834E-3	26.5087E-3
362.205E-3	6.63512E-12	361.925E-3	362.205E-3	-89.7364E-3	40.0350E-12	-994.214E-3	21.8696E-3
350.394E-3	6.49637E-12	350.169E-3	350.394E-3	13.9994E-3	40.0363E-12	-986.306E-3	25.0014E-3
338.583E-3	6.29227E-12	338.317E-3	338.583E-3	63.7273E-3	40.0321E-12	-945.889E-3	26.9644E-3
326.772E-3	5.99799E-12	326.525E-3	326.772E-3	-113.996E-3	39.9264E-12	-1.00257E+0	29.4498E-3
314.961E-3	5.87752E-12	314.692E-3	314.961E-3	59.6331E-3	40.0277E-12	-937.577E-3	24.3521E-3
303.150E-3	5.74708E-12	302.866E-3	303.150E-3	-31.5798E-3	40.0178E-12	-955.569E-3	24.0180E-3
291.339E-3	5.52617E-12	291.113E-3	291.339E-3	-176.685E-3	39.9710E-12	-997.633E-3	24.4695E-3
