Experiment	bias spectroscopy	
Date	30.11.2015 20:25:02	
User		
X (m)	29.164E-9	
Y (m)	-166.807E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.2846E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-704.342E-3	
Amplitude (m)	39.5223E-12	
Frequency Shift (Hz)	-934.007E-3	
Excitation (V)	43.6148E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.6175E-12	999.301E-3	1.00000E+0	6.99735E-3	39.9938E-12	-698.770E-3	21.8311E-3
988.189E-3	45.7084E-12	987.521E-3	988.189E-3	-31.2726E-3	39.8678E-12	-720.897E-3	29.2919E-3
976.378E-3	45.3469E-12	975.746E-3	976.378E-3	139.011E-3	40.0135E-12	-639.560E-3	25.9911E-3
964.567E-3	45.2544E-12	963.875E-3	964.567E-3	-205.923E-3	39.9946E-12	-751.727E-3	24.6386E-3
952.756E-3	44.4662E-12	952.122E-3	952.756E-3	-44.6360E-3	40.0629E-12	-706.020E-3	27.5686E-3
940.945E-3	44.2274E-12	940.286E-3	940.945E-3	155.413E-3	40.0510E-12	-657.346E-3	25.1938E-3
929.134E-3	43.8874E-12	928.460E-3	929.134E-3	-142.907E-3	39.9834E-12	-724.158E-3	24.0145E-3
917.323E-3	43.1260E-12	916.714E-3	917.323E-3	44.5637E-3	40.0484E-12	-664.241E-3	23.1235E-3
905.512E-3	42.7753E-12	904.857E-3	905.512E-3	78.7102E-3	39.9563E-12	-637.648E-3	25.1647E-3
893.701E-3	42.5948E-12	893.111E-3	893.701E-3	-14.5635E-3	39.9813E-12	-645.680E-3	25.5908E-3
881.890E-3	41.9963E-12	881.270E-3	881.890E-3	155.698E-3	40.0217E-12	-589.322E-3	22.9581E-3
870.079E-3	41.5125E-12	869.459E-3	870.079E-3	-73.2495E-3	39.8882E-12	-641.607E-3	27.9146E-3
858.268E-3	40.6447E-12	857.635E-3	858.268E-3	-127.744E-3	40.0816E-12	-699.169E-3	22.0692E-3
846.457E-3	40.5242E-12	845.805E-3	846.457E-3	-125.101E-3	39.9929E-12	-705.940E-3	27.9408E-3
834.646E-3	39.9015E-12	834.027E-3	834.646E-3	-79.1012E-3	39.9258E-12	-690.381E-3	27.3511E-3
822.835E-3	39.0535E-12	822.218E-3	822.835E-3	-120.507E-3	40.0320E-12	-723.212E-3	23.3380E-3
811.024E-3	39.3193E-12	810.394E-3	811.024E-3	136.295E-3	40.0482E-12	-641.686E-3	23.6883E-3
799.213E-3	38.4812E-12	798.621E-3	799.213E-3	-81.5500E-3	39.9151E-12	-705.315E-3	27.6338E-3
787.402E-3	38.4962E-12	786.796E-3	787.402E-3	197.136E-3	40.0533E-12	-601.570E-3	24.4101E-3
775.591E-3	38.3510E-12	774.996E-3	775.591E-3	122.806E-3	40.0158E-12	-602.917E-3	24.5531E-3
763.780E-3	37.4087E-12	763.180E-3	763.780E-3	92.1393E-3	40.0119E-12	-586.080E-3	21.0060E-3
751.969E-3	37.0466E-12	751.402E-3	751.969E-3	-69.9746E-3	40.0472E-12	-629.640E-3	26.6656E-3
740.157E-3	36.7218E-12	739.588E-3	740.157E-3	171.953E-3	39.9810E-12	-555.683E-3	27.5249E-3
728.346E-3	35.8562E-12	727.757E-3	728.346E-3	24.6247E-3	39.9759E-12	-606.364E-3	25.2940E-3
716.535E-3	35.6740E-12	715.963E-3	716.535E-3	-45.6013E-3	39.9513E-12	-612.596E-3	26.1923E-3
704.724E-3	35.1766E-12	704.277E-3	704.724E-3	21.8677E-3	40.0315E-12	-595.810E-3	24.7359E-3
692.913E-3	34.6000E-12	692.475E-3	692.913E-3	-153.529E-3	40.0140E-12	-670.439E-3	22.5255E-3
681.102E-3	34.0959E-12	680.695E-3	681.102E-3	-7.14996E-3	40.0241E-12	-634.632E-3	23.7692E-3
669.291E-3	33.4383E-12	668.887E-3	669.291E-3	43.7499E-3	39.9438E-12	-621.292E-3	25.5323E-3
657.480E-3	33.1325E-12	657.044E-3	657.480E-3	45.4631E-3	40.0519E-12	-580.816E-3	22.2098E-3
645.669E-3	32.7800E-12	645.248E-3	645.669E-3	29.5965E-3	40.0847E-12	-582.021E-3	22.2917E-3
633.858E-3	32.0742E-12	633.448E-3	633.858E-3	-130.386E-3	40.0173E-12	-638.305E-3	25.3411E-3
622.047E-3	31.8042E-12	621.653E-3	622.047E-3	141.374E-3	39.9738E-12	-553.759E-3	26.3720E-3
610.236E-3	31.1690E-12	609.878E-3	610.236E-3	-16.7663E-3	40.0018E-12	-620.672E-3	26.4024E-3
598.425E-3	30.7551E-12	598.066E-3	598.425E-3	30.1047E-3	39.9603E-12	-611.349E-3	28.2726E-3
586.614E-3	30.4095E-12	586.255E-3	586.614E-3	-71.9041E-3	40.0630E-12	-608.456E-3	21.4576E-3
574.803E-3	29.9022E-12	574.432E-3	574.803E-3	107.988E-3	40.0475E-12	-577.462E-3	24.5726E-3
562.992E-3	29.1506E-12	562.657E-3	562.992E-3	-21.1980E-3	39.9784E-12	-613.388E-3	25.6755E-3
551.181E-3	28.5219E-12	550.835E-3	551.181E-3	-49.2224E-3	39.9685E-12	-619.944E-3	26.9525E-3
539.370E-3	28.2404E-12	538.969E-3	539.370E-3	36.7623E-3	39.9938E-12	-589.117E-3	25.8133E-3
527.559E-3	27.2065E-12	527.187E-3	527.559E-3	93.5841E-3	39.8663E-12	-576.274E-3	27.6861E-3
515.748E-3	27.0388E-12	515.357E-3	515.748E-3	74.2907E-3	39.9844E-12	-558.821E-3	28.2668E-3
503.937E-3	26.4136E-12	503.570E-3	503.937E-3	73.7236E-3	40.0020E-12	-574.258E-3	28.6065E-3
492.126E-3	26.2377E-12	491.737E-3	492.126E-3	-58.3276E-3	39.9800E-12	-609.047E-3	28.6451E-3
480.315E-3	25.3871E-12	479.933E-3	480.315E-3	82.6589E-3	40.0387E-12	-567.483E-3	24.6993E-3
468.504E-3	24.8767E-12	468.135E-3	468.504E-3	96.0469E-3	39.9822E-12	-562.019E-3	27.3175E-3
456.693E-3	24.2898E-12	456.324E-3	456.693E-3	-108.817E-3	40.0140E-12	-617.465E-3	25.2127E-3
444.882E-3	23.9979E-12	444.559E-3	444.882E-3	-163.160E-3	40.0499E-12	-662.587E-3	21.7173E-3
433.071E-3	23.3133E-12	432.723E-3	433.071E-3	-44.2296E-3	39.9921E-12	-650.921E-3	26.4158E-3
421.260E-3	22.7995E-12	420.911E-3	421.260E-3	256.319E-3	39.9852E-12	-543.081E-3	26.4020E-3
409.449E-3	22.3848E-12	409.153E-3	409.449E-3	-162.793E-3	40.0684E-12	-633.353E-3	22.6037E-3
397.638E-3	21.6847E-12	397.302E-3	397.638E-3	132.847E-3	39.9638E-12	-556.182E-3	25.0849E-3
385.827E-3	21.2135E-12	385.541E-3	385.827E-3	47.3583E-3	39.9823E-12	-572.969E-3	26.8594E-3
374.016E-3	20.5493E-12	373.695E-3	374.016E-3	-5.49048E-3	40.0516E-12	-573.150E-3	25.2189E-3
362.205E-3	19.9038E-12	361.898E-3	362.205E-3	-175.114E-3	40.0213E-12	-652.236E-3	25.4759E-3
350.394E-3	19.1531E-12	350.143E-3	350.394E-3	22.5600E-3	40.0271E-12	-617.388E-3	25.5799E-3
338.583E-3	18.7172E-12	338.289E-3	338.583E-3	59.4647E-3	39.9239E-12	-596.168E-3	26.1831E-3
326.772E-3	18.1028E-12	326.510E-3	326.772E-3	8.29950E-3	40.0057E-12	-598.434E-3	25.0300E-3
314.961E-3	17.5108E-12	314.672E-3	314.961E-3	26.3510E-3	39.9722E-12	-626.107E-3	28.6029E-3
303.150E-3	16.6946E-12	302.856E-3	303.150E-3	-48.6062E-3	39.9021E-12	-628.303E-3	30.5958E-3
291.339E-3	16.2776E-12	291.105E-3	291.339E-3	-102.066E-3	40.0171E-12	-664.897E-3	26.7824E-3
279.528E-3	15.8267E-12	279.271E-3	279.528E-3	-10.9911E-3	40.0357E-12	-643.389E-3	25.6986E-3
267.717E-3	14.9586E-12	267.466E-3	267.717E-3	52.2914E-3	39.9281E-12	-626.768E-3	27.3108E-3
255.906E-3	14.5055E-12	255.632E-3	255.906E-3	-63.5619E-3	39.9821E-12	-678.828E-3	26.4077E-3
244.094E-3	13.6375E-12	243.859E-3	244.094E-3	135.378E-3	39.9810E-12	-592.255E-3	25.7141E-3
232.283E-3	13.1517E-12	232.009E-3	232.283E-3	-62.7097E-3	40.0114E-12	-661.944E-3	26.8031E-3
220.472E-3	12.1607E-12	220.173E-3	220.472E-3	-86.3962E-3	39.9402E-12	-694.219E-3	27.1676E-3
208.661E-3	11.5423E-12	208.397E-3	208.661E-3	4.37465E-3	40.0538E-12	-670.824E-3	25.9251E-3
196.850E-3	10.7862E-12	196.564E-3	196.850E-3	62.9747E-3	39.9964E-12	-629.077E-3	24.1408E-3
185.039E-3	10.2584E-12	184.801E-3	185.039E-3	42.4869E-3	39.9832E-12	-640.056E-3	26.0992E-3
173.228E-3	9.34656E-12	172.988E-3	173.228E-3	-163.211E-3	40.0153E-12	-727.818E-3	25.3448E-3
161.417E-3	8.62087E-12	161.148E-3	161.417E-3	-7.24402E-3	40.0564E-12	-702.413E-3	25.0011E-3
149.606E-3	7.80754E-12	149.328E-3	149.606E-3	-10.3202E-3	39.9301E-12	-709.563E-3	28.2211E-3
137.795E-3	7.17343E-12	137.534E-3	137.795E-3	93.0857E-3	40.0367E-12	-670.806E-3	25.7360E-3
125.984E-3	6.41897E-12	125.772E-3	125.984E-3	-155.469E-3	39.9292E-12	-741.288E-3	26.8964E-3
