Experiment	bias spectroscopy	
Date	30.11.2015 16:15:02	
User		
X (m)	29.0184E-9	
Y (m)	-166.048E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	66.1152E-12	
Z (m)	-3.75305E-9	
Phase (deg)	768.11E-3	
Amplitude (m)	39.9142E-12	
Frequency Shift (Hz)	-323.481E-3	
Excitation (V)	37.7104E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.9015E-12	999.327E-3	1.00000E+0	-243.405E-3	40.1198E-12	-659.657E-3	24.9849E-3
988.189E-3	63.8435E-12	987.527E-3	988.189E-3	80.7849E-3	39.8792E-12	-588.328E-3	23.9664E-3
976.378E-3	62.7063E-12	975.770E-3	976.378E-3	-77.9634E-3	39.9832E-12	-614.657E-3	24.9277E-3
964.567E-3	62.1755E-12	963.899E-3	964.567E-3	83.6857E-3	40.0218E-12	-540.834E-3	21.8285E-3
952.756E-3	61.1140E-12	952.149E-3	952.756E-3	129.893E-3	39.9439E-12	-512.145E-3	30.0199E-3
940.945E-3	60.0699E-12	940.308E-3	940.945E-3	-68.7051E-3	40.0515E-12	-567.610E-3	23.8976E-3
929.134E-3	59.5924E-12	928.483E-3	929.134E-3	-121.453E-3	40.0301E-12	-574.509E-3	25.5876E-3
917.323E-3	59.2993E-12	916.735E-3	917.323E-3	-29.2433E-3	40.0452E-12	-570.184E-3	23.9660E-3
905.512E-3	57.7147E-12	904.880E-3	905.512E-3	-44.0869E-3	40.0205E-12	-579.537E-3	21.6870E-3
893.701E-3	56.9647E-12	893.115E-3	893.701E-3	75.7216E-3	39.9478E-12	-547.604E-3	26.9569E-3
881.890E-3	56.8396E-12	881.276E-3	881.890E-3	-5.77862E-3	40.1163E-12	-569.649E-3	22.3925E-3
870.079E-3	55.6935E-12	869.484E-3	870.079E-3	148.629E-3	40.0074E-12	-500.902E-3	26.2897E-3
858.268E-3	54.7771E-12	857.662E-3	858.268E-3	-62.0830E-3	40.1215E-12	-564.399E-3	20.1460E-3
846.457E-3	53.5672E-12	845.834E-3	846.457E-3	47.1108E-3	39.9760E-12	-529.135E-3	24.2442E-3
834.646E-3	53.0253E-12	834.052E-3	834.646E-3	-101.722E-3	40.0517E-12	-577.019E-3	23.0247E-3
822.835E-3	51.9936E-12	822.241E-3	822.835E-3	153.749E-3	39.9630E-12	-514.928E-3	23.2987E-3
811.024E-3	51.4865E-12	810.419E-3	811.024E-3	5.09913E-3	39.9872E-12	-553.736E-3	24.5405E-3
799.213E-3	50.8993E-12	798.646E-3	799.213E-3	-39.5141E-3	40.0779E-12	-569.762E-3	21.3591E-3
787.402E-3	49.3712E-12	786.812E-3	787.402E-3	259.918E-3	39.9137E-12	-470.698E-3	29.0778E-3
775.591E-3	49.4182E-12	775.020E-3	775.591E-3	11.3339E-3	40.1258E-12	-518.544E-3	23.3881E-3
763.780E-3	48.4254E-12	763.196E-3	763.780E-3	-96.3922E-3	39.9600E-12	-537.810E-3	23.0954E-3
751.969E-3	47.3525E-12	751.423E-3	751.969E-3	45.7463E-6	39.9253E-12	-518.237E-3	23.3382E-3
740.157E-3	47.4782E-12	739.616E-3	740.157E-3	-42.6692E-3	40.0895E-12	-544.736E-3	19.3164E-3
728.346E-3	45.6331E-12	727.786E-3	728.346E-3	136.325E-3	40.0031E-12	-481.888E-3	24.4314E-3
716.535E-3	44.9705E-12	715.998E-3	716.535E-3	-6.59207E-3	40.0461E-12	-507.986E-3	24.2477E-3
704.724E-3	43.9057E-12	704.299E-3	704.724E-3	4.33474E-3	39.9350E-12	-481.429E-3	27.1716E-3
692.913E-3	43.0510E-12	692.506E-3	692.913E-3	-89.9040E-3	40.0259E-12	-527.779E-3	24.2083E-3
681.102E-3	42.4758E-12	680.732E-3	681.102E-3	-21.9000E-3	39.9741E-12	-526.384E-3	25.1473E-3
669.291E-3	41.6374E-12	668.911E-3	669.291E-3	9.28427E-3	40.0586E-12	-519.688E-3	24.4259E-3
657.480E-3	40.9488E-12	657.075E-3	657.480E-3	51.7021E-3	40.0023E-12	-485.947E-3	23.6590E-3
645.669E-3	40.0672E-12	645.270E-3	645.669E-3	-37.0422E-3	39.9643E-12	-544.061E-3	25.2251E-3
633.858E-3	39.2049E-12	633.463E-3	633.858E-3	112.081E-3	39.9700E-12	-468.990E-3	26.9339E-3
622.047E-3	38.2894E-12	621.656E-3	622.047E-3	28.8839E-3	39.9664E-12	-485.304E-3	27.9076E-3
610.236E-3	37.3658E-12	609.891E-3	610.236E-3	-2.97333E-3	40.0510E-12	-489.135E-3	24.6602E-3
598.425E-3	37.0353E-12	598.073E-3	598.425E-3	19.7500E-3	40.0620E-12	-470.105E-3	22.9578E-3
586.614E-3	35.8773E-12	586.276E-3	586.614E-3	-26.2175E-3	40.0773E-12	-493.317E-3	21.4524E-3
574.803E-3	35.2794E-12	574.452E-3	574.803E-3	5.87085E-3	39.9515E-12	-492.477E-3	27.4832E-3
562.992E-3	34.1577E-12	562.677E-3	562.992E-3	19.7874E-3	39.9297E-12	-513.404E-3	22.9608E-3
551.181E-3	33.6750E-12	550.859E-3	551.181E-3	131.508E-3	39.9869E-12	-475.558E-3	26.3119E-3
539.370E-3	32.6118E-12	538.994E-3	539.370E-3	-1.39865E-3	40.0464E-12	-503.732E-3	23.0227E-3
527.559E-3	32.1977E-12	527.205E-3	527.559E-3	92.7960E-3	40.0105E-12	-476.438E-3	28.1446E-3
515.748E-3	30.9966E-12	515.383E-3	515.748E-3	-5.17030E-3	39.9652E-12	-507.559E-3	25.2569E-3
503.937E-3	30.2273E-12	503.589E-3	503.937E-3	60.1742E-3	40.0061E-12	-496.389E-3	23.7673E-3
492.126E-3	29.3765E-12	491.764E-3	492.126E-3	23.9077E-3	39.9658E-12	-517.320E-3	25.5915E-3
480.315E-3	28.8514E-12	479.951E-3	480.315E-3	-1.46501E-3	39.9996E-12	-514.784E-3	24.0832E-3
468.504E-3	27.5557E-12	468.157E-3	468.504E-3	-86.1757E-3	39.9815E-12	-535.140E-3	26.9958E-3
456.693E-3	27.2206E-12	456.345E-3	456.693E-3	-78.4057E-3	39.9554E-12	-562.437E-3	24.9974E-3
444.882E-3	26.4625E-12	444.579E-3	444.882E-3	-77.7920E-3	40.0730E-12	-547.173E-3	23.0800E-3
433.071E-3	25.8335E-12	432.739E-3	433.071E-3	-22.4275E-3	39.9949E-12	-584.349E-3	26.6308E-3
421.260E-3	24.6619E-12	420.928E-3	421.260E-3	81.0803E-3	39.9711E-12	-544.838E-3	25.0797E-3
409.449E-3	23.8699E-12	409.153E-3	409.449E-3	169.363E-3	39.9805E-12	-512.301E-3	25.0981E-3
397.638E-3	23.1209E-12	397.304E-3	397.638E-3	103.108E-3	40.0557E-12	-478.431E-3	23.4888E-3
385.827E-3	22.4004E-12	385.548E-3	385.827E-3	84.0946E-3	40.0143E-12	-492.657E-3	24.3571E-3
374.016E-3	21.3950E-12	373.698E-3	374.016E-3	113.523E-3	39.9360E-12	-485.169E-3	26.5306E-3
362.205E-3	20.8070E-12	361.902E-3	362.205E-3	21.7559E-3	39.9657E-12	-510.876E-3	27.2288E-3
350.394E-3	20.1645E-12	350.146E-3	350.394E-3	-76.5648E-3	39.9924E-12	-547.061E-3	24.8894E-3
338.583E-3	19.4122E-12	338.291E-3	338.583E-3	-96.9877E-3	39.9873E-12	-551.811E-3	26.3837E-3
326.772E-3	18.6329E-12	326.506E-3	326.772E-3	-123.260E-3	39.9772E-12	-563.971E-3	26.1211E-3
314.961E-3	18.0792E-12	314.684E-3	314.961E-3	43.4165E-3	40.0126E-12	-532.841E-3	24.6283E-3
303.150E-3	17.0063E-12	302.855E-3	303.150E-3	38.8810E-3	39.9855E-12	-504.591E-3	23.1945E-3
291.339E-3	16.3326E-12	291.112E-3	291.339E-3	79.6104E-3	39.9696E-12	-494.354E-3	23.9837E-3
279.528E-3	15.6527E-12	279.285E-3	279.528E-3	-34.7447E-3	40.0170E-12	-519.153E-3	25.2201E-3
267.717E-3	14.9225E-12	267.475E-3	267.717E-3	-109.807E-3	40.0218E-12	-568.899E-3	24.8385E-3
255.906E-3	13.8487E-12	255.647E-3	255.906E-3	-162.980E-3	39.9001E-12	-621.561E-3	26.4355E-3
244.094E-3	13.5750E-12	243.876E-3	244.094E-3	6.32201E-3	40.0179E-12	-582.925E-3	25.9757E-3
232.283E-3	12.8453E-12	232.026E-3	232.283E-3	139.262E-3	40.0626E-12	-552.767E-3	26.2613E-3
220.472E-3	12.0752E-12	220.197E-3	220.472E-3	8.19979E-3	39.9752E-12	-589.509E-3	30.4250E-3
208.661E-3	11.4544E-12	208.414E-3	208.661E-3	31.1358E-3	40.0139E-12	-582.983E-3	26.3166E-3
196.850E-3	10.6017E-12	196.577E-3	196.850E-3	15.7405E-3	40.0010E-12	-580.102E-3	25.4313E-3
185.039E-3	9.82697E-12	184.805E-3	185.039E-3	27.0651E-3	39.9314E-12	-566.609E-3	27.4229E-3
173.228E-3	9.09347E-12	173.000E-3	173.228E-3	101.804E-3	40.0108E-12	-551.112E-3	29.6651E-3
161.417E-3	8.31470E-12	161.159E-3	161.417E-3	77.7994E-3	40.0547E-12	-554.273E-3	24.7946E-3
149.606E-3	7.69808E-12	149.349E-3	149.606E-3	-14.4416E-3	39.9715E-12	-581.811E-3	23.4292E-3
137.795E-3	6.86547E-12	137.553E-3	137.795E-3	-56.8734E-3	40.0026E-12	-627.147E-3	25.0230E-3
125.984E-3	6.16695E-12	125.787E-3	125.984E-3	181.912E-3	39.9765E-12	-543.375E-3	25.2423E-3
114.173E-3	5.48943E-12	113.960E-3	114.173E-3	-203.378E-3	40.0234E-12	-656.094E-3	23.8512E-3
102.362E-3	4.84325E-12	102.156E-3	102.362E-3	80.0195E-3	40.0107E-12	-576.255E-3	25.5854E-3
90.5512E-3	4.20867E-12	90.3418E-3	90.5512E-3	68.6624E-3	39.9401E-12	-575.072E-3	27.0434E-3
78.7402E-3	3.55757E-12	78.5042E-3	78.7402E-3	-162.065E-3	40.0108E-12	-647.717E-3	27.2824E-3
66.9291E-3	2.95174E-12	66.6457E-3	66.9291E-3	-102.579E-3	39.9984E-12	-664.210E-3	27.0183E-3
55.1181E-3	2.36690E-12	54.8656E-3	55.1181E-3	-84.0326E-3	39.9910E-12	-694.097E-3	27.7342E-3
43.3071E-3	1.78363E-12	43.0438E-3	43.3071E-3	235.837E-3	39.9823E-12	-581.669E-3	28.4889E-3
31.4961E-3	1.26042E-12	31.2139E-3	31.4961E-3	14.1786E-3	40.0433E-12	-608.562E-3	24.9430E-3
19.6850E-3	744.837E-15	19.4212E-3	19.6850E-3	-137.178E-3	39.8631E-12	-651.181E-3	27.4820E-3
7.87402E-3	238.666E-15	7.56655E-3	7.87402E-3	-76.8110E-3	39.9908E-12	-681.945E-3	29.5444E-3
-3.93701E-3	-285.462E-15	-4.31402E-3	-3.93701E-3	46.9050E-3	40.0304E-12	-672.508E-3	25.4766E-3
-15.7480E-3	-822.025E-15	-16.1084E-3	-15.7480E-3	-23.2487E-3	40.0225E-12	-693.220E-3	26.1099E-3
-27.5591E-3	-1.32698E-12	-27.9183E-3	-27.5591E-3	42.3720E-3	40.0299E-12	-680.297E-3	24.0782E-3
-39.3701E-3	-1.79755E-12	-39.6865E-3	-39.3701E-3	-25.4452E-3	40.0357E-12	-685.724E-3	23.2460E-3
-51.1811E-3	-2.29577E-12	-51.5433E-3	-51.1811E-3	-214.307E-3	39.9648E-12	-749.320E-3	25.0219E-3
-62.9921E-3	-2.66402E-12	-63.3174E-3	-62.9921E-3	7.28485E-3	40.0031E-12	-709.767E-3	28.0940E-3
-74.8032E-3	-2.95764E-12	-75.1490E-3	-74.8032E-3	143.359E-3	40.0138E-12	-657.279E-3	24.7718E-3
-86.6142E-3	-3.20465E-12	-87.0212E-3	-86.6142E-3	-35.0881E-3	40.0019E-12	-706.364E-3	28.2422E-3
