Experiment	bias spectroscopy	
Date	01.12.2015 04:37:16	
User		
X (m)	281.14E-9	
Y (m)	-138.607E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.0011E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-191.422E-3	
Amplitude (m)	40.0711E-12	
Frequency Shift (Hz)	-1.14683E+0	
Excitation (V)	23.4475E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.2724E-12	999.330E-3	1.00000E+0	34.8610E-3	39.9066E-12	-1.06640E+0	28.8172E-3
988.189E-3	26.9924E-12	987.542E-3	988.189E-3	-142.114E-3	40.0241E-12	-1.11410E+0	27.5159E-3
976.378E-3	27.0436E-12	975.769E-3	976.378E-3	-97.0107E-3	40.0735E-12	-1.14733E+0	24.1548E-3
964.567E-3	26.5627E-12	963.911E-3	964.567E-3	52.3641E-3	39.9780E-12	-1.10222E+0	25.5131E-3
952.756E-3	26.3987E-12	952.151E-3	952.756E-3	152.210E-3	40.0099E-12	-1.06077E+0	27.1560E-3
940.945E-3	26.1603E-12	940.317E-3	940.945E-3	-99.6686E-3	39.9775E-12	-1.12783E+0	27.3988E-3
929.134E-3	25.8883E-12	928.496E-3	929.134E-3	134.334E-3	39.9992E-12	-1.04158E+0	25.5076E-3
917.323E-3	25.6759E-12	916.739E-3	917.323E-3	44.0435E-3	39.9673E-12	-1.04273E+0	25.3608E-3
905.512E-3	25.4490E-12	904.880E-3	905.512E-3	93.2725E-3	39.9768E-12	-1.00007E+0	27.5770E-3
893.701E-3	25.2064E-12	893.137E-3	893.701E-3	-78.4280E-3	40.0612E-12	-1.05943E+0	25.4118E-3
881.890E-3	24.6895E-12	881.280E-3	881.890E-3	74.7057E-3	40.0141E-12	-1.01011E+0	25.5209E-3
870.079E-3	24.7047E-12	869.468E-3	870.079E-3	1.62962E-3	40.0115E-12	-1.03472E+0	24.4208E-3
858.268E-3	24.4456E-12	857.639E-3	858.268E-3	20.7476E-3	39.9439E-12	-1.03258E+0	27.2409E-3
846.457E-3	24.0582E-12	845.811E-3	846.457E-3	28.1943E-3	39.9152E-12	-1.03668E+0	28.0234E-3
834.646E-3	23.9539E-12	834.039E-3	834.646E-3	200.676E-3	40.0212E-12	-953.671E-3	26.8183E-3
822.835E-3	23.7451E-12	822.239E-3	822.835E-3	9.18821E-3	40.0021E-12	-992.032E-3	26.4521E-3
811.024E-3	23.3599E-12	810.418E-3	811.024E-3	-17.0770E-3	39.9535E-12	-994.836E-3	27.6554E-3
799.213E-3	23.1402E-12	798.652E-3	799.213E-3	106.260E-3	39.9302E-12	-967.954E-3	27.4434E-3
787.402E-3	22.7282E-12	786.821E-3	787.402E-3	95.9060E-3	40.0375E-12	-958.884E-3	25.7795E-3
775.591E-3	22.5692E-12	775.027E-3	775.591E-3	-116.900E-3	39.9989E-12	-1.01881E+0	25.3953E-3
763.780E-3	22.4026E-12	763.195E-3	763.780E-3	118.072E-3	40.0088E-12	-973.522E-3	27.7719E-3
751.969E-3	21.8964E-12	751.420E-3	751.969E-3	-49.0782E-3	39.9683E-12	-1.01269E+0	26.3296E-3
740.157E-3	21.7407E-12	739.619E-3	740.157E-3	67.4935E-3	39.9814E-12	-981.703E-3	27.2930E-3
728.346E-3	21.6445E-12	727.785E-3	728.346E-3	88.9452E-3	39.9921E-12	-948.740E-3	25.8532E-3
716.535E-3	20.9199E-12	715.991E-3	716.535E-3	-120.416E-3	40.0022E-12	-1.01759E+0	22.2525E-3
704.724E-3	20.8459E-12	704.298E-3	704.724E-3	50.3586E-3	40.0066E-12	-975.077E-3	25.1045E-3
692.913E-3	20.7021E-12	692.500E-3	692.913E-3	-103.037E-3	39.9805E-12	-997.812E-3	25.8987E-3
681.102E-3	20.4237E-12	680.719E-3	681.102E-3	-78.7715E-3	40.0213E-12	-996.576E-3	26.0797E-3
669.291E-3	20.2141E-12	668.901E-3	669.291E-3	34.3294E-3	39.9604E-12	-976.512E-3	26.2341E-3
657.480E-3	19.9351E-12	657.070E-3	657.480E-3	33.9990E-3	40.0453E-12	-947.851E-3	25.3726E-3
645.669E-3	19.4146E-12	645.270E-3	645.669E-3	-76.5790E-3	39.9860E-12	-989.209E-3	26.5631E-3
633.858E-3	19.2535E-12	633.451E-3	633.858E-3	101.713E-3	40.0235E-12	-926.985E-3	24.1801E-3
622.047E-3	18.7320E-12	621.647E-3	622.047E-3	7.92164E-3	39.9328E-12	-920.230E-3	25.4795E-3
610.236E-3	18.6875E-12	609.883E-3	610.236E-3	-23.5183E-3	39.9581E-12	-954.355E-3	28.5830E-3
