Experiment	bias spectroscopy	
Date	01.12.2015 11:59:44	
User		
X (m)	279.648E-9	
Y (m)	-138.618E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.1006E-12	
Z (m)	-4.15189E-9	
Phase (deg)	44.7493E-3	
Amplitude (m)	39.9177E-12	
Frequency Shift (Hz)	-1.08975E+0	
Excitation (V)	22.3991E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.9790E-12	999.328E-3	1.00000E+0	19.1991E-3	40.0900E-12	-1.10002E+0	24.5886E-3
988.189E-3	25.8830E-12	987.533E-3	988.189E-3	-85.3144E-3	40.0622E-12	-1.13147E+0	25.2379E-3
976.378E-3	25.7828E-12	975.769E-3	976.378E-3	106.100E-3	40.0070E-12	-1.06745E+0	25.9689E-3
964.567E-3	25.4306E-12	963.905E-3	964.567E-3	-26.1167E-3	40.0122E-12	-1.12240E+0	22.9591E-3
952.756E-3	25.2275E-12	952.158E-3	952.756E-3	155.393E-3	40.0292E-12	-1.06755E+0	26.9928E-3
940.945E-3	25.1336E-12	940.319E-3	940.945E-3	84.5640E-3	40.0400E-12	-1.06475E+0	24.2486E-3
929.134E-3	24.9381E-12	928.506E-3	929.134E-3	31.0917E-3	39.9735E-12	-1.07830E+0	26.3154E-3
917.323E-3	24.5092E-12	916.757E-3	917.323E-3	9.50039E-3	40.0009E-12	-1.08115E+0	25.0739E-3
905.512E-3	24.4813E-12	904.895E-3	905.512E-3	74.6128E-3	39.9691E-12	-1.03160E+0	26.5574E-3
893.701E-3	24.7450E-12	893.133E-3	893.701E-3	-86.7215E-3	40.0281E-12	-1.06678E+0	25.9323E-3
881.890E-3	24.0309E-12	881.286E-3	881.890E-3	198.172E-3	39.9761E-12	-975.871E-3	24.8685E-3
870.079E-3	23.9859E-12	869.484E-3	870.079E-3	-33.3352E-3	40.0053E-12	-1.02599E+0	23.7063E-3
858.268E-3	23.6389E-12	857.664E-3	858.268E-3	-48.0504E-3	40.0491E-12	-1.05401E+0	21.6670E-3
846.457E-3	23.2941E-12	845.823E-3	846.457E-3	38.8018E-3	39.9781E-12	-1.01349E+0	25.5546E-3
834.646E-3	23.5748E-12	834.057E-3	834.646E-3	-23.2682E-3	40.0482E-12	-1.02623E+0	23.4105E-3
822.835E-3	23.0790E-12	822.246E-3	822.835E-3	-60.2696E-3	39.9341E-12	-1.05569E+0	26.1210E-3
811.024E-3	23.0270E-12	810.421E-3	811.024E-3	51.6423E-3	40.0015E-12	-1.01023E+0	26.2902E-3
799.213E-3	22.6286E-12	798.652E-3	799.213E-3	84.6396E-3	40.0392E-12	-970.538E-3	25.3080E-3
787.402E-3	22.5612E-12	786.818E-3	787.402E-3	54.8389E-3	39.9580E-12	-968.747E-3	26.3951E-3
775.591E-3	22.1777E-12	775.034E-3	775.591E-3	-139.410E-3	39.9929E-12	-1.02390E+0	24.4367E-3
763.780E-3	21.9728E-12	763.209E-3	763.780E-3	38.6693E-3	39.9984E-12	-984.602E-3	25.1138E-3
751.969E-3	22.0107E-12	751.426E-3	751.969E-3	193.945E-3	40.0086E-12	-904.828E-3	25.7093E-3
740.157E-3	21.7609E-12	739.635E-3	740.157E-3	-102.322E-3	39.9841E-12	-994.364E-3	26.6759E-3
728.346E-3	21.5265E-12	727.803E-3	728.346E-3	219.761E-3	39.9890E-12	-900.377E-3	27.5130E-3
716.535E-3	21.3673E-12	716.016E-3	716.535E-3	40.4950E-3	39.9651E-12	-956.203E-3	25.9055E-3
704.724E-3	21.0949E-12	704.321E-3	704.724E-3	30.3391E-3	40.0221E-12	-955.852E-3	25.7364E-3
692.913E-3	20.6432E-12	692.530E-3	692.913E-3	13.7092E-3	39.9922E-12	-965.343E-3	23.2318E-3
681.102E-3	20.6049E-12	680.752E-3	681.102E-3	123.363E-3	39.9097E-12	-938.582E-3	28.9488E-3
669.291E-3	20.4048E-12	668.929E-3	669.291E-3	-95.8851E-3	39.9884E-12	-1.00206E+0	23.9913E-3
657.480E-3	20.3396E-12	657.096E-3	657.480E-3	129.142E-3	39.9426E-12	-935.257E-3	27.5549E-3
645.669E-3	19.9602E-12	645.284E-3	645.669E-3	-64.6182E-3	40.0411E-12	-979.384E-3	28.2794E-3
633.858E-3	19.8251E-12	633.472E-3	633.858E-3	54.1767E-3	40.0093E-12	-952.011E-3	23.8688E-3
622.047E-3	19.4667E-12	621.667E-3	622.047E-3	-40.7078E-3	40.0011E-12	-959.967E-3	24.6228E-3
610.236E-3	19.1659E-12	609.902E-3	610.236E-3	122.941E-3	40.0086E-12	-914.323E-3	26.0335E-3
598.425E-3	18.8558E-12	598.092E-3	598.425E-3	15.6460E-3	39.9849E-12	-940.360E-3	27.4723E-3
586.614E-3	18.5841E-12	586.289E-3	586.614E-3	30.1967E-3	40.0247E-12	-955.465E-3	26.5639E-3
574.803E-3	18.3767E-12	574.457E-3	574.803E-3	-113.875E-3	39.9438E-12	-1.00268E+0	27.1546E-3
562.992E-3	18.0207E-12	562.679E-3	562.992E-3	87.4667E-3	39.9459E-12	-922.872E-3	27.5164E-3
551.181E-3	17.8784E-12	550.868E-3	551.181E-3	-94.0806E-3	40.0744E-12	-986.270E-3	25.3224E-3
539.370E-3	17.6699E-12	539.006E-3	539.370E-3	26.2095E-3	39.9533E-12	-940.228E-3	29.4527E-3
527.559E-3	17.3070E-12	527.218E-3	527.559E-3	40.9110E-3	40.0531E-12	-950.833E-3	23.3182E-3
515.748E-3	16.9589E-12	515.391E-3	515.748E-3	66.3185E-3	40.0073E-12	-924.285E-3	26.2827E-3
503.937E-3	16.7899E-12	503.601E-3	503.937E-3	-134.665E-3	40.0527E-12	-992.268E-3	27.2395E-3
492.126E-3	16.4721E-12	491.778E-3	492.126E-3	49.0667E-3	39.9436E-12	-950.421E-3	27.6049E-3
480.315E-3	16.0924E-12	479.959E-3	480.315E-3	-34.4780E-3	40.0645E-12	-957.730E-3	23.7207E-3
468.504E-3	15.8737E-12	468.164E-3	468.504E-3	-45.1891E-3	39.9330E-12	-957.084E-3	28.8617E-3
456.693E-3	15.5461E-12	456.349E-3	456.693E-3	97.7748E-3	40.0368E-12	-930.855E-3	25.7893E-3
444.882E-3	15.1778E-12	444.587E-3	444.882E-3	134.664E-3	40.0550E-12	-894.605E-3	23.3200E-3
433.071E-3	14.7402E-12	432.759E-3	433.071E-3	-76.6604E-3	39.9418E-12	-949.428E-3	27.0234E-3
421.260E-3	14.4309E-12	420.947E-3	421.260E-3	56.6045E-3	40.0064E-12	-943.052E-3	26.3473E-3
409.449E-3	14.1870E-12	409.166E-3	409.449E-3	-27.4030E-3	40.0061E-12	-944.017E-3	24.1590E-3
397.638E-3	13.8709E-12	397.311E-3	397.638E-3	-6.96420E-3	39.9978E-12	-953.991E-3	27.0921E-3
385.827E-3	13.3591E-12	385.556E-3	385.827E-3	-20.6288E-3	40.0333E-12	-962.793E-3	28.5965E-3
374.016E-3	13.0743E-12	373.712E-3	374.016E-3	55.2945E-3	39.9707E-12	-940.706E-3	26.6102E-3
362.205E-3	12.6139E-12	361.919E-3	362.205E-3	180.760E-3	39.9523E-12	-895.809E-3	29.5256E-3
350.394E-3	12.2583E-12	350.168E-3	350.394E-3	-99.8779E-3	40.0531E-12	-957.335E-3	27.3091E-3
338.583E-3	12.0665E-12	338.317E-3	338.583E-3	-2.82363E-3	40.0793E-12	-947.628E-3	24.4129E-3
326.772E-3	11.5968E-12	326.526E-3	326.772E-3	-28.9470E-3	39.9957E-12	-987.021E-3	25.6030E-3
314.961E-3	11.2392E-12	314.691E-3	314.961E-3	68.4418E-3	39.9533E-12	-956.422E-3	26.5898E-3
303.150E-3	10.7293E-12	302.870E-3	303.150E-3	17.5551E-3	40.0180E-12	-965.110E-3	23.6362E-3
291.339E-3	10.4407E-12	291.118E-3	291.339E-3	-75.9269E-3	39.9757E-12	-993.540E-3	29.0244E-3
279.528E-3	9.96745E-12	279.293E-3	279.528E-3	-144.524E-3	39.9378E-12	-1.03570E+0	29.2462E-3
267.717E-3	9.69706E-12	267.476E-3	267.717E-3	39.4529E-3	40.0193E-12	-978.922E-3	25.9916E-3
