Experiment	bias spectroscopy	
Date	01.12.2015 07:31:41	
User		
X (m)	281.686E-9	
Y (m)	-138.22E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3058E-12	
Z (m)	-4.07703E-9	
Phase (deg)	201.98E-3	
Amplitude (m)	39.9366E-12	
Frequency Shift (Hz)	-993.01E-3	
Excitation (V)	18.4248E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6172E-12	999.340E-3	1.00000E+0	-2.35326E-3	40.0824E-12	-1.09377E+0	23.7368E-3
988.189E-3	15.1935E-12	987.550E-3	988.189E-3	19.3955E-3	39.9876E-12	-1.06768E+0	26.3337E-3
976.378E-3	14.8398E-12	975.783E-3	976.378E-3	111.965E-3	39.9739E-12	-1.03465E+0	26.7547E-3
964.567E-3	14.7993E-12	963.915E-3	964.567E-3	-20.4846E-3	40.0109E-12	-1.05340E+0	26.2225E-3
952.756E-3	14.8720E-12	952.159E-3	952.756E-3	-113.370E-3	40.0839E-12	-1.09626E+0	22.6968E-3
940.945E-3	14.6361E-12	940.318E-3	940.945E-3	137.565E-3	39.8798E-12	-1.02033E+0	28.5703E-3
929.134E-3	14.6140E-12	928.492E-3	929.134E-3	77.4192E-3	40.0056E-12	-1.02058E+0	25.2940E-3
917.323E-3	14.3416E-12	916.736E-3	917.323E-3	-94.3857E-3	40.0104E-12	-1.07746E+0	29.1161E-3
905.512E-3	14.3620E-12	904.881E-3	905.512E-3	94.4114E-3	40.0654E-12	-995.283E-3	24.0983E-3
893.701E-3	14.0680E-12	893.123E-3	893.701E-3	56.1197E-3	39.9172E-12	-998.655E-3	26.2114E-3
881.890E-3	14.0274E-12	881.285E-3	881.890E-3	-148.755E-3	40.0303E-12	-1.04597E+0	28.2303E-3
870.079E-3	13.8648E-12	869.484E-3	870.079E-3	-27.9465E-3	40.0314E-12	-1.02986E+0	24.8706E-3
858.268E-3	13.5569E-12	857.656E-3	858.268E-3	49.4171E-3	39.9613E-12	-994.694E-3	26.5392E-3
846.457E-3	13.5904E-12	845.824E-3	846.457E-3	-15.9565E-3	39.9464E-12	-1.02232E+0	25.7612E-3
834.646E-3	13.5085E-12	834.052E-3	834.646E-3	-84.6293E-3	40.0943E-12	-1.01901E+0	22.1988E-3
822.835E-3	13.2667E-12	822.245E-3	822.835E-3	-29.8683E-3	40.0634E-12	-1.03092E+0	22.7948E-3
811.024E-3	13.0526E-12	810.411E-3	811.024E-3	14.0580E-3	39.9329E-12	-994.900E-3	24.7359E-3
799.213E-3	12.8882E-12	798.646E-3	799.213E-3	61.8050E-3	39.9952E-12	-966.062E-3	25.4944E-3
787.402E-3	12.8241E-12	786.814E-3	787.402E-3	-3.32372E-3	39.9880E-12	-988.858E-3	27.5950E-3
775.591E-3	12.6388E-12	775.032E-3	775.591E-3	60.6337E-3	39.9686E-12	-937.165E-3	25.7037E-3
763.780E-3	12.6274E-12	763.196E-3	763.780E-3	-48.7453E-3	40.0186E-12	-988.682E-3	25.4903E-3
751.969E-3	12.2210E-12	751.417E-3	751.969E-3	-97.8805E-3	39.9023E-12	-999.035E-3	26.5547E-3
740.157E-3	12.3953E-12	739.627E-3	740.157E-3	12.2370E-3	40.0838E-12	-958.389E-3	26.4097E-3
728.346E-3	12.0884E-12	727.786E-3	728.346E-3	-138.428E-3	40.0531E-12	-1.00518E+0	23.0314E-3
716.535E-3	11.9919E-12	716.004E-3	716.535E-3	-71.7775E-3	39.9271E-12	-973.799E-3	25.5417E-3
704.724E-3	11.8072E-12	704.304E-3	704.724E-3	137.310E-3	39.9901E-12	-908.339E-3	27.8408E-3
692.913E-3	11.7403E-12	692.510E-3	692.913E-3	-27.9527E-3	39.9997E-12	-944.551E-3	26.8652E-3
681.102E-3	11.4717E-12	680.735E-3	681.102E-3	-54.0469E-3	40.0531E-12	-969.542E-3	24.8531E-3
669.291E-3	11.3971E-12	668.920E-3	669.291E-3	-36.4950E-3	40.0046E-12	-986.094E-3	25.9996E-3
657.480E-3	11.1670E-12	657.081E-3	657.480E-3	56.3567E-3	39.9728E-12	-957.354E-3	26.3708E-3
645.669E-3	11.0713E-12	645.278E-3	645.669E-3	-42.3288E-3	39.9626E-12	-979.925E-3	28.1536E-3
633.858E-3	11.0760E-12	633.471E-3	633.858E-3	-1.70248E-3	40.0120E-12	-953.985E-3	26.3569E-3
622.047E-3	10.8738E-12	621.660E-3	622.047E-3	-50.5500E-3	39.9677E-12	-987.393E-3	25.7616E-3
610.236E-3	10.6333E-12	609.899E-3	610.236E-3	19.8983E-3	40.0341E-12	-968.626E-3	25.4223E-3
598.425E-3	10.5093E-12	598.087E-3	598.425E-3	-25.3809E-3	39.9675E-12	-978.565E-3	28.4159E-3
586.614E-3	10.4330E-12	586.278E-3	586.614E-3	127.684E-3	40.0347E-12	-909.976E-3	24.9828E-3
574.803E-3	10.2619E-12	574.463E-3	574.803E-3	92.8675E-3	40.0457E-12	-895.282E-3	26.1134E-3
562.992E-3	9.90291E-12	562.678E-3	562.992E-3	-72.2494E-3	39.9315E-12	-949.956E-3	29.9368E-3
551.181E-3	9.83494E-12	550.863E-3	551.181E-3	11.0409E-3	39.9773E-12	-952.293E-3	28.1862E-3
539.370E-3	9.50628E-12	538.990E-3	539.370E-3	-71.9667E-3	39.9513E-12	-976.392E-3	28.8182E-3
527.559E-3	9.46834E-12	527.209E-3	527.559E-3	-22.5537E-3	39.9927E-12	-958.080E-3	29.2561E-3
515.748E-3	9.20835E-12	515.376E-3	515.748E-3	34.5093E-3	40.0556E-12	-932.402E-3	24.9330E-3
503.937E-3	9.05051E-12	503.591E-3	503.937E-3	-57.7081E-3	39.9716E-12	-973.351E-3	26.7221E-3
492.126E-3	8.90704E-12	491.773E-3	492.126E-3	97.5987E-3	39.9928E-12	-941.887E-3	26.3383E-3
480.315E-3	8.61874E-12	479.956E-3	480.315E-3	176.838E-3	39.9728E-12	-889.590E-3	27.8319E-3
468.504E-3	8.47845E-12	468.169E-3	468.504E-3	89.6795E-3	40.0025E-12	-895.440E-3	26.5620E-3
