Experiment	bias spectroscopy	
Date	30.11.2015 18:51:42	
User		
X (m)	28.6656E-9	
Y (m)	-166.597E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.1567E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-686.957E-3	
Amplitude (m)	39.6519E-12	
Frequency Shift (Hz)	-939.484E-3	
Excitation (V)	41.0733E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.7113E-12	999.330E-3	1.00000E+0	-51.9658E-3	39.9729E-12	-761.483E-3	24.3628E-3
988.189E-3	43.2496E-12	987.526E-3	988.189E-3	36.5462E-3	40.0210E-12	-752.416E-3	25.5357E-3
976.378E-3	42.7152E-12	975.764E-3	976.378E-3	-126.933E-3	40.0173E-12	-808.727E-3	24.0053E-3
964.567E-3	41.8435E-12	963.898E-3	964.567E-3	156.461E-3	39.9774E-12	-726.309E-3	24.8508E-3
952.756E-3	41.9170E-12	952.149E-3	952.756E-3	61.4900E-3	39.9940E-12	-701.890E-3	24.6909E-3
940.945E-3	41.6937E-12	940.308E-3	940.945E-3	74.9260E-3	40.0252E-12	-665.866E-3	27.4603E-3
929.134E-3	41.1587E-12	928.494E-3	929.134E-3	-9.16973E-3	39.9834E-12	-701.305E-3	27.9194E-3
917.323E-3	40.6544E-12	916.738E-3	917.323E-3	-19.9545E-3	40.0876E-12	-708.407E-3	23.1409E-3
905.512E-3	39.9679E-12	904.873E-3	905.512E-3	-15.3050E-3	39.9893E-12	-693.463E-3	26.0034E-3
893.701E-3	39.7569E-12	893.122E-3	893.701E-3	7.77533E-3	40.0939E-12	-696.267E-3	22.4717E-3
881.890E-3	39.2628E-12	881.285E-3	881.890E-3	-45.2546E-3	39.8879E-12	-745.192E-3	26.4549E-3
870.079E-3	38.7885E-12	869.482E-3	870.079E-3	186.644E-3	40.0541E-12	-657.481E-3	23.3734E-3
858.268E-3	38.9319E-12	857.654E-3	858.268E-3	52.7655E-3	40.1181E-12	-664.706E-3	24.5711E-3
846.457E-3	37.9407E-12	845.829E-3	846.457E-3	-61.6196E-3	39.9489E-12	-713.699E-3	26.6238E-3
834.646E-3	37.5771E-12	834.058E-3	834.646E-3	-109.850E-3	39.9648E-12	-734.841E-3	25.0725E-3
822.835E-3	37.2328E-12	822.243E-3	822.835E-3	46.9290E-3	39.9956E-12	-693.985E-3	27.0030E-3
811.024E-3	36.9048E-12	810.419E-3	811.024E-3	87.2175E-3	40.0181E-12	-665.954E-3	23.9750E-3
799.213E-3	35.8473E-12	798.645E-3	799.213E-3	2.19516E-3	39.9361E-12	-660.254E-3	25.6861E-3
787.402E-3	35.9416E-12	786.820E-3	787.402E-3	86.7927E-3	40.0398E-12	-634.955E-3	25.2118E-3
775.591E-3	35.8146E-12	775.025E-3	775.591E-3	-93.5446E-3	40.0898E-12	-685.821E-3	23.2391E-3
763.780E-3	34.7530E-12	763.209E-3	763.780E-3	-42.6979E-3	39.9082E-12	-679.757E-3	26.7952E-3
751.969E-3	34.7015E-12	751.434E-3	751.969E-3	-47.2499E-3	39.9896E-12	-685.232E-3	26.8253E-3
740.157E-3	33.9928E-12	739.633E-3	740.157E-3	156.492E-3	40.0465E-12	-619.346E-3	25.6494E-3
728.346E-3	33.9248E-12	727.786E-3	728.346E-3	-87.6219E-3	40.0315E-12	-679.773E-3	24.7150E-3
716.535E-3	33.3132E-12	716.008E-3	716.535E-3	-15.9156E-3	40.0485E-12	-662.904E-3	24.3455E-3
704.724E-3	32.6771E-12	704.320E-3	704.724E-3	54.5681E-3	39.9269E-12	-650.689E-3	24.9235E-3
692.913E-3	32.4377E-12	692.518E-3	692.913E-3	14.1708E-3	39.9494E-12	-660.244E-3	23.8118E-3
681.102E-3	31.4927E-12	680.742E-3	681.102E-3	76.5544E-3	39.9344E-12	-644.760E-3	25.7889E-3
