Experiment	bias spectroscopy	
Date	01.12.2015 13:03:30	
User		
X (m)	278.676E-9	
Y (m)	-137.658E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	125.169E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.93617E+0	
Amplitude (m)	40.0262E-12	
Frequency Shift (Hz)	-1.68491E+0	
Excitation (V)	17.4447E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	123.991E-12	999.343E-3	1.00000E+0	-370.797E-3	40.0781E-12	-1.19700E+0	14.9182E-3
988.189E-3	122.763E-12	987.545E-3	988.189E-3	263.297E-3	39.8635E-12	-1.04552E+0	19.8777E-3
976.378E-3	121.813E-12	975.791E-3	976.378E-3	217.829E-3	39.9098E-12	-991.943E-3	21.4484E-3
964.567E-3	121.285E-12	963.919E-3	964.567E-3	163.656E-3	40.0625E-12	-960.524E-3	22.8008E-3
952.756E-3	120.026E-12	952.154E-3	952.756E-3	174.621E-3	39.9853E-12	-923.602E-3	22.0084E-3
940.945E-3	119.205E-12	940.315E-3	940.945E-3	-70.8353E-3	40.0270E-12	-980.106E-3	22.1361E-3
929.134E-3	117.378E-12	928.489E-3	929.134E-3	247.388E-3	39.8934E-12	-857.299E-3	24.6988E-3
917.323E-3	117.579E-12	916.744E-3	917.323E-3	-319.200E-3	40.0812E-12	-1.05885E+0	20.2988E-3
905.512E-3	116.255E-12	904.889E-3	905.512E-3	325.792E-3	39.9734E-12	-840.838E-3	20.2169E-3
893.701E-3	115.016E-12	893.130E-3	893.701E-3	-132.242E-3	39.9216E-12	-933.299E-3	21.2835E-3
881.890E-3	115.016E-12	881.279E-3	881.890E-3	-49.4669E-3	40.2165E-12	-952.018E-3	20.2528E-3
870.079E-3	112.844E-12	869.483E-3	870.079E-3	-133.862E-3	39.9043E-12	-1.00224E+0	23.4781E-3
858.268E-3	112.116E-12	857.662E-3	858.268E-3	37.2192E-3	39.9576E-12	-934.884E-3	24.0858E-3
846.457E-3	110.823E-12	845.826E-3	846.457E-3	-79.6310E-3	39.8034E-12	-1.03303E+0	21.9793E-3
834.646E-3	111.254E-12	834.049E-3	834.646E-3	31.0234E-3	40.0521E-12	-959.666E-3	18.4834E-3
822.835E-3	110.040E-12	822.238E-3	822.835E-3	-229.921E-3	40.1041E-12	-1.04735E+0	16.1982E-3
811.024E-3	108.415E-12	810.416E-3	811.024E-3	39.3282E-3	39.9720E-12	-997.780E-3	18.7427E-3
799.213E-3	107.552E-12	798.652E-3	799.213E-3	300.943E-3	39.8911E-12	-812.463E-3	26.7400E-3
787.402E-3	106.877E-12	786.816E-3	787.402E-3	-249.305E-3	40.0613E-12	-1.01798E+0	20.7797E-3
775.591E-3	104.955E-12	775.033E-3	775.591E-3	130.379E-3	40.0321E-12	-903.797E-3	24.0076E-3
763.780E-3	103.669E-12	763.207E-3	763.780E-3	127.411E-3	39.8991E-12	-943.104E-3	21.5261E-3
751.969E-3	103.603E-12	751.435E-3	751.969E-3	174.969E-3	40.0495E-12	-892.440E-3	20.6338E-3
740.157E-3	102.535E-12	739.628E-3	740.157E-3	15.9771E-3	40.0007E-12	-912.965E-3	20.6736E-3
728.346E-3	102.075E-12	727.794E-3	728.346E-3	-88.1652E-3	40.0681E-12	-948.411E-3	20.4182E-3
716.535E-3	100.666E-12	716.011E-3	716.535E-3	-115.572E-3	39.9633E-12	-994.314E-3	18.7809E-3
704.724E-3	99.0329E-12	704.309E-3	704.724E-3	117.297E-3	39.9927E-12	-901.882E-3	22.4798E-3
692.913E-3	98.6516E-12	692.515E-3	692.913E-3	-72.3342E-3	40.1299E-12	-931.340E-3	19.4870E-3
681.102E-3	97.3533E-12	680.733E-3	681.102E-3	17.7284E-3	40.0469E-12	-905.877E-3	24.0088E-3
669.291E-3	96.1429E-12	668.921E-3	669.291E-3	-115.982E-3	39.9431E-12	-945.433E-3	23.6875E-3
657.480E-3	95.0115E-12	657.070E-3	657.480E-3	11.0535E-3	39.9344E-12	-913.643E-3	26.3667E-3
645.669E-3	94.4915E-12	645.268E-3	645.669E-3	200.008E-3	40.0842E-12	-818.709E-3	24.4138E-3
633.858E-3	93.2166E-12	633.460E-3	633.858E-3	-58.4280E-3	40.0472E-12	-932.829E-3	18.6444E-3
622.047E-3	92.3054E-12	621.657E-3	622.047E-3	111.314E-3	39.9524E-12	-852.062E-3	22.9302E-3
610.236E-3	91.0698E-12	609.902E-3	610.236E-3	-26.7571E-3	39.9701E-12	-886.041E-3	26.3624E-3
598.425E-3	89.7890E-12	598.095E-3	598.425E-3	-36.1438E-3	39.8969E-12	-899.047E-3	24.1010E-3
586.614E-3	88.7850E-12	586.284E-3	586.614E-3	-40.3479E-3	40.1335E-12	-906.906E-3	23.0915E-3
574.803E-3	87.4345E-12	574.460E-3	574.803E-3	-18.0714E-3	39.9687E-12	-918.319E-3	23.3977E-3
562.992E-3	86.5921E-12	562.685E-3	562.992E-3	290.485E-3	40.0004E-12	-801.638E-3	22.6353E-3
551.181E-3	85.0212E-12	550.868E-3	551.181E-3	-269.057E-3	39.9840E-12	-944.408E-3	23.1273E-3
539.370E-3	83.6762E-12	539.005E-3	539.370E-3	-105.596E-3	39.8670E-12	-929.806E-3	26.1164E-3
527.559E-3	83.4548E-12	527.217E-3	527.559E-3	88.9013E-3	40.1780E-12	-842.457E-3	23.0524E-3
515.748E-3	81.5511E-12	515.384E-3	515.748E-3	-54.0281E-3	40.0903E-12	-921.945E-3	22.8102E-3
503.937E-3	81.1205E-12	503.602E-3	503.937E-3	-150.697E-3	39.9635E-12	-948.625E-3	22.1940E-3
492.126E-3	79.3612E-12	491.776E-3	492.126E-3	-102.359E-3	40.0153E-12	-952.133E-3	21.1703E-3
480.315E-3	77.9424E-12	479.961E-3	480.315E-3	29.2964E-3	39.9950E-12	-920.381E-3	24.2432E-3
468.504E-3	76.4536E-12	468.176E-3	468.504E-3	-205.816E-3	40.0004E-12	-1.00275E+0	26.2946E-3
456.693E-3	75.3414E-12	456.366E-3	456.693E-3	-13.1325E-3	40.1755E-12	-985.317E-3	20.1740E-3
444.882E-3	73.7093E-12	444.594E-3	444.882E-3	307.072E-3	39.8012E-12	-873.887E-3	24.8578E-3
433.071E-3	71.9048E-12	432.765E-3	433.071E-3	-32.5258E-3	40.0320E-12	-950.174E-3	23.8223E-3
421.260E-3	70.8341E-12	420.950E-3	421.260E-3	-37.4201E-3	40.0157E-12	-964.279E-3	21.6044E-3
409.449E-3	69.6785E-12	409.178E-3	409.449E-3	-71.5257E-3	39.9793E-12	-995.997E-3	22.7770E-3
397.638E-3	68.4245E-12	397.331E-3	397.638E-3	112.008E-3	40.0302E-12	-941.736E-3	23.2435E-3
385.827E-3	67.0363E-12	385.575E-3	385.827E-3	59.4987E-3	39.9155E-12	-953.584E-3	24.9968E-3
374.016E-3	65.0342E-12	373.721E-3	374.016E-3	37.6725E-3	40.0323E-12	-969.147E-3	24.0430E-3
362.205E-3	63.5906E-12	361.937E-3	362.205E-3	148.803E-3	39.9481E-12	-903.663E-3	28.2544E-3
350.394E-3	62.1142E-12	350.184E-3	350.394E-3	-19.7148E-3	40.0807E-12	-942.652E-3	22.1974E-3
338.583E-3	60.5769E-12	338.320E-3	338.583E-3	91.4821E-3	39.9946E-12	-935.635E-3	26.5781E-3
326.772E-3	59.4808E-12	326.529E-3	326.772E-3	-39.9403E-3	40.1377E-12	-997.326E-3	20.2060E-3
