Experiment	bias spectroscopy	
Date	01.12.2015 13:05:49	
User		
X (m)	279.101E-9	
Y (m)	-137.702E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.419E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-368.717E-3	
Amplitude (m)	39.2555E-12	
Frequency Shift (Hz)	-995.013E-3	
Excitation (V)	35.7183E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	141.963E-12	999.336E-3	1.00000E+0	-227.821E-3	39.9926E-12	-1.04173E+0	17.2558E-3
988.189E-3	140.193E-12	987.534E-3	988.189E-3	425.535E-3	39.7821E-12	-841.091E-3	26.5813E-3
976.378E-3	138.984E-12	975.771E-3	976.378E-3	90.5759E-3	39.9944E-12	-842.630E-3	23.4231E-3
964.567E-3	138.069E-12	963.914E-3	964.567E-3	136.931E-3	39.9932E-12	-808.935E-3	22.6953E-3
952.756E-3	136.799E-12	952.160E-3	952.756E-3	-352.127E-3	40.0166E-12	-1.01925E+0	19.2804E-3
940.945E-3	134.646E-12	940.319E-3	940.945E-3	186.700E-3	40.0514E-12	-828.709E-3	22.5714E-3
929.134E-3	133.869E-12	928.494E-3	929.134E-3	-106.459E-3	39.9967E-12	-916.298E-3	18.9715E-3
917.323E-3	132.482E-12	916.751E-3	917.323E-3	-17.4376E-3	40.0087E-12	-870.090E-3	20.8493E-3
905.512E-3	130.791E-12	904.886E-3	905.512E-3	49.5444E-3	39.8270E-12	-874.050E-3	24.2242E-3
893.701E-3	129.732E-12	893.135E-3	893.701E-3	75.3248E-3	39.9575E-12	-829.631E-3	23.3362E-3
881.890E-3	128.643E-12	881.286E-3	881.890E-3	18.8914E-3	40.0445E-12	-834.898E-3	22.5759E-3
870.079E-3	127.070E-12	869.489E-3	870.079E-3	-248.886E-3	39.9628E-12	-919.948E-3	24.6491E-3
858.268E-3	125.939E-12	857.667E-3	858.268E-3	-234.679E-3	40.0064E-12	-928.300E-3	20.3522E-3
846.457E-3	124.463E-12	845.837E-3	846.457E-3	-45.0170E-3	39.9802E-12	-947.555E-3	19.6722E-3
834.646E-3	122.862E-12	834.056E-3	834.646E-3	28.0495E-3	39.9352E-12	-934.580E-3	20.2270E-3
822.835E-3	122.083E-12	822.241E-3	822.835E-3	487.399E-3	40.0498E-12	-724.566E-3	21.7373E-3
811.024E-3	120.900E-12	810.415E-3	811.024E-3	-16.8899E-3	40.0952E-12	-812.445E-3	20.7948E-3
799.213E-3	119.728E-12	798.639E-3	799.213E-3	98.8882E-3	40.0308E-12	-764.957E-3	24.3595E-3
787.402E-3	117.745E-12	786.818E-3	787.402E-3	-178.505E-3	39.8543E-12	-822.034E-3	24.5885E-3
775.591E-3	116.378E-12	775.019E-3	775.591E-3	-16.9568E-3	39.9762E-12	-830.183E-3	22.1164E-3
763.780E-3	115.654E-12	763.196E-3	763.780E-3	67.8808E-3	39.9987E-12	-831.674E-3	22.9230E-3
751.969E-3	114.604E-12	751.421E-3	751.969E-3	-434.879E-3	40.0802E-12	-992.959E-3	17.4818E-3
740.157E-3	112.330E-12	739.618E-3	740.157E-3	370.945E-3	39.9492E-12	-746.084E-3	25.0252E-3
728.346E-3	111.641E-12	727.779E-3	728.346E-3	68.5954E-3	40.0181E-12	-785.609E-3	22.2479E-3
716.535E-3	110.396E-12	715.993E-3	716.535E-3	-28.3871E-3	40.0217E-12	-793.077E-3	18.9015E-3
