Experiment	bias spectroscopy	
Date	30.11.2015 17:06:48	
User		
X (m)	29.0242E-9	
Y (m)	-166.641E-9	
Z (m)	-3.7793E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.78091E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.477E-12	
Z (m)	-3.77872E-9	
Phase (deg)	714.955E-3	
Amplitude (m)	40.0668E-12	
Frequency Shift (Hz)	-309.668E-3	
Excitation (V)	23.1035E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.7310E-12	999.292E-3	1.00000E+0	-262.842E-3	40.0767E-12	-620.271E-3	17.8350E-3
988.189E-3	98.5724E-12	987.500E-3	988.189E-3	112.691E-3	39.9888E-12	-520.891E-3	22.8059E-3
976.378E-3	97.8416E-12	975.742E-3	976.378E-3	204.504E-3	39.9660E-12	-464.095E-3	24.0724E-3
964.567E-3	96.6102E-12	963.867E-3	964.567E-3	-3.38451E-3	39.9531E-12	-505.394E-3	22.9568E-3
952.756E-3	95.8387E-12	952.125E-3	952.756E-3	-49.1925E-3	39.8977E-12	-556.421E-3	25.2128E-3
940.945E-3	95.8274E-12	940.286E-3	940.945E-3	-20.8207E-3	40.0967E-12	-532.355E-3	26.5909E-3
929.134E-3	94.0941E-12	928.463E-3	929.134E-3	-106.952E-3	40.0320E-12	-581.101E-3	22.3451E-3
917.323E-3	93.4325E-12	916.710E-3	917.323E-3	198.446E-3	40.1176E-12	-493.462E-3	23.5448E-3
905.512E-3	92.9572E-12	904.848E-3	905.512E-3	78.6792E-3	40.0786E-12	-512.947E-3	21.4249E-3
893.701E-3	91.8626E-12	893.086E-3	893.701E-3	10.0427E-3	39.9661E-12	-517.745E-3	24.8311E-3
881.890E-3	91.2786E-12	881.248E-3	881.890E-3	-153.725E-3	39.8272E-12	-555.799E-3	25.4414E-3
870.079E-3	89.7477E-12	869.448E-3	870.079E-3	35.0914E-3	40.1023E-12	-495.082E-3	23.4484E-3
