Experiment	bias spectroscopy	
Date	01.12.2015 06:16:21	
User		
X (m)	281.048E-9	
Y (m)	-137.892E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1915E-12	
Z (m)	-4.07703E-9	
Phase (deg)	219.48E-3	
Amplitude (m)	40.1381E-12	
Frequency Shift (Hz)	-1.02506E+0	
Excitation (V)	21.0546E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.1611E-12	999.340E-3	1.00000E+0	-92.2844E-3	40.0288E-12	-1.12541E+0	25.8605E-3
988.189E-3	15.8579E-12	987.545E-3	988.189E-3	78.9424E-3	40.0031E-12	-1.07053E+0	23.6785E-3
976.378E-3	15.5744E-12	975.786E-3	976.378E-3	87.2924E-3	39.9365E-12	-1.07290E+0	26.9244E-3
964.567E-3	15.2724E-12	963.917E-3	964.567E-3	150.295E-3	40.0027E-12	-1.02102E+0	26.7343E-3
952.756E-3	15.1944E-12	952.157E-3	952.756E-3	19.4484E-3	40.0425E-12	-1.04539E+0	26.5067E-3
940.945E-3	15.0244E-12	940.322E-3	940.945E-3	42.2026E-3	39.9475E-12	-1.03735E+0	27.1945E-3
929.134E-3	15.3160E-12	928.493E-3	929.134E-3	-110.719E-3	40.0829E-12	-1.06556E+0	23.4303E-3
917.323E-3	14.7151E-12	916.738E-3	917.323E-3	-24.8324E-3	39.9588E-12	-1.07255E+0	24.3322E-3
905.512E-3	14.8070E-12	904.890E-3	905.512E-3	76.8123E-3	39.9525E-12	-1.04236E+0	27.5590E-3
893.701E-3	14.4430E-12	893.133E-3	893.701E-3	-123.460E-3	40.0337E-12	-1.10679E+0	26.9041E-3
881.890E-3	14.4880E-12	881.291E-3	881.890E-3	80.7821E-3	39.9997E-12	-1.04266E+0	25.0348E-3
870.079E-3	14.1978E-12	869.493E-3	870.079E-3	110.232E-3	40.0004E-12	-1.02583E+0	23.7458E-3
858.268E-3	14.2308E-12	857.668E-3	858.268E-3	-102.695E-3	39.9612E-12	-1.07159E+0	27.6065E-3
846.457E-3	14.1213E-12	845.836E-3	846.457E-3	-122.088E-3	40.0844E-12	-1.06142E+0	25.1838E-3
834.646E-3	13.6410E-12	834.058E-3	834.646E-3	128.453E-3	39.8894E-12	-995.793E-3	30.6361E-3
822.835E-3	13.9217E-12	822.249E-3	822.835E-3	-74.6909E-3	40.0050E-12	-1.07397E+0	27.6830E-3
811.024E-3	13.8748E-12	810.415E-3	811.024E-3	32.8553E-3	40.0050E-12	-1.01545E+0	27.7466E-3
799.213E-3	13.6730E-12	798.653E-3	799.213E-3	41.3691E-3	39.9435E-12	-1.00210E+0	26.3364E-3
787.402E-3	13.5206E-12	786.823E-3	787.402E-3	-47.3206E-3	40.0584E-12	-1.02422E+0	24.8924E-3
775.591E-3	13.1784E-12	775.031E-3	775.591E-3	59.8832E-3	39.9794E-12	-1.01311E+0	27.3378E-3
763.780E-3	13.1996E-12	763.197E-3	763.780E-3	-9.28348E-3	39.9492E-12	-1.02345E+0	25.8975E-3
751.969E-3	12.7905E-12	751.427E-3	751.969E-3	77.8666E-3	40.0093E-12	-986.354E-3	26.0289E-3
740.157E-3	13.1096E-12	739.624E-3	740.157E-3	3.06359E-3	39.9990E-12	-1.00299E+0	26.8535E-3
728.346E-3	12.7321E-12	727.789E-3	728.346E-3	-8.62515E-3	39.9629E-12	-1.01385E+0	27.7996E-3
716.535E-3	12.4824E-12	716.001E-3	716.535E-3	-10.6357E-3	40.0173E-12	-1.01650E+0	25.3924E-3
704.724E-3	12.3959E-12	704.306E-3	704.724E-3	-9.66186E-3	40.0219E-12	-1.00962E+0	27.0248E-3
692.913E-3	12.2397E-12	692.510E-3	692.913E-3	70.7752E-3	40.0407E-12	-984.179E-3	25.4588E-3
681.102E-3	12.2070E-12	680.729E-3	681.102E-3	-23.9057E-3	40.0500E-12	-998.503E-3	24.2009E-3
669.291E-3	11.8281E-12	668.911E-3	669.291E-3	227.955E-3	40.0119E-12	-912.473E-3	22.6714E-3
657.480E-3	12.1524E-12	657.077E-3	657.480E-3	-80.3475E-3	39.9604E-12	-987.861E-3	27.6845E-3
645.669E-3	11.9897E-12	645.271E-3	645.669E-3	-54.1994E-3	39.9962E-12	-997.657E-3	23.3688E-3
633.858E-3	11.8853E-12	633.474E-3	633.858E-3	44.1566E-3	39.9801E-12	-959.122E-3	30.0884E-3
622.047E-3	11.4519E-12	621.666E-3	622.047E-3	-104.732E-6	40.0655E-12	-982.854E-3	25.2294E-3
610.236E-3	11.0605E-12	609.902E-3	610.236E-3	-9.47783E-3	39.9458E-12	-999.454E-3	27.7713E-3
