Experiment	bias spectroscopy	
Date	01.12.2015 06:38:57	
User		
X (m)	281.492E-9	
Y (m)	-138.301E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6268E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-193.141E-3	
Amplitude (m)	40.5396E-12	
Frequency Shift (Hz)	-1.11807E+0	
Excitation (V)	9.31453E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5739E-12	999.315E-3	1.00000E+0	-48.5178E-3	40.0021E-12	-1.09175E+0	25.7617E-3
988.189E-3	15.1627E-12	987.527E-3	988.189E-3	-47.2082E-3	39.9725E-12	-1.11658E+0	27.2122E-3
976.378E-3	15.2647E-12	975.760E-3	976.378E-3	83.6065E-3	40.0571E-12	-1.07876E+0	25.7710E-3
964.567E-3	14.9443E-12	963.891E-3	964.567E-3	3.40163E-3	40.0248E-12	-1.07989E+0	26.3975E-3
952.756E-3	14.9144E-12	952.135E-3	952.756E-3	68.7854E-3	39.9940E-12	-1.04282E+0	27.6962E-3
940.945E-3	14.7109E-12	940.303E-3	940.945E-3	38.0274E-3	40.0110E-12	-1.05394E+0	26.8851E-3
929.134E-3	14.5687E-12	928.482E-3	929.134E-3	-39.4158E-3	39.9415E-12	-1.05401E+0	26.7772E-3
917.323E-3	14.2917E-12	916.726E-3	917.323E-3	120.266E-3	40.0278E-12	-978.418E-3	24.6714E-3
905.512E-3	14.2936E-12	904.869E-3	905.512E-3	120.035E-3	39.9933E-12	-980.554E-3	27.0433E-3
893.701E-3	14.1400E-12	893.108E-3	893.701E-3	146.128E-3	40.0162E-12	-963.987E-3	24.5322E-3
881.890E-3	13.9599E-12	881.270E-3	881.890E-3	-122.136E-3	40.0031E-12	-1.03639E+0	26.9328E-3
870.079E-3	13.9094E-12	869.464E-3	870.079E-3	78.2146E-3	40.0399E-12	-976.329E-3	24.1892E-3
858.268E-3	13.6524E-12	857.646E-3	858.268E-3	-52.9513E-3	40.0483E-12	-1.03478E+0	22.3895E-3
846.457E-3	13.5357E-12	845.817E-3	846.457E-3	176.908E-3	40.0238E-12	-956.183E-3	25.2900E-3
834.646E-3	13.4453E-12	834.046E-3	834.646E-3	53.4783E-3	39.9779E-12	-955.596E-3	28.1375E-3
822.835E-3	13.2562E-12	822.233E-3	822.835E-3	-52.7546E-3	40.0066E-12	-998.869E-3	24.6194E-3
811.024E-3	13.1955E-12	810.408E-3	811.024E-3	-23.2030E-3	40.0473E-12	-989.585E-3	23.2322E-3
799.213E-3	12.9164E-12	798.634E-3	799.213E-3	-47.7959E-3	39.9492E-12	-1.00619E+0	26.8794E-3
787.402E-3	12.8585E-12	786.807E-3	787.402E-3	29.0441E-3	40.0228E-12	-974.252E-3	26.7789E-3
775.591E-3	12.6876E-12	775.022E-3	775.591E-3	37.7727E-3	40.0056E-12	-966.059E-3	22.8913E-3
