Experiment	bias spectroscopy	
Date	01.12.2015 02:50:38	
User		
X (m)	280.663E-9	
Y (m)	-138.668E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	96.0312E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-516.639E-3	
Amplitude (m)	39.8313E-12	
Frequency Shift (Hz)	-1.25502E+0	
Excitation (V)	36.0272E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	96.8596E-12	999.325E-3	1.00000E+0	-39.4356E-3	40.0419E-12	-1.14318E+0	19.2996E-3
988.189E-3	96.3074E-12	987.523E-3	988.189E-3	114.201E-3	39.9329E-12	-1.13671E+0	18.3480E-3
976.378E-3	96.0211E-12	975.761E-3	976.378E-3	-46.0810E-3	40.0349E-12	-1.17862E+0	19.8116E-3
964.567E-3	94.8903E-12	963.892E-3	964.567E-3	84.1249E-3	40.0048E-12	-1.09998E+0	23.3851E-3
952.756E-3	93.9243E-12	952.139E-3	952.756E-3	-54.1390E-3	40.0018E-12	-1.11296E+0	24.4942E-3
940.945E-3	92.0543E-12	940.297E-3	940.945E-3	150.004E-3	39.8777E-12	-1.06344E+0	25.8867E-3
929.134E-3	91.8421E-12	928.480E-3	929.134E-3	82.0797E-3	40.0135E-12	-1.06083E+0	22.2499E-3
917.323E-3	91.3251E-12	916.733E-3	917.323E-3	-214.881E-3	40.0660E-12	-1.15023E+0	24.1615E-3
905.512E-3	90.0090E-12	904.874E-3	905.512E-3	117.833E-3	39.9290E-12	-1.06575E+0	24.4548E-3
893.701E-3	89.8729E-12	893.112E-3	893.701E-3	-135.080E-3	39.9654E-12	-1.15716E+0	21.2268E-3
881.890E-3	88.6875E-12	881.270E-3	881.890E-3	3.69548E-3	40.0333E-12	-1.11233E+0	22.9172E-3
870.079E-3	87.4251E-12	869.465E-3	870.079E-3	-29.7378E-3	40.1000E-12	-1.10505E+0	21.5776E-3
858.268E-3	86.7628E-12	857.646E-3	858.268E-3	260.702E-3	39.9914E-12	-993.285E-3	23.5163E-3
846.457E-3	86.3231E-12	845.821E-3	846.457E-3	-46.9971E-3	40.0729E-12	-1.10825E+0	18.0961E-3
834.646E-3	84.9045E-12	834.041E-3	834.646E-3	78.7113E-3	39.8886E-12	-1.03426E+0	24.9065E-3
822.835E-3	84.1842E-12	822.232E-3	822.835E-3	185.199E-3	40.0102E-12	-999.696E-3	24.1209E-3
811.024E-3	83.6740E-12	810.404E-3	811.024E-3	-232.616E-3	40.1035E-12	-1.12079E+0	20.2058E-3
799.213E-3	82.5451E-12	798.632E-3	799.213E-3	60.3598E-3	39.9616E-12	-1.05803E+0	25.6114E-3
787.402E-3	81.6184E-12	786.801E-3	787.402E-3	62.8848E-3	39.9574E-12	-1.03835E+0	25.0706E-3
775.591E-3	80.5144E-12	775.022E-3	775.591E-3	273.733E-3	39.9897E-12	-933.740E-3	26.4584E-3
763.780E-3	80.0595E-12	763.191E-3	763.780E-3	-281.039E-3	40.0749E-12	-1.11226E+0	24.5027E-3
751.969E-3	78.7271E-12	751.412E-3	751.969E-3	-14.3301E-3	39.9929E-12	-1.09246E+0	22.4911E-3
740.157E-3	77.6836E-12	739.615E-3	740.157E-3	-146.981E-3	39.9104E-12	-1.10637E+0	24.3391E-3
728.346E-3	77.4629E-12	727.777E-3	728.346E-3	173.269E-3	40.0145E-12	-995.751E-3	27.3831E-3
716.535E-3	75.8409E-12	715.984E-3	716.535E-3	-70.7027E-3	40.0348E-12	-1.07539E+0	26.2976E-3
704.724E-3	75.2143E-12	704.302E-3	704.724E-3	151.228E-3	40.0545E-12	-1.00210E+0	23.9587E-3
692.913E-3	73.6851E-12	692.505E-3	692.913E-3	65.2827E-3	39.9546E-12	-1.01066E+0	27.0810E-3
681.102E-3	73.0547E-12	680.723E-3	681.102E-3	-96.3927E-3	40.0503E-12	-1.06805E+0	24.5930E-3
669.291E-3	72.0780E-12	668.906E-3	669.291E-3	-165.160E-3	40.0276E-12	-1.14957E+0	20.6523E-3
657.480E-3	70.5654E-12	657.075E-3	657.480E-3	251.577E-3	39.7830E-12	-991.849E-3	27.1732E-3
645.669E-3	70.1910E-12	645.268E-3	645.669E-3	59.2439E-3	40.1017E-12	-1.04596E+0	20.1056E-3
633.858E-3	69.2532E-12	633.466E-3	633.858E-3	-192.974E-3	40.0706E-12	-1.13093E+0	22.4638E-3
622.047E-3	68.4973E-12	621.656E-3	622.047E-3	-342.495E-6	40.0323E-12	-1.10072E+0	25.8464E-3
610.236E-3	66.8648E-12	609.892E-3	610.236E-3	200.393E-3	39.9818E-12	-1.02933E+0	23.8622E-3
598.425E-3	66.3598E-12	598.079E-3	598.425E-3	-51.3211E-3	39.9878E-12	-1.07775E+0	23.7051E-3
586.614E-3	65.0493E-12	586.272E-3	586.614E-3	-98.1175E-3	40.0431E-12	-1.13830E+0	26.4310E-3
574.803E-3	64.0147E-12	574.451E-3	574.803E-3	-3.86157E-3	40.0081E-12	-1.13818E+0	23.4204E-3
562.992E-3	63.1356E-12	562.669E-3	562.992E-3	204.944E-3	39.9781E-12	-1.06178E+0	24.7480E-3
