Experiment	bias spectroscopy	
Date	01.12.2015 02:44:15	
User		
X (m)	281.443E-9	
Y (m)	-139.668E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.2469E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-279.679E-3	
Amplitude (m)	40.4992E-12	
Frequency Shift (Hz)	-1.23776E+0	
Excitation (V)	7.76456E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	12.0678E-12	999.329E-3	1.00000E+0	161.116E-3	40.0081E-12	-1.11132E+0	25.7061E-3
988.189E-3	12.1326E-12	987.542E-3	988.189E-3	-63.0794E-3	40.0218E-12	-1.14718E+0	24.2815E-3
976.378E-3	12.0398E-12	975.776E-3	976.378E-3	43.9477E-3	40.0081E-12	-1.12888E+0	25.8519E-3
964.567E-3	11.6662E-12	963.909E-3	964.567E-3	-53.6620E-3	40.0063E-12	-1.15555E+0	24.1981E-3
952.756E-3	11.5916E-12	952.157E-3	952.756E-3	82.3706E-3	39.9466E-12	-1.11685E+0	28.9006E-3
940.945E-3	11.5151E-12	940.313E-3	940.945E-3	-87.3318E-3	40.0004E-12	-1.15444E+0	26.7645E-3
929.134E-3	11.3771E-12	928.500E-3	929.134E-3	-32.7227E-3	39.9329E-12	-1.15078E+0	29.0962E-3
917.323E-3	11.3314E-12	916.749E-3	917.323E-3	161.377E-3	40.0528E-12	-1.07333E+0	25.8861E-3
905.512E-3	11.0956E-12	904.882E-3	905.512E-3	86.1260E-3	39.9984E-12	-1.06084E+0	26.1040E-3
893.701E-3	10.9549E-12	893.133E-3	893.701E-3	-103.269E-3	39.9721E-12	-1.11562E+0	26.1692E-3
881.890E-3	10.9148E-12	881.292E-3	881.890E-3	-22.9861E-3	40.0807E-12	-1.11300E+0	26.8080E-3
870.079E-3	10.8792E-12	869.494E-3	870.079E-3	37.5414E-3	39.9977E-12	-1.09046E+0	27.0777E-3
858.268E-3	10.6316E-12	857.672E-3	858.268E-3	109.472E-3	40.0096E-12	-1.06785E+0	24.9933E-3
846.457E-3	10.6329E-12	845.838E-3	846.457E-3	50.8314E-3	40.0136E-12	-1.06385E+0	26.2529E-3
834.646E-3	10.5362E-12	834.062E-3	834.646E-3	2.39990E-3	39.9954E-12	-1.06851E+0	25.5498E-3
822.835E-3	10.4707E-12	822.253E-3	822.835E-3	4.79869E-3	39.9783E-12	-1.06544E+0	27.7967E-3
811.024E-3	10.2602E-12	810.426E-3	811.024E-3	31.6923E-3	40.0023E-12	-1.06505E+0	26.2849E-3
799.213E-3	10.3210E-12	798.653E-3	799.213E-3	80.5460E-3	39.9853E-12	-1.00410E+0	26.4252E-3
787.402E-3	10.2045E-12	786.817E-3	787.402E-3	1.67113E-3	39.9984E-12	-1.03885E+0	25.4252E-3
775.591E-3	10.0610E-12	775.027E-3	775.591E-3	5.68466E-3	40.0305E-12	-1.03282E+0	26.2927E-3
763.780E-3	9.83594E-12	763.198E-3	763.780E-3	-42.6831E-3	39.9848E-12	-1.05229E+0	24.5946E-3
751.969E-3	9.72581E-12	751.411E-3	751.969E-3	62.4446E-3	39.9959E-12	-1.02477E+0	26.4665E-3
740.157E-3	9.72847E-12	739.616E-3	740.157E-3	46.6339E-3	40.0805E-12	-1.02477E+0	21.1416E-3
728.346E-3	9.51738E-12	727.789E-3	728.346E-3	-21.8908E-3	39.9873E-12	-1.05558E+0	27.0600E-3
716.535E-3	9.52845E-12	716.000E-3	716.535E-3	9.48130E-3	40.0397E-12	-1.04577E+0	23.9242E-3
704.724E-3	9.30608E-12	704.312E-3	704.724E-3	43.5158E-3	39.9600E-12	-1.05593E+0	25.3492E-3
692.913E-3	9.19422E-12	692.512E-3	692.913E-3	26.1127E-3	40.0071E-12	-1.05555E+0	25.0544E-3
681.102E-3	9.03654E-12	680.738E-3	681.102E-3	-57.8808E-3	40.0102E-12	-1.05404E+0	21.6898E-3
669.291E-3	9.02300E-12	668.915E-3	669.291E-3	-47.9691E-3	40.0032E-12	-1.06233E+0	26.4802E-3
657.480E-3	8.86008E-12	657.083E-3	657.480E-3	42.0553E-3	40.0101E-12	-1.04875E+0	23.5008E-3
645.669E-3	8.75940E-12	645.280E-3	645.669E-3	153.440E-3	39.9405E-12	-1.00393E+0	27.4417E-3
633.858E-3	8.57996E-12	633.475E-3	633.858E-3	61.2986E-3	39.9618E-12	-998.209E-3	26.9614E-3
622.047E-3	8.69041E-12	621.668E-3	622.047E-3	17.1257E-3	40.0764E-12	-996.700E-3	23.4937E-3
610.236E-3	8.42655E-12	609.903E-3	610.236E-3	49.4538E-3	39.9634E-12	-975.693E-3	25.2465E-3
598.425E-3	8.30031E-12	598.094E-3	598.425E-3	39.2431E-3	39.9919E-12	-996.490E-3	27.1751E-3
586.614E-3	8.13877E-12	586.283E-3	586.614E-3	-32.0052E-3	39.8750E-12	-1.03371E+0	29.1409E-3
574.803E-3	8.20985E-12	574.471E-3	574.803E-3	40.6379E-3	40.0788E-12	-988.677E-3	26.7286E-3
562.992E-3	7.96899E-12	562.703E-3	562.992E-3	-70.9834E-3	40.0341E-12	-1.02926E+0	26.0351E-3
551.181E-3	7.87524E-12	550.880E-3	551.181E-3	-43.7955E-3	40.0105E-12	-1.02457E+0	25.6166E-3
539.370E-3	7.67628E-12	539.018E-3	539.370E-3	-2.71779E-3	39.9960E-12	-1.03255E+0	26.5403E-3
527.559E-3	7.57173E-12	527.227E-3	527.559E-3	23.0658E-3	40.0269E-12	-1.01431E+0	26.1009E-3
515.748E-3	7.45481E-12	515.390E-3	515.748E-3	37.0890E-3	40.0078E-12	-1.01454E+0	22.4688E-3
503.937E-3	7.29294E-12	503.603E-3	503.937E-3	65.0145E-3	39.9669E-12	-998.234E-3	26.2311E-3
492.126E-3	7.19472E-12	491.782E-3	492.126E-3	-45.7991E-3	40.0354E-12	-1.02089E+0	22.8741E-3
480.315E-3	7.00939E-12	479.969E-3	480.315E-3	59.0737E-3	39.9883E-12	-995.715E-3	27.0547E-3
468.504E-3	6.86401E-12	468.172E-3	468.504E-3	-85.4430E-3	39.9442E-12	-1.02093E+0	27.8708E-3
456.693E-3	6.70943E-12	456.359E-3	456.693E-3	-172.656E-3	39.9936E-12	-1.07410E+0	23.8768E-3
444.882E-3	6.59174E-12	444.593E-3	444.882E-3	191.757E-3	40.0566E-12	-954.004E-3	25.6250E-3
433.071E-3	6.44177E-12	432.760E-3	433.071E-3	-13.5199E-3	39.9976E-12	-1.01046E+0	24.4361E-3
421.260E-3	6.30727E-12	420.947E-3	421.260E-3	80.3387E-3	39.9231E-12	-975.060E-3	26.8547E-3
409.449E-3	6.26309E-12	409.164E-3	409.449E-3	23.4885E-3	40.0375E-12	-1.00072E+0	25.2023E-3
397.638E-3	6.06661E-12	397.324E-3	397.638E-3	-10.9177E-3	40.0363E-12	-1.01934E+0	26.4876E-3
385.827E-3	5.99748E-12	385.565E-3	385.827E-3	-90.5976E-3	40.0140E-12	-1.05765E+0	26.2971E-3
374.016E-3	5.72459E-12	373.710E-3	374.016E-3	-18.2526E-3	39.9665E-12	-1.04076E+0	27.8318E-3
362.205E-3	5.67697E-12	361.914E-3	362.205E-3	13.4569E-3	40.0346E-12	-1.02650E+0	24.6673E-3
350.394E-3	5.42615E-12	350.175E-3	350.394E-3	-107.626E-3	39.9997E-12	-1.08677E+0	23.8298E-3
338.583E-3	5.26768E-12	338.318E-3	338.583E-3	98.3835E-3	39.9760E-12	-1.01400E+0	24.8509E-3
326.772E-3	5.11795E-12	326.527E-3	326.772E-3	-25.1174E-3	39.9869E-12	-1.04379E+0	26.5502E-3
314.961E-3	4.97704E-12	314.692E-3	314.961E-3	4.38318E-3	39.9932E-12	-1.03556E+0	26.2248E-3
303.150E-3	4.79709E-12	302.871E-3	303.150E-3	47.2214E-3	39.9580E-12	-1.03868E+0	28.2506E-3
291.339E-3	4.60175E-12	291.114E-3	291.339E-3	68.4210E-3	39.9773E-12	-1.03613E+0	28.9917E-3
279.528E-3	4.43047E-12	279.286E-3	279.528E-3	-61.4296E-3	40.0099E-12	-1.07085E+0	26.4314E-3
267.717E-3	4.26128E-12	267.464E-3	267.717E-3	4.25616E-3	39.9500E-12	-1.04663E+0	28.3926E-3
255.906E-3	4.06484E-12	255.632E-3	255.906E-3	-30.7902E-3	39.9949E-12	-1.05954E+0	24.4020E-3
244.094E-3	3.90390E-12	243.867E-3	244.094E-3	1.68779E-3	40.0218E-12	-1.04579E+0	26.1016E-3
232.283E-3	3.72815E-12	232.015E-3	232.283E-3	-32.9222E-3	39.9879E-12	-1.05895E+0	26.2337E-3
220.472E-3	3.51259E-12	220.183E-3	220.472E-3	-116.875E-3	40.0482E-12	-1.09551E+0	24.2035E-3
208.661E-3	3.29749E-12	208.405E-3	208.661E-3	-21.9088E-3	39.9314E-12	-1.09296E+0	27.2048E-3
196.850E-3	3.09855E-12	196.572E-3	196.850E-3	60.0169E-3	39.9631E-12	-1.04101E+0	29.0555E-3
185.039E-3	2.95090E-12	184.806E-3	185.039E-3	-119.640E-3	40.0642E-12	-1.10437E+0	25.0008E-3
173.228E-3	2.72577E-12	172.992E-3	173.228E-3	134.310E-3	39.9800E-12	-1.03549E+0	25.2202E-3
