Experiment	bias spectroscopy	
Date	30.11.2015 22:43:36	
User		
X (m)	29.401E-9	
Y (m)	-165.214E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.077E-12	
Z (m)	-3.75578E-9	
Phase (deg)	787.852E-3	
Amplitude (m)	40.3579E-12	
Frequency Shift (Hz)	-612.596E-3	
Excitation (V)	17.7052E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.7520E-12	999.342E-3	1.00000E+0	33.7969E-3	39.9682E-12	-800.738E-3	25.8558E-3
988.189E-3	26.6577E-12	987.538E-3	988.189E-3	-95.4607E-3	40.0468E-12	-850.928E-3	24.9827E-3
976.378E-3	26.0235E-12	975.779E-3	976.378E-3	-35.7568E-3	39.9198E-12	-855.992E-3	28.3686E-3
964.567E-3	25.6587E-12	963.917E-3	964.567E-3	-180.215E-3	40.0182E-12	-909.360E-3	24.9082E-3
952.756E-3	25.3845E-12	952.158E-3	952.756E-3	233.117E-3	40.0250E-12	-758.186E-3	26.8358E-3
940.945E-3	25.1275E-12	940.315E-3	940.945E-3	40.3429E-3	40.0280E-12	-801.974E-3	29.0656E-3
929.134E-3	24.7558E-12	928.501E-3	929.134E-3	65.4809E-3	40.0054E-12	-809.322E-3	25.3728E-3
917.323E-3	24.5077E-12	916.754E-3	917.323E-3	-63.1814E-3	40.0263E-12	-830.402E-3	23.8801E-3
905.512E-3	24.0294E-12	904.887E-3	905.512E-3	83.3618E-3	40.0322E-12	-776.199E-3	24.3386E-3
893.701E-3	23.7902E-12	893.137E-3	893.701E-3	160.168E-3	39.9253E-12	-737.767E-3	28.2675E-3
881.890E-3	23.4736E-12	881.292E-3	881.890E-3	-50.2327E-3	40.0153E-12	-791.992E-3	24.8650E-3
870.079E-3	23.0139E-12	869.489E-3	870.079E-3	119.296E-3	40.0188E-12	-728.087E-3	25.7183E-3
858.268E-3	22.6788E-12	857.665E-3	858.268E-3	65.1938E-3	40.0170E-12	-732.576E-3	24.1386E-3
846.457E-3	22.5395E-12	845.827E-3	846.457E-3	-85.9732E-3	39.9613E-12	-786.846E-3	24.9928E-3
834.646E-3	22.0917E-12	834.047E-3	834.646E-3	-49.6142E-3	39.9434E-12	-785.403E-3	27.4622E-3
822.835E-3	21.7577E-12	822.240E-3	822.835E-3	-82.4118E-3	40.0069E-12	-808.537E-3	27.5757E-3
811.024E-3	21.7021E-12	810.413E-3	811.024E-3	95.0287E-3	40.0492E-12	-757.668E-3	23.9973E-3
799.213E-3	21.0850E-12	798.654E-3	799.213E-3	-85.2711E-3	40.0144E-12	-795.924E-3	26.7253E-3
787.402E-3	20.7540E-12	786.820E-3	787.402E-3	82.3207E-3	40.0052E-12	-731.355E-3	26.9005E-3
775.591E-3	20.5064E-12	775.036E-3	775.591E-3	55.1977E-3	39.9816E-12	-715.130E-3	27.1725E-3
763.780E-3	20.0467E-12	763.212E-3	763.780E-3	70.3017E-3	39.9898E-12	-711.922E-3	26.1785E-3
751.969E-3	19.7656E-12	751.441E-3	751.969E-3	83.4867E-3	40.0269E-12	-703.780E-3	25.6214E-3
740.157E-3	19.6742E-12	739.632E-3	740.157E-3	-14.3806E-3	40.0153E-12	-740.784E-3	24.5400E-3
728.346E-3	19.3028E-12	727.791E-3	728.346E-3	31.2238E-3	40.0192E-12	-728.011E-3	26.6056E-3
716.535E-3	18.9301E-12	716.009E-3	716.535E-3	23.1568E-3	39.9773E-12	-712.691E-3	28.1035E-3
704.724E-3	18.5325E-12	704.312E-3	704.724E-3	4.06759E-3	39.9832E-12	-718.481E-3	25.9179E-3
692.913E-3	18.4308E-12	692.509E-3	692.913E-3	46.8140E-3	40.0737E-12	-698.151E-3	24.4672E-3
681.102E-3	17.8700E-12	680.738E-3	681.102E-3	491.156E-6	39.9230E-12	-703.964E-3	28.4354E-3
669.291E-3	17.6326E-12	668.917E-3	669.291E-3	-47.3173E-3	39.9375E-12	-739.916E-3	27.4692E-3
657.480E-3	17.2380E-12	657.091E-3	657.480E-3	24.9606E-3	40.0359E-12	-724.581E-3	25.2330E-3
645.669E-3	17.0594E-12	645.280E-3	645.669E-3	95.6271E-3	39.9950E-12	-699.970E-3	27.1922E-3
633.858E-3	16.8278E-12	633.471E-3	633.858E-3	-97.0804E-3	40.0234E-12	-762.273E-3	23.4586E-3
622.047E-3	16.3485E-12	621.670E-3	622.047E-3	2.25639E-3	40.0583E-12	-723.318E-3	26.0040E-3
610.236E-3	16.0693E-12	609.903E-3	610.236E-3	-73.9892E-3	40.0013E-12	-759.038E-3	25.9390E-3
598.425E-3	15.7833E-12	598.101E-3	598.425E-3	-35.0181E-3	40.0335E-12	-747.597E-3	22.2085E-3
586.614E-3	15.3522E-12	586.288E-3	586.614E-3	84.6863E-3	39.9643E-12	-687.966E-3	27.0469E-3
574.803E-3	15.1720E-12	574.469E-3	574.803E-3	5.59568E-3	40.0275E-12	-684.618E-3	27.4170E-3
562.992E-3	14.9021E-12	562.693E-3	562.992E-3	12.9761E-3	40.0078E-12	-712.659E-3	23.6010E-3
551.181E-3	14.3433E-12	550.876E-3	551.181E-3	49.6979E-3	40.0335E-12	-692.854E-3	25.5846E-3
539.370E-3	14.0896E-12	539.012E-3	539.370E-3	-28.4706E-3	40.0483E-12	-714.376E-3	25.1000E-3
527.559E-3	13.7146E-12	527.231E-3	527.559E-3	-28.2875E-3	40.0296E-12	-717.516E-3	26.3180E-3
515.748E-3	13.4691E-12	515.395E-3	515.748E-3	160.755E-3	39.9916E-12	-665.161E-3	25.3802E-3
503.937E-3	13.0925E-12	503.605E-3	503.937E-3	10.5212E-3	40.0541E-12	-694.809E-3	22.8473E-3
492.126E-3	12.6613E-12	491.787E-3	492.126E-3	142.600E-3	40.0042E-12	-659.072E-3	27.5617E-3
480.315E-3	12.3748E-12	479.978E-3	480.315E-3	-106.291E-3	40.0726E-12	-733.837E-3	23.7585E-3
468.504E-3	12.0855E-12	468.171E-3	468.504E-3	67.4813E-3	39.9711E-12	-672.019E-3	26.6132E-3
456.693E-3	11.8210E-12	456.359E-3	456.693E-3	-61.0502E-3	40.0531E-12	-716.168E-3	23.6137E-3
444.882E-3	11.4448E-12	444.595E-3	444.882E-3	-199.391E-3	40.0282E-12	-796.692E-3	24.9822E-3
433.071E-3	11.1105E-12	432.762E-3	433.071E-3	233.698E-3	39.9756E-12	-652.418E-3	27.1754E-3
421.260E-3	10.9377E-12	420.954E-3	421.260E-3	-100.271E-3	40.0095E-12	-739.806E-3	26.5530E-3
409.449E-3	10.4572E-12	409.170E-3	409.449E-3	-82.3589E-3	39.9671E-12	-750.237E-3	30.2044E-3
397.638E-3	10.2377E-12	397.325E-3	397.638E-3	109.642E-3	40.0230E-12	-680.491E-3	27.8750E-3
385.827E-3	9.98154E-12	385.562E-3	385.827E-3	-64.3192E-3	40.0055E-12	-765.475E-3	27.6056E-3
374.016E-3	9.58658E-12	373.716E-3	374.016E-3	140.942E-3	39.8946E-12	-690.254E-3	29.3904E-3
362.205E-3	9.20829E-12	361.918E-3	362.205E-3	-3.25413E-3	40.0046E-12	-725.115E-3	27.7411E-3
350.394E-3	9.05321E-12	350.166E-3	350.394E-3	25.2526E-3	40.0184E-12	-716.640E-3	25.7353E-3
338.583E-3	8.68915E-12	338.321E-3	338.583E-3	51.5072E-3	39.9221E-12	-725.215E-3	26.7140E-3
326.772E-3	8.27520E-12	326.533E-3	326.772E-3	14.1425E-3	39.9482E-12	-718.387E-3	29.0129E-3
314.961E-3	8.04675E-12	314.694E-3	314.961E-3	-63.6320E-3	40.1004E-12	-726.366E-3	23.1563E-3
303.150E-3	7.62071E-12	302.877E-3	303.150E-3	-9.51802E-3	39.9758E-12	-721.150E-3	24.0543E-3
291.339E-3	7.30147E-12	291.131E-3	291.339E-3	-62.7352E-3	39.9561E-12	-749.431E-3	27.3238E-3
279.528E-3	7.02029E-12	279.292E-3	279.528E-3	-72.4338E-3	40.0697E-12	-767.846E-3	24.3884E-3
267.717E-3	6.71746E-12	267.483E-3	267.717E-3	-26.3514E-3	39.9367E-12	-761.801E-3	26.6849E-3
255.906E-3	6.27996E-12	255.657E-3	255.906E-3	-29.0484E-3	39.9081E-12	-759.972E-3	28.7593E-3
244.094E-3	6.06377E-12	243.879E-3	244.094E-3	-7.87709E-3	40.0263E-12	-767.906E-3	26.7386E-3
232.283E-3	5.76605E-12	232.032E-3	232.283E-3	44.9205E-3	39.9827E-12	-760.594E-3	27.5304E-3
220.472E-3	5.42758E-12	220.198E-3	220.472E-3	44.0305E-3	40.0406E-12	-756.331E-3	28.2184E-3
208.661E-3	5.12537E-12	208.423E-3	208.661E-3	4.23547E-3	40.0758E-12	-753.756E-3	27.2209E-3
196.850E-3	4.76132E-12	196.581E-3	196.850E-3	-137.547E-3	39.9686E-12	-809.133E-3	26.8085E-3
185.039E-3	4.44038E-12	184.824E-3	185.039E-3	-70.4722E-3	39.9423E-12	-804.778E-3	26.6176E-3
173.228E-3	4.11690E-12	173.012E-3	173.228E-3	-45.1027E-3	39.9504E-12	-813.732E-3	28.3552E-3
161.417E-3	3.79595E-12	161.173E-3	161.417E-3	-24.8308E-3	39.9509E-12	-798.264E-3	28.2843E-3
149.606E-3	3.45970E-12	149.356E-3	149.606E-3	18.1256E-3	40.1018E-12	-779.927E-3	25.9619E-3
137.795E-3	3.16936E-12	137.563E-3	137.795E-3	13.3700E-3	39.9944E-12	-768.792E-3	25.6376E-3
125.984E-3	2.87521E-12	125.804E-3	125.984E-3	-188.371E-3	39.9798E-12	-841.111E-3	26.9957E-3
114.173E-3	2.53730E-12	113.972E-3	114.173E-3	-291.992E-6	40.0271E-12	-815.121E-3	25.3542E-3
