Experiment	bias spectroscopy	
Date	30.11.2015 18:51:07	
User		
X (m)	28.6453E-9	
Y (m)	-166.531E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.5527E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-163.038E-3	
Amplitude (m)	40.2986E-12	
Frequency Shift (Hz)	-824.106E-3	
Excitation (V)	13.3138E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.0323E-12	999.335E-3	1.00000E+0	-636.151E-6	39.9477E-12	-743.148E-3	28.5283E-3
988.189E-3	45.3200E-12	987.533E-3	988.189E-3	76.5450E-3	40.0397E-12	-718.115E-3	24.8924E-3
976.378E-3	44.8100E-12	975.763E-3	976.378E-3	-81.4553E-3	39.9771E-12	-754.322E-3	26.1434E-3
964.567E-3	44.3390E-12	963.891E-3	964.567E-3	-85.3848E-3	40.0733E-12	-754.821E-3	24.5568E-3
952.756E-3	43.9653E-12	952.148E-3	952.756E-3	-10.3782E-3	40.0340E-12	-739.078E-3	23.6281E-3
940.945E-3	43.8201E-12	940.305E-3	940.945E-3	128.305E-3	40.0068E-12	-681.358E-3	24.5830E-3
929.134E-3	43.0565E-12	928.480E-3	929.134E-3	108.208E-3	39.9826E-12	-658.504E-3	27.5602E-3
917.323E-3	42.5017E-12	916.727E-3	917.323E-3	-53.6487E-3	39.9546E-12	-730.049E-3	24.6350E-3
905.512E-3	42.0979E-12	904.870E-3	905.512E-3	141.358E-3	40.0747E-12	-646.369E-3	24.0659E-3
893.701E-3	41.4962E-12	893.117E-3	893.701E-3	-59.7645E-3	40.0279E-12	-711.677E-3	26.1796E-3
881.890E-3	41.0848E-12	881.274E-3	881.890E-3	105.621E-3	39.9445E-12	-681.544E-3	24.9844E-3
870.079E-3	41.0122E-12	869.482E-3	870.079E-3	-30.4479E-3	40.0120E-12	-728.098E-3	24.1024E-3
858.268E-3	40.4702E-12	857.653E-3	858.268E-3	56.8263E-3	39.9931E-12	-700.043E-3	23.6709E-3
846.457E-3	39.6899E-12	845.818E-3	846.457E-3	96.5923E-3	40.0470E-12	-656.675E-3	24.4244E-3
834.646E-3	39.5125E-12	834.044E-3	834.646E-3	155.380E-3	39.9884E-12	-615.092E-3	22.1219E-3
822.835E-3	38.9747E-12	822.227E-3	822.835E-3	-132.209E-3	39.9032E-12	-698.530E-3	27.7236E-3
811.024E-3	38.8452E-12	810.404E-3	811.024E-3	62.5534E-3	40.2033E-12	-641.254E-3	20.7622E-3
799.213E-3	38.0951E-12	798.638E-3	799.213E-3	13.7549E-3	39.9333E-12	-654.413E-3	26.7203E-3
787.402E-3	38.0892E-12	786.800E-3	787.402E-3	7.02918E-3	40.0093E-12	-660.072E-3	23.5070E-3
775.591E-3	37.2396E-12	775.014E-3	775.591E-3	-20.7794E-3	39.9812E-12	-678.094E-3	26.3768E-3
763.780E-3	36.7397E-12	763.189E-3	763.780E-3	-27.8218E-3	39.9963E-12	-678.420E-3	27.1860E-3
751.969E-3	36.1351E-12	751.413E-3	751.969E-3	90.0612E-3	39.9003E-12	-632.606E-3	27.1650E-3
740.157E-3	36.1254E-12	739.609E-3	740.157E-3	4.64571E-3	40.0572E-12	-640.804E-3	22.6828E-3
728.346E-3	35.3417E-12	727.765E-3	728.346E-3	119.012E-3	40.0121E-12	-619.129E-3	25.4136E-3
716.535E-3	34.8093E-12	715.986E-3	716.535E-3	-130.902E-3	39.9915E-12	-705.404E-3	26.2885E-3
704.724E-3	34.5112E-12	704.299E-3	704.724E-3	35.1781E-3	39.9992E-12	-637.041E-3	28.0387E-3
692.913E-3	33.8196E-12	692.501E-3	692.913E-3	33.5688E-3	40.0596E-12	-633.496E-3	25.2990E-3
681.102E-3	33.4175E-12	680.724E-3	681.102E-3	-84.7681E-3	39.9821E-12	-677.543E-3	27.4278E-3
669.291E-3	32.8291E-12	668.900E-3	669.291E-3	28.3857E-3	40.0222E-12	-637.611E-3	23.6904E-3
657.480E-3	32.2610E-12	657.071E-3	657.480E-3	-251.431E-3	39.9373E-12	-731.492E-3	27.7352E-3
645.669E-3	31.9096E-12	645.263E-3	645.669E-3	239.445E-3	40.0666E-12	-568.441E-3	24.3394E-3
633.858E-3	31.3741E-12	633.459E-3	633.858E-3	-83.1756E-3	40.0024E-12	-647.269E-3	24.1413E-3
622.047E-3	30.6471E-12	621.651E-3	622.047E-3	24.4468E-3	40.0280E-12	-622.240E-3	24.7156E-3
610.236E-3	29.8520E-12	609.885E-3	610.236E-3	13.3001E-3	39.9485E-12	-608.715E-3	29.2780E-3
598.425E-3	29.9100E-12	598.078E-3	598.425E-3	-50.8597E-3	40.1015E-12	-638.845E-3	22.6920E-3
586.614E-3	29.3524E-12	586.270E-3	586.614E-3	93.4211E-3	39.9110E-12	-609.169E-3	28.5865E-3
574.803E-3	28.8699E-12	574.455E-3	574.803E-3	70.5409E-3	39.9781E-12	-597.792E-3	27.1732E-3
562.992E-3	28.3424E-12	562.676E-3	562.992E-3	-43.9259E-3	40.0085E-12	-631.277E-3	28.7043E-3
551.181E-3	27.8699E-12	550.866E-3	551.181E-3	-69.5093E-3	40.0167E-12	-647.593E-3	24.6608E-3
539.370E-3	27.3268E-12	538.999E-3	539.370E-3	120.279E-3	40.0867E-12	-591.040E-3	24.8225E-3
527.559E-3	26.6079E-12	527.210E-3	527.559E-3	-73.1441E-3	39.9365E-12	-659.801E-3	25.7004E-3
515.748E-3	26.2387E-12	515.375E-3	515.748E-3	-67.1081E-3	40.0595E-12	-671.241E-3	25.8474E-3
503.937E-3	25.5666E-12	503.596E-3	503.937E-3	-85.7462E-3	40.0124E-12	-694.387E-3	24.6394E-3
492.126E-3	25.1179E-12	491.763E-3	492.126E-3	43.9766E-3	40.0072E-12	-640.967E-3	23.5537E-3
480.315E-3	24.2361E-12	479.955E-3	480.315E-3	35.6212E-3	39.9738E-12	-605.105E-3	24.7968E-3
468.504E-3	23.6864E-12	468.157E-3	468.504E-3	65.0850E-3	40.0092E-12	-609.501E-3	23.5685E-3
456.693E-3	23.4066E-12	456.353E-3	456.693E-3	5.86141E-3	39.9052E-12	-617.224E-3	29.9842E-3
444.882E-3	22.8908E-12	444.581E-3	444.882E-3	112.792E-3	40.0230E-12	-586.583E-3	25.4893E-3
433.071E-3	22.1967E-12	432.742E-3	433.071E-3	-108.593E-3	39.9967E-12	-672.976E-3	26.0970E-3
421.260E-3	21.4256E-12	420.929E-3	421.260E-3	22.7424E-3	39.9341E-12	-668.776E-3	29.0566E-3
409.449E-3	21.2971E-12	409.142E-3	409.449E-3	72.9331E-3	40.0513E-12	-616.427E-3	24.5241E-3
397.638E-3	20.5193E-12	397.295E-3	397.638E-3	70.0117E-3	40.0304E-12	-606.825E-3	25.0340E-3
385.827E-3	19.8921E-12	385.546E-3	385.827E-3	-39.5085E-3	39.9821E-12	-634.236E-3	24.8568E-3
374.016E-3	19.4591E-12	373.704E-3	374.016E-3	16.1485E-3	40.0381E-12	-619.479E-3	25.2434E-3
362.205E-3	18.7828E-12	361.906E-3	362.205E-3	-67.6256E-3	40.0372E-12	-648.677E-3	24.9622E-3
350.394E-3	18.0679E-12	350.158E-3	350.394E-3	-19.8983E-3	39.9536E-12	-638.074E-3	28.4599E-3
338.583E-3	17.5147E-12	338.299E-3	338.583E-3	-22.1782E-3	39.9868E-12	-657.726E-3	26.9877E-3
326.772E-3	17.0082E-12	326.512E-3	326.772E-3	17.6388E-3	40.0090E-12	-625.141E-3	25.0525E-3
314.961E-3	16.4500E-12	314.676E-3	314.961E-3	-105.805E-3	40.0114E-12	-666.328E-3	27.1217E-3
303.150E-3	15.9096E-12	302.858E-3	303.150E-3	111.614E-3	40.0734E-12	-617.365E-3	27.8261E-3
291.339E-3	15.2521E-12	291.099E-3	291.339E-3	13.1185E-3	39.9958E-12	-626.192E-3	26.8745E-3
279.528E-3	14.7050E-12	279.276E-3	279.528E-3	2.23790E-3	39.9812E-12	-613.748E-3	27.6335E-3
267.717E-3	13.8562E-12	267.462E-3	267.717E-3	-148.019E-3	39.9581E-12	-663.977E-3	30.7284E-3
255.906E-3	13.3859E-12	255.629E-3	255.906E-3	-163.507E-3	40.0412E-12	-714.679E-3	28.0677E-3
244.094E-3	12.8554E-12	243.858E-3	244.094E-3	-26.6381E-3	40.0231E-12	-685.124E-3	27.8438E-3
232.283E-3	12.0300E-12	232.009E-3	232.283E-3	-70.5837E-3	39.9933E-12	-705.577E-3	22.4826E-3
220.472E-3	11.2770E-12	220.175E-3	220.472E-3	16.4103E-3	39.9882E-12	-695.406E-3	26.0017E-3
208.661E-3	10.6477E-12	208.404E-3	208.661E-3	138.619E-3	39.9177E-12	-641.325E-3	27.7543E-3
