Experiment	bias spectroscopy	
Date	30.11.2015 22:31:26	
User		
X (m)	29.436E-9	
Y (m)	-165.566E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.2255E-12	
Z (m)	-3.75578E-9	
Phase (deg)	466.034E-3	
Amplitude (m)	40.0787E-12	
Frequency Shift (Hz)	-633.098E-3	
Excitation (V)	25.7996E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.0598E-12	999.327E-3	1.00000E+0	-44.4354E-3	40.0595E-12	-797.732E-3	22.1347E-3
988.189E-3	60.0549E-12	987.539E-3	988.189E-3	-37.5072E-3	39.9756E-12	-796.421E-3	29.6535E-3
976.378E-3	59.3429E-12	975.775E-3	976.378E-3	-36.0123E-3	40.0002E-12	-791.377E-3	24.9263E-3
964.567E-3	58.4735E-12	963.902E-3	964.567E-3	12.6903E-3	40.0117E-12	-787.242E-3	27.2847E-3
952.756E-3	57.3089E-12	952.147E-3	952.756E-3	-44.4394E-3	39.9388E-12	-814.185E-3	27.9704E-3
940.945E-3	57.2328E-12	940.321E-3	940.945E-3	-98.7701E-3	40.0593E-12	-823.909E-3	25.1459E-3
929.134E-3	56.4182E-12	928.500E-3	929.134E-3	103.828E-3	40.0941E-12	-750.695E-3	24.0022E-3
917.323E-3	55.1379E-12	916.747E-3	917.323E-3	-22.4539E-3	39.8675E-12	-803.436E-3	25.8081E-3
905.512E-3	54.8674E-12	904.880E-3	905.512E-3	48.0494E-3	40.0994E-12	-759.771E-3	26.0034E-3
893.701E-3	54.1467E-12	893.131E-3	893.701E-3	-43.5206E-3	40.0014E-12	-771.938E-3	29.4204E-3
881.890E-3	53.1568E-12	881.285E-3	881.890E-3	-72.6089E-3	40.0956E-12	-819.708E-3	19.6093E-3
870.079E-3	52.4906E-12	869.488E-3	870.079E-3	57.8372E-3	39.9387E-12	-803.015E-3	23.2205E-3
858.268E-3	51.9248E-12	857.657E-3	858.268E-3	112.032E-3	40.0069E-12	-741.276E-3	24.7031E-3
846.457E-3	51.2573E-12	845.838E-3	846.457E-3	-49.6509E-3	40.0189E-12	-784.814E-3	25.3188E-3
834.646E-3	50.8565E-12	834.063E-3	834.646E-3	178.231E-3	39.9749E-12	-695.617E-3	25.3805E-3
822.835E-3	49.9331E-12	822.252E-3	822.835E-3	-24.5463E-3	40.0420E-12	-737.386E-3	23.1631E-3
811.024E-3	48.6288E-12	810.432E-3	811.024E-3	19.5165E-3	40.0297E-12	-705.943E-3	24.9156E-3
799.213E-3	48.3834E-12	798.653E-3	799.213E-3	91.1481E-3	40.0368E-12	-687.247E-3	25.2080E-3
787.402E-3	47.6410E-12	786.820E-3	787.402E-3	-43.7260E-3	40.0354E-12	-741.211E-3	24.5907E-3
775.591E-3	46.9773E-12	775.035E-3	775.591E-3	-51.7223E-3	40.0181E-12	-768.819E-3	25.8998E-3
763.780E-3	45.9070E-12	763.201E-3	763.780E-3	-14.9783E-3	39.9269E-12	-769.507E-3	25.8098E-3
751.969E-3	45.6919E-12	751.425E-3	751.969E-3	92.6848E-3	40.0671E-12	-733.843E-3	22.6747E-3
740.157E-3	44.3218E-12	739.624E-3	740.157E-3	64.0149E-3	40.0091E-12	-724.936E-3	27.7801E-3
728.346E-3	43.9228E-12	727.785E-3	728.346E-3	32.7307E-3	40.0316E-12	-711.734E-3	24.6246E-3
716.535E-3	42.9822E-12	716.002E-3	716.535E-3	-28.6868E-3	40.0046E-12	-737.695E-3	27.3002E-3
704.724E-3	42.2747E-12	704.309E-3	704.724E-3	3.22885E-3	39.9987E-12	-726.824E-3	24.9888E-3
692.913E-3	41.4705E-12	692.514E-3	692.913E-3	-30.7978E-3	39.9793E-12	-751.139E-3	26.8089E-3
681.102E-3	40.9205E-12	680.734E-3	681.102E-3	61.2413E-3	40.0193E-12	-703.108E-3	26.9150E-3
669.291E-3	40.3341E-12	668.921E-3	669.291E-3	44.3480E-3	40.0552E-12	-696.698E-3	27.0755E-3
657.480E-3	39.2870E-12	657.079E-3	657.480E-3	-15.7265E-3	39.9837E-12	-713.708E-3	26.5172E-3
645.669E-3	38.9420E-12	645.265E-3	645.669E-3	6.61963E-3	39.9845E-12	-715.776E-3	26.0527E-3
633.858E-3	37.6931E-12	633.470E-3	633.858E-3	95.8693E-3	39.9210E-12	-674.947E-3	30.1466E-3
622.047E-3	37.0126E-12	621.663E-3	622.047E-3	68.4610E-3	40.1084E-12	-678.264E-3	25.2248E-3
610.236E-3	36.6085E-12	609.894E-3	610.236E-3	-17.9013E-3	39.9882E-12	-718.471E-3	24.3648E-3
598.425E-3	35.3863E-12	598.093E-3	598.425E-3	-25.7414E-3	40.0195E-12	-731.441E-3	23.3262E-3
586.614E-3	34.6561E-12	586.279E-3	586.614E-3	-135.894E-3	39.9259E-12	-789.582E-3	27.1445E-3
574.803E-3	34.2447E-12	574.452E-3	574.803E-3	-22.2813E-3	40.0205E-12	-747.509E-3	22.7223E-3
562.992E-3	33.2411E-12	562.678E-3	562.992E-3	162.001E-3	39.9960E-12	-709.140E-3	25.5792E-3
551.181E-3	32.2623E-12	550.871E-3	551.181E-3	48.9685E-3	40.0004E-12	-716.319E-3	22.5618E-3
539.370E-3	31.4863E-12	538.996E-3	539.370E-3	63.0099E-3	40.0167E-12	-699.719E-3	27.1520E-3
527.559E-3	30.7649E-12	527.209E-3	527.559E-3	-137.718E-3	40.0480E-12	-767.317E-3	24.2114E-3
515.748E-3	30.2740E-12	515.376E-3	515.748E-3	85.8921E-3	39.9985E-12	-702.723E-3	26.3006E-3
503.937E-3	29.5597E-12	503.588E-3	503.937E-3	-86.8090E-3	40.0068E-12	-770.445E-3	25.0365E-3
492.126E-3	28.5522E-12	491.777E-3	492.126E-3	122.144E-3	39.9328E-12	-685.163E-3	26.6718E-3
480.315E-3	28.2274E-12	479.966E-3	480.315E-3	-23.6527E-3	40.0665E-12	-716.739E-3	26.4670E-3
468.504E-3	27.4537E-12	468.163E-3	468.504E-3	136.007E-3	40.0555E-12	-683.451E-3	26.9528E-3
456.693E-3	26.6167E-12	456.354E-3	456.693E-3	-68.2889E-3	39.9655E-12	-746.142E-3	27.4207E-3
444.882E-3	25.6857E-12	444.584E-3	444.882E-3	16.0089E-3	39.9929E-12	-750.839E-3	25.1775E-3
433.071E-3	24.8525E-12	432.752E-3	433.071E-3	-48.2999E-3	39.9680E-12	-763.178E-3	29.3536E-3
421.260E-3	24.3294E-12	420.947E-3	421.260E-3	35.7989E-3	40.0397E-12	-739.754E-3	23.8798E-3
409.449E-3	23.4978E-12	409.169E-3	409.449E-3	88.1090E-3	39.9735E-12	-714.525E-3	25.5035E-3
397.638E-3	22.8953E-12	397.327E-3	397.638E-3	-8.91881E-3	40.0594E-12	-747.034E-3	22.5181E-3
385.827E-3	21.9695E-12	385.560E-3	385.827E-3	31.7213E-3	39.9983E-12	-742.911E-3	28.1972E-3
374.016E-3	21.5278E-12	373.714E-3	374.016E-3	-47.9123E-3	40.0122E-12	-769.659E-3	23.9745E-3
362.205E-3	20.9691E-12	361.917E-3	362.205E-3	-12.4538E-3	40.0447E-12	-787.439E-3	26.6115E-3
350.394E-3	20.0934E-12	350.168E-3	350.394E-3	15.1755E-3	40.0047E-12	-773.887E-3	22.6961E-3
338.583E-3	19.2366E-12	338.309E-3	338.583E-3	125.172E-3	39.8965E-12	-734.702E-3	27.7201E-3
326.772E-3	18.7161E-12	326.520E-3	326.772E-3	-84.5208E-3	40.0005E-12	-794.783E-3	29.4643E-3
