Experiment	bias spectroscopy	
Date	01.12.2015 12:43:13	
User		
X (m)	279.704E-9	
Y (m)	-138.088E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.5062E-12	
Z (m)	-4.15189E-9	
Phase (deg)	151.253E-3	
Amplitude (m)	39.8929E-12	
Frequency Shift (Hz)	-1.02401E+0	
Excitation (V)	26.9849E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.2151E-12	999.340E-3	1.00000E+0	-122.753E-3	40.0010E-12	-1.11245E+0	27.2028E-3
988.189E-3	46.0521E-12	987.545E-3	988.189E-3	111.793E-3	40.0505E-12	-1.04499E+0	22.3498E-3
976.378E-3	45.0673E-12	975.772E-3	976.378E-3	-69.3427E-3	39.9778E-12	-1.09065E+0	24.8520E-3
964.567E-3	44.7163E-12	963.912E-3	964.567E-3	108.345E-3	39.9915E-12	-1.05557E+0	23.3974E-3
952.756E-3	44.5232E-12	952.157E-3	952.756E-3	33.9063E-3	40.0674E-12	-1.04559E+0	26.0091E-3
940.945E-3	43.9414E-12	940.321E-3	940.945E-3	136.120E-3	39.9872E-12	-996.752E-3	24.5394E-3
929.134E-3	43.3178E-12	928.497E-3	929.134E-3	-47.3003E-3	39.9700E-12	-1.02728E+0	26.8471E-3
917.323E-3	43.1725E-12	916.743E-3	917.323E-3	182.099E-3	40.0134E-12	-942.284E-3	29.9041E-3
905.512E-3	42.9405E-12	904.890E-3	905.512E-3	-87.1522E-3	40.0234E-12	-1.03490E+0	27.4182E-3
893.701E-3	42.3723E-12	893.131E-3	893.701E-3	44.6535E-3	40.0049E-12	-997.902E-3	23.2044E-3
881.890E-3	41.7360E-12	881.283E-3	881.890E-3	-41.4906E-3	39.9690E-12	-1.02436E+0	24.7522E-3
870.079E-3	41.8203E-12	869.488E-3	870.079E-3	-22.0690E-3	40.0253E-12	-1.01692E+0	26.2328E-3
858.268E-3	41.4795E-12	857.664E-3	858.268E-3	61.0686E-3	40.0280E-12	-960.767E-3	24.1989E-3
846.457E-3	40.2872E-12	845.827E-3	846.457E-3	-216.336E-3	39.9937E-12	-1.04579E+0	24.6385E-3
834.646E-3	40.3731E-12	834.052E-3	834.646E-3	44.4338E-3	40.0127E-12	-968.564E-3	25.3344E-3
822.835E-3	39.8815E-12	822.244E-3	822.835E-3	-8.05391E-3	40.0046E-12	-996.913E-3	25.2035E-3
811.024E-3	39.4667E-12	810.419E-3	811.024E-3	143.657E-3	40.0081E-12	-911.648E-3	26.6379E-3
799.213E-3	38.9905E-12	798.645E-3	799.213E-3	-51.6296E-3	39.9209E-12	-962.260E-3	29.0172E-3
787.402E-3	38.9175E-12	786.818E-3	787.402E-3	-76.8454E-3	40.1079E-12	-1.00035E+0	22.5328E-3
775.591E-3	38.0403E-12	775.036E-3	775.591E-3	1.72692E-3	40.0052E-12	-1.00379E+0	23.3327E-3
763.780E-3	37.7710E-12	763.210E-3	763.780E-3	-6.52848E-3	39.9928E-12	-1.00263E+0	23.7621E-3
751.969E-3	37.1419E-12	751.432E-3	751.969E-3	78.1155E-3	40.0108E-12	-961.450E-3	24.4903E-3
740.157E-3	36.6976E-12	739.631E-3	740.157E-3	39.4152E-3	40.0182E-12	-986.952E-3	23.5832E-3
728.346E-3	36.0740E-12	727.796E-3	728.346E-3	17.3644E-3	39.9620E-12	-966.954E-3	23.5881E-3
716.535E-3	35.6366E-12	716.004E-3	716.535E-3	129.301E-3	39.9880E-12	-910.897E-3	25.7708E-3
704.724E-3	35.4698E-12	704.315E-3	704.724E-3	198.465E-3	40.1027E-12	-878.948E-3	23.1640E-3
692.913E-3	35.1153E-12	692.519E-3	692.913E-3	-165.124E-3	40.0003E-12	-954.694E-3	24.1818E-3
681.102E-3	34.3761E-12	680.734E-3	681.102E-3	104.550E-3	40.0239E-12	-889.937E-3	25.8251E-3
669.291E-3	34.1491E-12	668.920E-3	669.291E-3	-147.312E-3	39.9534E-12	-990.805E-3	27.0884E-3
657.480E-3	33.3896E-12	657.082E-3	657.480E-3	-14.7847E-3	39.9817E-12	-972.306E-3	23.2954E-3
645.669E-3	33.0962E-12	645.273E-3	645.669E-3	13.3084E-3	40.0120E-12	-957.203E-3	26.6405E-3
633.858E-3	32.4823E-12	633.480E-3	633.858E-3	-32.4055E-3	40.0075E-12	-945.364E-3	24.3201E-3
622.047E-3	32.3026E-12	621.680E-3	622.047E-3	-66.6276E-3	40.0763E-12	-992.246E-3	23.0847E-3
610.236E-3	31.6327E-12	609.912E-3	610.236E-3	120.515E-3	39.9676E-12	-933.194E-3	22.9959E-3
598.425E-3	31.3161E-12	598.104E-3	598.425E-3	-98.4554E-3	39.9801E-12	-968.787E-3	28.9793E-3
586.614E-3	30.3897E-12	586.290E-3	586.614E-3	-46.2498E-3	39.9637E-12	-963.085E-3	28.3620E-3
574.803E-3	30.0251E-12	574.471E-3	574.803E-3	-87.3224E-3	40.0035E-12	-984.580E-3	26.1678E-3
562.992E-3	29.3602E-12	562.686E-3	562.992E-3	18.1915E-3	40.0307E-12	-953.646E-3	21.3666E-3
551.181E-3	28.6389E-12	550.876E-3	551.181E-3	26.9891E-3	39.9356E-12	-939.567E-3	25.3578E-3
539.370E-3	28.4351E-12	538.997E-3	539.370E-3	77.0408E-3	39.9788E-12	-905.698E-3	25.9385E-3
527.559E-3	28.0034E-12	527.217E-3	527.559E-3	-5.25068E-3	40.0672E-12	-923.164E-3	22.8428E-3
515.748E-3	26.9590E-12	515.380E-3	515.748E-3	-34.2373E-3	39.9199E-12	-943.236E-3	27.5371E-3
503.937E-3	26.5658E-12	503.597E-3	503.937E-3	128.212E-3	40.0139E-12	-893.917E-3	25.4528E-3
492.126E-3	26.1404E-12	491.778E-3	492.126E-3	52.5730E-3	40.0506E-12	-895.666E-3	23.3473E-3
480.315E-3	25.4625E-12	479.966E-3	480.315E-3	-177.139E-3	40.0014E-12	-976.150E-3	25.9632E-3
468.504E-3	24.8013E-12	468.169E-3	468.504E-3	-59.6416E-3	40.0484E-12	-954.513E-3	23.5773E-3
456.693E-3	24.0072E-12	456.360E-3	456.693E-3	-28.9526E-3	39.9407E-12	-957.088E-3	26.6677E-3
444.882E-3	23.6626E-12	444.594E-3	444.882E-3	38.2231E-3	40.0726E-12	-948.787E-3	23.4704E-3
433.071E-3	23.1653E-12	432.753E-3	433.071E-3	19.6417E-3	39.9950E-12	-954.951E-3	24.6921E-3
421.260E-3	22.1310E-12	420.945E-3	421.260E-3	8.45771E-3	39.9934E-12	-940.906E-3	24.5008E-3
409.449E-3	21.7905E-12	409.157E-3	409.449E-3	222.945E-3	39.9503E-12	-862.455E-3	29.1021E-3
397.638E-3	21.2336E-12	397.311E-3	397.638E-3	65.6414E-3	40.1062E-12	-888.956E-3	24.8055E-3
385.827E-3	20.6531E-12	385.559E-3	385.827E-3	16.1258E-3	39.9609E-12	-910.046E-3	25.7302E-3
374.016E-3	19.6527E-12	373.710E-3	374.016E-3	-49.7788E-3	40.0263E-12	-928.281E-3	24.7900E-3
362.205E-3	19.3191E-12	361.912E-3	362.205E-3	-21.8710E-3	39.9978E-12	-928.833E-3	26.9182E-3
350.394E-3	18.5871E-12	350.167E-3	350.394E-3	43.3674E-3	40.0138E-12	-936.742E-3	23.4397E-3
338.583E-3	18.1138E-12	338.313E-3	338.583E-3	-48.8084E-3	40.0018E-12	-951.169E-3	25.2471E-3
326.772E-3	17.1951E-12	326.523E-3	326.772E-3	25.7987E-3	39.9889E-12	-939.209E-3	25.6860E-3
314.961E-3	16.7179E-12	314.690E-3	314.961E-3	49.5384E-3	39.9488E-12	-935.931E-3	27.5068E-3
303.150E-3	16.0803E-12	302.870E-3	303.150E-3	-93.7466E-3	39.9855E-12	-983.905E-3	27.1696E-3
291.339E-3	15.6564E-12	291.125E-3	291.339E-3	61.4457E-3	40.0528E-12	-941.429E-3	23.7372E-3
279.528E-3	14.8340E-12	279.299E-3	279.528E-3	67.4293E-3	39.9925E-12	-938.805E-3	26.2551E-3
267.717E-3	14.3757E-12	267.476E-3	267.717E-3	-3.42492E-3	40.0468E-12	-982.030E-3	24.3395E-3
255.906E-3	13.5508E-12	255.648E-3	255.906E-3	2.50399E-3	39.9483E-12	-985.871E-3	25.6442E-3
244.094E-3	12.9623E-12	243.872E-3	244.094E-3	-61.7724E-3	39.9871E-12	-996.385E-3	26.8269E-3
232.283E-3	12.3858E-12	232.025E-3	232.283E-3	148.143E-3	40.0528E-12	-923.295E-3	24.1267E-3
220.472E-3	11.6073E-12	220.193E-3	220.472E-3	-198.037E-3	39.9821E-12	-1.03683E+0	27.9345E-3
208.661E-3	10.9336E-12	208.424E-3	208.661E-3	77.2340E-3	39.9797E-12	-959.559E-3	25.2699E-3
196.850E-3	10.4827E-12	196.582E-3	196.850E-3	15.0866E-3	39.9876E-12	-980.208E-3	28.0976E-3
185.039E-3	9.79040E-12	184.813E-3	185.039E-3	-107.270E-3	40.0559E-12	-1.01201E+0	26.0082E-3
173.228E-3	9.21116E-12	173.000E-3	173.228E-3	-74.3440E-3	40.0236E-12	-1.01364E+0	24.6770E-3
161.417E-3	8.54489E-12	161.164E-3	161.417E-3	29.5822E-3	40.0369E-12	-1.00840E+0	27.3728E-3
149.606E-3	7.94767E-12	149.340E-3	149.606E-3	-47.2807E-3	39.9988E-12	-1.02747E+0	26.8002E-3
137.795E-3	7.28251E-12	137.551E-3	137.795E-3	-95.7072E-3	39.9989E-12	-1.06821E+0	24.4432E-3
125.984E-3	6.67619E-12	125.787E-3	125.984E-3	10.6708E-3	39.9848E-12	-1.03985E+0	25.5822E-3
114.173E-3	6.06239E-12	113.961E-3	114.173E-3	114.111E-3	40.0121E-12	-1.00590E+0	27.1090E-3
102.362E-3	5.44296E-12	102.158E-3	102.362E-3	85.0296E-3	39.9461E-12	-1.01563E+0	28.8257E-3
90.5512E-3	4.83956E-12	90.3504E-3	90.5512E-3	-20.6054E-3	40.0271E-12	-1.04782E+0	24.8099E-3
78.7402E-3	4.13462E-12	78.5177E-3	78.7402E-3	-37.0454E-3	40.0331E-12	-1.06386E+0	24.0152E-3
66.9291E-3	3.45875E-12	66.6451E-3	66.9291E-3	-28.0395E-3	39.9498E-12	-1.08353E+0	26.0102E-3
55.1181E-3	2.85201E-12	54.8737E-3	55.1181E-3	15.6828E-3	40.0507E-12	-1.05960E+0	25.1969E-3
43.3071E-3	2.24272E-12	43.0562E-3	43.3071E-3	-105.543E-3	39.9835E-12	-1.07120E+0	25.3348E-3
31.4961E-3	1.57832E-12	31.2271E-3	31.4961E-3	-148.323E-3	39.9870E-12	-1.10470E+0	27.2618E-3
19.6850E-3	948.983E-15	19.4363E-3	19.6850E-3	111.020E-3	39.9910E-12	-1.04504E+0	26.4011E-3
7.87402E-3	328.216E-15	7.58670E-3	7.87402E-3	103.966E-3	39.9872E-12	-1.03252E+0	27.3172E-3
-3.93701E-3	-317.375E-15	-4.30519E-3	-3.93701E-3	-149.738E-3	39.9633E-12	-1.11810E+0	27.9459E-3
-15.7480E-3	-961.924E-15	-16.0890E-3	-15.7480E-3	-40.4370E-3	40.0866E-12	-1.10946E+0	22.8391E-3
-27.5591E-3	-1.61048E-12	-27.8999E-3	-27.5591E-3	-100.718E-3	39.9903E-12	-1.14520E+0	27.8644E-3
-39.3701E-3	-2.22599E-12	-39.6684E-3	-39.3701E-3	8.61637E-3	39.9407E-12	-1.14264E+0	28.3806E-3
-51.1811E-3	-2.75675E-12	-51.5216E-3	-51.1811E-3	-126.029E-3	39.9703E-12	-1.18616E+0	26.8471E-3
-62.9921E-3	-3.37146E-12	-63.2997E-3	-62.9921E-3	74.6609E-3	39.9776E-12	-1.13410E+0	26.3337E-3
-74.8032E-3	-3.82884E-12	-75.1389E-3	-74.8032E-3	77.4525E-3	39.9983E-12	-1.13024E+0	25.4633E-3
-86.6142E-3	-4.08414E-12	-87.0034E-3	-86.6142E-3	-110.313E-3	39.9803E-12	-1.17934E+0	27.9046E-3
-98.4252E-3	-4.32549E-12	-98.7752E-3	-98.4252E-3	-102.884E-3	40.0338E-12	-1.20323E+0	24.6362E-3
-110.236E-3	-4.56438E-12	-110.629E-3	-110.236E-3	22.6647E-3	39.9899E-12	-1.17097E+0	26.6620E-3
-122.047E-3	-4.77541E-12	-122.377E-3	-122.047E-3	68.8059E-3	39.9666E-12	-1.14374E+0	27.0356E-3
-133.858E-3	-5.08391E-12	-134.222E-3	-133.858E-3	17.2818E-3	40.0185E-12	-1.16302E+0	29.0545E-3
-145.669E-3	-5.38948E-12	-146.026E-3	-145.669E-3	-4.52119E-3	40.0074E-12	-1.17199E+0	26.0570E-3
-157.480E-3	-5.62345E-12	-157.806E-3	-157.480E-3	-86.4647E-3	39.9243E-12	-1.21616E+0	26.8310E-3
-169.291E-3	-5.99628E-12	-169.670E-3	-169.291E-3	8.80445E-3	40.0331E-12	-1.19367E+0	26.1044E-3
-181.102E-3	-6.21475E-12	-181.415E-3	-181.102E-3	-95.8858E-3	39.9658E-12	-1.22871E+0	27.1835E-3
-192.913E-3	-6.67706E-12	-193.221E-3	-192.913E-3	30.0482E-3	40.0806E-12	-1.21899E+0	22.9440E-3
-204.724E-3	-6.87627E-12	-205.050E-3	-204.724E-3	-30.5827E-3	39.9931E-12	-1.23693E+0	26.8459E-3
-216.535E-3	-7.21405E-12	-216.851E-3	-216.535E-3	145.643E-3	40.0021E-12	-1.17787E+0	27.0613E-3
-228.346E-3	-7.58731E-12	-228.669E-3	-228.346E-3	-60.6918E-3	39.9742E-12	-1.23747E+0	24.5699E-3
-240.157E-3	-7.99019E-12	-240.478E-3	-240.157E-3	-110.651E-3	40.0568E-12	-1.28375E+0	27.2338E-3
-251.969E-3	-8.32797E-12	-252.301E-3	-251.969E-3	53.4025E-3	39.9437E-12	-1.23544E+0	28.1555E-3
-263.780E-3	-8.59528E-12	-264.068E-3	-263.780E-3	-111.690E-3	40.0113E-12	-1.31340E+0	27.2737E-3
-275.591E-3	-9.13262E-12	-275.878E-3	-275.591E-3	88.5130E-3	40.0141E-12	-1.24519E+0	25.0143E-3
-287.402E-3	-9.42284E-12	-287.719E-3	-287.402E-3	-131.796E-3	40.0178E-12	-1.30408E+0	25.1339E-3
-299.213E-3	-9.73143E-12	-299.497E-3	-299.213E-3	-221.514E-3	39.9025E-12	-1.38620E+0	27.9224E-3
-311.024E-3	-10.2286E-12	-311.329E-3	-311.024E-3	163.442E-3	40.0404E-12	-1.28703E+0	27.1961E-3
-322.835E-3	-10.5384E-12	-323.122E-3	-322.835E-3	-75.6116E-3	39.9912E-12	-1.34874E+0	26.9053E-3
-334.646E-3	-10.8114E-12	-334.895E-3	-334.646E-3	-113.605E-3	39.9407E-12	-1.36644E+0	25.2958E-3
-346.457E-3	-11.2346E-12	-346.718E-3	-346.457E-3	-135.216E-3	40.1046E-12	-1.39049E+0	23.6979E-3
-358.268E-3	-11.4377E-12	-358.556E-3	-358.268E-3	-76.6207E-3	40.0028E-12	-1.39191E+0	27.5631E-3
-370.079E-3	-11.8338E-12	-370.359E-3	-370.079E-3	-51.5070E-3	39.9893E-12	-1.39342E+0	26.5420E-3
-381.890E-3	-12.2072E-12	-382.130E-3	-381.890E-3	55.4422E-3	40.0579E-12	-1.36620E+0	26.2714E-3
