Experiment	bias spectroscopy	
Date	30.11.2015 16:13:18	
User		
X (m)	28.8353E-9	
Y (m)	-165.516E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.9376E-12	
Z (m)	-3.75305E-9	
Phase (deg)	211.304E-3	
Amplitude (m)	39.5425E-12	
Frequency Shift (Hz)	-595.547E-3	
Excitation (V)	47.964E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.9034E-12	999.335E-3	1.00000E+0	-54.0700E-3	40.0861E-12	-629.308E-3	21.2526E-3
988.189E-3	41.8577E-12	987.542E-3	988.189E-3	134.222E-3	39.9596E-12	-597.276E-3	26.3945E-3
976.378E-3	41.1987E-12	975.776E-3	976.378E-3	-193.023E-3	40.0376E-12	-678.538E-3	26.5214E-3
964.567E-3	40.4763E-12	963.911E-3	964.567E-3	161.798E-3	39.9306E-12	-591.838E-3	27.6146E-3
952.756E-3	39.8469E-12	952.154E-3	952.756E-3	29.6960E-3	40.0388E-12	-616.919E-3	25.2476E-3
940.945E-3	39.4980E-12	940.316E-3	940.945E-3	40.6888E-3	39.9610E-12	-578.736E-3	25.5259E-3
929.134E-3	38.8684E-12	928.490E-3	929.134E-3	-118.327E-3	40.0983E-12	-639.427E-3	22.6044E-3
917.323E-3	38.3742E-12	916.744E-3	917.323E-3	-8.43270E-3	39.9814E-12	-586.033E-3	23.5338E-3
905.512E-3	37.6062E-12	904.897E-3	905.512E-3	136.613E-3	39.9964E-12	-536.606E-3	26.4501E-3
893.701E-3	37.1822E-12	893.139E-3	893.701E-3	39.0617E-3	40.0068E-12	-555.066E-3	29.2710E-3
881.890E-3	36.3121E-12	881.295E-3	881.890E-3	-120.210E-3	40.0147E-12	-644.551E-3	24.9546E-3
870.079E-3	35.2644E-12	869.489E-3	870.079E-3	-3.41760E-3	40.0097E-12	-605.934E-3	27.4320E-3
858.268E-3	35.5792E-12	857.671E-3	858.268E-3	112.093E-3	39.9953E-12	-550.721E-3	26.9183E-3
846.457E-3	34.8495E-12	845.839E-3	846.457E-3	-15.7168E-3	39.9522E-12	-569.391E-3	25.4064E-3
834.646E-3	34.3404E-12	834.068E-3	834.646E-3	17.6929E-3	39.9796E-12	-569.599E-3	23.5911E-3
822.835E-3	33.5905E-12	822.249E-3	822.835E-3	55.9766E-3	40.0077E-12	-545.291E-3	22.0258E-3
811.024E-3	33.1837E-12	810.422E-3	811.024E-3	-135.153E-3	40.0291E-12	-612.283E-3	22.5117E-3
799.213E-3	32.6579E-12	798.652E-3	799.213E-3	74.2987E-3	39.9508E-12	-550.467E-3	25.8295E-3
787.402E-3	32.1229E-12	786.821E-3	787.402E-3	-47.0816E-3	40.0426E-12	-586.472E-3	22.6385E-3
775.591E-3	31.8392E-12	775.038E-3	775.591E-3	138.143E-3	39.9961E-12	-519.139E-3	22.9924E-3
763.780E-3	30.8479E-12	763.211E-3	763.780E-3	-199.593E-3	39.9482E-12	-624.253E-3	28.1812E-3
751.969E-3	30.7620E-12	751.432E-3	751.969E-3	52.8295E-3	40.0777E-12	-563.318E-3	23.6688E-3
740.157E-3	29.7643E-12	739.635E-3	740.157E-3	-21.1541E-3	40.0238E-12	-576.376E-3	21.4946E-3
728.346E-3	29.4328E-12	727.798E-3	728.346E-3	180.517E-3	40.0565E-12	-499.299E-3	21.7381E-3
716.535E-3	28.7517E-12	716.014E-3	716.535E-3	-134.228E-3	39.9995E-12	-574.721E-3	24.0547E-3
704.724E-3	28.2422E-12	704.318E-3	704.724E-3	17.0701E-3	39.9617E-12	-552.190E-3	26.0946E-3
692.913E-3	27.2964E-12	692.521E-3	692.913E-3	1.18161E-3	40.0177E-12	-573.954E-3	24.1489E-3
681.102E-3	26.9169E-12	680.735E-3	681.102E-3	217.658E-3	39.9720E-12	-467.901E-3	27.4611E-3
669.291E-3	26.6366E-12	668.923E-3	669.291E-3	78.9477E-3	40.0786E-12	-480.234E-3	24.0570E-3
657.480E-3	26.2778E-12	657.082E-3	657.480E-3	-80.9149E-3	39.9494E-12	-534.799E-3	26.8626E-3
645.669E-3	25.7175E-12	645.277E-3	645.669E-3	147.126E-3	40.0150E-12	-480.035E-3	25.5039E-3
633.858E-3	25.0485E-12	633.470E-3	633.858E-3	23.1552E-3	39.9422E-12	-528.374E-3	27.3001E-3
622.047E-3	24.1629E-12	621.663E-3	622.047E-3	105.442E-3	39.9439E-12	-493.546E-3	28.0030E-3
610.236E-3	24.0006E-12	609.898E-3	610.236E-3	19.0200E-3	39.9943E-12	-514.193E-3	25.9925E-3
598.425E-3	23.2082E-12	598.086E-3	598.425E-3	14.9262E-3	40.0094E-12	-504.740E-3	29.4445E-3
586.614E-3	22.7177E-12	586.282E-3	586.614E-3	56.4213E-3	40.0355E-12	-496.071E-3	25.3711E-3
574.803E-3	22.2388E-12	574.464E-3	574.803E-3	-44.6837E-3	39.9895E-12	-512.268E-3	26.5748E-3
562.992E-3	21.7990E-12	562.684E-3	562.992E-3	-21.8111E-3	39.9901E-12	-516.837E-3	27.5417E-3
551.181E-3	21.2281E-12	550.860E-3	551.181E-3	-153.404E-3	39.9751E-12	-550.581E-3	25.2673E-3
539.370E-3	20.8401E-12	539.002E-3	539.370E-3	50.4817E-3	40.0395E-12	-512.023E-3	26.6461E-3
527.559E-3	20.0986E-12	527.219E-3	527.559E-3	31.9002E-3	39.9122E-12	-524.342E-3	28.3875E-3
515.748E-3	19.8385E-12	515.386E-3	515.748E-3	161.207E-3	39.9659E-12	-468.514E-3	25.3902E-3
503.937E-3	19.2356E-12	503.599E-3	503.937E-3	26.7725E-3	40.0080E-12	-496.426E-3	26.7769E-3
492.126E-3	18.5776E-12	491.775E-3	492.126E-3	102.392E-3	39.9260E-12	-473.009E-3	30.0590E-3
480.315E-3	18.4112E-12	479.966E-3	480.315E-3	-184.995E-3	40.0694E-12	-568.518E-3	26.6300E-3
468.504E-3	17.5272E-12	468.168E-3	468.504E-3	62.5148E-3	40.0176E-12	-500.908E-3	24.1582E-3
456.693E-3	17.1477E-12	456.361E-3	456.693E-3	-37.3139E-3	39.9305E-12	-529.897E-3	27.4849E-3
444.882E-3	16.5856E-12	444.601E-3	444.882E-3	-40.6433E-3	39.9844E-12	-533.036E-3	24.4906E-3
433.071E-3	16.1596E-12	432.760E-3	433.071E-3	67.1558E-3	40.0176E-12	-491.765E-3	25.1739E-3
421.260E-3	15.6703E-12	420.947E-3	421.260E-3	166.630E-3	40.0364E-12	-452.956E-3	23.8435E-3
409.449E-3	15.3033E-12	409.167E-3	409.449E-3	-33.8995E-3	40.0380E-12	-509.898E-3	23.4643E-3
397.638E-3	14.7780E-12	397.316E-3	397.638E-3	13.6332E-3	39.9961E-12	-498.278E-3	25.9807E-3
385.827E-3	14.2073E-12	385.554E-3	385.827E-3	-40.7489E-3	39.9732E-12	-510.952E-3	22.0926E-3
374.016E-3	13.6712E-12	373.714E-3	374.016E-3	-49.2482E-3	40.0074E-12	-527.760E-3	26.4734E-3
362.205E-3	13.1868E-12	361.924E-3	362.205E-3	56.6088E-3	39.9697E-12	-484.526E-3	26.7930E-3
350.394E-3	12.6714E-12	350.166E-3	350.394E-3	-55.1523E-3	39.9897E-12	-531.100E-3	23.4630E-3
338.583E-3	12.2457E-12	338.305E-3	338.583E-3	-27.4951E-3	39.9678E-12	-528.675E-3	27.4637E-3
326.772E-3	11.8628E-12	326.520E-3	326.772E-3	11.7707E-3	40.0485E-12	-501.176E-3	24.5957E-3
314.961E-3	11.3762E-12	314.684E-3	314.961E-3	65.5054E-3	40.0516E-12	-481.511E-3	25.3900E-3
303.150E-3	10.9135E-12	302.856E-3	303.150E-3	-12.9651E-3	39.9781E-12	-520.649E-3	26.5121E-3
291.339E-3	10.2469E-12	291.102E-3	291.339E-3	-139.742E-3	39.9650E-12	-564.412E-3	26.6166E-3
279.528E-3	9.92013E-12	279.283E-3	279.528E-3	-60.0986E-3	40.0209E-12	-571.166E-3	22.9343E-3
267.717E-3	9.46040E-12	267.466E-3	267.717E-3	17.2301E-3	40.0007E-12	-536.025E-3	25.7786E-3
255.906E-3	8.94309E-12	255.653E-3	255.906E-3	-69.1878E-3	39.9614E-12	-563.149E-3	28.5989E-3
244.094E-3	8.53493E-12	243.870E-3	244.094E-3	86.2554E-3	39.9959E-12	-498.003E-3	26.4923E-3
232.283E-3	8.14829E-12	232.020E-3	232.283E-3	-98.1752E-3	40.0071E-12	-569.766E-3	28.9571E-3
220.472E-3	7.52000E-12	220.185E-3	220.472E-3	24.4108E-3	39.9872E-12	-553.564E-3	25.6885E-3
208.661E-3	7.02969E-12	208.412E-3	208.661E-3	-101.189E-3	39.9508E-12	-597.569E-3	30.0630E-3
196.850E-3	6.67046E-12	196.580E-3	196.850E-3	64.7816E-3	40.0299E-12	-539.582E-3	24.4586E-3
185.039E-3	6.18388E-12	184.814E-3	185.039E-3	-84.0600E-3	39.9858E-12	-579.002E-3	25.3290E-3
173.228E-3	5.73031E-12	173.005E-3	173.228E-3	44.6147E-3	40.0008E-12	-544.337E-3	27.9064E-3
161.417E-3	5.31062E-12	161.173E-3	161.417E-3	5.18289E-3	40.0491E-12	-543.840E-3	24.7686E-3
149.606E-3	4.82681E-12	149.347E-3	149.606E-3	-115.213E-3	39.9777E-12	-615.183E-3	25.9057E-3
137.795E-3	4.33962E-12	137.554E-3	137.795E-3	73.9691E-3	39.9948E-12	-555.023E-3	25.8318E-3
125.984E-3	3.91156E-12	125.779E-3	125.984E-3	-87.9117E-3	39.9440E-12	-597.935E-3	30.4437E-3
114.173E-3	3.54173E-12	113.939E-3	114.173E-3	-17.8607E-3	40.0355E-12	-598.879E-3	25.6006E-3
102.362E-3	3.09841E-12	102.138E-3	102.362E-3	32.2883E-3	40.0615E-12	-588.464E-3	25.2233E-3
90.5512E-3	2.68157E-12	90.3368E-3	90.5512E-3	28.2775E-3	39.9672E-12	-564.885E-3	27.5529E-3
78.7402E-3	2.31785E-12	78.5028E-3	78.7402E-3	-140.893E-3	39.9371E-12	-622.741E-3	27.7212E-3
66.9291E-3	1.90651E-12	66.6344E-3	66.9291E-3	-6.97386E-3	39.9624E-12	-601.612E-3	28.3822E-3
55.1181E-3	1.55678E-12	54.8667E-3	55.1181E-3	126.585E-3	40.0503E-12	-547.367E-3	21.3356E-3
43.3071E-3	1.14766E-12	43.0437E-3	43.3071E-3	-28.1550E-3	39.9414E-12	-599.120E-3	28.3550E-3
31.4961E-3	798.469E-15	31.2218E-3	31.4961E-3	19.7166E-3	40.0141E-12	-577.396E-3	26.1875E-3
19.6850E-3	442.874E-15	19.4229E-3	19.6850E-3	-105.518E-3	39.9876E-12	-646.587E-3	26.2225E-3
7.87402E-3	94.5206E-15	7.56674E-3	7.87402E-3	30.2161E-3	39.8934E-12	-623.365E-3	29.2367E-3
-3.93701E-3	-220.907E-15	-4.32360E-3	-3.93701E-3	47.6812E-3	39.9977E-12	-618.283E-3	26.1889E-3
-15.7480E-3	-546.432E-15	-16.1110E-3	-15.7480E-3	-64.5124E-3	40.0251E-12	-657.479E-3	24.4613E-3
-27.5591E-3	-852.842E-15	-27.9229E-3	-27.5591E-3	-13.4364E-3	39.9131E-12	-653.865E-3	26.7278E-3
-39.3701E-3	-1.14717E-12	-39.6901E-3	-39.3701E-3	-30.5772E-3	40.0651E-12	-660.952E-3	24.3708E-3
-51.1811E-3	-1.43997E-12	-51.5516E-3	-51.1811E-3	85.6207E-3	39.9926E-12	-627.849E-3	29.2235E-3
-62.9921E-3	-1.76820E-12	-63.3252E-3	-62.9921E-3	79.2942E-3	40.0163E-12	-615.093E-3	24.7412E-3
-74.8032E-3	-1.93192E-12	-75.1572E-3	-74.8032E-3	-110.472E-3	40.0210E-12	-679.600E-3	25.3087E-3
-86.6142E-3	-2.08387E-12	-87.0133E-3	-86.6142E-3	-50.3430E-3	39.8953E-12	-682.532E-3	28.3764E-3
-98.4252E-3	-2.24879E-12	-98.7885E-3	-98.4252E-3	52.7466E-3	40.0259E-12	-642.521E-3	28.6545E-3
-110.236E-3	-2.35632E-12	-110.638E-3	-110.236E-3	-72.9185E-3	39.9975E-12	-689.573E-3	28.2222E-3
-122.047E-3	-2.51329E-12	-122.382E-3	-122.047E-3	-91.3577E-3	39.9781E-12	-739.727E-3	27.4723E-3
-133.858E-3	-2.61870E-12	-134.239E-3	-133.858E-3	-82.3590E-3	40.0194E-12	-767.959E-3	28.5669E-3
-145.669E-3	-2.80271E-12	-146.034E-3	-145.669E-3	13.4698E-3	39.9617E-12	-715.838E-3	27.9549E-3
-157.480E-3	-2.92898E-12	-157.813E-3	-157.480E-3	76.0190E-3	39.9829E-12	-678.699E-3	25.9495E-3
-169.291E-3	-3.05163E-12	-169.682E-3	-169.291E-3	15.0775E-3	40.0560E-12	-710.375E-3	26.5712E-3
-181.102E-3	-3.21943E-12	-181.422E-3	-181.102E-3	-124.792E-3	40.0209E-12	-782.639E-3	25.9663E-3
-192.913E-3	-3.33790E-12	-193.235E-3	-192.913E-3	-61.6130E-3	39.9611E-12	-786.033E-3	24.8889E-3
-204.724E-3	-3.50666E-12	-205.075E-3	-204.724E-3	222.084E-3	40.0461E-12	-700.741E-3	24.0264E-3
-216.535E-3	-3.64366E-12	-216.875E-3	-216.535E-3	51.4023E-3	39.9922E-12	-722.426E-3	27.7254E-3
-228.346E-3	-3.80349E-12	-228.696E-3	-228.346E-3	-60.8152E-3	39.9612E-12	-772.275E-3	27.4446E-3
-240.157E-3	-3.92908E-12	-240.492E-3	-240.157E-3	-108.591E-3	40.0612E-12	-788.535E-3	23.6873E-3
-251.969E-3	-4.12952E-12	-252.315E-3	-251.969E-3	76.7265E-3	39.9694E-12	-766.511E-3	23.4513E-3
-263.780E-3	-4.28951E-12	-264.078E-3	-263.780E-3	-108.524E-3	39.9756E-12	-821.530E-3	30.1938E-3
-275.591E-3	-4.46702E-12	-275.884E-3	-275.591E-3	31.3734E-3	40.0020E-12	-779.306E-3	26.4248E-3
-287.402E-3	-4.62319E-12	-287.724E-3	-287.402E-3	-123.944E-3	39.9505E-12	-831.106E-3	28.4868E-3
-299.213E-3	-4.85719E-12	-299.514E-3	-299.213E-3	109.757E-3	40.0307E-12	-762.031E-3	26.3177E-3
-311.024E-3	-5.04759E-12	-311.345E-3	-311.024E-3	12.1783E-3	39.9965E-12	-776.712E-3	25.9934E-3
-322.835E-3	-5.17301E-12	-323.135E-3	-322.835E-3	-41.5676E-3	40.0565E-12	-832.766E-3	24.0897E-3
-334.646E-3	-5.42568E-12	-334.902E-3	-334.646E-3	22.4293E-3	40.0126E-12	-832.977E-3	29.1458E-3
-346.457E-3	-5.61956E-12	-346.733E-3	-346.457E-3	-27.3535E-3	39.9966E-12	-858.489E-3	25.6008E-3
-358.268E-3	-5.81512E-12	-358.564E-3	-358.268E-3	-80.9632E-3	39.9906E-12	-861.546E-3	24.7446E-3
-370.079E-3	-6.04111E-12	-370.365E-3	-370.079E-3	15.4243E-3	39.9573E-12	-838.564E-3	27.9967E-3
-381.890E-3	-6.18708E-12	-382.131E-3	-381.890E-3	36.0462E-3	39.9991E-12	-852.356E-3	25.8425E-3
-393.701E-3	-6.48678E-12	-394.003E-3	-393.701E-3	-7.84838E-3	40.0344E-12	-859.028E-3	26.1518E-3
-405.512E-3	-6.63015E-12	-405.826E-3	-405.512E-3	-149.089E-3	40.0030E-12	-896.683E-3	27.2320E-3
-417.323E-3	-6.73112E-12	-417.619E-3	-417.323E-3	11.5560E-3	40.0474E-12	-882.832E-3	26.0599E-3
-429.134E-3	-6.94122E-12	-429.436E-3	-429.134E-3	-172.560E-3	39.9956E-12	-946.696E-3	28.0859E-3
-440.945E-3	-7.11384E-12	-441.237E-3	-440.945E-3	-47.6339E-3	39.9837E-12	-910.021E-3	27.4035E-3
-452.756E-3	-7.34004E-12	-453.033E-3	-452.756E-3	-209.816E-3	40.0520E-12	-983.125E-3	25.8699E-3
-464.567E-3	-7.38418E-12	-464.855E-3	-464.567E-3	42.4315E-3	40.0018E-12	-915.307E-3	26.5736E-3
-476.378E-3	-7.55518E-12	-476.682E-3	-476.378E-3	-165.817E-3	39.9698E-12	-1.00162E+0	29.2132E-3
-488.189E-3	-7.77840E-12	-488.420E-3	-488.189E-3	71.4401E-3	39.9857E-12	-952.911E-3	30.4422E-3
-500.000E-3	-7.77812E-12	-500.254E-3	-500.000E-3	23.4131E-3	39.9374E-12	-954.793E-3	29.0749E-3
