Experiment	bias spectroscopy	
Date	01.12.2015 01:31:49	
User		
X (m)	281.024E-9	
Y (m)	-139.591E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.8715E-12	
Z (m)	-4.07703E-9	
Phase (deg)	356.678E-3	
Amplitude (m)	39.8254E-12	
Frequency Shift (Hz)	-998.284E-3	
Excitation (V)	38.8318E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.8754E-12	999.343E-3	1.00000E+0	-78.9052E-3	40.0540E-12	-1.16746E+0	23.1172E-3
988.189E-3	43.7320E-12	987.552E-3	988.189E-3	6.87720E-3	39.9896E-12	-1.14222E+0	23.9254E-3
976.378E-3	43.3966E-12	975.801E-3	976.378E-3	118.339E-3	40.0105E-12	-1.09548E+0	23.9668E-3
964.567E-3	42.7395E-12	963.924E-3	964.567E-3	-106.899E-3	40.0595E-12	-1.16013E+0	24.8698E-3
952.756E-3	42.0407E-12	952.168E-3	952.756E-3	41.5211E-3	39.9504E-12	-1.10877E+0	27.3055E-3
940.945E-3	41.5999E-12	940.328E-3	940.945E-3	103.949E-3	40.0173E-12	-1.09419E+0	24.2358E-3
929.134E-3	41.2046E-12	928.516E-3	929.134E-3	101.300E-3	40.0103E-12	-1.05194E+0	23.4023E-3
917.323E-3	40.9860E-12	916.761E-3	917.323E-3	-82.5318E-3	40.0419E-12	-1.11073E+0	22.5826E-3
905.512E-3	40.4094E-12	904.896E-3	905.512E-3	74.9665E-3	39.9422E-12	-1.05478E+0	26.4557E-3
893.701E-3	39.9906E-12	893.138E-3	893.701E-3	144.538E-3	40.0070E-12	-1.04119E+0	23.5779E-3
881.890E-3	39.1360E-12	881.295E-3	881.890E-3	-114.150E-3	39.9424E-12	-1.10893E+0	27.0924E-3
870.079E-3	39.0518E-12	869.489E-3	870.079E-3	112.652E-3	40.0174E-12	-1.02942E+0	24.4785E-3
858.268E-3	37.4367E-12	857.669E-3	858.268E-3	-36.7494E-3	40.0345E-12	-1.07418E+0	25.8652E-3
846.457E-3	37.2334E-12	845.832E-3	846.457E-3	32.0542E-3	39.9570E-12	-1.05811E+0	27.7703E-3
834.646E-3	36.7371E-12	834.061E-3	834.646E-3	-11.4348E-3	40.0175E-12	-1.07000E+0	23.0754E-3
822.835E-3	36.2386E-12	822.248E-3	822.835E-3	84.7403E-3	40.0506E-12	-1.04277E+0	25.1056E-3
811.024E-3	36.0382E-12	810.423E-3	811.024E-3	140.123E-3	40.0240E-12	-1.00193E+0	21.9551E-3
799.213E-3	36.3765E-12	798.659E-3	799.213E-3	-8.22601E-3	39.8766E-12	-1.03076E+0	26.9317E-3
787.402E-3	35.9679E-12	786.821E-3	787.402E-3	-421.108E-6	40.0894E-12	-1.03720E+0	25.7674E-3
775.591E-3	35.3334E-12	775.036E-3	775.591E-3	101.382E-3	39.9980E-12	-1.01308E+0	26.1971E-3
763.780E-3	35.0874E-12	763.206E-3	763.780E-3	7.51985E-3	40.0340E-12	-1.03687E+0	25.8893E-3
751.969E-3	34.4521E-12	751.424E-3	751.969E-3	-71.3220E-3	40.0877E-12	-1.07561E+0	22.0550E-3
740.157E-3	33.4959E-12	739.630E-3	740.157E-3	89.7010E-3	39.9586E-12	-1.01250E+0	25.2756E-3
728.346E-3	33.0893E-12	727.797E-3	728.346E-3	94.0358E-3	40.0185E-12	-992.193E-3	25.8326E-3
716.535E-3	32.2415E-12	716.015E-3	716.535E-3	-242.264E-3	40.0311E-12	-1.10830E+0	25.0451E-3
704.724E-3	30.0378E-12	704.322E-3	704.724E-3	7.88901E-3	39.9547E-12	-1.08000E+0	22.4083E-3
692.913E-3	29.0495E-12	692.524E-3	692.913E-3	155.681E-3	39.9745E-12	-997.557E-3	26.6986E-3
681.102E-3	30.9490E-12	680.749E-3	681.102E-3	-3.59777E-3	39.9452E-12	-1.02942E+0	27.2503E-3
669.291E-3	30.4795E-12	668.926E-3	669.291E-3	-94.5033E-3	40.0402E-12	-1.06504E+0	23.9918E-3
657.480E-3	29.7857E-12	657.084E-3	657.480E-3	123.352E-3	40.0229E-12	-993.765E-3	24.8608E-3
645.669E-3	29.4689E-12	645.278E-3	645.669E-3	41.7814E-3	40.0807E-12	-1.00261E+0	22.3901E-3
633.858E-3	28.6383E-12	633.481E-3	633.858E-3	37.0961E-3	39.9313E-12	-1.01147E+0	25.0864E-3
622.047E-3	28.3657E-12	621.678E-3	622.047E-3	-61.6583E-3	39.9320E-12	-1.02912E+0	27.2408E-3
610.236E-3	26.2746E-12	609.907E-3	610.236E-3	60.4903E-3	39.9588E-12	-1.01122E+0	27.3113E-3
598.425E-3	26.6147E-12	598.095E-3	598.425E-3	33.5791E-3	40.0821E-12	-997.445E-3	23.9296E-3
586.614E-3	26.7455E-12	586.292E-3	586.614E-3	-47.9195E-3	39.9802E-12	-1.03972E+0	26.8254E-3
574.803E-3	26.1976E-12	574.474E-3	574.803E-3	105.898E-3	40.0676E-12	-966.303E-3	23.6154E-3
562.992E-3	26.0504E-12	562.692E-3	562.992E-3	27.0844E-3	40.0439E-12	-971.600E-3	21.4316E-3
551.181E-3	25.0521E-12	550.881E-3	551.181E-3	-46.6290E-3	39.9018E-12	-1.00097E+0	26.9029E-3
539.370E-3	25.3599E-12	539.006E-3	539.370E-3	-188.750E-3	40.0739E-12	-1.06228E+0	25.8150E-3
527.559E-3	23.9349E-12	527.214E-3	527.559E-3	31.3574E-3	39.9763E-12	-1.00440E+0	26.1717E-3
515.748E-3	23.3423E-12	515.390E-3	515.748E-3	104.283E-3	39.9323E-12	-987.880E-3	27.2993E-3
503.937E-3	21.8444E-12	503.595E-3	503.937E-3	-57.1574E-3	40.0857E-12	-1.06403E+0	25.4632E-3
492.126E-3	22.4107E-12	491.771E-3	492.126E-3	113.756E-3	39.8526E-12	-1.00532E+0	29.2655E-3
480.315E-3	21.5371E-12	479.956E-3	480.315E-3	106.673E-3	40.1029E-12	-985.555E-3	22.2344E-3
468.504E-3	19.4309E-12	468.171E-3	468.504E-3	47.7839E-3	40.0296E-12	-1.01484E+0	26.7622E-3
456.693E-3	20.7936E-12	456.361E-3	456.693E-3	-73.7367E-3	39.9298E-12	-1.02813E+0	28.8560E-3
444.882E-3	20.7083E-12	444.585E-3	444.882E-3	-52.7034E-3	40.0856E-12	-1.01915E+0	24.3764E-3
433.071E-3	19.9495E-12	432.750E-3	433.071E-3	-44.7990E-3	39.9751E-12	-1.02239E+0	24.8496E-3
421.260E-3	19.2113E-12	420.948E-3	421.260E-3	33.9651E-3	40.0010E-12	-1.03762E+0	25.8436E-3
409.449E-3	17.4575E-12	409.166E-3	409.449E-3	48.0095E-3	40.0531E-12	-1.03142E+0	23.1870E-3
397.638E-3	18.0232E-12	397.316E-3	397.638E-3	-82.7205E-3	39.9344E-12	-1.05006E+0	26.6427E-3
385.827E-3	17.6145E-12	385.565E-3	385.827E-3	-50.2574E-3	40.0077E-12	-1.06628E+0	24.7331E-3
374.016E-3	17.1104E-12	373.715E-3	374.016E-3	689.908E-6	39.9621E-12	-1.03501E+0	27.8666E-3
362.205E-3	16.7789E-12	361.919E-3	362.205E-3	-57.3087E-3	40.0210E-12	-1.05208E+0	26.1528E-3
350.394E-3	15.9396E-12	350.172E-3	350.394E-3	-48.5117E-3	39.9527E-12	-1.04388E+0	29.4648E-3
338.583E-3	15.1382E-12	338.318E-3	338.583E-3	-171.461E-3	40.0132E-12	-1.09852E+0	26.9548E-3
326.772E-3	13.3923E-12	326.527E-3	326.772E-3	-21.4908E-3	40.0303E-12	-1.06320E+0	26.2172E-3
314.961E-3	14.1329E-12	314.685E-3	314.961E-3	33.6618E-3	39.9957E-12	-1.02423E+0	25.2919E-3
303.150E-3	13.2945E-12	302.875E-3	303.150E-3	-81.5713E-3	40.0119E-12	-1.06817E+0	26.0312E-3
291.339E-3	13.0855E-12	291.122E-3	291.339E-3	-47.3354E-3	40.0412E-12	-1.06051E+0	26.0592E-3
279.528E-3	12.5169E-12	279.291E-3	279.528E-3	7.07596E-3	39.9328E-12	-1.05688E+0	27.4840E-3
267.717E-3	12.0027E-12	267.474E-3	267.717E-3	142.081E-3	39.9913E-12	-995.255E-3	26.5436E-3
255.906E-3	11.4249E-12	255.646E-3	255.906E-3	-186.579E-3	40.0743E-12	-1.09512E+0	21.6154E-3
244.094E-3	10.9605E-12	243.873E-3	244.094E-3	-6.18227E-3	40.0666E-12	-1.06075E+0	26.3105E-3
232.283E-3	10.2810E-12	232.016E-3	232.283E-3	-44.8178E-3	40.0173E-12	-1.06937E+0	23.4795E-3
220.472E-3	9.86914E-12	220.184E-3	220.472E-3	-135.502E-3	39.9672E-12	-1.09665E+0	26.6635E-3
208.661E-3	9.41712E-12	208.404E-3	208.661E-3	60.2312E-3	40.0804E-12	-1.03933E+0	22.9814E-3
196.850E-3	8.73162E-12	196.571E-3	196.850E-3	197.257E-3	39.9900E-12	-990.233E-3	25.4750E-3
185.039E-3	8.13395E-12	184.804E-3	185.039E-3	-25.4004E-3	39.8952E-12	-1.04852E+0	29.2088E-3
173.228E-3	7.58821E-12	173.001E-3	173.228E-3	-107.155E-3	40.0129E-12	-1.08395E+0	22.6597E-3
161.417E-3	7.16380E-12	161.171E-3	161.417E-3	-80.3944E-3	40.0200E-12	-1.09439E+0	27.1538E-3
149.606E-3	6.48046E-12	149.351E-3	149.606E-3	-63.9464E-3	39.9519E-12	-1.11582E+0	27.9232E-3
137.795E-3	5.99454E-12	137.560E-3	137.795E-3	-19.5085E-3	40.0700E-12	-1.12700E+0	25.5222E-3
125.984E-3	5.42507E-12	125.788E-3	125.984E-3	-131.836E-3	39.9802E-12	-1.18037E+0	27.6344E-3
114.173E-3	4.81749E-12	113.958E-3	114.173E-3	113.657E-3	39.9689E-12	-1.08951E+0	28.2335E-3
102.362E-3	4.31689E-12	102.156E-3	102.362E-3	-31.5009E-3	40.0502E-12	-1.13558E+0	22.7950E-3
90.5512E-3	3.82592E-12	90.3429E-3	90.5512E-3	40.6170E-3	40.0092E-12	-1.11397E+0	26.6205E-3
78.7402E-3	3.25202E-12	78.5158E-3	78.7402E-3	-32.6841E-3	39.9855E-12	-1.14120E+0	26.6260E-3
66.9291E-3	2.73016E-12	66.6461E-3	66.9291E-3	-91.9606E-3	40.0181E-12	-1.17816E+0	24.8552E-3
55.1181E-3	2.16613E-12	54.8665E-3	55.1181E-3	-17.8417E-3	39.9525E-12	-1.14691E+0	28.6964E-3
