Experiment	bias spectroscopy	
Date	01.12.2015 02:29:11	
User		
X (m)	281.568E-9	
Y (m)	-139.913E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4224E-12	
Z (m)	-4.07703E-9	
Phase (deg)	648.202E-3	
Amplitude (m)	39.9716E-12	
Frequency Shift (Hz)	-890.288E-3	
Excitation (V)	28.5025E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.1333E-12	999.325E-3	1.00000E+0	-20.5765E-3	40.0064E-12	-1.09756E+0	24.1140E-3
988.189E-3	14.1646E-12	987.532E-3	988.189E-3	-66.4929E-3	40.0333E-12	-1.11173E+0	24.1244E-3
976.378E-3	13.8936E-12	975.767E-3	976.378E-3	82.1003E-3	39.9055E-12	-1.06838E+0	26.5575E-3
964.567E-3	13.6819E-12	963.896E-3	964.567E-3	-137.897E-3	39.9974E-12	-1.14900E+0	26.1010E-3
952.756E-3	13.7718E-12	952.145E-3	952.756E-3	61.8072E-3	40.0392E-12	-1.07886E+0	22.9264E-3
940.945E-3	13.5246E-12	940.293E-3	940.945E-3	70.7982E-3	39.9876E-12	-1.04375E+0	24.0804E-3
929.134E-3	13.4332E-12	928.479E-3	929.134E-3	7.73521E-3	40.0004E-12	-1.06580E+0	27.1524E-3
917.323E-3	13.2681E-12	916.720E-3	917.323E-3	81.7958E-3	39.9368E-12	-1.04428E+0	24.6603E-3
905.512E-3	13.2675E-12	904.863E-3	905.512E-3	-35.5339E-3	39.9545E-12	-1.07402E+0	27.3165E-3
893.701E-3	12.9849E-12	893.105E-3	893.701E-3	16.3912E-3	40.0342E-12	-1.04017E+0	27.6336E-3
881.890E-3	12.9354E-12	881.272E-3	881.890E-3	162.682E-3	39.9786E-12	-988.627E-3	26.7275E-3
