Experiment	bias spectroscopy	
Date	01.12.2015 04:25:40	
User		
X (m)	281.527E-9	
Y (m)	-139.154E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2918E-12	
Z (m)	-4.07703E-9	
Phase (deg)	16.4405E-3	
Amplitude (m)	40.1588E-12	
Frequency Shift (Hz)	-1.08734E+0	
Excitation (V)	14.6707E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.0370E-12	999.344E-3	1.00000E+0	-43.0625E-3	40.0234E-12	-1.07403E+0	27.0089E-3
988.189E-3	15.7766E-12	987.558E-3	988.189E-3	102.728E-3	40.0030E-12	-1.05357E+0	26.2908E-3
976.378E-3	15.6948E-12	975.790E-3	976.378E-3	-39.8538E-3	39.9996E-12	-1.07605E+0	25.1609E-3
964.567E-3	15.5326E-12	963.924E-3	964.567E-3	35.0168E-3	40.0017E-12	-1.06338E+0	24.0475E-3
952.756E-3	15.3533E-12	952.176E-3	952.756E-3	127.389E-3	39.9869E-12	-1.01503E+0	27.3693E-3
940.945E-3	15.1763E-12	940.334E-3	940.945E-3	86.1299E-3	39.9991E-12	-1.02449E+0	25.4154E-3
929.134E-3	15.0961E-12	928.515E-3	929.134E-3	31.9877E-3	39.9716E-12	-1.02185E+0	25.8586E-3
917.323E-3	15.0535E-12	916.755E-3	917.323E-3	-12.5093E-3	40.0339E-12	-1.03581E+0	24.3433E-3
905.512E-3	14.9206E-12	904.898E-3	905.512E-3	-21.2378E-3	39.9848E-12	-1.03300E+0	28.0309E-3
893.701E-3	14.7977E-12	893.143E-3	893.701E-3	-1.02634E-3	39.9889E-12	-1.01254E+0	27.8285E-3
881.890E-3	14.6211E-12	881.304E-3	881.890E-3	19.5233E-3	40.0765E-12	-1.01237E+0	23.1031E-3
870.079E-3	14.4988E-12	869.493E-3	870.079E-3	101.968E-3	39.9562E-12	-983.675E-3	26.6032E-3
858.268E-3	14.3455E-12	857.676E-3	858.268E-3	-33.0744E-3	40.0028E-12	-1.02390E+0	26.8487E-3
846.457E-3	14.3006E-12	845.847E-3	846.457E-3	-187.282E-3	39.9739E-12	-1.08375E+0	28.2444E-3
834.646E-3	14.3064E-12	834.066E-3	834.646E-3	229.967E-3	40.0424E-12	-959.957E-3	25.3064E-3
822.835E-3	13.7892E-12	822.256E-3	822.835E-3	-61.4441E-3	40.0152E-12	-1.02719E+0	25.9111E-3
811.024E-3	13.8956E-12	810.428E-3	811.024E-3	32.5051E-3	40.0555E-12	-993.957E-3	23.2656E-3
799.213E-3	13.6037E-12	798.664E-3	799.213E-3	35.6357E-3	39.9253E-12	-991.782E-3	26.5220E-3
787.402E-3	13.5654E-12	786.826E-3	787.402E-3	-70.0967E-3	39.9872E-12	-1.03217E+0	27.9159E-3
775.591E-3	13.2822E-12	775.047E-3	775.591E-3	128.934E-3	39.9835E-12	-965.253E-3	25.3389E-3
763.780E-3	13.1351E-12	763.207E-3	763.780E-3	13.1661E-3	39.9887E-12	-996.095E-3	24.5654E-3
751.969E-3	13.1815E-12	751.441E-3	751.969E-3	112.285E-3	40.0109E-12	-950.335E-3	28.7597E-3
740.157E-3	12.8605E-12	739.637E-3	740.157E-3	89.4890E-3	39.9699E-12	-946.777E-3	26.6428E-3
728.346E-3	12.8842E-12	727.797E-3	728.346E-3	37.5078E-3	40.0385E-12	-962.786E-3	27.9897E-3
716.535E-3	12.7659E-12	716.018E-3	716.535E-3	12.0869E-3	40.0576E-12	-976.495E-3	23.7499E-3
704.724E-3	12.4980E-12	704.321E-3	704.724E-3	-54.3227E-3	39.9635E-12	-982.202E-3	27.6881E-3
692.913E-3	12.3359E-12	692.527E-3	692.913E-3	-73.7203E-3	39.9660E-12	-1.00261E+0	28.0285E-3
681.102E-3	12.1056E-12	680.747E-3	681.102E-3	105.170E-3	39.9788E-12	-949.101E-3	24.4173E-3
669.291E-3	12.1760E-12	668.924E-3	669.291E-3	73.1664E-3	40.0327E-12	-925.163E-3	25.6390E-3
657.480E-3	11.9470E-12	657.089E-3	657.480E-3	14.9797E-3	39.9709E-12	-951.588E-3	30.0048E-3
