Experiment	bias spectroscopy	
Date	30.11.2015 22:37:14	
User		
X (m)	29.6384E-9	
Y (m)	-166.228E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.4232E-12	
Z (m)	-3.75578E-9	
Phase (deg)	101.091E-3	
Amplitude (m)	39.8624E-12	
Frequency Shift (Hz)	-814.441E-3	
Excitation (V)	31.0769E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.8839E-12	999.338E-3	1.00000E+0	-113.182E-3	40.0266E-12	-858.881E-3	24.2572E-3
988.189E-3	23.5366E-12	987.546E-3	988.189E-3	133.494E-3	40.0223E-12	-774.282E-3	24.1944E-3
976.378E-3	23.2070E-12	975.785E-3	976.378E-3	-15.7063E-3	39.9263E-12	-808.940E-3	28.8017E-3
964.567E-3	22.9895E-12	963.920E-3	964.567E-3	-162.834E-3	39.9688E-12	-849.631E-3	26.0706E-3
952.756E-3	22.8199E-12	952.157E-3	952.756E-3	76.0195E-3	40.0036E-12	-798.544E-3	26.8978E-3
940.945E-3	22.4509E-12	940.320E-3	940.945E-3	187.736E-3	40.0512E-12	-748.407E-3	25.9159E-3
929.134E-3	22.2929E-12	928.498E-3	929.134E-3	-140.011E-3	40.0346E-12	-819.313E-3	25.5385E-3
917.323E-3	21.9808E-12	916.746E-3	917.323E-3	163.568E-3	39.9436E-12	-739.475E-3	28.1771E-3
905.512E-3	21.6155E-12	904.889E-3	905.512E-3	-191.970E-3	40.0853E-12	-843.420E-3	23.6438E-3
893.701E-3	21.4213E-12	893.138E-3	893.701E-3	23.5872E-3	40.0149E-12	-794.164E-3	26.8546E-3
881.890E-3	20.8841E-12	881.290E-3	881.890E-3	-4.22930E-3	39.9791E-12	-785.175E-3	25.2384E-3
870.079E-3	20.7726E-12	869.483E-3	870.079E-3	-11.3490E-3	39.9486E-12	-763.339E-3	25.6820E-3
858.268E-3	20.5262E-12	857.662E-3	858.268E-3	35.0330E-3	40.0596E-12	-741.661E-3	24.8765E-3
846.457E-3	20.1943E-12	845.828E-3	846.457E-3	25.0437E-3	39.9555E-12	-738.503E-3	28.8326E-3
834.646E-3	19.9928E-12	834.054E-3	834.646E-3	15.3545E-3	40.0544E-12	-736.310E-3	24.4764E-3
822.835E-3	19.7118E-12	822.246E-3	822.835E-3	19.2305E-3	39.9361E-12	-738.540E-3	27.7816E-3
811.024E-3	19.6219E-12	810.416E-3	811.024E-3	174.788E-3	40.0361E-12	-693.115E-3	26.3136E-3
799.213E-3	19.1622E-12	798.656E-3	799.213E-3	-147.703E-3	39.9904E-12	-780.764E-3	24.5895E-3
787.402E-3	18.8543E-12	786.825E-3	787.402E-3	-16.6477E-3	40.0174E-12	-739.943E-3	22.5907E-3
775.591E-3	18.5044E-12	775.031E-3	775.591E-3	-140.518E-3	39.9708E-12	-801.853E-3	25.9006E-3
763.780E-3	18.3202E-12	763.205E-3	763.780E-3	94.3298E-3	39.9635E-12	-705.754E-3	27.7197E-3
751.969E-3	18.0329E-12	751.419E-3	751.969E-3	185.536E-3	40.0418E-12	-670.861E-3	26.6105E-3
740.157E-3	17.7698E-12	739.626E-3	740.157E-3	-22.2882E-3	39.9971E-12	-729.460E-3	24.9109E-3
728.346E-3	17.4068E-12	727.791E-3	728.346E-3	-10.6914E-3	40.0007E-12	-740.524E-3	24.5465E-3
716.535E-3	17.1303E-12	715.994E-3	716.535E-3	9.14942E-3	39.9895E-12	-745.319E-3	26.4713E-3
704.724E-3	16.7969E-12	704.308E-3	704.724E-3	15.2729E-3	39.9681E-12	-713.328E-3	29.0413E-3
692.913E-3	16.4993E-12	692.511E-3	692.913E-3	-23.2695E-3	39.9493E-12	-742.058E-3	28.7481E-3
681.102E-3	16.3004E-12	680.729E-3	681.102E-3	-105.934E-3	40.0384E-12	-752.738E-3	27.4302E-3
669.291E-3	16.0699E-12	668.911E-3	669.291E-3	40.2366E-3	40.0140E-12	-726.206E-3	24.8243E-3
657.480E-3	15.6686E-12	657.078E-3	657.480E-3	-35.2012E-3	40.0518E-12	-745.819E-3	23.4588E-3
645.669E-3	15.4585E-12	645.275E-3	645.669E-3	117.138E-3	40.0030E-12	-668.529E-3	24.6029E-3
633.858E-3	15.0173E-12	633.465E-3	633.858E-3	52.3545E-3	39.9269E-12	-684.425E-3	27.6044E-3
622.047E-3	14.8347E-12	621.663E-3	622.047E-3	19.8647E-3	40.0381E-12	-671.390E-3	26.8158E-3
610.236E-3	14.5484E-12	609.893E-3	610.236E-3	-46.0798E-3	39.9684E-12	-696.897E-3	29.0167E-3
598.425E-3	14.3016E-12	598.082E-3	598.425E-3	-21.8392E-3	40.0125E-12	-698.069E-3	29.1345E-3
586.614E-3	13.8884E-12	586.273E-3	586.614E-3	45.9496E-3	40.0121E-12	-670.215E-3	25.8700E-3
574.803E-3	13.5392E-12	574.464E-3	574.803E-3	29.5725E-3	39.9691E-12	-689.873E-3	26.8814E-3
562.992E-3	13.5484E-12	562.680E-3	562.992E-3	-67.0635E-3	40.0551E-12	-701.309E-3	25.6467E-3
551.181E-3	13.1259E-12	550.861E-3	551.181E-3	-100.420E-3	39.9404E-12	-731.120E-3	27.7247E-3
539.370E-3	12.9177E-12	538.999E-3	539.370E-3	-74.9117E-3	40.0462E-12	-735.032E-3	25.0670E-3
527.559E-3	12.6004E-12	527.218E-3	527.559E-3	-17.9387E-3	39.9630E-12	-730.409E-3	25.6089E-3
515.748E-3	12.2453E-12	515.383E-3	515.748E-3	10.9620E-3	40.0627E-12	-709.357E-3	25.2363E-3
503.937E-3	12.0637E-12	503.593E-3	503.937E-3	85.6237E-3	39.9787E-12	-678.684E-3	22.8440E-3
492.126E-3	11.6725E-12	491.772E-3	492.126E-3	24.0032E-3	39.9977E-12	-672.132E-3	28.4851E-3
480.315E-3	11.4281E-12	479.963E-3	480.315E-3	-50.8537E-3	39.9691E-12	-703.885E-3	27.0558E-3
468.504E-3	11.1172E-12	468.169E-3	468.504E-3	80.3748E-3	40.0148E-12	-672.312E-3	24.8962E-3
456.693E-3	10.8635E-12	456.372E-3	456.693E-3	102.271E-3	40.0626E-12	-658.781E-3	27.8220E-3
444.882E-3	10.5663E-12	444.592E-3	444.882E-3	-148.062E-3	39.9746E-12	-740.817E-3	25.4562E-3
433.071E-3	10.3341E-12	432.750E-3	433.071E-3	-139.603E-3	40.0024E-12	-762.458E-3	28.5616E-3
421.260E-3	9.91409E-12	420.940E-3	421.260E-3	89.8978E-3	39.9820E-12	-690.214E-3	26.4554E-3
409.449E-3	9.65361E-12	409.163E-3	409.449E-3	88.7931E-3	40.0093E-12	-659.636E-3	24.8515E-3
397.638E-3	9.32207E-12	397.309E-3	397.638E-3	-153.705E-3	39.9786E-12	-732.142E-3	28.1804E-3
385.827E-3	9.15650E-12	385.552E-3	385.827E-3	8.70779E-3	40.0728E-12	-713.041E-3	21.9367E-3
374.016E-3	8.77757E-12	373.707E-3	374.016E-3	56.6526E-3	40.0049E-12	-686.182E-3	26.6745E-3
362.205E-3	8.51900E-12	361.915E-3	362.205E-3	100.411E-3	39.9754E-12	-674.039E-3	26.5860E-3
350.394E-3	8.16690E-12	350.163E-3	350.394E-3	-177.263E-3	39.9659E-12	-758.957E-3	25.6985E-3
338.583E-3	7.94492E-12	338.310E-3	338.583E-3	76.8619E-3	39.9958E-12	-703.634E-3	25.6684E-3
326.772E-3	7.67889E-12	326.520E-3	326.772E-3	-16.8421E-3	39.9905E-12	-741.349E-3	28.8502E-3
314.961E-3	7.27530E-12	314.691E-3	314.961E-3	-90.0693E-3	40.0506E-12	-769.716E-3	25.2806E-3
303.150E-3	6.97591E-12	302.874E-3	303.150E-3	93.5684E-3	39.9628E-12	-700.131E-3	27.9743E-3
291.339E-3	6.80015E-12	291.123E-3	291.339E-3	-232.797E-3	39.9743E-12	-809.201E-3	27.8318E-3
279.528E-3	6.49308E-12	279.285E-3	279.528E-3	180.191E-3	40.0904E-12	-700.153E-3	24.4145E-3
267.717E-3	6.15528E-12	267.475E-3	267.717E-3	-2.57166E-3	39.9698E-12	-761.224E-3	29.7145E-3
255.906E-3	5.86131E-12	255.647E-3	255.906E-3	46.2536E-3	39.9946E-12	-751.393E-3	27.8954E-3
244.094E-3	5.59211E-12	243.870E-3	244.094E-3	35.7527E-3	40.0164E-12	-720.645E-3	24.5189E-3
232.283E-3	5.29843E-12	232.015E-3	232.283E-3	-199.424E-3	39.9773E-12	-797.494E-3	25.6948E-3
220.472E-3	5.03592E-12	220.187E-3	220.472E-3	-43.8428E-3	39.9873E-12	-763.565E-3	25.7179E-3
208.661E-3	4.68150E-12	208.410E-3	208.661E-3	-77.8876E-3	40.0181E-12	-783.156E-3	27.1272E-3
196.850E-3	4.44920E-12	196.582E-3	196.850E-3	-52.7146E-3	40.0185E-12	-782.951E-3	27.2830E-3
185.039E-3	4.14541E-12	184.808E-3	185.039E-3	-147.495E-3	39.9782E-12	-842.847E-3	28.0534E-3
173.228E-3	3.88491E-12	173.001E-3	173.228E-3	120.530E-3	40.0024E-12	-769.756E-3	28.0383E-3
161.417E-3	3.52855E-12	161.171E-3	161.417E-3	20.6314E-3	40.0303E-12	-778.001E-3	27.0340E-3
149.606E-3	3.18999E-12	149.346E-3	149.606E-3	-37.8527E-3	39.9804E-12	-801.542E-3	23.5404E-3
137.795E-3	2.90187E-12	137.556E-3	137.795E-3	-123.480E-3	40.0370E-12	-819.186E-3	25.2073E-3
125.984E-3	2.61349E-12	125.785E-3	125.984E-3	41.2078E-3	39.9805E-12	-767.187E-3	28.6609E-3
114.173E-3	2.30882E-12	113.962E-3	114.173E-3	-77.5143E-3	40.0249E-12	-824.711E-3	28.6982E-3
102.362E-3	2.01949E-12	102.159E-3	102.362E-3	85.9339E-3	40.0047E-12	-767.819E-3	23.6768E-3
90.5512E-3	1.76818E-12	90.3386E-3	90.5512E-3	124.336E-3	40.0428E-12	-751.393E-3	25.5541E-3
78.7402E-3	1.48534E-12	78.5069E-3	78.7402E-3	-84.5095E-3	40.0410E-12	-799.201E-3	25.0233E-3
66.9291E-3	1.22017E-12	66.6330E-3	66.9291E-3	-58.5903E-3	40.0313E-12	-823.235E-3	25.0111E-3
55.1181E-3	976.237E-15	54.8541E-3	55.1181E-3	69.6431E-3	40.0939E-12	-785.726E-3	24.0832E-3
43.3071E-3	719.294E-15	43.0342E-3	43.3071E-3	-87.5043E-3	39.9312E-12	-839.414E-3	28.4159E-3
31.4961E-3	477.180E-15	31.2092E-3	31.4961E-3	2.92737E-3	39.9925E-12	-812.496E-3	25.3589E-3
19.6850E-3	245.840E-15	19.4061E-3	19.6850E-3	-124.535E-3	39.9432E-12	-855.428E-3	26.8980E-3
7.87402E-3	15.9327E-15	7.56111E-3	7.87402E-3	-34.5508E-3	40.0222E-12	-869.922E-3	23.2330E-3
-3.93701E-3	-209.347E-15	-4.33170E-3	-3.93701E-3	142.934E-3	39.9554E-12	-781.366E-3	26.5072E-3
-15.7480E-3	-435.173E-15	-16.1073E-3	-15.7480E-3	-143.060E-3	39.9731E-12	-875.213E-3	25.5088E-3
-27.5591E-3	-680.525E-15	-27.9279E-3	-27.5591E-3	3.40183E-3	40.0021E-12	-885.018E-3	28.3385E-3
-39.3701E-3	-921.068E-15	-39.6929E-3	-39.3701E-3	15.4304E-3	40.0386E-12	-883.375E-3	25.8145E-3
-51.1811E-3	-1.14353E-12	-51.5473E-3	-51.1811E-3	86.9035E-3	39.9844E-12	-848.943E-3	26.4288E-3
-62.9921E-3	-1.36130E-12	-63.3224E-3	-62.9921E-3	-57.3588E-3	40.0514E-12	-897.053E-3	26.4074E-3
-74.8032E-3	-1.53210E-12	-75.1540E-3	-74.8032E-3	-29.2004E-3	40.0427E-12	-879.428E-3	23.9624E-3
-86.6142E-3	-1.65159E-12	-87.0187E-3	-86.6142E-3	-66.6987E-3	40.0245E-12	-899.394E-3	22.4283E-3
-98.4252E-3	-1.75063E-12	-98.7853E-3	-98.4252E-3	-63.8781E-3	39.9656E-12	-931.150E-3	26.1402E-3
-110.236E-3	-1.88315E-12	-110.642E-3	-110.236E-3	-88.1031E-3	39.9601E-12	-936.987E-3	25.7824E-3
-122.047E-3	-1.98429E-12	-122.375E-3	-122.047E-3	-23.1627E-3	39.9312E-12	-938.258E-3	27.8182E-3
-133.858E-3	-2.08330E-12	-134.231E-3	-133.858E-3	-161.284E-3	40.0724E-12	-970.050E-3	25.3521E-3
-145.669E-3	-2.16743E-12	-146.035E-3	-145.669E-3	96.5911E-3	39.9914E-12	-920.533E-3	28.5049E-3
